"Date","the","nbp"
"2024-04-15",27.8228193477688,26.6061647529856
"2024-04-16",27.4419783327704,26.1556919027697
"2024-04-17",26.5658024784717,25.4498088141949
"2024-04-18",27.472629933453,26.2257715728628
"2024-04-19",27.800578297692,26.6308732064801
"2024-04-22",29.2828633783763,28.0917105607959
"2024-04-23",28.5189321956716,27.4065736704552
"2024-04-24",28.2471055758211,27.1376105818906
"2024-04-25",30.8155817110869,29.7581344962263
"2024-04-26",32.1547498753663,30.8956330897276
"2024-04-29",32.2808264161166,31.2100501098472
"2024-04-30",34.6427099316756,33.4280886342863
"2024-05-01",32.4174753177123,31.316727842742
"2024-05-02",33.7174366455137,32.6236610513057
"2024-05-03",31.9272927906717,30.8949281072206
"2024-05-06",30.4234681176985,29.4716394573406
"2024-05-07",29.5836594491451,28.5211396619679
"2024-05-08",30.2925741841095,29.1852930483897
"2024-05-09",31.0302988327041,29.951980003572
"2024-05-10",30.0047428475655,28.936546864725
"2024-05-13",29.0362887784318,27.8630884834194
"2024-05-14",30.2800192072034,28.9694596216039
"2024-05-15",31.2374586406721,28.6966952254817
"2024-05-16",31.894493490741,30.2010503987681
"2024-05-17",31.6085884558721,29.9683611403042
"2024-05-20",32.9448643061483,30.5217907928026
"2024-05-21",31.8244176701321,30.1873371619245
"2024-05-22",31.6063579214451,29.9813390829286
"2024-05-23",31.899260189076,30.2827267108942
"2024-05-24",30.9514808942701,29.295771481666
"2024-05-27",30.494655807347,28.7790838318768
"2024-05-28",30.7107752880904,28.9553582835697
"2024-05-29",30.7463603115413,29.0031883427888
"2024-05-30",31.2302685744951,29.4400871440987
"2024-05-31",31.8398301255191,30.0274696287833
"2024-06-03",32.9885760930362,31.0513694027787
"2024-06-04",34.1721355277244,32.1764895642002
"2024-06-05",35.5401948919192,33.4541993490302
"2024-06-06",36.5758881423425,34.5223933489716
"2024-06-07",35.0731586437129,33.1075613728247
"2024-06-10",36.3744646568156,33.355796637667
"2024-06-11",34.2639308950064,32.363418330366
"2024-06-12",34.7991268838465,33.0235829232026
"2024-06-13",36.1722340100546,34.2328161444965
"2024-06-14",35.4046958556697,33.1928293040648
"2024-06-17",37.1507294256895,35.1586951580505
"2024-06-18",34.7772718889942,32.6297306812242
"2024-06-19",34.2739354449023,32.1502282254831
"2024-06-20",34.7130816011745,32.61126928621
"2024-06-21",34.0946465310579,31.8868953088856
"2024-06-24",35.3161239645514,33.1553325549553
"2024-06-25",35.3374858497716,33.1662938764932
"2024-06-26",36.492281484517,34.2526801236262
"2024-06-27",36.897206107153,34.5659999706632
"2024-06-28",36.4960636690762,34.0344574452858
"2024-07-01",35.1294165510429,32.7988265007911
"2024-07-02",35.7621330973863,33.2855018888948
"2024-07-03",36.3983850520299,33.8405140674694
"2024-07-04",35.4091883347376,32.817303341136
"2024-07-05",34.84960464022,32.2978290282934
"2024-07-08",35.0426100219171,32.5028014507248
"2024-07-09",35.9607573552717,33.3709437848643
"2024-07-10",34.7802053129587,32.2183710010699
"2024-07-11",35.3141726179303,32.8694099275247
"2024-07-12",35.4832659804953,33.1057216725705
"2024-07-15",34.404738950267,31.8793554795418
"2024-07-16",34.6779654375281,32.1082371722363
"2024-07-17",33.5402339378549,31.0006592416427
"2024-07-18",34.27085268221,31.7683513075252
"2024-07-19",33.9623274195119,31.5288668366352
"2024-07-22",33.1184723312652,30.6639462273589
"2024-07-23",32.1559170769909,29.7403952606788
"2024-07-24",31.6227085261783,29.2155131783433
"2024-07-25",32.0534276158155,29.665697644726
"2024-07-26",32.7036055872594,30.1958595520072
"2024-07-29",32.2220468185712,29.747346421226
"2024-07-30",33.8884299206443,31.3951859306164
"2024-07-31",32.7558201749987,30.3185554456511
"2024-08-01",33.6799560930844,31.2220492566744
"2024-08-02",33.1045121881053,30.6726581513296
"2024-08-05",32.7163418093365,30.3377379751773
"2024-08-06",32.5017938388077,30.1077088046049
"2024-08-07",33.7258823819539,31.2420491674875
"2024-08-08",32.6308966213082,30.3280958646212
"2024-08-09",33.5056765532572,31.1808033274006
"2024-08-12",35.0022391321921,32.7073084704296
"2024-08-13",35.4567199706227,33.0297543658546
"2024-08-14",37.0637896208015,35.3415082310653
"2024-08-15",38.3432986160435,36.6169577126437
"2024-08-16",37.8897842692742,36.1719224931946
"2024-08-19",36.6303112478909,34.8882528279627
"2024-08-20",37.9459267143182,36.0771559853655
"2024-08-21",39.8994619227609,37.8219445165575
"2024-08-22",41.5296737627101,39.3833881271645
"2024-08-23",41.746717616725,39.5452464721817
"2024-08-26",40.9279201795236,38.7587402351248
"2024-08-27",40.7981214060956,38.5516042442419
"2024-08-28",40.1585854287252,37.736501866303
"2024-08-29",40.8187647379323,38.4659106945965
"2024-08-30",40.8365724680235,38.4223183158342
