"Date","Sigma"
"2023-09-18",0.0304211934016637
"2023-09-19",0.0318189384453454
"2023-09-20",0.038879331492231
"2023-09-21",0.0371045776049649
"2023-09-22",0.0373646630938822
"2023-09-25",0.0311193426323066
"2023-09-26",0.030358264621942
"2023-09-27",0.0290183044674427
"2023-09-28",0.0291418786363314
"2023-09-29",0.0263063063671087
"2023-10-02",0.025668106793482
"2023-10-03",0.0249208377521482
"2023-10-04",0.0244509251812159
"2023-10-05",0.0259588104300309
"2023-10-06",0.0251913924620342
"2023-10-09",0.024534772007563
"2023-10-10",0.0270913480607284
"2023-10-11",0.0262801561033149
"2023-10-12",0.0278759504967522
"2023-10-13",0.0290342401713206
"2023-10-16",0.0247178954083728
"2023-10-17",0.0283010599487126
"2023-10-18",0.0260147821485201
"2023-10-19",0.030296038424963
"2023-10-20",0.0361244416055546
"2023-10-23",0.0271216400903814
"2023-10-24",0.0283261435041498
"2023-10-25",0.0302087144429817
"2023-10-26",0.034582894642745
"2023-10-27",0.0369168468926963
"2023-10-30",0.0313393762282772
"2023-10-31",0.0300480362723251
"2023-11-01",0.0267334339221623
"2023-11-02",0.0250603096792864
"2023-11-03",0.0250846104278388
"2023-11-06",0.0269007674931699
"2023-11-07",0.0411171489964832
"2023-11-08",0.0378221484929814
"2023-11-09",0.0362639730704267
"2023-11-10",0.0320596306964429
"2023-11-13",0.0278114706997947
"2023-11-14",0.0292601507360372
"2023-11-15",0.0282306755750148
"2023-11-16",0.0271956740028924
"2023-11-17",0.027138134500019
"2023-11-20",0.0268132982464648
"2023-11-21",0.0269580193573068
"2023-11-22",0.024469450886354
"2023-11-23",0.0242022238077914
"2023-11-24",0.0233422083094742
"2023-11-27",0.0237405910054563
"2023-11-28",0.0249927999454755
"2023-11-29",0.0237667394496912
"2023-11-30",0.0274108240018416
"2023-12-01",0.0289296649120376
"2023-12-04",0.0242052057593499
"2023-12-05",0.0234675297165877
"2023-12-06",0.0226585511487643
"2023-12-07",0.0221453406034774
"2023-12-08",0.0221063799432062
"2023-12-11",0.0216313455552122
"2023-12-12",0.0224023016563135
"2023-12-13",0.021973816138012
"2023-12-14",0.022663966440758
"2023-12-15",0.021441179217436
"2023-12-18",0.021670645198371
"2023-12-19",0.0211900025012899
"2023-12-20",0.022000250917205
"2023-12-21",0.0230038673997449
"2023-12-22",0.025741837012684
"2023-12-25",0.0229080097229905
"2023-12-26",0.0261330460452147
"2023-12-27",0.0229651885297243
"2023-12-28",0.0217957991867094
"2023-12-29",0.0194586414645777
"2024-01-01",0.0207136877411277
"2024-01-02",0.0253825543317936
"2024-01-03",0.0250696482223961
"2024-01-04",0.0225453153744779
"2024-01-05",0.0220853994430542
"2024-01-08",0.0210739480039663
"2024-01-09",0.0227210633605053
"2024-01-10",0.0224618174016475
"2024-01-11",0.0208733273530606
"2024-01-12",0.0210718710405052
"2024-01-15",0.021019584011078
"2024-01-16",0.0215460256574626
"2024-01-17",0.0204150241027478
"2024-01-18",0.0200368549877828
"2024-01-19",0.0300198730956792
"2024-01-22",0.0240516518133824
"2024-01-23",0.0224830646997313
"2024-01-24",0.0221426261001117
"2024-01-25",0.0233391594838581
"2024-01-26",0.0447179914009274
"2024-01-29",0.0279956548554096
"2024-01-30",0.0258987005096041
"2024-01-31",0.0238916955703144
"2024-02-01",0.0235308603043761
"2024-02-02",0.0231050986273822
"2024-02-05",0.0226608780796105
"2024-02-06",0.0251968270118892
"2024-02-07",0.0220854770847249
"2024-02-08",0.0215468965958964
"2024-02-09",0.0215922909473501
"2024-02-12",0.0221033957608656
"2024-02-13",0.0226056762980619
"2024-02-14",0.0210730934693331
"2024-02-15",0.0206534537012334
"2024-02-16",0.0209251001621535
"2024-02-19",0.0205936522705014
"2024-02-20",0.0206688899071788
"2024-02-21",0.0207673833299695
"2024-02-22",0.0200395850755647
"2024-02-23",0.0200758095469131
"2024-02-26",0.019746111398863
"2024-02-27",0.0197229517464573
"2024-02-28",0.0195583565219042
"2024-02-29",0.0197458961861569
"2024-03-01",0.0196764922165699
"2024-03-04",0.0219922303428897
"2024-03-05",0.0226523542792328
"2024-03-06",0.0256196238113843
"2024-03-07",0.0214047813990073
"2024-03-08",0.0247030131232697
"2024-03-11",0.0241774793312643
"2024-03-12",0.0220980481678058
"2024-03-13",0.0205202742063112
"2024-03-14",0.0250221960233639
"2024-03-15",0.0212383149341999
"2024-03-18",0.0203116715102135
"2024-03-19",0.0200821705775681
"2024-03-20",0.0195978136052642
"2024-03-21",0.0197467019021132
"2024-03-22",0.0191826323621362
"2024-03-25",0.0217963980274193
"2024-03-26",0.0220484971248145
"2024-03-27",0.0283187054689054
"2024-03-28",0.0306016343675155
"2024-03-29",0.0296748410414829
"2024-04-01",0.0244947604741282
"2024-04-02",0.0223739678193067
"2024-04-03",0.0283964988779308
"2024-04-04",0.0329174216982674
"2024-04-05",0.035414015800071
"2024-04-08",0.0365851983456701
"2024-04-09",0.0338746622903115
"2024-04-10",0.0271422538816735
"2024-04-11",0.0251046837201219
"2024-04-12",0.0230957302634149
"2024-04-15",0.0227929328474694
"2024-04-16",0.0229621664890769
"2024-04-17",0.0216018272814331
"2024-04-18",0.0249367692660196
"2024-04-19",0.0218233567786532
"2024-04-22",0.0219275736270144
"2024-04-23",0.0219800893572763
"2024-04-24",0.0209292292902114
"2024-04-25",0.0201171877983676
"2024-04-26",0.020112636434629
"2024-04-29",0.0195380416186132
"2024-04-30",0.0199048447663255
"2024-05-01",0.0191985584936582
"2024-05-02",0.0192205654659009
"2024-05-03",0.0190417332308853
"2024-05-06",0.02075846351037
"2024-05-07",0.0196164730535504
"2024-05-08",0.0506128450428828
"2024-05-09",0.0333143810564379
"2024-05-10",0.0304650044898605
"2024-05-13",0.0398116950461305
"2024-05-14",0.0287548967675016
"2024-05-15",0.0392010776230774
"2024-05-16",0.028326397881004
"2024-05-17",0.0273372327166282
"2024-05-20",0.0303439385321903
"2024-05-21",0.0268785937140324
"2024-05-22",0.0258684274990838
"2024-05-23",0.0254935450282032
"2024-05-24",0.0242098171604135
"2024-05-27",0.0235163253016752
"2024-05-28",0.0229088516983938
"2024-05-29",0.0223504853642902
"2024-05-30",0.021999247708564
"2024-05-31",0.0214048555865456
"2024-06-03",0.0323824053968044
"2024-06-04",0.0235098477316567
"2024-06-05",0.0229080357859822
"2024-06-06",0.0214895910925277
"2024-06-07",0.0217315015267103
"2024-06-10",0.0385022852084915
"2024-06-11",0.0271093084874098
"2024-06-12",0.0264569453404315
"2024-06-13",0.0243634629940922
"2024-06-14",0.0225478610775835
"2024-06-17",0.0233362625298235
"2024-06-18",0.0217742351445513
"2024-06-19",0.0212115493638971
"2024-06-20",0.0208674103251704
"2024-06-21",0.0205327369209269
"2024-06-24",0.0214874736782816
"2024-06-25",0.021593826402344
"2024-06-26",0.0223438965601819
"2024-06-27",0.0233943102209349
"2024-06-28",0.0215756657414455
"2024-07-01",0.0210269028967101
"2024-07-02",0.0202782605307839
"2024-07-03",0.0204978678285348
"2024-07-04",0.0205319537431293
"2024-07-05",0.0208771126056029
"2024-07-08",0.0198756974690597
"2024-07-09",0.0196505799444806
"2024-07-10",0.0194054574641884
"2024-07-11",0.0195103602358294
"2024-07-12",0.0197712571170179
"2024-07-15",0.0190391144181073
"2024-07-16",0.0189983354569546
"2024-07-17",0.01869399145148
"2024-07-18",0.0186680229225819
"2024-07-19",0.0190554852583136
"2024-07-22",0.0186169230207878
"2024-07-23",0.0188139980034471
"2024-07-24",0.0183593175054878
"2024-07-25",0.0179523527741793
"2024-07-26",0.0178636880248682
"2024-07-29",0.0180668284985213
"2024-07-30",0.0176984985981148
"2024-07-31",0.0176835280458622
"2024-08-01",0.0174098957706012
"2024-08-02",0.0179808834539714
"2024-08-05",0.0192725118789249
"2024-08-06",0.0185052648835351
"2024-08-07",0.0320947103968484
"2024-08-08",0.0328340291283553
"2024-08-09",0.0313644930398237
"2024-08-12",0.0279002160627296
"2024-08-13",0.0302632936613569
"2024-08-14",0.0252552809602704
"2024-08-15",0.0244895949952587
"2024-08-16",0.0240204217965531
"2024-08-19",0.0231372870456705
"2024-08-20",0.0230544427070148
"2024-08-21",0.0237483154375154
"2024-08-22",0.0225225839959734
"2024-08-23",0.0222308511614828
"2024-08-26",0.021382311364119
"2024-08-27",0.0209715953182605
"2024-08-28",0.0203747467350926
"2024-08-29",0.0200597176688304
"2024-08-30",0.0200144895637941
