"Date","Sigma"
"2023-09-18",0.0339999086912836
"2023-09-19",0.0314464305402273
"2023-09-20",0.029181030810792
"2023-09-21",0.0277655268206277
"2023-09-22",0.0270835956111129
"2023-09-25",0.0483790555605664
"2023-09-26",0.0503371044346511
"2023-09-27",0.0459928451579461
"2023-09-28",0.043028481578782
"2023-09-29",0.0397380235373986
"2023-10-02",0.036640848922531
"2023-10-03",0.0342317650365588
"2023-10-04",0.0327995269810371
"2023-10-05",0.0304793768356468
"2023-10-06",0.0286854913145723
"2023-10-09",0.0282291994251
"2023-10-10",0.0264010549336511
"2023-10-11",0.024749670483492
"2023-10-12",0.0234798893067168
"2023-10-13",0.0230264675295114
"2023-10-16",0.0219298264461276
"2023-10-17",0.0213791844524003
"2023-10-18",0.0204284936767909
"2023-10-19",0.0211124749296721
"2023-10-20",0.0203116818943592
"2023-10-23",0.0214648412985372
"2023-10-24",0.0212796015548432
"2023-10-25",0.0203831565058195
"2023-10-26",0.0198808303164554
"2023-10-27",0.0196811700592078
"2023-10-30",0.0191860465693129
"2023-10-31",0.0185752360186499
"2023-11-01",0.0190682236532188
"2023-11-02",0.0184612298604258
"2023-11-03",0.0182413858600808
"2023-11-06",0.0189294918814383
"2023-11-07",0.0216463102309583
"2023-11-08",0.0206501502882141
"2023-11-09",0.0198288783483552
"2023-11-10",0.0191032028786895
"2023-11-13",0.0207328514747332
"2023-11-14",0.0246274836471239
"2023-11-15",0.0234106118272631
"2023-11-16",0.022621766500802
"2023-11-17",0.0215162324527692
"2023-11-20",0.0205601625800874
"2023-11-21",0.0198993591204858
"2023-11-22",0.019275324961432
"2023-11-23",0.0186439003545097
"2023-11-24",0.018593529408219
"2023-11-27",0.0190368445688207
"2023-11-28",0.0226918413634816
"2023-11-29",0.0217469722597003
"2023-11-30",0.0207649677223345
"2023-12-01",0.0199126810800657
"2023-12-04",0.0198856238337523
"2023-12-05",0.0192930445522457
"2023-12-06",0.0188773151032877
"2023-12-07",0.0189486498515744
"2023-12-08",0.0187928322488494
"2023-12-11",0.0182440264299591
"2023-12-12",0.0181277554773999
"2023-12-13",0.0177827964992049
"2023-12-14",0.0179097325542278
"2023-12-15",0.0174653195830415
"2023-12-18",0.0176054990901648
"2023-12-19",0.0178291471353731
"2023-12-20",0.0173895944053252
"2023-12-21",0.0173936139763133
"2023-12-22",0.0169959745055816
"2023-12-25",0.0166809760784166
"2023-12-26",0.0168956046200509
"2023-12-27",0.0167420338616951
"2023-12-28",0.0170126598164899
"2023-12-29",0.0166842164008428
"2024-01-01",0.0164612087122415
"2024-01-02",0.016813341787439
