"Date","Sigma"
"2023-09-18",0.0317115560304174
"2023-09-19",0.0305733321928122
"2023-09-20",0.0335048638697761
"2023-09-21",0.0348289289988422
"2023-09-22",0.0309293910788214
"2023-09-25",0.0258070146322799
"2023-09-26",0.0255449140136713
"2023-09-27",0.0251614585233546
"2023-09-28",0.0239179091171783
"2023-09-29",0.0219012602223184
"2023-10-02",0.0211955809568625
"2023-10-03",0.021976195886728
"2023-10-04",0.0218115509636261
"2023-10-05",0.0228340496826273
"2023-10-06",0.0217780086426207
"2023-10-09",0.0212622828609707
"2023-10-10",0.0209063431458692
"2023-10-11",0.0208347624793897
"2023-10-12",0.0215572152712085
"2023-10-13",0.0221098062942133
"2023-10-16",0.0184237174889545
"2023-10-17",0.0206078908323979
"2023-10-18",0.0216813212917913
"2023-10-19",0.022169435915831
"2023-10-20",0.0252125094568648
"2023-10-23",0.0190724992778529
"2023-10-24",0.0212039659894896
"2023-10-25",0.0268668876126873
"2023-10-26",0.0299116801897584
"2023-10-27",0.0305599128278996
"2023-10-30",0.0250566299249311
"2023-10-31",0.0217009281035155
"2023-11-01",0.0197785585519232
"2023-11-02",0.0197721913734053
"2023-11-03",0.019213809095839
"2023-11-06",0.0234439233857396
"2023-11-07",0.0345516738384663
"2023-11-08",0.0305475687469747
"2023-11-09",0.031241685308991
"2023-11-10",0.0305325911419243
"2023-11-13",0.0229942768429513
"2023-11-14",0.0254623131418466
"2023-11-15",0.0224784471991555
"2023-11-16",0.0222566479440261
"2023-11-17",0.0235559062438843
"2023-11-20",0.0232177699029369
"2023-11-21",0.021325577244063
"2023-11-22",0.0206571273971271
"2023-11-23",0.0196368307951198
"2023-11-24",0.0182937961807191
"2023-11-27",0.0191905792343434
"2023-11-28",0.0201134087416314
"2023-11-29",0.0188524582155741
"2023-11-30",0.0224989095978766
"2023-12-01",0.0258299750389771
"2023-12-04",0.0209630779464545
"2023-12-05",0.0186085765728168
"2023-12-06",0.0186626886528254
"2023-12-07",0.0172954227769168
"2023-12-08",0.0171849298729469
"2023-12-11",0.0166231561696098
"2023-12-12",0.0166136163826088
"2023-12-13",0.016454245101625
"2023-12-14",0.0175093798303643
"2023-12-15",0.0158860633570492
"2023-12-18",0.0157554092744461
"2023-12-19",0.0151703428572043
"2023-12-20",0.0149799522076685
"2023-12-21",0.0159032185941795
"2023-12-22",0.0168135069265291
"2023-12-25",0.0155831428590733
"2023-12-26",0.0175139573257718
"2023-12-27",0.016626581921661
"2023-12-28",0.0149639143968664
"2023-12-29",0.0148645151181968
"2024-01-01",0.014309698489757
"2024-01-02",0.0172952294890968
"2024-01-03",0.0185625655779337
"2024-01-04",0.0159541862545133
"2024-01-05",0.0147530287480254
"2024-01-08",0.0150361283020123
"2024-01-09",0.0161524915590335
"2024-01-10",0.0172424443963849
"2024-01-11",0.0146627575495912
"2024-01-12",0.0186287570998444
"2024-01-15",0.0162861719280326
"2024-01-16",0.0158696228204061
"2024-01-17",0.014943554764206
"2024-01-18",0.0147350332477291
"2024-01-19",0.0147786214505791
"2024-01-22",0.0152498326210387
"2024-01-23",0.0149104754035998
"2024-01-24",0.014854949266805
"2024-01-25",0.0155746901695309
"2024-01-26",0.0174749295595378
"2024-01-29",0.014790180450614
"2024-01-30",0.0145656908695037
"2024-01-31",0.0141433291639093
"2024-02-01",0.0146731389695515
"2024-02-02",0.0149940249518293
"2024-02-05",0.0152239525967572
"2024-02-06",0.0177259660248924
"2024-02-07",0.0143431837369864
"2024-02-08",0.0139966709913703
"2024-02-09",0.0167289708775478
"2024-02-12",0.0168886916229028
"2024-02-13",0.0175339791654583
"2024-02-14",0.0149459136252339
"2024-02-15",0.0142517575897457
"2024-02-16",0.014474998145544
"2024-02-19",0.0137833169573627
"2024-02-20",0.0135848549024177
"2024-02-21",0.0134381790746522
"2024-02-22",0.0135899853270475
"2024-02-23",0.0135386308387143
"2024-02-26",0.0129914353782775
"2024-02-27",0.0130188886516079
"2024-02-28",0.0127032973982473
"2024-02-29",0.014264090146032
"2024-03-01",0.0146445653358529
"2024-03-04",0.0151441921117025
"2024-03-05",0.0164088249370538
"2024-03-06",0.0168960031163897
"2024-03-07",0.0138471652495274
"2024-03-08",0.0144603245752134
"2024-03-11",0.0164576821533206
"2024-03-12",0.0145957256761727
"2024-03-13",0.0135359573199438
"2024-03-14",0.0171855135418179
"2024-03-15",0.0150779325988051
"2024-03-18",0.0138632060687041
"2024-03-19",0.0148588738518691
"2024-03-20",0.0136401025939592
"2024-03-21",0.0132871305391568
"2024-03-22",0.0133815115817002
"2024-03-25",0.0163009331766584
"2024-03-26",0.0158990469491515
"2024-03-27",0.0235602793671634
"2024-03-28",0.0246004793423526
"2024-03-29",0.0225190210912995
"2024-04-01",0.0180351563083437
"2024-04-02",0.0167226615077912
"2024-04-03",0.026824996762362
"2024-04-04",0.0303778500564391
"2024-04-05",0.0311512256502014
"2024-04-08",0.033232214320709
"2024-04-09",0.0301132549054748
"2024-04-10",0.0234194374438536
"2024-04-11",0.0216032614534822
"2024-04-12",0.0198337503725094
"2024-04-15",0.0193292628009684
"2024-04-16",0.0188367705593226
"2024-04-17",0.0180538059921918
"2024-04-18",0.0208418377583798
"2024-04-19",0.0175430760638405
"2024-04-22",0.0167261303000067
"2024-04-23",0.0170625024120425
"2024-04-24",0.0162103071443234
"2024-04-25",0.0154960008698824
"2024-04-26",0.0155034968678733
"2024-04-29",0.0150295242859346
"2024-04-30",0.0150423420350672
"2024-05-01",0.014309853822738
"2024-05-02",0.0146654400757801
"2024-05-03",0.0143640249471579
"2024-05-06",0.0172889608663751
"2024-05-07",0.0169824477781634
"2024-05-08",0.0227838824256509
"2024-05-09",0.0221030767967934
"2024-05-10",0.0220324567912182
"2024-05-13",0.0361146758089674
"2024-05-14",0.0223418656854344
"2024-05-15",0.0189000444813344
"2024-05-16",0.0179775252148816
"2024-05-17",0.0177602791613508
"2024-05-20",0.0230009378745659
"2024-05-21",0.0178596303506972
"2024-05-22",0.0171473444596598
"2024-05-23",0.017647070563218
"2024-05-24",0.0159673344795011
"2024-05-27",0.0155439752145778
"2024-05-28",0.0149875177414532
"2024-05-29",0.014748058540765
"2024-05-30",0.0164144680711596
"2024-05-31",0.0145242801004467
"2024-06-03",0.0319173086547589
"2024-06-04",0.0194315710673776
"2024-06-05",0.0172845650030609
"2024-06-06",0.0173533767437385
"2024-06-07",0.016264300913202
"2024-06-10",0.0356964109164034
"2024-06-11",0.0216963265810347
"2024-06-12",0.020539996913877
"2024-06-13",0.0183193580494391
"2024-06-14",0.0177344321993086
"2024-06-17",0.0187455656722364
"2024-06-18",0.0164666630787698
"2024-06-19",0.0165683209154354
"2024-06-20",0.0155260905490118
"2024-06-21",0.0153786941654073
"2024-06-24",0.0160159427499231
"2024-06-25",0.0164528049248395
"2024-06-26",0.0179923532672756
"2024-06-27",0.0190260351227151
"2024-06-28",0.0171349095901334
"2024-07-01",0.016211205500567
"2024-07-02",0.0149762573705819
"2024-07-03",0.0149289010571943
"2024-07-04",0.0143205938693163
"2024-07-05",0.0154739604627492
"2024-07-08",0.0142758288126916
"2024-07-09",0.0142132827471118
"2024-07-10",0.0141728269814604
"2024-07-11",0.0136951616031663
"2024-07-12",0.0145716939186336
"2024-07-15",0.0135005940051118
"2024-07-16",0.0135843902943774
"2024-07-17",0.0130902159419916
"2024-07-18",0.0132016163995055
"2024-07-19",0.0133797342352047
"2024-07-22",0.012883368268721
"2024-07-23",0.0136599549565463
"2024-07-24",0.0128150402819346
"2024-07-25",0.0126854181194784
"2024-07-26",0.0127784279717174
"2024-07-29",0.0131149778265197
"2024-07-30",0.012858377902595
"2024-07-31",0.0129794997970195
"2024-08-01",0.0131458199939265
"2024-08-02",0.0131191080794054
"2024-08-05",0.0155459055412218
"2024-08-06",0.0145137137084649
"2024-08-07",0.0309093751148188
