"Date","ttf","nbp"
"2022-10-03",182.147396120992,131.312968745603
"2022-10-04",188.782784672148,136.694806178716
"2022-10-05",179.514122602788,128.765891267792
"2022-10-06",186.450039856552,134.959578431899
"2022-10-07",185.600325417289,134.239881770657
"2022-10-10",165.662828194846,117.949871761597
"2022-10-11",187.238190903382,134.792824878011
"2022-10-12",214.614553195692,157.401592263759
"2022-10-13",187.515858736469,134.417319337103
"2022-10-14",196.975078107545,142.586488466155
"2022-10-17",218.744760397594,158.961325196503
"2022-10-18",139.898331465976,94.4632617039361
"2022-10-19",168.219595242686,118.633232606205
"2022-10-20",168.860094016988,118.61169398527
"2022-10-21",162.860881696492,113.303092475654
"2022-10-24",156.121160944277,107.905633206377
"2022-10-25",148.726045353457,101.72210999509
"2022-10-26",161.201923175202,112.255087522444
"2022-10-27",156.129535519811,107.778158511569
"2022-10-28",152.563003334458,105.016613267493
"2022-10-31",141.301241140443,95.0495316952969
"2022-11-01",126.226727674328,82.4931069002109
"2022-11-02",98.1068663851664,59.4660945286255
"2022-11-03",128.562164745959,84.4509003263774
"2022-11-04",106.632202826688,66.3801878639458
"2022-11-07",117.382758420459,76.1868156507182
"2022-11-08",124.47549934497,83.4970568578355
"2022-11-09",124.068941142562,83.5446668148909
"2022-11-10",120.443789288496,86.9767260030621
"2022-11-11",122.052547481171,100.55670142456
"2022-11-14",129.818374910077,123.155424578009
"2022-11-15",124.041188210786,117.968304558301
"2022-11-16",111.609397036486,110.516801203794
"2022-11-17",131.313110631706,124.751083955603
"2022-11-18",128.419617125759,122.408923479153
"2022-11-21",122.928827120687,118.297680406636
"2022-11-22",134.269551630803,127.777443572313
"2022-11-23",119.016661772033,114.386280230012
"2022-11-24",121.407763026109,116.723844315275
"2022-11-25",92.541266419117,89.2297237367318
"2022-11-28",131.624726255832,125.572070288338
"2022-11-29",146.820788041121,138.304541707468
"2022-11-30",108.33275198197,103.275059033031
"2022-12-01",126.075010369224,120.197194322187
"2022-12-02",127.363921645495,121.603883244943
"2022-12-05",110.806583571442,105.16644429542
"2022-12-06",115.50019281362,107.391314021562
"2022-12-07",137.705367133787,129.892600448352
"2022-12-08",139.264574013332,131.872871232289
"2022-12-09",137.615312727436,130.792495394966
"2022-12-12",138.912200646268,131.596734948806
