"Date","Sigma"
"2023-09-18",0.0291008556898576
"2023-09-19",0.0308824142383578
"2023-09-20",0.0390645532978124
"2023-09-21",0.0367715555732805
"2023-09-22",0.0370373700911644
"2023-09-25",0.0296537643678755
"2023-09-26",0.0290231646690118
"2023-09-27",0.027594617337131
"2023-09-28",0.0279006067538205
"2023-09-29",0.0245658152379856
"2023-10-02",0.0239897061118684
"2023-10-03",0.02323110196194
"2023-10-04",0.0228015501351579
"2023-10-05",0.0247569523689838
"2023-10-06",0.023846253402138
"2023-10-09",0.0231182198317826
"2023-10-10",0.0262574126158944
"2023-10-11",0.0252338753299094
"2023-10-12",0.0271389767814372
"2023-10-13",0.0284456906465396
"2023-10-16",0.0232398626293781
"2023-10-17",0.0276929679523935
"2023-10-18",0.0249153164546047
"2023-10-19",0.030011264809302
"2023-10-20",0.0365193957068943
"2023-10-23",0.0257315012825853
"2023-10-24",0.0274600064402855
"2023-10-25",0.029705982997931
"2023-10-26",0.0346845054656883
"2023-10-27",0.0371534516824666
"2023-10-30",0.0305344013854845
"2023-10-31",0.0291793565411586
"2023-11-01",0.0253609945232058
"2023-11-02",0.0235536867230814
"2023-11-03",0.0237833234166137
"2023-11-06",0.0260568266590073
"2023-11-07",0.0421766419334494
"2023-11-08",0.037989159488614
"2023-11-09",0.0361058064065492
"2023-11-10",0.0312289057999033
"2023-11-13",0.0263626037907155
"2023-11-14",0.0283456862319851
"2023-11-15",0.0272033738898226
"2023-11-16",0.0260760036048288
"2023-11-17",0.0261110020812663
"2023-11-20",0.0257935904666145
"2023-11-21",0.0260256663551343
"2023-11-22",0.0230892663864508
"2023-11-23",0.0229154290424725
"2023-11-24",0.0219797283119093
"2023-11-27",0.0225687325325874
"2023-11-28",0.0241079234803327
"2023-11-29",0.0226415035522764
"2023-11-30",0.0269802833780521
"2023-12-01",0.0286234541622228
"2023-12-04",0.0229719697698314
"2023-12-05",0.0222485866008646
"2023-12-06",0.0213911724708124
"2023-12-07",0.0208761661196326
"2023-12-08",0.0209190319555103
"2023-12-11",0.0204062914346365
"2023-12-12",0.0214123932131976
"2023-12-13",0.0209104534043002
"2023-12-14",0.0217861882712962
"2023-12-15",0.0203336611252452
"2023-12-18",0.0206776510494634
"2023-12-19",0.0201366214657537
"2023-12-20",0.0211617266686386
"2023-12-21",0.0223481151454241
"2023-12-22",0.0254862156471468
"2023-12-25",0.0220496720262108
"2023-12-26",0.0258995238398001
"2023-12-27",0.022083772691447
"2023-12-28",0.0208070237193837
"2023-12-29",0.0200885132360681
"2024-01-01",0.0196981761608977
"2024-01-02",0.0252154230831751
"2024-01-03",0.0246887544107554
"2024-01-04",0.0216918227890033
"2024-01-05",0.0212553306329615
"2024-01-08",0.0201167846163004
"2024-01-09",0.0221612931647901
"2024-01-10",0.021829743956938
"2024-01-11",0.0199630220087615
"2024-01-12",0.0202946422150718
"2024-01-15",0.020274857483505
"2024-01-16",0.0209257943518446
"2024-01-17",0.0195895813889659
"2024-01-18",0.0192074635557616
"2024-01-19",0.030577145329216
"2024-01-22",0.0233660182114303
"2024-01-23",0.0216427049277761
"2024-01-24",0.0213565553043595
"2024-01-25",0.0228314120236502
"2024-01-26",0.046586062490304
"2024-01-29",0.0270036824121437
"2024-01-30",0.0248376318705314
"2024-01-31",0.0227079121336608
"2024-02-01",0.0224761335486083
"2024-02-02",0.0220990048336502
"2024-02-05",0.0216620735677413
"2024-02-06",0.0247161848553408
"2024-02-07",0.0210095815545996
"2024-02-08",0.0204654711263455
"2024-02-09",0.0206176609832568
"2024-02-12",0.0212873497355018
"2024-02-13",0.0219029408467066
"2024-02-14",0.0200913113676473
"2024-02-15",0.0196562695801883
"2024-02-16",0.0200538604181779
"2024-02-19",0.0196911933329094
"2024-02-20",0.0198188561416395
"2024-02-21",0.019971854819606
"2024-02-22",0.0191256832519196
"2024-02-23",0.0192173774352588
"2024-02-26",0.018859035345593
"2024-02-27",0.0188723319208657
"2024-02-28",0.0187024402717435
"2024-02-29",0.0177963838199117
"2024-03-01",0.0176813254296471
"2024-03-04",0.0216300830156445
"2024-03-05",0.0223125811120568
"2024-03-06",0.0256568252730385
"2024-03-07",0.0206148849544335
"2024-03-08",0.024591655045986
"2024-03-11",0.023882810256542
"2024-03-12",0.0214503513734315
"2024-03-13",0.0196770088840198
"2024-03-14",0.0250166844275708
"2024-03-15",0.0204813922833686
"2024-03-18",0.0195119498768082
"2024-03-19",0.0193328999705501
"2024-03-20",0.01884388680069
"2024-03-21",0.0190646904398239
"2024-03-22",0.0184275293780355
"2024-03-25",0.02154947387619
"2024-03-26",0.0217598931930222
"2024-03-27",0.028823764838692
"2024-03-28",0.0311238245414274
"2024-03-29",0.0298770583839421
"2024-04-01",0.0238619937311003
"2024-04-02",0.0215957445643949
"2024-04-03",0.0286906566348324
"2024-04-04",0.0335776872752359
"2024-04-05",0.0361257481384191
"2024-04-08",0.0372325751455821
"2024-04-09",0.0340192149884452
"2024-04-10",0.0263042902569719
"2024-04-11",0.0242630635349223
"2024-04-12",0.0221248254694185
"2024-04-15",0.0219830524196088
"2024-04-16",0.0223144977261581
"2024-04-17",0.0207894322058709
"2024-04-18",0.0247790808839412
"2024-04-19",0.0210756123264962
"2024-04-22",0.0213350343371414
"2024-04-23",0.0214559333717492
"2024-04-24",0.0202649898205136
"2024-04-25",0.019387661114832
"2024-04-26",0.0194669288250548
"2024-04-29",0.0188415938380208
"2024-04-30",0.0193452981650711
"2024-05-01",0.0185393792382569
"2024-05-02",0.0186251895898595
"2024-05-03",0.0184521615533572
"2024-05-06",0.0204997833580703
"2024-05-07",0.0191167415036898
"2024-05-08",0.0529560307670664
"2024-05-09",0.0326137430308008
"2024-05-10",0.0298411074900122
"2024-05-13",0.0405559102649056
"2024-05-14",0.0275908061662273
"2024-05-15",0.0409165409197777
"2024-05-16",0.0266446324359925
"2024-05-17",0.0240228342554758
"2024-05-20",0.0284055338059255
"2024-05-21",0.0237950541893417
"2024-05-22",0.0223819967329653
"2024-05-23",0.0221927833064327
"2024-05-24",0.0207104144814548
"2024-05-27",0.0200943407439813
"2024-05-28",0.0196627836487686
"2024-05-29",0.0193103570011117
