"Date","ttf","the"
"2023-09-18",35.4119469232614,35.8760824281069
"2023-09-19",35.4831184661366,35.9379228772419
"2023-09-20",37.4136649484724,37.8733927535739
"2023-09-21",34.3464601449561,34.7770846995608
"2023-09-22",36.1310749327564,36.5538743064772
"2023-09-25",33.3952294167469,33.761201407028
"2023-09-26",35.4858294292486,35.931612254291
"2023-09-27",36.6349869259318,37.0129870646922
"2023-09-28",38.7916519970838,39.1934377779186
"2023-09-29",39.5002173149376,39.9052429767585
"2023-10-02",44.1675126040282,44.6453968715983
"2023-10-03",39.6428842616741,39.9458181991665
"2023-10-04",39.2328721715928,39.5230661483498
"2023-10-05",38.5554095532958,38.8500312341167
"2023-10-06",41.1240508780866,41.4351751919992
"2023-10-09",39.629412236272,39.874996442538
"2023-10-10",37.4366468316945,37.7076753676624
"2023-10-11",38.7816423515226,39.0475044508397
"2023-10-12",36.9091555689981,37.1728961895801
"2023-10-13",40.0182757345891,40.3997960737238
"2023-10-16",45.7966989227451,46.1618707771994
"2023-10-17",50.0100543731066,50.3047820927022
"2023-10-18",46.3875830572151,46.6734964279654
"2023-10-19",54.0412572573255,54.4265107362907
"2023-10-20",52.8460263008697,53.0498195596321
"2023-10-23",46.815343193842,47.0147973692584
"2023-10-24",48.6292779961753,48.8898100226391
"2023-10-25",49.4921336862344,49.7087022774801
"2023-10-26",50.2813427064009,50.4929859540331
"2023-10-27",53.1620675049266,53.4295502365353
"2023-10-30",51.7761427049554,52.052116952411
"2023-10-31",50.286236153381,50.6471471088138
"2023-11-01",51.8735541379576,52.3174952415967
"2023-11-02",51.3081817476342,51.7362402803168
"2023-11-03",50.8879329644023,51.2721190999432
"2023-11-06",51.3854005118574,51.8150890907701
"2023-11-07",47.7055213244745,48.125708492942
"2023-11-08",47.9689990278976,48.3510433257017
"2023-11-09",48.4934590446315,48.8997411858585
"2023-11-10",47.7026650600216,48.1336600607655
"2023-11-13",45.2951386585178,45.6970649743208
"2023-11-14",47.3947469375611,47.8171678167081
"2023-11-15",45.772811617687,46.2059325867225
"2023-11-16",48.9490945358202,49.4477870188931
"2023-11-17",47.2592916007892,47.6794110998507
"2023-11-20",48.119660521625,48.5579849740304
"2023-11-21",47.1805923026352,47.6304273735239
"2023-11-22",46.6560403459291,47.0797965433
"2023-11-23",45.2554747925427,45.6509703634621
"2023-11-24",43.9658769751898,44.3985658950844
"2023-11-27",45.3614257754113,45.7730576270025
"2023-11-28",44.0858785637456,44.4912768906314
"2023-11-29",45.3437285215809,45.7554047691646
"2023-11-30",47.1598846174603,47.5878464836791
"2023-12-01",46.7526136407728,47.2143629397492
"2023-12-04",44.1848648412381,44.6804986354659
"2023-12-05",42.6711907543683,43.1565982486064
"2023-12-06",39.265844545755,39.7184037706836
"2023-12-07",41.8885248218394,42.4430596809042
"2023-12-08",43.7222183426488,44.2494362014493
"2023-12-11",39.9926015234727,40.4490599804266
"2023-12-12",38.1632591520758,38.6511746362082
"2023-12-13",38.7766333238532,39.2883640476997
"2023-12-14",39.4771875465174,39.9617840009906
"2023-12-15",38.6054537989553,39.0589230850845
"2023-12-18",35.807409142808,36.2495459837504
"2023-12-19",34.0558721274651,34.5256915216483
"2023-12-20",36.0297902037632,36.5655450899851
"2023-12-21",34.6358792067247,35.1447951934836
"2023-12-22",32.9135176112098,33.4416728789862
"2023-12-25",35.626164572401,36.1945483821501
"2023-12-26",31.8921442665114,32.4387365561319
"2023-12-27",33.893848290685,34.5124943320425
"2023-12-28",33.6775550252723,34.2451087854201
"2023-12-29",32.4920730292029,33.0647823908666
"2024-01-01",34.1077372701387,34.6722113417634
"2024-01-02",33.7390830183113,34.3007519226306
"2024-01-03",34.0964255516015,34.6410621407708
"2024-01-04",31.4733451039553,31.9951422972661
"2024-01-05",30.6603129556628,31.1173032551669
"2024-01-08",29.4055977824665,29.8198834972586
"2024-01-09",29.2991574418157,29.7689650296717
"2024-01-10",32.6933705270476,33.1749584076591
"2024-01-11",32.790291497505,33.2572683343668
"2024-01-12",34.5133560811043,35.0340461513752
"2024-01-15",31.0679717210338,31.5147366415209
"2024-01-16",29.8884118862437,30.3757758032856
"2024-01-17",29.9878646902331,30.4669785685373
"2024-01-18",29.3146864371254,29.7784369900026
"2024-01-19",37.2924826131079,37.5268423679827
"2024-01-22",27.8835401627704,28.1326240948227
"2024-01-23",28.7504429475788,29.1701799038906
"2024-01-24",28.1235928313875,28.4075068119426
"2024-01-25",27.4427309615071,27.806047922605
"2024-01-26",28.332079061397,28.7620888886285
"2024-01-29",27.3320348896794,27.7854397824347
"2024-01-30",29.1569958315028,29.6509191742188
"2024-01-31",29.4564681741434,29.971505728671
"2024-02-01",26.8553701846372,27.3361001338665
"2024-02-02",27.7245889996389,28.2403939632037
"2024-02-05",26.9943815480701,27.4968785832592
"2024-02-06",28.1527092512321,28.6628864023359
"2024-02-07",29.4645159351871,29.9745624064411
"2024-02-08",27.5006678646211,27.9780313921694
"2024-02-09",28.0400719829177,28.5007738278386
"2024-02-12",26.6295829502585,27.069449974513
"2024-02-13",27.0994234024782,27.5543749631808
"2024-02-14",26.9832739006074,27.4038137117244
"2024-02-15",26.5605880576405,26.9846056260335
"2024-02-16",26.3104872249001,26.6989828767734
"2024-02-19",24.8923248318747,25.2534948572108
"2024-02-20",24.8479334298152,25.2012601079317
"2024-02-21",24.2391422413674,24.5588955434574
"2024-02-22",24.5280793261039,24.8532300211997
"2024-02-23",24.7317496845307,25.0404858237211
"2024-02-26",23.4763093836424,23.7819856490272
"2024-02-27",24.484934920612,24.807119061933
"2024-02-28",23.9844782895988,24.3040866846811
"2024-02-29",23.1167155430865,23.4530963101084
"2024-03-01",23.1225992742895,23.4617436638759
"2024-03-04",23.925478161186,24.260789931541
"2024-03-05",24.2511248533325,24.5629130961966
"2024-03-06",25.6568712094964,25.9706163680833
"2024-03-07",24.3539548695884,24.6368858693611
"2024-03-08",25.4595055846151,25.7240983703863
"2024-03-11",26.25799798541,26.493788228452
"2024-03-12",26.5796829832879,26.8281837243733
"2024-03-13",26.0550734603565,26.285908914078
"2024-03-14",25.5280166133482,25.7500068837764
"2024-03-15",25.9402536910084,26.1584337335004
"2024-03-18",24.3363944697697,24.5649238392954
"2024-03-19",24.973587434355,25.2384939848375
"2024-03-20",25.181925015044,25.4334889277805
"2024-03-21",26.4361663095733,26.7195176466077
"2024-03-22",27.7477510502119,28.0447741166643
"2024-03-25",29.5388966263385,29.8583023884703
"2024-03-26",29.0780588967348,29.3731903154046
"2024-03-27",27.817232578394,28.0995013679251
"2024-03-28",25.501968579307,25.760102221593
"2024-03-29",26.9670813730082,27.2304289491063
"2024-04-01",27.7043584295838,27.9560891461508
"2024-04-02",26.7014108486763,26.9463266329339
"2024-04-03",27.9122489354227,28.1509099512568
"2024-04-04",27.5894707564805,27.8040738154955
"2024-04-05",27.4575215630751,27.6874645906047
"2024-04-08",26.9135122945269,27.1427063995762
"2024-04-09",26.1478828560742,26.382383652546
"2024-04-10",25.8002540736107,26.0053397710031
"2024-04-11",26.6327303723722,26.8549523295062
"2024-04-12",27.3719455169888,27.5870045773999
"2024-04-15",28.6642945292507,28.892858512647
"2024-04-16",27.7437010956053,27.9417493662205
"2024-04-17",27.2787024935146,27.4713648052041
"2024-04-18",29.6598282770121,29.8740904068579
"2024-04-19",30.8279690510001,31.0205953129149
"2024-04-22",31.3479362900745,31.4972349776249
"2024-04-23",33.3741339830276,33.5405179252787
