"Date","ttf","the"
"2023-09-18",33.4797767888796,33.8053266685078
"2023-09-19",33.8201831110479,34.1852384585032
"2023-09-20",30.8985874225003,31.2732394821512
"2023-09-21",32.5698936842303,32.9369724611429
"2023-09-22",33.9567648751282,34.3343016305162
"2023-09-25",34.622659838958,35.0510524698281
"2023-09-26",34.1969460074964,34.6139707846128
"2023-09-27",36.337170055124,36.73751567166
"2023-09-28",34.0797572565234,34.4857760177427
"2023-09-29",35.742825864306,36.1142633438556
"2023-10-02",33.600573743695,33.9690666919592
"2023-10-03",35.0801269201369,35.4650338622885
"2023-10-04",36.6048200779302,36.9815972115457
"2023-10-05",38.1922262197992,38.5671401915615
"2023-10-06",39.042593920395,39.4276720228051
"2023-10-09",43.126380341162,43.5599883401403
"2023-10-10",39.9018567850759,40.2158579934492
"2023-10-11",39.4452603653271,39.7130886158739
"2023-10-12",39.9203682797117,40.2111977787157
"2023-10-13",42.1768147924958,42.5036453283757
"2023-10-16",40.4701251914528,40.752146431379
"2023-10-17",38.214905679728,38.4937548156348
"2023-10-18",39.9093951711527,40.1541689476934
"2023-10-19",38.1028979308745,38.3954914841475
"2023-10-20",40.1456899082177,40.4924089477566
"2023-10-23",44.5462485976371,44.8859886855991
"2023-10-24",48.9851116585256,49.2803522964226
"2023-10-25",46.090822884155,46.4032883749887
"2023-10-26",53.4228261066221,53.7519520192414
"2023-10-27",53.635522951303,53.9008048408401
"2023-10-30",48.0972442764668,48.3444730755238
"2023-10-31",50.1203416660701,50.3729242623472
"2023-11-01",51.5637644902187,51.8239270008143
"2023-11-02",51.7079144621081,51.9572295208184
"2023-11-03",53.7474674202933,54.0321939001198
"2023-11-06",52.9543162042077,53.2544483310284
"2023-11-07",50.7067637903181,51.0845554315228
"2023-11-08",52.0027459655465,52.4130867364657
"2023-11-09",51.3685662805472,51.7875284292423
"2023-11-10",50.4554292496905,50.8057950594437
"2023-11-13",51.26438056266,51.6758533522801
"2023-11-14",48.353824737581,48.7584957003538
"2023-11-15",48.2499980883247,48.6270562789059
"2023-11-16",48.9054273891134,49.3040767216934
"2023-11-17",47.4931732246017,47.9242487129699
"2023-11-20",45.783459912138,46.1762440457063
"2023-11-21",47.4001617370868,47.7787342433465
"2023-11-22",46.1750152970869,46.5966061109677
"2023-11-23",48.5121436348331,48.9701821184011
"2023-11-24",46.5690760944483,46.9943686141232
"2023-11-27",47.6385185452346,48.0374824798965
"2023-11-28",47.2538590129718,47.6858175526244
"2023-11-29",47.3238144908246,47.7154220242908
"2023-11-30",45.2092417357515,45.610516945956
"2023-12-01",44.3138721708101,44.723801061324
"2023-12-04",45.3625327286463,45.7566537200592
"2023-12-05",44.3814807368077,44.7809325092881
"2023-12-06",45.4261522117056,45.80213564033
"2023-12-07",46.6878457527639,47.0987045014846
"2023-12-08",46.5237495438873,46.9635759020375
"2023-12-11",43.6244394366345,44.1083326898709
"2023-12-12",42.3393496424608,42.7842017146043
"2023-12-13",39.4012956441624,39.8382063649506
"2023-12-14",41.4351797685175,41.9059210828534
"2023-12-15",42.8703099229198,43.3563715554139
"2023-12-18",39.2235338143251,39.6659261096708
"2023-12-19",37.8877181108601,38.3341224285077
"2023-12-20",38.7006490989734,39.1644992950716
"2023-12-21",38.9004999077434,39.3561356764363
"2023-12-22",37.7896915383102,38.2158150815479
"2023-12-25",35.2426257454826,35.6610119489254
"2023-12-26",34.5057358555303,34.9336633372937
"2023-12-27",35.5892231626299,36.0698374247554
"2023-12-28",33.8310204235654,34.3090409782607
"2023-12-29",31.9051403785455,32.3880414764223
"2024-01-01",34.433275815101,34.9141570633603
"2024-01-02",31.0496365255698,31.5731648499395
"2024-01-03",32.3686278685337,32.8781976154269
"2024-01-04",32.2202213349868,32.7451677843428
"2024-01-05",31.152845853907,31.6562076104745
"2024-01-08",32.4824586511838,32.9820235545606
"2024-01-09",32.4217174702971,32.9256040560542
"2024-01-10",32.81480134436,33.3070367581362
"2024-01-11",30.5761784171496,31.0690568812335
"2024-01-12",30.1735092125673,30.5741448552309
"2024-01-15",29.357306290638,29.755600356266
"2024-01-16",28.9852650377608,29.4180125631199
"2024-01-17",31.915433165375,32.3489360007791
"2024-01-18",31.7397250802467,32.1928596432098
"2024-01-19",32.8746594042684,33.3312581293374
"2024-01-22",30.1681140566676,30.5978883343883
"2024-01-23",29.2395345737124,29.6635998491862
"2024-01-24",29.5829234833175,30.0101579570967
"2024-01-25",28.7565692829857,29.1887252783118
"2024-01-26",35.8458002464819,36.0145367959176
"2024-01-29",28.3296343665944,28.63835520107
"2024-01-30",29.8163569345299,30.1714351297303
"2024-01-31",28.3865809032141,28.7346266653481
"2024-02-01",27.0163133819703,27.356250469443
"2024-02-02",27.6791455262418,28.0691486613672
"2024-02-05",26.6374799730306,27.0459412039349
"2024-02-06",27.7947846241998,28.2086943935776
"2024-02-07",28.0438782933056,28.4891480450074
"2024-02-08",25.7899037324099,26.2357736196599
"2024-02-09",26.3246077303513,26.7725640380983
"2024-02-12",25.9145946532715,26.3713766099095
"2024-02-13",26.8514752062267,27.3040220457476
"2024-02-14",27.8875273425895,28.3439504041153
"2024-02-15",26.3969846212141,26.8330167401287
"2024-02-16",27.0769852587768,27.4814058409997
"2024-02-19",26.1486570027263,26.5621392125956
"2024-02-20",26.553925679688,26.959918163461
"2024-02-21",26.4146087571081,26.8143550307367
"2024-02-22",26.0192773335704,26.4086199637961
"2024-02-23",25.9137236889389,26.2719941332184
"2024-02-26",24.7927935621618,25.134965838484
"2024-02-27",24.8721124461888,25.1933921958527
"2024-02-28",24.3820654778148,24.6935411242597
"2024-02-29",24.4928251579086,24.8013571721581
"2024-03-01",24.6204109320964,24.9209869725173
"2024-03-04",23.4393055586208,23.7422202179382
"2024-03-05",24.2324769530317,24.5238738578325
"2024-03-06",23.7313350087614,24.0431268114408
"2024-03-07",22.8368577923977,23.1496988245143
"2024-03-08",22.7135488315705,23.0284421040854
"2024-03-11",23.4258991759927,23.7282979717656
"2024-03-12",23.7084396579126,24.0011867244027
"2024-03-13",24.9859630493801,25.2703503811335
"2024-03-14",24.0935938202207,24.3790104105628
"2024-03-15",25.1982381666776,25.4410011288153
"2024-03-18",26.0382494656619,26.2835893718173
"2024-03-19",26.4976023804122,26.7422369923553
"2024-03-20",26.101752871271,26.3489836786446
"2024-03-21",25.7930063239309,26.0177992395564
"2024-03-22",26.2451509615414,26.4671627882817
"2024-03-25",24.8743974114586,25.1173815792876
"2024-03-26",25.2365666112036,25.4901802362075
"2024-03-27",26.0956276823883,26.3485764819258
"2024-03-28",26.165319938482,26.4327286642484
"2024-03-29",27.1936715937137,27.473815173616
"2024-04-01",28.6560130255878,28.9524052996633
"2024-04-02",28.3752702774811,28.6626785168863
"2024-04-03",27.0979779103374,27.3735751909297
"2024-04-04",25.7995886213553,26.0549556096364
"2024-04-05",27.1992541311484,27.4460147342872
"2024-04-08",27.8533704022919,28.1124523244537
"2024-04-09",26.8811095726679,27.1373540618034
"2024-04-10",28.8707388317043,29.1028685915646
"2024-04-11",28.3599707604192,28.5865600375646
"2024-04-12",27.3198173602812,27.5514977662229
"2024-04-15",27.2305482955658,27.4689164187288
"2024-04-16",26.5301775564099,26.7716804263962
"2024-04-17",26.2046866483695,26.4148880034621
"2024-04-18",26.8301606290834,27.0534192736945
"2024-04-19",27.2627802172756,27.4819812635238
"2024-04-22",28.5301096711134,28.7610433179111
"2024-04-23",27.8231922458601,28.0386029491683
"2024-04-24",27.4804591875252,27.6826642952166
"2024-04-25",29.6911864693933,29.8999839498834
"2024-04-26",31.8127610744287,32.0197218552413
"2024-04-29",31.2524816301143,31.4197256240045
"2024-04-30",33.316434776602,33.4969385185397
"2024-05-01",31.3266802778748,31.498359429106
"2024-05-02",32.9346963181783,33.109948898422
"2024-05-03",31.362402785246,31.5273518444251
"2024-05-06",29.8990650264173,30.0580801462458
"2024-05-07",30.0251438502419,30.1881975596415
"2024-05-08",30.6888570198573,30.8671946662613
"2024-05-09",31.5089286815266,31.6762184833223
"2024-05-10",30.7252597045355,30.8912196123713
"2024-05-13",29.8086103818406,29.9580269833833
"2024-05-14",31.0446626333182,31.1865868784456
"2024-05-15",29.246789701716,29.6523043453721
"2024-05-16",32.3094352086501,32.5954612234412
"2024-05-17",30.2235815498757,30.4490831269748
"2024-05-20",31.3403026633459,31.5400687368845
"2024-05-21",31.8970083437826,32.1056075792582
"2024-05-22",31.3312213500417,31.4974085992841
"2024-05-23",31.550587929693,31.6834642189522
"2024-05-24",29.6491741322803,29.7707089536141
"2024-05-27",30.8439275611291,30.9329256435545
"2024-05-28",31.878789980636,31.987410004174
"2024-05-29",31.9969350335129,32.1044518207426
"2024-05-30",32.7508099311061,32.8460267111771
"2024-05-31",32.8904445150314,32.9975505725306
"2024-06-03",33.740070357757,33.8733667726594
"2024-06-04",34.9230766235634,35.0548313163928
"2024-06-05",35.8264368453927,35.9438178878413
"2024-06-06",36.1850996487935,36.3410193843463
"2024-06-07",35.3036857267467,35.4352039068647
"2024-06-10",36.513455042302,36.6237882328626
"2024-06-11",34.5838807245186,34.697624622522
"2024-06-12",35.4775574443345,35.5608139524423
"2024-06-13",37.2451119223524,37.2920814153814
"2024-06-14",36.0085914673553,36.1096189187568
"2024-06-17",38.7195264652045,38.8156329656322
"2024-06-18",36.1891368327063,36.2895470220759
"2024-06-19",35.7590315773309,35.8379490155345
"2024-06-20",36.4477596974431,36.5447869966121
"2024-06-21",35.4133773704546,35.515000980428
"2024-06-24",37.185415695809,37.2821222156952
"2024-06-25",36.6325864650156,36.7466591542663
"2024-06-26",37.4682042541486,37.5903620121255
"2024-06-27",38.1299062149984,38.2647044854643
"2024-06-28",37.086182141753,37.2285727473865
"2024-07-01",36.1198381433841,36.2508327816863
"2024-07-02",36.4989843109978,36.6294721699937
"2024-07-03",37.0479924059709,37.1779314193477
"2024-07-04",36.3298796406312,36.4650438282579
"2024-07-05",36.071268432317,36.20127960531
"2024-07-08",36.2151691337709,36.3416457399987
"2024-07-09",36.7798422462838,36.9147709201823
"2024-07-10",35.8767030832917,36.0171283269219
"2024-07-11",36.8318858453116,36.9130978778109
"2024-07-12",36.4494107292649,36.5482867921101
"2024-07-15",35.7230380773311,35.8313589660104
"2024-07-16",36.2131999252736,36.3283975292242
"2024-07-17",34.7984371493367,34.9017626932451
"2024-07-18",35.3576994495723,35.4748830428233
"2024-07-19",35.4153613014245,35.5285578569432
"2024-07-22",34.7291383102505,34.8334764080439
"2024-07-23",33.9446386021427,34.0519088694945
"2024-07-24",33.246425211196,33.3588643508028
"2024-07-25",33.4408894308572,33.5547228479273
"2024-07-26",33.9924426803157,34.1109513304181
"2024-07-29",33.4792364184028,33.592214079236
"2024-07-30",35.8788477970869,36.0065451794348
"2024-07-31",33.9227225716213,34.0460025800099
"2024-08-01",34.4901649273459,34.6106637429387
"2024-08-02",33.8511683053576,33.9764118498282
"2024-08-05",33.3097952168423,33.4260293252774
"2024-08-06",34.5330799832554,34.6395740488255
"2024-08-07",35.3043381918449,35.4357954485182
"2024-08-08",33.5235460714517,33.6452613379153
"2024-08-09",34.3884809544533,34.5118303105403
"2024-08-12",35.5389092297084,35.6653190965436
"2024-08-13",35.8014176722962,35.9321562646542
"2024-08-14",37.4169608249499,37.5547795901627
"2024-08-15",39.214634110267,39.3577780995849
"2024-08-16",37.5619973953583,37.6987191727261
"2024-08-19",36.7866794942441,36.9175634490955
"2024-08-20",37.9009342109279,38.0264923128274
"2024-08-21",39.4757370327162,39.6154752196679
"2024-08-22",42.3589587102793,42.5131179864496
"2024-08-23",41.6045795517708,41.7571541796793
"2024-08-26",40.8984121559069,41.0561249780462
"2024-08-27",40.8880332255035,41.052506561606
"2024-08-28",40.2682232952762,40.4229921889303
"2024-08-29",40.8864837402586,41.0349821619894
"2024-08-30",42.2888167545455,42.4374051535095
