"Date","Sigma"
"2023-09-18",0.0287233367264832
"2023-09-19",0.0285704536709345
"2023-09-20",0.0310606978418078
"2023-09-21",0.0333041006002039
"2023-09-22",0.0313658504315562
"2023-09-25",0.0266089896466563
"2023-09-26",0.0239943600254493
"2023-09-27",0.0225242418870774
"2023-09-28",0.0209784196887999
"2023-09-29",0.0187481844157131
"2023-10-02",0.017403499976783
"2023-10-03",0.0180552396921825
"2023-10-04",0.0185992859709849
"2023-10-05",0.0202111807370653
"2023-10-06",0.0202099621797622
"2023-10-09",0.0199777357571368
"2023-10-10",0.0197523894678439
"2023-10-11",0.0197669946667383
"2023-10-12",0.0205920107762156
"2023-10-13",0.0215711200280495
"2023-10-16",0.0189868077000439
"2023-10-17",0.0194445536868215
"2023-10-18",0.020554154947981
"2023-10-19",0.0214808914937083
"2023-10-20",0.0243032250543227
"2023-10-23",0.0210446956827079
"2023-10-24",0.0212866868218255
"2023-10-25",0.0263096784178033
"2023-10-26",0.0308213429608757
"2023-10-27",0.0331322193646205
"2023-10-30",0.0299074445348613
"2023-10-31",0.0256766621476168
"2023-11-01",0.0218487132262538
"2023-11-02",0.0197308738281433
"2023-11-03",0.0182491002694217
"2023-11-06",0.0211827420103172
"2023-11-07",0.0316255984749855
"2023-11-08",0.0324278110817137
"2023-11-09",0.0332230016779167
"2023-11-10",0.0329156078196508
"2023-11-13",0.0274454113623257
"2023-11-14",0.0265404455443273
"2023-11-15",0.0236278623466441
"2023-11-16",0.0220625420995335
"2023-11-17",0.0225969021937478
"2023-11-20",0.0226797556999246
"2023-11-21",0.0212215172122541
"2023-11-22",0.0200915990177925
"2023-11-23",0.0188047246022524
"2023-11-24",0.0171549617791319
"2023-11-27",0.0172814711806883
"2023-11-28",0.0182941167273363
"2023-11-29",0.0178637014199537
"2023-11-30",0.0208282985014219
"2023-12-01",0.0247931672752955
"2023-12-04",0.0228302847248199
"2023-12-05",0.0201774844252592
"2023-12-06",0.018874472021529
"2023-12-07",0.0172107976015221
"2023-12-08",0.0164474359270279
"2023-12-11",0.0157384423405608
"2023-12-12",0.0155790082764904
"2023-12-13",0.0155394497779711
"2023-12-14",0.0166443690275429
"2023-12-15",0.0158387122240743
"2023-12-18",0.0154852956776577
"2023-12-19",0.0149362759921395
"2023-12-20",0.0146491011970356
"2023-12-21",0.0154433783703382
"2023-12-22",0.0166746935565292
"2023-12-25",0.0162491641290779
"2023-12-26",0.017712550815838
"2023-12-27",0.0176374446333561
"2023-12-28",0.0163067839339271
"2023-12-29",0.0156168740093969
"2024-01-01",0.0148842123108843
"2024-01-02",0.0168234285055049
"2024-01-03",0.0186207554790815
"2024-01-04",0.0175041017190185
"2024-01-05",0.0161280285156758
"2024-01-08",0.0157106856131862
"2024-01-09",0.0164652813619171
"2024-01-10",0.0177262350452542
"2024-01-11",0.0162498134904678
"2024-01-12",0.0184046272818116
"2024-01-15",0.0175778273387934
"2024-01-16",0.0168911479096119
"2024-01-17",0.0158917423280868
"2024-01-18",0.0153074153149609
"2024-01-19",0.0151157823915965
"2024-01-22",0.0154727296837119
"2024-01-23",0.0154000722094508
"2024-01-24",0.015371995638787
"2024-01-25",0.015989974399025
"2024-01-26",0.0178560155778733
"2024-01-29",0.0165411779643682
"2024-01-30",0.0157533211351036
"2024-01-31",0.0150401738740202
"2024-02-01",0.0150978519101134
"2024-02-02",0.0153813762831023
"2024-02-05",0.015703777682229
"2024-02-06",0.0177423656470713
"2024-02-07",0.0161838017105208
"2024-02-08",0.0152118471894216
"2024-02-09",0.016955219318113
"2024-02-12",0.0178185218507833
"2024-02-13",0.0187081674516187
"2024-02-14",0.0170957029077817
"2024-02-15",0.0157712106904858
"2024-02-16",0.015259609238216
"2024-02-19",0.0145211029052081
"2024-02-20",0.0140772354755304
"2024-02-21",0.013823203391576
"2024-02-22",0.0139143473285945
"2024-02-23",0.0139846037388721
"2024-02-26",0.0136447230657438
"2024-02-27",0.0135892706277237
"2024-02-28",0.0133853859880055
"2024-02-29",0.0144750651893485
"2024-03-01",0.0152563161216606
"2024-03-04",0.0159802611093014
"2024-03-05",0.0172194915383739
"2024-03-06",0.0180835425593627
"2024-03-07",0.0163252450350926
"2024-03-08",0.0158277776816954
"2024-03-11",0.0170044175465538
"2024-03-12",0.0161609973897297
"2024-03-13",0.0150090270288683
"2024-03-14",0.017096220367336
"2024-03-15",0.0164247681657439
"2024-03-18",0.0152525052807746
"2024-03-19",0.015392766216067
"2024-03-20",0.0145716353107059
"2024-03-21",0.0139640624814235
"2024-03-22",0.0137920809496442
"2024-03-25",0.0159709861045833
"2024-03-26",0.0165882979695189
"2024-03-27",0.022764422086426
"2024-03-28",0.0257982989920353
"2024-03-29",0.025526457940688
"2024-04-01",0.0222890037495162
"2024-04-02",0.0196376223874416
"2024-04-03",0.0265451929250708
"2024-04-04",0.0319214557535226
"2024-04-05",0.0345736954394285
"2024-04-08",0.0371140678232185
"2024-04-09",0.0356795033856511
"2024-04-10",0.0300211209033783
"2024-04-11",0.0254812390285781
"2024-04-12",0.0215685081441188
"2024-04-15",0.0190654612401802
"2024-04-16",0.0174861577735861
"2024-04-17",0.016230868650378
"2024-04-18",0.0183189278090476
"2024-04-19",0.0166471090912349
"2024-04-22",0.0153688349214977
"2024-04-23",0.0152575412296047
"2024-04-24",0.0146899133859392
"2024-04-25",0.0140424129690935
"2024-04-26",0.0139665772912489
"2024-04-29",0.0137378367499101
"2024-04-30",0.0138847479904301
"2024-05-01",0.0134932319361392
"2024-05-02",0.0138183947304045
"2024-05-03",0.0138549624476248
"2024-05-06",0.0165596785379319
"2024-05-07",0.0167918260263858
"2024-05-08",0.0224791825780514
"2024-05-09",0.0240758182331562
"2024-05-10",0.0246592840062883
"2024-05-13",0.0362032642941379
"2024-05-14",0.0305639485143291
"2024-05-15",0.0251813179125953
"2024-05-16",0.0213509084211588
"2024-05-17",0.0190086522826231
"2024-05-20",0.0218474111618112
"2024-05-21",0.0192428400134438
"2024-05-22",0.0174530845466159
"2024-05-23",0.017146208134295
"2024-05-24",0.0156300819074842
"2024-05-27",0.0147942451856631
"2024-05-28",0.0140729879339215
"2024-05-29",0.0136561026408927
"2024-05-30",0.0147981489630492
"2024-05-31",0.01407565331046
"2024-06-03",0.0297074917960534
"2024-06-04",0.0246757028329563
"2024-06-05",0.0212345536004966
"2024-06-06",0.0193722137217013
"2024-06-07",0.0175257535549212
"2024-06-10",0.0323152023146462
"2024-06-11",0.0277035123843797
"2024-06-12",0.0245172668878772
"2024-06-13",0.0210445593433868
"2024-06-14",0.0188892193478465
"2024-06-17",0.0185718791776551
"2024-06-18",0.01679260388909
"2024-06-19",0.0158749926583811
"2024-06-20",0.0149471967621775
"2024-06-21",0.0143249567708805
"2024-06-24",0.0148057482727636
"2024-06-25",0.0155834003440771
"2024-06-26",0.017417982539687
"2024-06-27",0.0191577205089949
"2024-06-28",0.0184542200780109
"2024-07-01",0.0174275273276785
"2024-07-02",0.0159763025756828
"2024-07-03",0.0152739958611907
"2024-07-04",0.0145094963959578
"2024-07-05",0.0150947856373914
"2024-07-08",0.0145295170412404
"2024-07-09",0.0143173731427909
"2024-07-10",0.0142767909418624
"2024-07-11",0.0139453972466204
"2024-07-12",0.0146038831010135
"2024-07-15",0.0140926813590454
"2024-07-16",0.0140000286449929
"2024-07-17",0.013632508006619
"2024-07-18",0.0136257573379535
"2024-07-19",0.0138280507171043
"2024-07-22",0.0135853599884911
"2024-07-23",0.0140649983922839
"2024-07-24",0.0137053132195842
"2024-07-25",0.0134949345711965
"2024-07-26",0.0135042479072944
"2024-07-29",0.0137817055651709
"2024-07-30",0.0137831938469201
"2024-07-31",0.0138666805499033
"2024-08-01",0.0134429039968869
"2024-08-02",0.0138400360543495
"2024-08-05",0.015808247504482
"2024-08-06",0.0158833677266857
"2024-08-07",0.0287993959627708
"2024-08-08",0.0342519280023428
"2024-08-09",0.0346374283464
"2024-08-12",0.0313710031845522
"2024-08-13",0.0307580815433925
"2024-08-14",0.025944037382668
"2024-08-15",0.0223947498434796
"2024-08-16",0.0199693465626704
"2024-08-19",0.0177662307679244
"2024-08-20",0.016447212072303
"2024-08-21",0.0177226876372033
"2024-08-22",0.0172063733866403
"2024-08-23",0.017140069771939
"2024-08-26",0.0162560684693808
"2024-08-27",0.0157465047644886
"2024-08-28",0.0147131803161179
"2024-08-29",0.0142327968995789
"2024-08-30",0.0141964150672719
