"Date","ttf","the"
"2023-09-18",35.3628185301241,43.327582715088
"2023-09-19",36.4620042052411,43.9284169975234
"2023-09-20",34.2861071253617,41.9296946129853
"2023-09-21",36.8443769562464,43.756039110789
"2023-09-22",37.2831354645398,43.0720256599158
"2023-09-25",39.1741014051643,44.3799568969604
"2023-09-26",39.8032855892429,44.6857279801359
"2023-09-27",44.6893036794128,48.5670003723166
"2023-09-28",40.1093366988058,43.8977803351349
"2023-09-29",39.2283977776482,43.3843434354005
"2023-10-02",39.5675514174419,48.2588699517284
"2023-10-03",41.9721479686383,47.785393565421
"2023-10-04",39.1286305957365,45.8586314991243
"2023-10-05",36.7876779526766,43.9923933698431
"2023-10-06",38.4540215954302,45.3546539070783
"2023-10-09",35.9892362468152,43.811889698926
"2023-10-10",38.2705725140341,45.5045368394307
"2023-10-11",44.2295305711621,49.8762369535299
"2023-10-12",49.7326311200448,54.309271631534
"2023-10-13",45.8583368864534,50.942202897386
"2023-10-16",53.3756519200492,57.2843202574565
"2023-10-17",54.0256738647597,57.9965214757467
"2023-10-18",48.1208630464664,53.8055733442515
"2023-10-19",48.8745733935518,54.8356486707875
"2023-10-20",50.8823027171056,57.0279482843282
"2023-10-23",50.0643974220601,56.9448702638858
"2023-10-24",51.1129039685622,57.7016452968251
"2023-10-25",51.2267244924757,57.9575529135224
"2023-10-26",49.1415104136267,55.0143090469952
"2023-10-27",49.9669539407884,54.6879077055487
"2023-10-30",50.849004092283,55.3090987848007
"2023-10-31",50.5048113448416,55.0258641106305
"2023-11-01",50.526978950245,55.285582578704
"2023-11-02",47.9643778187754,50.0878432616861
"2023-11-03",47.7695223604393,50.2452612772516
"2023-11-06",48.6220626249152,51.3240519377216
"2023-11-07",48.047563319401,50.8716342971587
"2023-11-08",44.7066473782445,47.0679323226091
"2023-11-09",46.1586060422802,48.2712901069948
"2023-11-10",45.7934453068728,47.9128875221815
"2023-11-13",48.2700191802841,50.6317499873419
"2023-11-14",46.5872018676744,48.8129806509449
"2023-11-15",47.9779578646065,49.931475292086
"2023-11-16",47.6152669352419,49.9402295671152
"2023-11-17",47.0458628884896,49.1343499465281
"2023-11-20",45.822705308754,47.9090855497647
"2023-11-21",45.057464280443,47.1459958769939
"2023-11-22",45.9017444553072,47.7300298915094
"2023-11-23",44.0101662797159,45.9019340153199
"2023-11-24",44.6915868472515,46.2876046093691
"2023-11-27",46.9811696324234,48.7170241396989
"2023-11-28",46.6855118458791,48.4096271438139
"2023-11-29",43.8935549812405,45.4862789359115
"2023-11-30",42.7569610836623,44.3210955596952
"2023-12-01",40.2758389296,41.9205314897119
"2023-12-04",42.2409415479575,43.2851659135798
"2023-12-05",43.6175880108643,44.6065763948069
"2023-12-06",39.9878545020182,40.8343868926394
"2023-12-07",38.084460008582,39.0319074255296
"2023-12-08",39.4173996782784,40.5045752804815
"2023-12-11",40.0494112323062,41.0509755518765
"2023-12-12",38.5801211696633,39.486034202103
"2023-12-13",36.0433351369504,36.9448051420791
"2023-12-14",34.6781649593152,35.6616155597981
"2023-12-15",35.9048785129486,37.1268706424368
"2023-12-18",34.8509333246288,35.8130803637552
"2023-12-19",33.1492990175806,34.1617820512092
"2023-12-20",35.6801773797162,36.8062663469628
"2023-12-21",32.4622716189197,33.4901377057436
"2023-12-22",33.6129672745822,34.6754418612624
"2023-12-25",34.281293838648,35.2786127906577
"2023-12-26",34.2063886327688,35.441190467609
"2023-12-27",34.684041784769,35.8631489100223
"2023-12-28",35.1319178507955,36.2498299215341
"2023-12-29",35.5797939168218,36.636510933046
"2024-01-01",33.0351785594944,33.8702624592383
"2024-01-02",32.3893379263955,32.4970446473925
"2024-01-03",31.4677033346653,31.8274745969617
"2024-01-04",30.5742325235234,31.127851190391
"2024-01-05",32.970759358457,33.1964849370991
"2024-01-08",33.4811281310953,34.1104689759677
"2024-01-09",34.6687620485908,35.0206950049468
"2024-01-10",31.4817798668102,31.9255747655691
"2024-01-11",30.6465142536872,31.1538868294044
"2024-01-12",31.0098047413037,31.4945946399704
"2024-01-15",30.8570349695097,31.4607622928005
"2024-01-16",32.1415099713917,31.6689725895896
"2024-01-17",29.84691308525,30.4491568227989
"2024-01-18",29.6886245683432,30.3639121058934
"2024-01-19",27.6608615722595,28.2171877525505
"2024-01-22",27.9379063518155,28.8504198883459
"2024-01-23",28.492875489192,29.4887382353484
"2024-01-24",27.2370724262967,28.4007279430651
"2024-01-25",27.248476501306,28.7374589722267
"2024-01-26",29.0519465025558,30.329216677163
"2024-01-29",27.7618155660425,28.9611305725674
"2024-01-30",28.1267894316903,29.4082035454153
"2024-01-31",28.2131881517851,29.4637488719002
"2024-02-01",29.4881658325723,30.7012268692793
"2024-02-02",30.3229213171939,31.2666591451223
"2024-02-05",28.9618701463136,30.0917390899084
"2024-02-06",29.3681313349555,30.2416635721096
"2024-02-07",28.3366803853964,29.160402266481
"2024-02-08",28.6661616225676,29.4389225617898
"2024-02-09",28.2108806284361,28.9192908600747
"2024-02-12",27.8383745991159,28.545279964289
"2024-02-13",27.1251827719975,27.871095603311
"2024-02-14",25.6988817705489,26.5398764403619
"2024-02-15",25.4632731155548,26.2915012845745
"2024-02-16",24.8703092497287,25.6481464707556
"2024-02-19",25.0137187241908,25.7722105882491
"2024-02-20",24.8550735054107,25.6337075052135
"2024-02-21",23.6908927043439,24.4018713276017
"2024-02-22",24.2308172181978,25.0199188340719
"2024-02-23",24.0107537383573,24.6990821397616
"2024-02-26",23.1939213166449,23.9198139056221
"2024-02-27",22.9625701780967,23.6770702737044
"2024-02-28",24.1060841654236,24.7723775747124
"2024-02-29",24.4521632667113,25.1284682968833
"2024-03-01",25.7264282027946,26.3142803051733
"2024-03-04",24.8731829578258,25.3965288351484
"2024-03-05",25.9084701248753,26.2994113506783
"2024-03-06",26.9829386499361,27.4946209395743
"2024-03-07",27.5454424827041,28.0121546473034
"2024-03-08",26.5758647065615,27.0168909647289
"2024-03-11",26.0151635118156,26.3814743156347
"2024-03-12",26.460970602178,26.8699511276365
"2024-03-13",24.902907360323,25.3574372891058
"2024-03-14",24.8127438759385,25.3424939791448
"2024-03-15",24.9586077917191,25.3998986809129
"2024-03-18",26.1515458036157,26.6629031618874
"2024-03-19",27.1224750024698,27.5962621955425
"2024-03-20",28.9574019024063,29.5020935788317
"2024-03-21",28.9188594342125,29.3543806819717
"2024-03-22",27.7408992776896,28.0425045517013
"2024-03-25",26.3846873745193,26.7659895253345
"2024-03-26",27.8969447873647,28.2698297069997
"2024-03-27",28.5712176990909,29.0313491338524
"2024-03-28",27.1023316447762,27.8125202467133
"2024-03-29",27.7583013959012,28.51192163101
"2024-04-01",27.3634094717355,28.1654654637574
"2024-04-02",26.982700790077,27.8260679495982
"2024-04-03",26.6025027977292,27.4920679578341
"2024-04-04",26.2223048053813,27.15806796607
"2024-04-05",25.5712445445452,26.46800050027
"2024-04-08",26.2754466077784,27.244371092952
"2024-04-09",26.6610241407478,27.6958230403507
"2024-04-10",28.0061159196047,29.1518061124485
"2024-04-11",27.3603336651544,28.4277828329877
"2024-04-12",27.126476962876,28.1557041328418
"2024-04-15",29.5228157509705,30.7406531563881
"2024-04-16",30.8408646133579,31.8767084897991
"2024-04-17",31.2102999182536,32.0553913678331
"2024-04-18",33.2795142502872,34.2426259237197
"2024-04-19",31.2516418648744,31.8365727819756
"2024-04-22",32.4028345068172,33.2339341629974
"2024-04-23",30.7298133203558,31.409461592531
"2024-04-24",29.2809856353882,30.0831212041204
"2024-04-25",28.4159656236897,29.2468368994729
"2024-04-26",29.0915143592237,29.9335642261996
"2024-04-29",29.8542011545205,30.6226545935741
"2024-04-30",28.8860691967677,29.6344343356733
"2024-05-01",27.9952457664417,28.7189372317814
"2024-05-02",29.2183357777443,29.9894756251387
"2024-05-03",28.7089310648914,30.6125669628012
"2024-05-06",31.0921075671024,31.7793256586616
"2024-05-07",30.5521947374126,31.3099326735458
"2024-05-08",31.9139212330333,32.6053567377501
"2024-05-09",31.0797546493846,31.6888726448386
"2024-05-10",30.6294290733128,31.3946668531481
"2024-05-13",30.923972210362,31.685798733629
"2024-05-14",30.0340499047452,30.7501670901571
"2024-05-15",29.6006889286145,30.3537642278984
"2024-05-16",29.7126902151744,30.6278562673138
"2024-05-17",29.7812003219629,30.6378840892504
"2024-05-20",30.3167118886046,31.1825955600996
"2024-05-21",30.8349773638176,31.7806094237479
"2024-05-22",31.8594319695941,32.8203990893555
"2024-05-23",33.1066669649256,34.1038268856206
"2024-05-24",34.5000412695387,35.5114421696139
"2024-05-27",35.3068550178511,36.4654773248477
"2024-05-28",34.1116012270319,34.9507930087091
"2024-05-29",35.34674723998,36.2301824136064
"2024-05-30",33.4917064101059,34.4148748788006
"2024-05-31",33.938428415328,34.9765509469003
"2024-06-03",35.3113111468734,36.0839228643395
"2024-06-04",34.2267899636266,34.8750691628978
"2024-06-05",36.1587290622958,36.748765124081
"2024-06-06",33.7411741999125,34.2063374398418
"2024-06-07",33.3878066031262,33.881558570952
"2024-06-10",33.7543032911385,34.2996907901183
"2024-06-11",33.1343381295477,33.6118132660305
"2024-06-12",34.3648994163769,34.9707119441408
"2024-06-13",34.3368820689186,34.9344591928061
"2024-06-14",35.3956569737562,36.0191782524491
"2024-06-17",35.7954145487261,36.4506603433774
"2024-06-18",35.3906338494828,36.0995852880561
"2024-06-19",34.2062457716482,34.8193768145788
"2024-06-20",34.7742230024155,35.4710751491768
"2024-06-21",35.4190604358303,36.1363631886737
"2024-06-24",34.469272161952,35.1860147615465
"2024-06-25",33.9603296341086,34.6610306956818
"2024-06-26",34.1380926096064,34.8201075912623
"2024-06-27",34.938544791325,35.7070904382974
"2024-06-28",33.8239871003976,34.4866376007228
"2024-07-01",34.5066202862969,38.914638281834
"2024-07-02",34.4621761127467,38.5131400407133
"2024-07-03",33.4052701668931,37.8213395182747
"2024-07-04",33.6602828135963,38.3904929195929
"2024-07-05",32.6076759223699,37.4243120834265
"2024-07-08",33.2505559353141,37.8871179594017
"2024-07-09",33.0327360639377,37.601140250016
"2024-07-10",32.2137923240087,36.9487044615205
"2024-07-11",31.2588469005255,35.9531979879046
"2024-07-12",30.7228766958831,35.5221599241978
"2024-07-15",31.0910843909993,36.026474036239
"2024-07-16",31.7100265542447,36.7505705387294
"2024-07-17",31.32892017277,36.0390635341875
"2024-07-18",32.8485055044671,37.3271961817745
"2024-07-19",31.8220479641962,36.2792944367443
"2024-07-22",32.6953402475476,36.9981160234234
"2024-07-23",32.116352657722,36.5722749523486
"2024-07-24",31.799928375885,36.197346873109
"2024-07-25",31.5827190802549,36.099658917472
"2024-07-26",32.6467423898094,37.1225296564671
"2024-07-29",31.7061451774344,36.2910746970063
"2024-07-30",32.4910750110283,36.8750036312556
"2024-07-31",33.9270710156438,38.1318134587998
"2024-08-01",34.3749207238209,38.3454491070978
"2024-08-02",35.9614948735168,39.1356971792844
"2024-08-05",37.0283211413484,40.169441836014
"2024-08-06",36.635071822144,39.8014462892552
"2024-08-07",35.4444570309876,38.5905891668657
"2024-08-08",36.7501846568731,39.6382112952177
"2024-08-09",38.5526234276563,41.3509972174119
"2024-08-12",40.1915015270714,42.9169987031127
"2024-08-13",40.4204366758879,43.2479040009699
"2024-08-14",39.626535577244,42.626799824776
"2024-08-15",39.476971941411,42.5750566720775
"2024-08-16",38.9457376894779,42.1112932165522
"2024-08-19",39.6399104788833,42.7845387959747
"2024-08-20",39.6490948065227,42.8677663007811
"2024-08-21",39.8732917899699,42.7544799573473
"2024-08-22",37.8791688941996,40.6136282642222
"2024-08-23",36.9732953162328,39.811862861905
"2024-08-26",36.5763304565709,39.4304769791093
"2024-08-27",36.8841809773134,39.8141921007287
"2024-08-28",37.7064828137941,40.5788960737249
"2024-08-29",38.7610902860237,41.3685041811786
"2024-08-30",38.5247385055983,41.1844477802496
