"Date","Sigma"
"2023-09-18",0.0252478456230571
"2023-09-19",0.026525844817859
"2023-09-20",0.0342420865366888
"2023-09-21",0.035149779026156
"2023-09-22",0.0357902453824923
"2023-09-25",0.030431634057061
"2023-09-26",0.0274910222069089
"2023-09-27",0.0250332155373525
"2023-09-28",0.0243038744509721
"2023-09-29",0.0211714924580574
"2023-10-02",0.0193898753591456
"2023-10-03",0.0180842974384099
"2023-10-04",0.0173233367329906
"2023-10-05",0.0191505760296798
"2023-10-06",0.0191343035380998
"2023-10-09",0.0186001479963564
"2023-10-10",0.0214623927759381
"2023-10-11",0.021682432702805
"2023-10-12",0.0235324306972745
"2023-10-13",0.0253909646487764
"2023-10-16",0.0218649892201531
"2023-10-17",0.024219447824358
"2023-10-18",0.0227649643294255
"2023-10-19",0.0265801847021312
"2023-10-20",0.033336251278469
"2023-10-23",0.0275407066575649
"2023-10-24",0.0262888658377749
"2023-10-25",0.0275343298908883
"2023-10-26",0.0320496924732523
"2023-10-27",0.0356037063877904
"2023-10-30",0.0319277432714594
"2023-10-31",0.02929223849966
"2023-11-01",0.0251237494563758
"2023-11-02",0.0217272869670385
"2023-11-03",0.0204398589451536
"2023-11-06",0.0220142938890494
"2023-11-07",0.03678451222772
"2023-11-08",0.0379955154577713
"2023-11-09",0.0370778860774163
"2023-11-10",0.0330533783582348
"2023-11-13",0.0275748188410612
"2023-11-14",0.0265775839770929
"2023-11-15",0.0251940960840876
"2023-11-16",0.0237082042510887
"2023-11-17",0.0231876105117037
"2023-11-20",0.0227816708289125
"2023-11-21",0.0229078938330293
"2023-11-22",0.0205173292727414
"2023-11-23",0.019430953569104
"2023-11-24",0.0182343109825758
"2023-11-27",0.0184052830703421
"2023-11-28",0.0200038304174015
"2023-11-29",0.0193918931758349
"2023-11-30",0.0231288710804644
"2023-12-01",0.025879462128264
"2023-12-04",0.0224028900623753
"2023-12-05",0.0202800273263916
"2023-12-06",0.0186416108448206
"2023-12-07",0.0175328563082726
"2023-12-08",0.0171921321832466
"2023-12-11",0.0166751316897491
"2023-12-12",0.0175017062781766
"2023-12-13",0.0174408061024453
"2023-12-14",0.0182934606158187
"2023-12-15",0.0173816344672136
"2023-12-18",0.0173930598708516
"2023-12-19",0.0169660962079495
"2023-12-20",0.0177779252212362
"2023-12-21",0.0191789256406966
"2023-12-22",0.0224549711444451
"2023-12-25",0.0208276873862022
"2023-12-26",0.0234105679043319
"2023-12-27",0.0212630895901346
"2023-12-28",0.0193118780056354
"2023-12-29",0.017871298681117
"2024-01-01",0.0169501554145545
"2024-01-02",0.021496933397712
"2024-01-03",0.0226065965008503
"2024-01-04",0.0206437797449313
"2024-01-05",0.0194660573993036
"2024-01-08",0.0180168055702776
"2024-01-09",0.0191947566436516
"2024-01-10",0.0193670955276596
"2024-01-11",0.0178848854035169
"2024-01-12",0.0175960309420643
"2024-01-15",0.0174925291635398
"2024-01-16",0.0180669703687225
"2024-01-17",0.0171645519648369
"2024-01-18",0.0165158496448791
"2024-01-19",0.0263928850721078
"2024-01-22",0.0237553630306592
"2024-01-23",0.0213159818137392
"2024-01-24",0.0199912333893232
"2024-01-25",0.0206278020827362
"2024-01-26",0.0410803707640503
"2024-01-29",0.033058288257578
"2024-01-30",0.0276854796425118
"2024-01-31",0.0234885924303075
"2024-02-01",0.0212606365401651
"2024-02-02",0.0199527424808026
"2024-02-05",0.0190705387475163
"2024-02-06",0.0214335487134461
"2024-02-07",0.0192966571454888
"2024-02-08",0.0179685332730931
"2024-02-09",0.0176253451732855
"2024-02-12",0.0181543407158406
"2024-02-13",0.0189730490644307
"2024-02-14",0.0178009749039381
"2024-02-15",0.0169973633401958
"2024-02-16",0.017082064402386
"2024-02-19",0.0168613198895206
"2024-02-20",0.0169527044156718
"2024-02-21",0.0171816627050953
"2024-02-22",0.0165921066606845
"2024-02-23",0.0164914018137021
"2024-02-26",0.0161935280421916
