"Date","the"
"2023-09-18",35.9247044099105
"2023-09-19",35.6937809016859
"2023-09-20",37.3862671830741
"2023-09-21",35.8039980606898
"2023-09-22",36.8450817820684
"2023-09-25",35.0021909393933
"2023-09-26",37.2623275533199
"2023-09-27",37.75631581082
"2023-09-28",39.3626515216667
"2023-09-29",40.6876474843678
"2023-10-02",45.1085891836427
"2023-10-03",39.8882223841573
"2023-10-04",39.8799370028513
"2023-10-05",40.4543289491896
"2023-10-06",41.3226429071056
"2023-10-09",39.8622619351827
"2023-10-10",37.2811313653849
"2023-10-11",38.9842364605949
"2023-10-12",35.7662950458331
"2023-10-13",39.324762089981
"2023-10-16",44.5268588012637
"2023-10-17",49.112723944069
"2023-10-18",46.4661716733069
"2023-10-19",54.5666912679874
"2023-10-20",53.4018424642773
"2023-10-23",47.9325491089153
"2023-10-24",50.9723492654152
"2023-10-25",49.8991889476509
"2023-10-26",50.05446481856
"2023-10-27",52.1295827455312
"2023-10-30",51.2744773597458
"2023-10-31",49.8075179664885
"2023-11-01",50.9732268200012
"2023-11-02",51.085346419485
"2023-11-03",50.4927285234059
"2023-11-06",51.4216992470113
"2023-11-07",48.0284322438273
"2023-11-08",48.3093963713566
"2023-11-09",49.1913543966595
"2023-11-10",48.094723609278
"2023-11-13",45.3920223227358
"2023-11-14",46.7861475173558
"2023-11-15",45.9374747960578
"2023-11-16",48.7584495592224
"2023-11-17",47.0849761347699
"2023-11-20",48.3198120147538
"2023-11-21",48.3753078179153
"2023-11-22",46.8598520905068
"2023-11-23",46.82193696593
"2023-11-24",45.2567216844879
"2023-11-27",46.3403465726805
"2023-11-28",44.2910468562147
"2023-11-29",45.12639468187
"2023-11-30",47.517199454985
"2023-12-01",46.7735969018629
"2023-12-04",44.9827237165195
"2023-12-05",43.4931973649678
"2023-12-06",40.545346137934
"2023-12-07",42.9017070759333
"2023-12-08",43.8966835616582
"2023-12-11",40.0074381929237
"2023-12-12",39.4078080159586
"2023-12-13",39.7917446806816
"2023-12-14",40.0207815156654
"2023-12-15",39.1538492229744
"2023-12-18",36.6456970819185
"2023-12-19",35.3032688610843
"2023-12-20",36.5651071587209
"2023-12-21",35.1074908479506
"2023-12-22",33.9709800551934
"2023-12-25",36.5414484891477
"2023-12-26",32.5494498449843
"2023-12-27",34.6996984953942
"2023-12-28",35.0187117068813
"2023-12-29",34.1563123141698
"2024-01-01",35.8872535027424
"2024-01-02",35.4090051035507
"2024-01-03",36.1968748591569
"2024-01-04",33.6433982513324
"2024-01-05",32.73127811804
"2024-01-08",31.8932650014995
"2024-01-09",30.8618509738369
"2024-01-10",33.6816726494735
"2024-01-11",33.7740981741326
"2024-01-12",35.2761151515156
"2024-01-15",32.0059093615713
"2024-01-16",31.3171843362541
"2024-01-17",31.5923034884575
"2024-01-18",30.8238132526984
"2024-01-19",31.6791282858299
"2024-01-22",30.3145259089763
"2024-01-23",30.2537158091618
"2024-01-24",28.0827856734049
"2024-01-25",28.6035170809412
"2024-01-26",29.0146277021805
"2024-01-29",27.446576526651
"2024-01-30",28.2271980499384
"2024-01-31",29.4648064007668
"2024-02-01",27.9962807127286
"2024-02-02",29.0688131429643
"2024-02-05",28.7762948502788
"2024-02-06",29.8229508710995
"2024-02-07",31.0328778006473
"2024-02-08",29.2224276496343
"2024-02-09",30.0919201677276
"2024-02-12",28.6638453665731
"2024-02-13",29.0549062664934
"2024-02-14",28.7821778591628
"2024-02-15",28.0924511474794
"2024-02-16",27.5896114491129
"2024-02-19",25.8933210766103
"2024-02-20",25.8532773622203
"2024-02-21",25.0067038849539
"2024-02-22",25.3012675604974
"2024-02-23",25.1550207986172
"2024-02-26",23.9277574826808
"2024-02-27",24.7109707018245
"2024-02-28",24.2121397437346
"2024-02-29",23.5058502103007
"2024-03-01",23.5227721844681
"2024-03-04",24.2511106999791
"2024-03-05",24.5689888864534
"2024-03-06",26.0031916513046
"2024-03-07",25.1081064590161
"2024-03-08",26.0681089323006
"2024-03-11",27.2431600626935
"2024-03-12",27.4694977174687
"2024-03-13",27.0086672920842
"2024-03-14",26.2158321434306
"2024-03-15",26.6535930458912
"2024-03-18",24.9639309328117
"2024-03-19",25.2707162474094
"2024-03-20",25.1856535613564
"2024-03-21",26.2421329923537
"2024-03-22",27.4697524195443
"2024-03-25",29.1951718374861
"2024-03-26",29.1716493554107
"2024-03-27",28.000304789175
"2024-03-28",26.7869352647245
"2024-03-29",27.9999695554877
"2024-04-01",28.5891007596618
"2024-04-02",27.2278555900285
"2024-04-03",28.2783804987356
"2024-04-04",27.2857473334934
