"Date","Sigma"
"2023-09-18",0.0290194743452698
"2023-09-19",0.0290328539976252
"2023-09-20",0.0317567385017991
"2023-09-21",0.0341487464570324
"2023-09-22",0.0321428784647714
"2023-09-25",0.027179449858377
"2023-09-26",0.024467830644366
"2023-09-27",0.0229581665452866
"2023-09-28",0.0213592247081253
"2023-09-29",0.0190246092310665
"2023-10-02",0.0175773376385777
"2023-10-03",0.0180820895500488
"2023-10-04",0.0185313868529422
"2023-10-05",0.0200306342967457
"2023-10-06",0.0199993618120366
"2023-10-09",0.0197586501726433
"2023-10-10",0.019532790889547
"2023-10-11",0.0195431705669291
"2023-10-12",0.0203346374829562
"2023-10-13",0.0212730886495206
"2023-10-16",0.0187796053026644
"2023-10-17",0.0195013391319298
"2023-10-18",0.0208169597198074
"2023-10-19",0.021869223659507
"2023-10-20",0.0248757383994877
"2023-10-23",0.0214518919644322
"2023-10-24",0.0214090240525723
"2023-10-25",0.0260534614247324
"2023-10-26",0.0303053555859095
"2023-10-27",0.0324712381074622
"2023-10-30",0.0292947559268617
"2023-10-31",0.0251759469718572
"2023-11-01",0.0214788438205276
"2023-11-02",0.0195290014066546
"2023-11-03",0.0181663458479056
"2023-11-06",0.0214478004102044
"2023-11-07",0.0324390839696866
"2023-11-08",0.0332620146550081
"2023-11-09",0.0340766528696239
"2023-11-10",0.0337483248784549
"2023-11-13",0.0280430260041072
"2023-11-14",0.0267542560598521
"2023-11-15",0.0236996304218941
"2023-11-16",0.0220261349876851
"2023-11-17",0.0224344240303432
"2023-11-20",0.022450356373227
"2023-11-21",0.0210039523051607
"2023-11-22",0.0198954692813555
"2023-11-23",0.0186480580038906
"2023-11-24",0.0170599671009768
"2023-11-27",0.0173286338138591
"2023-11-28",0.0184795956139434
"2023-11-29",0.0180667170185853
"2023-11-30",0.0212045618425569
"2023-12-01",0.0253310597696751
"2023-12-04",0.0232780580468957
"2023-12-05",0.0205071786135342
"2023-12-06",0.0191531946902838
"2023-12-07",0.0174157438663956
"2023-12-08",0.0165767774350534
"2023-12-11",0.0158321053319948
"2023-12-12",0.0156377367581063
"2023-12-13",0.015574783668929
"2023-12-14",0.0166174445382961
"2023-12-15",0.0158319653295834
"2023-12-18",0.0154879146601834
"2023-12-19",0.0149594107728954
"2023-12-20",0.0146841563224001
"2023-12-21",0.0154459610134256
"2023-12-22",0.016626470928874
"2023-12-25",0.0162110750994775
"2023-12-26",0.0176181935474254
"2023-12-27",0.0175395747805455
"2023-12-28",0.0162534382676705
"2023-12-29",0.0155930320099219
"2024-01-01",0.0148941940506562
"2024-01-02",0.0169987605868358
"2024-01-03",0.0189054577709338
"2024-01-04",0.017741539149297
"2024-01-05",0.0163009323484672
"2024-01-08",0.015819869953314
"2024-01-09",0.0164900359772986
"2024-01-10",0.0176691159585938
"2024-01-11",0.0162270668332463
"2024-01-12",0.0186055892488235
"2024-01-15",0.0177752299141474
"2024-01-16",0.0170816453119207
"2024-01-17",0.0160489718613053
"2024-01-18",0.0154185406619154
"2024-01-19",0.0151904576807103
"2024-01-22",0.0155037319391313
"2024-01-23",0.0154160816054499
"2024-01-24",0.0153781505707071
"2024-01-25",0.0159642054969024
"2024-01-26",0.017752999048537
