"Date","ttf","nbp"
"2023-09-18",35.4012244520938,34.8231229850357
"2023-09-19",35.0321657371215,34.4038334377041
"2023-09-20",36.8827170026596,36.2821059549203
"2023-09-21",34.7407785079089,34.5069583058026
"2023-09-22",36.275253011013,35.9999291490461
"2023-09-25",34.2587497231964,34.1531527591408
"2023-09-26",36.5957735492538,36.5057191856626
"2023-09-27",36.9269445271229,36.885503335044
"2023-09-28",38.522754498793,38.4677813830646
"2023-09-29",39.4614853326906,39.1264446468853
"2023-10-02",43.6084595739115,42.8636966694839
"2023-10-03",38.631852120584,38.2078001590914
"2023-10-04",38.9881306074734,38.6447433514281
"2023-10-05",39.6100203359175,39.1590916974342
"2023-10-06",40.5661586370489,39.9414319792637
"2023-10-09",38.8267917335275,37.9054164059925
"2023-10-10",36.9059620157844,36.1194968990052
"2023-10-11",38.5566789651619,37.7329541069444
"2023-10-12",35.1735959703768,34.4798603110239
"2023-10-13",38.5803053172158,37.2548448009834
"2023-10-16",43.9357312449424,42.4603692972948
"2023-10-17",48.0450357577332,46.9258791516246
"2023-10-18",44.9253740211797,44.202499798829
"2023-10-19",53.2065307300459,51.8581692233208
"2023-10-20",51.5485959661065,50.6767753583164
"2023-10-23",46.0174071881425,45.1427792247947
"2023-10-24",49.5829022716588,48.0335389334282
"2023-10-25",48.9439320169545,47.3881585403491
"2023-10-26",48.4683555069714,46.4429741722642
"2023-10-27",51.0852716128188,48.6986043379854
"2023-10-30",50.4004947445012,48.2947701893399
"2023-10-31",48.2185413678925,46.4233563199838
"2023-11-01",49.8513762857539,47.8932219010614
"2023-11-02",50.0883093277752,48.1240780621788
"2023-11-03",49.6127807315731,47.7115514739663
"2023-11-06",50.3191089052472,48.9735360332999
"2023-11-07",47.4951463695946,47.3718264456109
"2023-11-08",47.7478464760706,47.23456604911
"2023-11-09",48.1333956970211,47.5217049990457
"2023-11-10",46.9130908356825,46.4432578920985
"2023-11-13",44.3284247255589,43.7835153240867
"2023-11-14",45.8320239883075,45.0098873895526
"2023-11-15",44.658611939225,43.9772791615511
"2023-11-16",47.4519461823675,46.4276809122493
"2023-11-17",45.9265454904846,44.7206522468503
"2023-11-20",47.1311915083588,45.6479623553441
"2023-11-21",46.7560680463321,45.3884215672793
"2023-11-22",45.9411226194036,44.7310963933136
"2023-11-23",45.5805810328938,44.3395077249362
"2023-11-24",44.4884521416004,43.349132715383
"2023-11-27",45.5188195860183,44.5090883730142
"2023-11-28",43.4556449709171,42.781849028138
"2023-11-29",44.6159397843377,43.6974326055106
"2023-11-30",46.5029329947382,45.8894538821213
"2023-12-01",45.5819121276017,45.3557064281382
"2023-12-04",43.6174059422007,43.2292169606912
"2023-12-05",42.4771372367216,42.1048105681878
"2023-12-06",39.4973787917411,39.4338972418173
"2023-12-07",41.9560089381334,41.8148190311155
"2023-12-08",43.1069111395302,42.6906802623289
"2023-12-11",39.1881658157506,38.864982164803
"2023-12-12",38.3819263060402,37.9296078679945
"2023-12-13",39.050168450757,38.6642063170806
"2023-12-14",39.0286252720169,38.6205205307899
"2023-12-15",38.4015647446304,38.0023901230953
"2023-12-18",36.1952432514596,35.7906577524847
"2023-12-19",34.6118653800297,34.3167796379616
"2023-12-20",35.663742711601,35.2282165766587
"2023-12-21",34.4754939395524,33.9337333054114
"2023-12-22",33.2907921664007,32.784890153258
"2023-12-25",35.9687536014276,35.243796601552
"2023-12-26",31.7122475985196,31.1592462115923
"2023-12-27",33.87762280785,33.0897156979604
"2023-12-28",34.3365221328744,33.6280293963759
"2023-12-29",33.5178886739812,32.9070439391834
"2024-01-01",34.9901996313218,34.257336249587
"2024-01-02",34.8285815367414,34.352963190533
"2024-01-03",35.2872170272397,34.9137432493718
"2024-01-04",32.8165440075632,32.4627752310191
"2024-01-05",32.4782724468137,31.8987843594065
"2024-01-08",31.3309522489588,30.8596312161469
"2024-01-09",30.4195593310816,30.0081919788031
"2024-01-10",33.3377581148821,32.6141002090527
"2024-01-11",33.1305933657853,32.6658049168026
"2024-01-12",34.5542206470417,34.1488822581723
"2024-01-15",31.4497036420245,31.1022912252201
"2024-01-16",30.6761425093883,30.414316180309
"2024-01-17",31.0157589532124,30.6902175480865
"2024-01-18",30.4484667813821,30.1548807919611
"2024-01-19",32.380928849306,31.9170515911196
"2024-01-22",29.7608797313349,29.3078230884427
"2024-01-23",29.8724144823927,29.4093631849635
"2024-01-24",27.747625278056,27.4277667198549
"2024-01-25",28.067170739698,27.6515958515639
"2024-01-26",28.8056986575597,28.2070092085149
"2024-01-29",27.1904961772824,26.7477126929762
"2024-01-30",27.8420953208846,27.2930447947405
"2024-01-31",29.1986499501198,28.7163689124873
"2024-02-01",27.5037245926828,27.1928415078447
"2024-02-02",28.5856986919048,28.1597846911681
"2024-02-05",28.3629866208765,28.0240604372262
"2024-02-06",29.2698357913102,29.0556962510302
"2024-02-07",30.3195687259443,29.7423300352052
"2024-02-08",28.7441566126978,28.3090324390221
"2024-02-09",29.4903123930689,28.7855053462484
"2024-02-12",28.1610756606018,27.6466166869816
"2024-02-13",28.6460920941356,28.164167347077
"2024-02-14",28.5086235977826,27.9867860214899
"2024-02-15",27.9341793933939,27.495193492
"2024-02-16",27.4626168910811,26.9789860144315
"2024-02-19",25.9065222599889,25.4863499057523
"2024-02-20",25.8910577863745,25.5765841903865
"2024-02-21",25.191163649887,24.9381024770511
"2024-02-22",25.3856637135207,24.9709014374534
"2024-02-23",25.2013922648009,24.701770358815
"2024-02-26",23.9291045383793,23.5826057776321
"2024-02-27",24.7503448283339,24.3904712400712
"2024-02-28",24.2223507559583,23.9978561673955
"2024-02-29",23.505589278762,23.3776471632359
"2024-03-01",23.5835336922678,23.3779268648758
"2024-03-04",24.3538103686454,24.1432394223454
"2024-03-05",24.5196038301823,24.4214014137596
"2024-03-06",25.9946127748367,25.8908929560066
"2024-03-07",24.9572165274353,24.7684584468002
"2024-03-08",25.9923163746216,25.8242520944306
"2024-03-11",26.9527248741966,26.9237482538415
"2024-03-12",27.3092932002385,27.2921576879822
"2024-03-13",26.6974606664599,26.6278510755996
"2024-03-14",26.1338702119099,26.2862842393805
"2024-03-15",26.5381724256904,26.6279588619003
"2024-03-18",24.830145432871,25.0437775625687
"2024-03-19",25.2427479097284,25.4957036913549
"2024-03-20",25.2503338234802,25.3645948713535
"2024-03-21",26.0944680418593,26.176699182078
"2024-03-22",27.1663297643687,27.1974659692214
"2024-03-25",28.896496449961,29.1400595198728
"2024-03-26",28.7039040019444,29.100554689188
"2024-03-27",27.653504385899,28.3137835875084
"2024-03-28",26.5182942475073,27.3000771162127
"2024-03-29",27.8566844248973,28.5323631574747
"2024-04-01",28.1960737221997,28.8128302622499
"2024-04-02",26.91353710497,27.3192346463638
"2024-04-03",27.9767388629403,27.9043583642149
"2024-04-04",26.866038494309,26.9052316568127
"2024-04-05",26.7275353050278,26.692763945965
"2024-04-08",26.865137194516,26.6627573093724
"2024-04-09",26.2030797828111,25.9689207634008
"2024-04-10",25.7482084773514,25.5270437509756
"2024-04-11",26.53950975393,26.2512484719444
"2024-04-12",26.7532578754391,26.4998553397788
"2024-04-15",28.0970840886546,27.8429097883323
"2024-04-16",27.392626637425,27.1516779806386
"2024-04-17",27.2085942339963,26.9818204284407
"2024-04-18",29.6357844500312,29.541182206329
"2024-04-19",30.310849887535,29.999315546875
"2024-04-22",30.9591353419487,30.6047449415733
"2024-04-23",33.1566158816625,32.8055558104459
"2024-04-24",30.5749659192127,30.4371543008239
"2024-04-25",32.3453958892949,32.2220576185568
"2024-04-26",30.5024517249192,30.4294062839635
"2024-04-29",29.0840294897112,29.1340632205513
"2024-04-30",28.8570409974898,28.6986192951337
"2024-05-01",29.0049704458601,28.9274501998043
"2024-05-02",29.8507170815917,29.6506297296504
"2024-05-03",28.8962070967555,28.6591282186578
"2024-05-06",28.2073685027387,27.8254124462372
"2024-05-07",29.2395332265034,28.7760610354458
"2024-05-08",28.3620718767011,27.7012602906286
"2024-05-09",31.104155578333,30.2241080491304
"2024-05-10",30.3055374309855,29.4466966193184
"2024-05-13",31.652482971402,29.901105128038
"2024-05-14",30.8570383208194,29.8868860140292
"2024-05-15",30.4692136398468,29.6816655136396
"2024-05-16",31.431612633527,30.4933776405333
"2024-05-17",29.7787873253502,28.7681681274075
"2024-05-20",29.9070383603694,28.8539947188618
"2024-05-21",29.9084908596516,28.913433557288
"2024-05-22",29.7995153328381,28.8217709709013
"2024-05-23",30.4907341899829,29.3290835773063
"2024-05-24",30.8797865125033,29.7551238453863
"2024-05-27",31.8148266547397,30.6504568287914
"2024-05-28",32.9810572331119,31.6832651329219
