"Date","Sigma"
"2023-09-18",5.94002963629026
"2023-09-19",6.26383511198737
"2023-09-20",5.94424662823583
"2023-09-21",5.9418753815515
"2023-09-22",5.53450962101955
"2023-09-25",5.54266154276119
"2023-09-26",5.05108025062746
"2023-09-27",5.09856728433141
"2023-09-28",4.97691964905667
"2023-09-29",4.91396589156971
"2023-10-02",4.50717096414083
"2023-10-03",4.28297208423541
"2023-10-04",3.94030702521642
"2023-10-05",3.66643959573105
"2023-10-06",3.19943618178275
"2023-10-09",2.87081620965285
"2023-10-10",2.42386442309375
"2023-10-11",2.07475152274196
"2023-10-12",2.02730008369373
"2023-10-13",1.52884754362483
"2023-10-16",1.24689135982253
"2023-10-17",1.50019409563154
"2023-10-18",2.15014233631043
"2023-10-19",1.97890230238129
"2023-10-20",2.09012843229737
"2023-10-23",2.20115902423221
"2023-10-24",1.59306249662398
"2023-10-25",1.35848301452974
"2023-10-26",1.10904797434725
"2023-10-27",0.858834863908703
"2023-10-30",0.744033295749038
"2023-10-31",0.639956526115502
"2023-11-01",0.507163889146547
"2023-11-02",0.370181999421536
"2023-11-03",0.365099188313614
"2023-11-06",0.524095696358783
"2023-11-07",0.831342345679826
"2023-11-08",1.7554487004976
"2023-11-09",1.67282438498943
"2023-11-10",1.5209451969282
"2023-11-13",1.28044661366524
"2023-11-14",1.05745817053981
"2023-11-15",0.830854967757962
"2023-11-16",0.594142373212498
"2023-11-17",0.457400018852127
"2023-11-20",0.422338653584155
"2023-11-21",0.575894012048775
"2023-11-22",0.732889653348728
"2023-11-23",0.55975135402227
"2023-11-24",0.563746348432477
"2023-11-27",0.53786497286849
"2023-11-28",0.426946677668408
"2023-11-29",0.436831714068805
"2023-11-30",0.549054501596315
"2023-12-01",0.952350932284268
"2023-12-04",1.2091235711911
"2023-12-05",1.00643341896616
"2023-12-06",1.10656492216305
"2023-12-07",1.0668518190027
"2023-12-08",1.3137476783126
"2023-12-11",1.40156365026159
"2023-12-12",1.28989468796295
"2023-12-13",1.06628691873163
"2023-12-14",1.01439804714271
"2023-12-15",1.01133248600938
"2023-12-18",1.07655372416972
"2023-12-19",0.829231866230211
"2023-12-20",0.583311594590364
"2023-12-21",0.472848366007266
"2023-12-22",0.619001002671252
"2023-12-25",0.642139361799104
"2023-12-26",0.717966401355682
"2023-12-27",1.19821983880207
"2023-12-28",1.23629271470641
"2023-12-29",1.22682569276025
"2024-01-01",1.22678967467085
"2024-01-02",1.17647421378222
"2024-01-03",1.13393924737649
"2024-01-04",1.07752252820564
"2024-01-05",1.2305403859355
"2024-01-08",1.22564588519017
"2024-01-09",1.34835390011327
"2024-01-10",1.49404818945341
"2024-01-11",1.48933487757145
"2024-01-12",1.41229421573853
"2024-01-15",1.24234199706651
"2024-01-16",1.24828401528295
"2024-01-17",1.29912450587561
"2024-01-18",1.339537342128
"2024-01-19",1.34973108220826
"2024-01-22",0.827570168907895
"2024-01-23",1.29689055245526
"2024-01-24",1.3876315106827
"2024-01-25",1.39174832357841
"2024-01-26",1.52960553441668
"2024-01-29",1.58934239754592
"2024-01-30",1.56609403857152
"2024-01-31",1.59680063335135
"2024-02-01",1.5159707007883
"2024-02-02",1.48096614014263
"2024-02-05",1.46971606275711
"2024-02-06",1.47736998144557
"2024-02-07",1.37123642255531
"2024-02-08",1.58239274467956
"2024-02-09",1.59167574725748
"2024-02-12",1.75055582434953
"2024-02-13",1.84074551856702
"2024-02-14",1.76594435816559
"2024-02-15",1.75218379357706
"2024-02-16",1.68494629646139
"2024-02-19",1.61723310649167
"2024-02-20",1.62412656197997
"2024-02-21",1.4826569359473
"2024-02-22",1.40836240122902
"2024-02-23",1.48425346647601
"2024-02-26",1.52319395397501
"2024-02-27",1.52815735314564
"2024-02-28",1.43822719176345
"2024-02-29",1.38533457924338
"2024-03-01",1.2842359268664
"2024-03-04",1.25931194250047
"2024-03-05",1.1896119975778
"2024-03-06",1.05947160083483
"2024-03-07",0.920208009151578
"2024-03-08",1.0594700256914
"2024-03-11",0.930935068861879
"2024-03-12",0.840052480481236
"2024-03-13",0.814919528179877
"2024-03-14",0.848887296919618
"2024-03-15",0.707965022376837
"2024-03-18",0.71202492027899
"2024-03-19",0.732757076772905
"2024-03-20",0.646604509673254
"2024-03-21",0.69968320790434
"2024-03-22",0.711600857363363
"2024-03-25",0.700153475885374
"2024-03-26",0.557028889824334
"2024-03-27",0.450408347660989
"2024-03-28",0.383909074752002
"2024-03-29",0.370286652775492
"2024-04-01",0.351499320537038
"2024-04-02",0.344682408545532
"2024-04-03",0.468781153361136
"2024-04-04",0.74404800665203
"2024-04-05",0.889606774817002
"2024-04-08",1.00451241732299
"2024-04-09",1.11291225006834
"2024-04-10",1.22483922215423
"2024-04-11",1.13860448431873
"2024-04-12",1.17466818655074
"2024-04-15",1.12413397079407
"2024-04-16",1.07866115197729
"2024-04-17",1.07442120660303
"2024-04-18",1.06345251391713
"2024-04-19",0.903121608756506
"2024-04-22",1.04043779600126
"2024-04-23",0.93831037565715
"2024-04-24",0.93555568834547
"2024-04-25",0.985478073389424
"2024-04-26",0.87249253513561
"2024-04-29",0.889802012259809
"2024-04-30",0.837571986379382
"2024-05-01",0.906616276395787
"2024-05-02",0.891188693194365
"2024-05-03",0.836017769274777
"2024-05-06",0.861360343449253
"2024-05-07",0.962454743253048
"2024-05-08",1.00355085464454
"2024-05-09",2.23947613746536
"2024-05-10",1.67331909135572
"2024-05-13",1.46884130874147
"2024-05-14",2.02772734898949
"2024-05-15",1.52594410496066
"2024-05-16",1.32261299518036
"2024-05-17",1.18406209896302
"2024-05-20",1.20946286867559
"2024-05-21",1.24514782737661
"2024-05-22",1.24204729696921
"2024-05-23",1.21793808936436
"2024-05-24",1.20306617566208
"2024-05-27",1.16714924196436
"2024-05-28",1.20042663227145
"2024-05-29",1.19677512043292
"2024-05-30",1.20215982143791
"2024-05-31",1.12093705352624
"2024-06-03",1.13724934340919
"2024-06-04",2.07761635653549
"2024-06-05",1.45030331681952
"2024-06-06",1.07554473272963
"2024-06-07",0.979843829637936
"2024-06-10",1.28559975276019
"2024-06-11",1.03790685436852
"2024-06-12",1.31478437350607
"2024-06-13",1.32129540829539
"2024-06-14",1.26774299509914
"2024-06-17",1.40465608998016
"2024-06-18",1.30215599162502
"2024-06-19",1.3159994372126
"2024-06-20",1.30761466666925
"2024-06-21",1.39368694134548
"2024-06-24",1.58017963408211
"2024-06-25",1.58443581963621
"2024-06-26",1.65250908547629
"2024-06-27",1.71747748459653
"2024-06-28",1.82538543990388
"2024-07-01",1.81440781033898
"2024-07-02",1.78518877258534
"2024-07-03",1.80784536587238
"2024-07-04",1.87254050126056
"2024-07-05",1.71515810909584
"2024-07-08",1.60892981974329
"2024-07-09",1.79057136601107
"2024-07-10",1.82850104446797
"2024-07-11",1.90261933234676
"2024-07-12",1.81566037805841
"2024-07-15",1.77095098866749
"2024-07-16",1.83317538000343
"2024-07-17",1.85974749582136
"2024-07-18",1.87811327354183
"2024-07-19",1.82893981791424
"2024-07-22",1.9028807605636
"2024-07-23",1.94739207110201
"2024-07-24",1.86908694508354
"2024-07-25",1.92117828818335
"2024-07-26",1.87437200483754
"2024-07-29",1.9062978455688
"2024-07-30",1.88353150340751
"2024-07-31",1.90284379599603
"2024-08-01",1.90603529593238
"2024-08-02",1.84094593863854
"2024-08-05",1.76833430090984
"2024-08-06",1.65109240587657
"2024-08-07",1.74572514818756
"2024-08-08",1.14984104924536
"2024-08-09",0.885088701460318
"2024-08-12",0.823846213721061
"2024-08-13",0.876742595768258
"2024-08-14",0.885828498006278
"2024-08-15",0.989276819925371
"2024-08-16",1.02789291454125
"2024-08-19",1.11964295228276
"2024-08-20",1.17575213101807
"2024-08-21",1.2483388567036
"2024-08-22",1.46452788134466
"2024-08-23",1.39003592060823
"2024-08-26",1.44247895673666
"2024-08-27",1.39563829252148
"2024-08-28",1.38410769384327
"2024-08-29",1.43394633618887
"2024-08-30",1.34292268912544
