"Date","the"
"2023-09-18",33.9093968678626
"2023-09-19",34.8863818683319
"2023-09-20",31.2821546735404
"2023-09-21",33.4585142647843
"2023-09-22",35.134763924547
"2023-09-25",36.0585822651375
"2023-09-26",35.6312788647613
"2023-09-27",37.4125501037631
"2023-09-28",35.7805277088668
"2023-09-29",36.8972311314565
"2023-10-02",34.9224024537243
"2023-10-03",37.3314510307429
"2023-10-04",37.7079896684032
"2023-10-05",39.4621678765224
"2023-10-06",40.6323497129815
"2023-10-09",45.1983060756221
"2023-10-10",39.8552776902507
"2023-10-11",39.909361487209
"2023-10-12",40.3003705022665
"2023-10-13",41.4864046238377
"2023-10-16",39.7951820318181
"2023-10-17",37.2849230586833
"2023-10-18",38.9097732683192
"2023-10-19",35.8085999013444
"2023-10-20",39.3411341684759
"2023-10-23",44.5096327348812
"2023-10-24",49.2796255167095
"2023-10-25",46.4645231608528
"2023-10-26",54.5859159853156
"2023-10-27",53.3708509839539
"2023-10-30",48.0911111200702
"2023-10-31",50.7382884405695
"2023-11-01",49.9630649245047
"2023-11-02",50.1384687680506
"2023-11-03",52.0704383771119
"2023-11-06",51.2889796934012
"2023-11-07",49.8286909968234
"2023-11-08",50.9292201250612
"2023-11-09",51.096307595689
"2023-11-10",50.5264702578241
"2023-11-13",51.3944576931191
"2023-11-14",48.0099438407321
"2023-11-15",48.3095030295561
"2023-11-16",49.1436863742285
"2023-11-17",48.1614529134907
"2023-11-20",45.3400459190139
"2023-11-21",46.7591796171818
"2023-11-22",45.9281971223667
"2023-11-23",48.8399801681132
"2023-11-24",47.0247908000547
"2023-11-27",48.3831536637712
"2023-11-28",48.3005148256155
"2023-11-29",46.9368909564322
"2023-11-30",46.7476980119184
"2023-12-01",45.2646923718489
"2023-12-04",46.3368165333721
"2023-12-05",44.280874279594
"2023-12-06",45.1371923089541
"2023-12-07",47.4932956724672
"2023-12-08",46.8430104870503
"2023-12-11",44.9555828890536
"2023-12-12",43.4344267391156
"2023-12-13",40.5199025427277
"2023-12-14",42.9127996529522
"2023-12-15",43.8916409983137
"2023-12-18",40.0565159122777
