"Date","the","nbp"
"2023-09-18",44.9550923599121,36.0496197872324
"2023-09-19",45.0091627136152,36.7891225424413
"2023-09-20",43.5859694356063,35.1653274908127
"2023-09-21",44.3937747690534,37.093045212041
"2023-09-22",43.5349456445281,37.7229411206038
"2023-09-25",44.4763000711176,39.3677285844572
"2023-09-26",44.9516767757625,39.8952796912904
"2023-09-27",47.8419123210084,43.6936380681519
"2023-09-28",44.5201368388999,40.3248375600523
"2023-09-29",43.7226335202923,39.1640215211851
"2023-10-02",50.3289677357107,39.8255022476784
"2023-10-03",47.8811377821874,41.4458418302757
"2023-10-04",47.3953318338286,39.2162468459563
"2023-10-05",45.664772332011,36.9169491359015
"2023-10-06",46.2785659796731,38.0098107193562
"2023-10-09",45.7914546870513,36.1279449035183
"2023-10-10",46.5610781754476,37.4922088011478
"2023-10-11",49.5334693230031,42.7362471862733
"2023-10-12",53.3427325908443,48.4743824897758
"2023-10-13",51.5828242373176,46.2239837372249
"2023-10-16",55.8817142350522,51.8047010296415
"2023-10-17",57.4465631430486,53.3122310126491
"2023-10-18",55.1984015812122,48.2492004375192
"2023-10-19",55.3659256961224,47.9213417753224
"2023-10-20",57.4656660947065,49.3355509306663
"2023-10-23",58.1054702217962,48.6504818503116
"2023-10-24",58.3080350865624,49.4353724060594
"2023-10-25",58.7283344342074,49.7433047654896
"2023-10-26",55.6949115194588,48.0738865139214
"2023-10-27",54.6229769719628,48.4141855208343
"2023-10-30",55.257551750008,49.1615715973473
"2023-10-31",55.1592940143392,49.0501944876524
"2023-11-01",55.1846938156077,49.6983748420587
"2023-11-02",48.9789015849709,48.1840784474899
"2023-11-03",49.6587925282637,47.4451987361033
"2023-11-06",50.5796423960872,48.1460176395392
"2023-11-07",50.362602270574,47.7522571756968
"2023-11-08",46.931309407749,44.5407167333315
"2023-11-09",47.4685431630979,45.1398295746017
"2023-11-10",47.3362174614803,44.9893345109061
"2023-11-13",49.760902317609,47.0017991523724
"2023-11-14",48.4991368371846,45.6607598291785
"2023-11-15",49.1796093442264,46.319349584518
"2023-11-16",49.5003341250972,46.2692571805262
"2023-11-17",48.6005461923669,45.7799493909986
"2023-11-20",47.5042745996033,44.7349129802121
"2023-11-21",46.7316706470461,43.9455362608547
"2023-11-22",46.8722780358549,44.7641689766921
"2023-11-23",45.4545554834099,43.4964576413624
"2023-11-24",45.4823074594043,43.7073438068783
"2023-11-27",47.4946737884245,46.138336130574
"2023-11-28",47.4701385644302,46.4451677653362
"2023-11-29",45.0599423484173,43.8348586256843
"2023-11-30",43.7375684616065,42.4132880249153
"2023-12-01",41.612238348271,40.1684487890479
"2023-12-04",42.0351348480435,41.6159217367037
"2023-12-05",43.4995016189314,42.9073191636073
"2023-12-06",40.4645058273556,39.8542109911805
"2023-12-07",38.6245381783939,37.6680287101603
"2023-12-08",39.6897308129817,38.5234863860614
"2023-12-11",40.229571738624,39.2219587816113
"2023-12-12",38.8806245938476,38.193757690147
"2023-12-13",36.6830971064163,35.7213372304313
"2023-12-14",35.3363325294602,34.2002191025841
"2023-12-15",36.5483788390143,35.0370603174505
"2023-12-18",35.4613416808484,34.1383482757356
"2023-12-19",33.9502709784971,32.6249839845621
"2023-12-20",36.0782231488672,34.5024290405864
"2023-12-21",33.5849151960613,31.9030277078247
"2023-12-22",34.1792458368949,32.5120866686891
"2023-12-25",34.7561946032109,33.2660031300819
"2023-12-26",35.1368615250174,33.3152708609974
"2023-12-27",35.3644068474373,33.8324189017328
"2023-12-28",35.6828938893796,34.3954716322424
"2023-12-29",36.001380931322,34.9585243627519
"2024-01-01",33.6976493613256,32.7143200001874
"2024-01-02",31.9377889942172,31.5007172923778
"2024-01-03",31.4619285928441,30.6433983029684
