"Date","ttf","the"
"2022-10-03",190.753006225286,199.645872891187
"2022-10-04",198.059546479084,206.621740458107
"2022-10-05",196.066957156551,206.285848154261
"2022-10-06",199.43169606325,209.817853625677
"2022-10-07",193.064196264432,204.900410632065
"2022-10-10",177.301641834941,189.581521680167
"2022-10-11",196.448560908008,209.629015525158
"2022-10-12",212.157502743897,224.794341536111
"2022-10-13",193.555914680093,211.037452365648
"2022-10-14",194.589031369347,204.266697665144
"2022-10-17",169.503883307739,177.733446427872
"2022-10-18",163.716045115956,171.798568084445
"2022-10-19",181.967511241588,192.657647763077
"2022-10-20",170.538920567061,179.064394936379
"2022-10-21",163.453526922051,174.478179596972
"2022-10-24",168.817655444048,184.610776241742
"2022-10-25",162.968978014183,180.370684218608
"2022-10-26",164.589842416587,180.403314261627
"2022-10-27",165.77862013574,182.572978620504
"2022-10-28",151.346965455149,169.979761100774
"2022-10-31",134.699805683198,161.607344057465
"2022-11-01",109.329523062756,141.770128973593
"2022-11-02",114.451430797607,144.274883594619
"2022-11-03",131.810535514069,165.317045165112
"2022-11-04",104.00068129738,144.059772200886
"2022-11-07",75.3541892609047,125.7792034944
"2022-11-08",72.6024351999519,123.065767349745
"2022-11-09",80.2520946957407,125.727406626903
"2022-11-10",94.0443845335375,137.848606184866
"2022-11-11",105.639003520063,143.814770663355
"2022-11-14",110.349026494315,113.916860432338
"2022-11-15",103.095973670184,108.748834947268
"2022-11-16",125.180232220874,130.105555142824
"2022-11-17",115.131714973447,120.102199168728
"2022-11-18",106.171847145315,113.907070480759
"2022-11-21",113.495093319741,122.726382511067
"2022-11-22",118.092204315996,126.45157706137
"2022-11-23",112.603794692415,120.388759142206
"2022-11-24",116.077207114385,123.088705484537
"2022-11-25",98.4018391733844,105.868119276093
"2022-11-28",114.293844545503,121.657103504114
"2022-11-29",122.556206369799,129.833129984875
"2022-11-30",112.03463057272,119.495543353318
"2022-12-01",117.031585786401,124.632224752853
"2022-12-02",113.848520718628,121.522408960702
"2022-12-05",114.397420316918,121.012128668067
"2022-12-06",122.151485874466,130.205379936542
"2022-12-07",129.047103042015,136.140021698267
"2022-12-08",121.932961803672,128.443251924036
"2022-12-09",125.834112418984,132.063927553584
"2022-12-12",123.243312378745,128.89951923219
"2022-12-13",130.860189584658,136.105596754168
"2022-12-14",145.492060310956,148.211773647921
"2022-12-15",137.412008321145,140.532988781109
"2022-12-16",136.758223459893,139.244519332252
"2022-12-19",134.342747528749,136.776239876316
"2022-12-20",137.352761372302,140.349736689772
"2022-12-21",150.722736032056,153.742506871875
"2022-12-22",138.670863783292,141.636706673435
"2022-12-23",142.202197379247,145.104930067313
"2022-12-26",137.88181867419,141.205412399121
"2022-12-27",137.381302170077,140.335405449616
"2022-12-28",134.257821763518,137.446182778661
"2022-12-29",136.659814768869,139.397396435984
"2022-12-30",116.633644499536,119.004673376684
"2023-01-02",112.487442192282,114.922737880642
"2023-01-03",108.804977445277,111.225411557077
"2023-01-04",98.0435193110439,100.468356995351
"2023-01-05",96.4052982110646,98.574068608932
"2023-01-06",85.2480966631412,87.6469052295979
"2023-01-09",83.6185898310854,86.2823353886464
"2023-01-10",81.7316017755047,84.5463037210729
"2023-01-11",82.6914185468111,85.6240020378391
"2023-01-12",86.1170681182398,90.6209658343036
"2023-01-13",75.8584480889926,78.4400241162161
"2023-01-16",79.8117069088488,83.6843996351541
"2023-01-17",72.9972229957127,77.3011732880014
"2023-01-18",64.9277515143777,67.6139123399238
"2023-01-19",75.1874798710422,78.0238983845672
"2023-01-20",68.9671131998458,72.2401662204824
"2023-01-23",74.8590161028285,77.4904222946222
"2023-01-24",70.5447423102649,73.4324100968338
"2023-01-25",65.2397933763124,68.0887594253817
"2023-01-26",68.3851233888932,71.0637217814172
"2023-01-27",63.8543391427202,65.9429240323174
"2023-01-30",56.3602124436571,58.4671190409577
"2023-01-31",62.3131283445794,64.7974864350354
"2023-02-01",60.7575944036168,63.1501836585938
"2023-02-02",60.7410982546182,63.1824701271238
"2023-02-03",68.8366466134309,71.1665692789007
"2023-02-06",64.9359853562403,67.4772295632475
"2023-02-07",58.2036853210645,60.2892505251249
"2023-02-08",58.314412649188,60.2828459559973
"2023-02-09",54.5021540466482,56.6007663347192
"2023-02-10",55.6131477113141,57.1280557699942
"2023-02-13",56.2289520872397,58.1039014097961
"2023-02-14",57.7101082385917,59.811417174764
"2023-02-15",59.6626712481137,61.8940040247376
"2023-02-16",56.9103045962456,59.1775324497222
"2023-02-17",58.8426488106892,61.0947908425978
"2023-02-20",58.117694079918,60.2255595371188
"2023-02-21",55.3182794016832,57.3753084265787
"2023-02-22",54.6299529916074,56.649824175412
"2023-02-23",53.0611955179202,55.1453460432482
"2023-02-24",54.0493674473518,55.697523771177
"2023-02-27",52.0750831028544,53.793008954724
"2023-02-28",52.9183731056836,54.3895747576455
"2023-03-01",54.7738025100779,56.1176756226676
"2023-03-02",51.5609494504738,53.17104009422
"2023-03-03",49.8310061813815,51.5141821563225
"2023-03-06",50.2809401754935,51.6485187246771
"2023-03-07",48.3678156427019,49.7581266269222
"2023-03-08",51.1901519950686,52.2468582960273
"2023-03-09",50.9656635569169,52.1948896900662
"2023-03-10",50.7716170471705,51.9403051105084
"2023-03-13",47.5975920133438,48.9270892070324
"2023-03-14",47.0582647571618,48.3359790000533
"2023-03-15",47.3907405576487,48.5692011472173
"2023-03-16",46.8381715533526,47.998182527217
"2023-03-17",45.5809079627142,46.672298126401
"2023-03-20",42.5033910289953,43.5788174923307
"2023-03-21",43.8160337167458,44.8951165512473
"2023-03-22",42.2958682691057,43.4791388266496
"2023-03-23",43.974676472521,45.0453297042363
"2023-03-24",53.3630752795888,54.6587220285644
"2023-03-27",48.2222938644762,49.6618789750637
"2023-03-28",44.8184223754546,45.9181867953106
"2023-03-29",44.0269582634444,45.2850548068974
"2023-03-30",43.5369497573069,44.7961181787762
"2023-03-31",43.1197932065345,44.3874520609364
"2023-04-03",40.183141046526,41.3560551513381
"2023-04-04",43.3278944209937,44.6677808472619
"2023-04-05",39.4401292090887,40.7852671460321
"2023-04-06",43.7560347026465,44.9829079371016
"2023-04-07",41.2745929749547,42.5660237372601
"2023-04-10",42.4181622519857,43.5345149235565
"2023-04-11",43.0997928783265,44.3768908563713
"2023-04-12",42.2702653915919,43.3291246188558
"2023-04-13",44.253772937973,45.9399349831232
"2023-04-14",47.7584723091245,49.6446341774573
"2023-04-17",51.1017986167895,53.1503901457952
"2023-04-18",46.5372760675427,48.7581296800726
"2023-04-19",45.6967390343363,47.7405210122069
"2023-04-20",43.3074279921584,45.2702798454284
"2023-04-21",43.3185316725979,45.3551005802324
"2023-04-24",44.2441219423378,46.3591440362814
"2023-04-25",43.986782062872,46.2232858762071
"2023-04-26",43.2356651677669,45.4889845887396
"2023-04-27",42.4167713327659,44.5618344429696
"2023-04-28",41.4740367469322,43.604918893238
"2023-05-01",41.4022064706545,43.5858433998405
"2023-05-02",42.9060712521976,45.0432711253876
"2023-05-03",40.2758348186852,42.5088696606142
"2023-05-04",41.1625501864591,43.3207035957947
"2023-05-05",40.3526467571799,42.5696854654323
"2023-05-08",39.8195448811491,41.8809126059662
"2023-05-09",40.3538647618947,42.4569231234369
"2023-05-10",38.5364798298396,40.5170939154864
"2023-05-11",39.4191162365625,41.5572231818641
"2023-05-12",38.5665795766078,40.7012673724537
"2023-05-15",38.8189001937377,40.4403351770953
"2023-05-16",37.9432455328763,39.9850817252043
"2023-05-17",36.851782150269,38.7144725039892
"2023-05-18",35.8426466583567,37.8237337214255
"2023-05-19",36.8111712683108,38.9122854432538
"2023-05-22",37.0745549606079,39.1096275280325
"2023-05-23",36.1208400404022,38.2545364225145
"2023-05-24",35.4293498991617,37.5327136653941
"2023-05-25",35.1239719019732,37.1709589546218
"2023-05-26",32.8340800328373,34.9338173931379
"2023-05-29",32.7019985664413,34.4712200046849
"2023-05-30",32.113703353038,34.0522714551159
"2023-05-31",31.9285147757337,33.7621358848169
"2023-06-01",29.9665891817008,31.731434068206
"2023-06-02",30.5289955226719,32.3324925948799
"2023-06-05",29.8638298953768,31.9560519186038
"2023-06-06",29.1437975949156,31.3126488518723
"2023-06-07",28.3073693076422,30.6397114615178
"2023-06-08",25.7240797775423,27.9785464426075
"2023-06-09",25.0390053607507,27.0959069683547
"2023-06-12",24.8645719703507,26.9919613636835
"2023-06-13",24.7836163447628,26.9872277674689
"2023-06-14",26.8997762484179,28.7578022198186
"2023-06-15",22.8217195816421,24.6301309394656
"2023-06-16",24.1833282186886,25.9646977665782
"2023-06-19",28.2954348149586,29.9776044264534
"2023-06-20",23.5895733596482,25.1947823708223
"2023-06-21",27.2434244067827,28.701888362704
"2023-06-22",26.7321422186845,28.3415937220793
"2023-06-23",31.2701355364606,33.0021221803416
"2023-06-26",30.7751365400718,32.4596406758732
"2023-06-27",36.0820070125815,37.7453255064746
"2023-06-28",37.7915730654124,39.4198539216714
"2023-06-29",39.9804910759991,40.8526932613409
"2023-06-30",35.0133859890168,36.3475999572637
"2023-07-03",35.0522508935436,36.418003029706
"2023-07-04",38.5570893205563,40.211770752672
"2023-07-05",35.6872186692987,37.0208512097688
"2023-07-06",35.4580678901216,36.7263584470219
"2023-07-07",33.0994667568204,34.4455355714747
"2023-07-10",31.6633963048279,32.9996702422235
"2023-07-11",34.704267985311,35.8327296559393
"2023-07-12",34.0780568015383,35.1515580518611
"2023-07-13",38.191310919643,46.9461738591053
"2023-07-14",37.1004594707957,45.719776208961
"2023-07-17",35.4123007332054,44.4890462639147
"2023-07-18",39.949928969366,49.4753203222115
"2023-07-19",36.8830746674923,46.6210200668821
"2023-07-20",32.3887195797941,42.6563099889976
"2023-07-21",34.7464060894577,45.3848178172926
"2023-07-24",30.0560706456643,40.6804495893589
"2023-07-25",29.7736356026359,39.871185411892
"2023-07-26",26.881673126192,36.811548842269
"2023-07-27",26.2337569436254,36.4369301491184
"2023-07-28",25.6997773560978,36.8043259742636
"2023-07-31",24.3392499025951,35.6170495795521
"2023-08-01",27.3166026911784,39.0981484318443
"2023-08-02",26.520329154026,38.841297545835
"2023-08-03",27.8275223866048,39.7855407955378
"2023-08-04",27.853643490499,39.3941611787064
"2023-08-07",30.1531559592623,41.1059726474617
"2023-08-08",32.2074566075352,42.738400741106
"2023-08-09",28.1683091770119,39.0407496644177
"2023-08-10",28.2143832149263,39.2231477459186
"2023-08-11",24.8263898961409,35.892038361136
"2023-08-14",27.9399116271241,38.2533357815907
"2023-08-15",26.8968589706366,37.3293036351777
"2023-08-16",28.1815550915472,37.3519830233669
"2023-08-17",30.1057252721401,38.6861802090816
"2023-08-18",27.6304013626142,36.6807905110348
"2023-08-21",30.1553913165374,38.7880169487598
"2023-08-22",30.103201356245,38.7396882011188
"2023-08-23",39.3693213805406,46.2209067571811
"2023-08-24",36.3501799263828,43.4640206455048
"2023-08-25",35.3643881681926,43.2910470061503
"2023-08-28",34.5013207578679,43.0449296603442
"2023-08-29",37.9836125235369,46.8707340021275
"2023-08-30",38.3806312555528,47.4935558322526
"2023-08-31",37.9495246978422,47.2101209033907
"2023-09-01",37.471915625582,47.4541894337523
"2023-09-04",40.6880577312456,49.9864641536903
"2023-09-05",43.0372012266646,51.5788710588544
"2023-09-06",37.2431160381528,46.6420518395201
"2023-09-07",32.5815861671854,41.1008077650985
"2023-09-08",34.9024855417361,43.1280770798539
"2023-09-11",37.8744988233605,45.8489526044755
"2023-09-12",35.4286139212759,43.4979190254569
"2023-09-13",37.0671680064165,45.6057107050077
"2023-09-14",34.1572697015353,41.0784684430285
"2023-09-15",35.488472411924,42.1042831611786
"2023-09-18",34.0343218435323,40.9206645243057
"2023-09-19",34.2053013904703,41.1661801310953
"2023-09-20",30.6817579487086,37.9019761506007
"2023-09-21",33.1938308248057,40.1438099405362
"2023-09-22",34.8041659734863,41.522082434814
"2023-09-25",35.4621706923911,41.8183343704515
"2023-09-26",34.9949227880096,41.4328293066119
"2023-09-27",36.66648464706,42.9052046095801
"2023-09-28",35.0326050089957,41.3707211811425
"2023-09-29",36.4536449916895,42.3992277641895
"2023-10-02",34.6780978819566,40.7657653046819
"2023-10-03",36.68061469722,42.2159949600084
"2023-10-04",37.0509362886187,41.8376819384955
"2023-10-05",38.7726937317972,43.0914068126261
"2023-10-06",39.665812885145,43.7323813302736
"2023-10-09",43.5941558078267,46.9572613849176
"2023-10-10",39.4036212038318,42.7473266941851
"2023-10-11",39.53203907423,42.9997734224907
"2023-10-12",40.6694287033096,47.3401331351038
"2023-10-13",40.5449816856593,45.4079442606624
"2023-10-16",40.6388747717268,46.2052110964128
"2023-10-17",38.5053858339375,44.3960712194229
"2023-10-18",39.1409660415383,44.6344307830414
"2023-10-19",35.8589378667223,42.0948710627707
"2023-10-20",39.0953880400086,44.8856927403449
"2023-10-23",44.1178117575359,48.9069091248834
"2023-10-24",48.5810236395805,52.6678224910883
"2023-10-25",45.7154177601102,50.0326396296624
"2023-10-26",52.7866965235636,56.2371192804613
"2023-10-27",52.3208192169668,56.0025558704746
"2023-10-30",47.8842994123195,52.6043876048748
"2023-10-31",50.4526722089607,55.3415751812525
"2023-11-01",50.3606339988073,55.5712599316387
"2023-11-02",50.6224672287432,56.3323074395769
"2023-11-03",52.5850055849009,58.0551644911724
"2023-11-06",51.7125449275292,57.3459158421632
"2023-11-07",49.3353974362337,54.3473210923289
"2023-11-08",50.5377533328076,54.66511736511
"2023-11-09",50.7754312259292,54.6985892633534
"2023-11-10",50.2809669376652,54.1527154172223
"2023-11-13",50.6917383771792,54.7236616584369
"2023-11-14",47.3740884041726,49.6593365494895
"2023-11-15",48.3100853886984,50.7318296938886
"2023-11-16",48.6095879361185,51.1384457695789
"2023-11-17",47.474088131595,50.0216929690453
"2023-11-20",44.9264340859964,47.2525671186425
"2023-11-21",46.7785634997602,48.9331562061743
"2023-11-22",45.6734562436002,47.8455819621187
"2023-11-23",48.205534744527,50.4795027207522
"2023-11-24",46.6927716966391,48.9474976255406
"2023-11-27",47.9613818081203,50.0225555445983
"2023-11-28",47.8181750843926,50.178497043175
"2023-11-29",46.7941117660181,48.9410635905789
"2023-11-30",46.2756696782485,48.4117934693152
"2023-12-01",45.2189958354285,47.3547898351042
"2023-12-04",46.0565613420404,47.9907839181689
"2023-12-05",44.097561065248,46.0720712070632
"2023-12-06",45.0043556101582,46.7420193028069
"2023-12-07",46.9742737970468,48.8510607974983
"2023-12-08",46.2283326996693,48.1151441383791
"2023-12-11",44.2602783451641,46.0196543006424
"2023-12-12",43.2245577656693,44.959492906176
"2023-12-13",40.3942782852915,42.1605307442045
"2023-12-14",42.3534600867026,43.6551020316522
"2023-12-15",43.6260072159244,44.932901593577
"2023-12-18",39.9056001281924,41.0756412805903
"2023-12-19",38.8615018631784,40.0342963348779
"2023-12-20",39.374847352415,40.7015873815333
"2023-12-21",39.5561851551191,40.8335905455727
"2023-12-22",38.9109419776626,40.1057592308009
"2023-12-25",36.6249098207572,37.8073413983353
"2023-12-26",34.9564859035058,36.1687968942901
"2023-12-27",35.965508477697,37.3346916444684
"2023-12-28",34.7661668446905,35.974459989713
"2023-12-29",33.6447961481579,34.8573926399313
"2024-01-01",36.038770146883,37.3566660096702
"2024-01-02",32.0381762911403,33.3078490730083
"2024-01-03",34.0115517719426,35.2342230049349
"2024-01-04",34.3780321644614,35.6397654983784
"2024-01-05",33.7434262617565,35.1335752247051
"2024-01-08",35.0175171242501,36.3800007609024
"2024-01-09",34.9116628691704,36.2658527606712
"2024-01-10",35.4239650662117,36.7374540272919
"2024-01-11",33.0452073314397,34.1784150459032
"2024-01-12",32.4745928367568,33.0544627038486
"2024-01-15",31.5345269103533,32.2642476844219
"2024-01-16",30.4255480221756,31.2314378709967
"2024-01-17",32.9236104226504,33.5204580540343
"2024-01-18",33.1657405071339,34.1269006824075
"2024-01-19",34.4829675459908,35.252328027945
"2024-01-22",31.5716297442815,32.4116986097862
"2024-01-23",30.789079987927,31.629552359615
"2024-01-24",31.0558644851289,31.8816314671384
"2024-01-25",30.5468998105871,31.4404617670963
"2024-01-26",32.1282732526332,32.2827716354697
"2024-01-29",30.0499345046752,30.9335571271786
"2024-01-30",29.7325023072294,30.6307495735438
"2024-01-31",27.6321874607107,28.4741420607477
"2024-02-01",28.1043191526083,29.2093034576175
"2024-02-02",28.8316395669908,29.9972969904782
"2024-02-05",27.183879786456,28.455324170889
"2024-02-06",27.7512864698878,29.255347197024
"2024-02-07",28.9668386083948,30.3705354446736
"2024-02-08",27.5179851636563,28.8735170358937
"2024-02-09",28.4628881098053,29.8320785818882
"2024-02-12",28.1582074632131,29.5260507576194
"2024-02-13",29.0756054170422,30.4118143449951
"2024-02-14",30.1614266727995,31.3359822258254
"2024-02-15",28.8399370599091,30.1256355063611
"2024-02-16",29.3804345952349,30.4717492762786
"2024-02-19",28.1023046990726,29.1665913505218
"2024-02-20",28.5442992348726,29.5405322021442
"2024-02-21",28.2361229712595,29.1868764901364
"2024-02-22",27.6933692465648,28.6314444322368
"2024-02-23",27.2336886621927,28.199170926521
"2024-02-26",25.7234413638521,26.7425650468836
"2024-02-27",25.6256073170631,26.626011281223
"2024-02-28",24.8937845425155,25.8679746697228
"2024-02-29",25.0658482357564,26.012314158694
"2024-03-01",24.921220703517,25.8877448939562
"2024-03-04",23.6374713014783,24.5497162590494
"2024-03-05",24.3456829066423,25.3053391543105
"2024-03-06",23.8062298441789,24.7180095634679
"2024-03-07",23.1405365661654,24.0519023741399
"2024-03-08",23.1206387042096,24.0244413900707
"2024-03-11",23.8982893695224,24.7795104947335
"2024-03-12",24.1727803386332,25.074437348496
"2024-03-13",25.5569400236645,26.3987440681159
"2024-03-14",24.6490306155844,25.4673462346191
"2024-03-15",25.6746522523584,26.3824616114867
"2024-03-18",26.6877053038893,27.5014850969336
"2024-03-19",27.0171878243716,27.7960088192801
"2024-03-20",26.5105428114575,27.2697960225813
"2024-03-21",25.9455486840356,26.6474879374689
"2024-03-22",26.3257746415569,27.0486301245988
"2024-03-25",24.7042363599545,25.4417656050714
"2024-03-26",25.0045450413172,25.7633178102294
"2024-03-27",24.9269975413538,25.6581748464806
"2024-03-28",25.91194590764,26.6901279818243
"2024-03-29",26.9810543775292,27.7551581353779
"2024-04-01",28.6410580174692,29.4826998258794
"2024-04-02",28.5364665911392,29.3364785475033
"2024-04-03",27.5357252870975,28.2183187263221
"2024-04-04",26.4575415286208,27.1696831601422
"2024-04-05",27.6750978999106,28.3624926659438
"2024-04-08",28.2016769737637,28.9675650885743
"2024-04-09",27.1018414665131,28.0276539107149
"2024-04-10",28.0460063652483,29.0124004312765
"2024-04-11",27.1315040987906,28.1735353338916
"2024-04-12",26.9404678635208,27.9801591913517
"2024-04-15",26.8560292154965,27.9210968176292
"2024-04-16",26.1666687730926,27.2613277513551
"2024-04-17",25.630731846867,26.6895719588053
"2024-04-18",26.3342596016283,27.4398664844835
"2024-04-19",26.5406859067761,27.7100760049114
"2024-04-22",27.8682806776375,29.1200914385059
"2024-04-23",27.2275935062047,28.4565651010327
"2024-04-24",27.1036982613318,28.288710113569
"2024-04-25",29.4627823904138,30.7960486793366
"2024-04-26",30.1797574471181,31.4173655153338
"2024-04-29",30.9542107145046,32.0512919091744
"2024-04-30",33.1956592679538,34.3963839169383
"2024-05-01",30.6229105980493,31.5695276459525
"2024-05-02",32.4010557908184,33.4514711847706
"2024-05-03",30.5387536888021,31.5254542977278
"2024-05-06",29.1845659533597,30.1764475704087
"2024-05-07",28.8641395070014,29.8880537914745
"2024-05-08",28.9642572422072,29.9893674315828
"2024-05-09",29.8170527727579,30.8087205881688
"2024-05-10",28.9009376330678,29.8783431388899
"2024-05-13",28.1827660929764,29.129784566813
"2024-05-14",29.1506855208535,30.1406001035051
"2024-05-15",28.6477610651225,30.4268787410134
"2024-05-16",30.7768879095016,31.7504368736929
"2024-05-17",30.5236010562762,31.5955818092101
"2024-05-20",31.7822024653629,32.7718300896512
"2024-05-21",30.8607535770763,31.7522388082353
"2024-05-22",30.2402263527227,31.2338693543431
"2024-05-23",30.9838515381755,31.9896320698188
"2024-05-24",29.7688617161978,30.7417743278112
"2024-05-27",29.7852475361434,30.7624254955552
"2024-05-28",29.8212811183528,30.9143257556192
"2024-05-29",29.6196053351354,30.6774631252658
"2024-05-30",30.3307473287573,31.4015509069008
"2024-05-31",30.7792831592653,31.9231739305758
"2024-06-03",31.6764972546423,32.8374496431498
"2024-06-04",32.8673640819426,34.077932276786
"2024-06-05",34.1814459973652,35.4241227329964
"2024-06-06",35.0475032143215,36.4064579987022
"2024-06-07",33.8540569387653,34.9941510814067
"2024-06-10",35.3448275657967,36.491659979442
"2024-06-11",33.2551826433982,34.4342030797627
"2024-06-12",33.9685916170805,35.1582524743289
"2024-06-13",35.2493392091106,36.3140547281976
"2024-06-14",33.840549605839,34.8123567974562
"2024-06-17",36.3576362537713,37.2628993296324
"2024-06-18",33.426275936757,34.2709237308423
"2024-06-19",33.3746468780855,34.1697882073321
"2024-06-20",33.8848819244709,34.7495531409043
"2024-06-21",32.6978841018723,33.5029390775844
"2024-06-24",34.6080040584701,35.4953442778653
"2024-06-25",34.1549535768959,35.0800651975096
"2024-06-26",35.2189270800946,36.1537092302212
"2024-06-27",35.7022176912802,36.6924970822517
"2024-06-28",35.1707276160714,36.1878089345263
"2024-07-01",34.2740142867178,35.2134461495981
"2024-07-02",34.7885128529437,35.7729762887913
"2024-07-03",35.2290201922463,36.2384882655861
"2024-07-04",34.3708368722329,35.3642864346452
"2024-07-05",34.2007021006849,35.1767457777067
"2024-07-08",34.1170991767088,35.0914874005215
"2024-07-09",34.7512841558166,35.7813690255452
"2024-07-10",33.7683935255882,34.7246316384864
"2024-07-11",35.5540445120441,39.0644863718664
"2024-07-12",34.3643835761003,37.7959571481705
"2024-07-15",34.0668676776339,37.8317623532241
"2024-07-16",35.0896420745639,39.157447701132
"2024-07-17",33.3585872148791,37.3620351008512
"2024-07-18",33.6357005040726,37.4825190839474
"2024-07-19",33.4457351306564,37.2602116630478
"2024-07-22",32.509768090323,36.399198448457
"2024-07-23",31.7102023211346,35.5578383784999
"2024-07-24",31.0085017053834,34.9316319350851
"2024-07-25",31.4216854543634,35.4452035357146
"2024-07-26",31.9698146392154,36.077454220762
"2024-07-29",31.5206606201514,35.4189795961692
"2024-07-30",33.1134124506788,36.8524892790189
"2024-07-31",31.8356097694718,35.5650627621033
"2024-08-01",32.7513838803426,36.3222275625898
"2024-08-02",32.2294658769324,35.9359790374424
"2024-08-05",31.7754495765275,35.4261271638024
"2024-08-06",31.9736419003002,35.7121343903259
"2024-08-07",32.6945909582998,36.421562462471
"2024-08-08",31.901058073785,35.7074921174518
"2024-08-09",32.753763793966,36.4115934193822
"2024-08-12",33.9909357601334,37.5573578555472
"2024-08-13",34.1203031887006,37.5219705097584
"2024-08-14",35.8635753145305,38.6997299459555
"2024-08-15",36.7365932470142,39.5552623126876
"2024-08-16",36.2677068460786,39.0741380189214
"2024-08-19",35.4019758013394,38.168309352872
"2024-08-20",36.6266884772424,39.2451589346831
"2024-08-21",38.2629548183054,40.8450878480922
"2024-08-22",39.921112115547,42.4468804904749
"2024-08-23",40.3790778276503,42.9873406357681
"2024-08-26",39.5777287224794,42.3168171745593
"2024-08-27",39.549463832681,42.3582956756626
"2024-08-28",39.0066047887229,41.8656039023211
"2024-08-29",39.8419928284961,42.6725156397519
"2024-08-30",39.8662371268957,42.756488190952
