"Date","the","nbp"
"2022-10-03",198.655768350198,94.9499200136454
"2022-10-04",211.630656266883,153.112629500972
"2022-10-05",215.036683654669,150.846625539191
"2022-10-06",169.228042117307,122.889940393382
"2022-10-07",178.75609195478,108.897910640438
"2022-10-10",175.807455621788,114.575625383327
"2022-10-11",166.433827430175,112.713271706791
"2022-10-12",178.555848036184,118.619473477983
"2022-10-13",172.546120412105,104.22075894249
"2022-10-14",173.798644511608,110.160082541849
"2022-10-17",171.843176811027,115.531079986738
"2022-10-18",161.445298768971,106.649427300785
"2022-10-19",155.751821103671,92.6274689965895
"2022-10-20",143.02884509748,76.6971308038339
"2022-10-21",141.645378095974,75.2371373658563
"2022-10-24",160.602321752651,89.2890162617354
"2022-10-25",140.910922563358,70.9781789950655
"2022-10-26",144.591285587228,75.7374694953368
"2022-10-27",146.815146818802,79.3829112962438
"2022-10-28",141.076574514454,79.5686766363687
"2022-10-31",142.694706058578,87.2517046890716
"2022-11-01",144.042789717779,97.7779979879104
"2022-11-02",132.810581972869,116.54600584216
"2022-11-03",146.620585993096,120.887803263677
"2022-11-04",156.623753659031,132.463849808846
"2022-11-07",134.080418806439,120.813733886192
"2022-11-08",127.390506285135,111.84111993277
"2022-11-09",122.143553953292,105.451747962961
"2022-11-10",124.62758256147,108.449589699717
"2022-11-11",121.199723788003,103.860363760168
"2022-11-14",121.847929057751,104.170485106951
"2022-11-15",108.41107286073,89.7472071755056
"2022-11-16",120.126892326984,103.562266524183
"2022-11-17",131.266272724232,115.565160547707
"2022-11-18",127.878896583309,108.512962182866
"2022-11-21",124.209053662241,106.382759226443
"2022-11-22",123.01752745159,105.509934101265
"2022-11-23",123.205881462345,105.340346200127
"2022-11-24",130.888197559968,108.589231841981
"2022-11-25",136.013432786148,118.265021011087
"2022-11-28",130.58564108688,115.642163762078
"2022-11-29",135.647932952061,117.222475442735
"2022-11-30",129.791244211435,115.33872511623
"2022-12-01",157.480944626345,147.387492964289
"2022-12-02",158.329319263438,155.732779368807
"2022-12-05",152.481519919172,146.02074523783
"2022-12-06",146.65077028324,142.124529891902
"2022-12-07",133.781388794306,128.198191847767
"2022-12-08",136.315176969731,133.477898885065
"2022-12-09",143.914810580485,140.757929299307
"2022-12-12",134.100918739153,130.431950274564
"2022-12-13",142.352491990356,138.323684115844
"2022-12-14",135.990313497598,131.309548801678
"2022-12-15",133.476212908299,129.343464592878
"2022-12-16",132.843722782787,127.830253176141
"2022-12-19",137.028547290988,132.614366370776
"2022-12-20",117.664002981025,112.850442033394
"2022-12-21",119.772490897302,115.138576708589
"2022-12-22",114.046545931075,109.682342315617
"2022-12-23",95.5207425859647,91.8404527210401
"2022-12-26",90.667000113765,86.6811336028218
"2022-12-27",82.5343859300436,76.3055158816572
"2022-12-28",80.7175060874723,73.9540163771393
"2022-12-29",79.3089213687496,72.1958181259762
"2022-12-30",83.5020502482423,72.342931645897
"2023-01-02",88.7661507467073,74.7437962292973
"2023-01-03",74.5141527948207,69.4950639849591
"2023-01-04",83.5910310750957,70.0956056418915
"2023-01-05",79.7235768357604,67.5820372977488
"2023-01-06",64.2849869017336,56.9849340965465
"2023-01-09",73.8091921201206,69.1672651678042
"2023-01-10",76.2772608067034,67.4059176447248
"2023-01-11",78.2894972112248,71.8776270303836
"2023-01-12",72.823529292474,66.4073469734765
"2023-01-13",68.8001188032072,62.3419299661908
"2023-01-16",67.8227671278573,63.2498831364097
"2023-01-17",65.7087744869239,61.9649595280228
"2023-01-18",59.0276388991691,53.5564307543222
"2023-01-19",61.5118882357651,57.6713163207462
"2023-01-20",62.3573617391741,58.8402748440913
"2023-01-23",63.6598625431468,59.8210473118285
"2023-01-24",69.0090138611995,65.9599106696713
"2023-01-25",69.0380630708454,65.4191175475994
"2023-01-26",60.971131214896,57.9934485173461
"2023-01-27",57.5282823148132,55.2295078466593
"2023-01-30",55.4515300503413,53.2612469298854
"2023-01-31",55.1676214376372,53.8570719174151
