"Date","ttf","the"
"2023-09-18",36.4994779822133,44.2177381857255
"2023-09-19",34.33177837626,42.2554943869651
"2023-09-20",36.873955478813,44.0029806966621
"2023-09-21",37.3038688312145,43.2674813914691
"2023-09-22",39.1874707244645,44.5271374664071
"2023-09-25",39.8155976459243,44.8209422042278
"2023-09-26",44.6830696695508,48.6045104186869
"2023-09-27",40.1185028883397,44.0051679084305
"2023-09-28",39.2371869810999,43.491563920694
"2023-09-29",39.6261130509199,48.6081577262059
"2023-10-02",41.9860478917539,47.9611889005847
"2023-10-03",39.1656693444085,46.1237549835444
"2023-10-04",36.8290271098091,44.289490938424
"2023-10-05",38.4848868394056,45.6030251100608
"2023-10-06",36.0377954677599,44.1446010320277
"2023-10-09",38.303437197611,45.7684794248696
"2023-10-10",44.2379115190639,50.008821483703
"2023-10-11",49.7301737021098,54.3684756728029
"2023-10-12",45.8779181087886,51.1039660303033
"2023-10-13",53.362465926265,57.286631312865
"2023-10-16",54.0244436865411,58.0432629890325
"2023-10-17",48.1503503130606,54.0109994216315
"2023-10-18",48.8947518080332,55.0128734899397
"2023-10-19",50.9015710646597,57.1995866725935
"2023-10-20",50.0959432179962,57.1791117865336
"2023-10-23",51.1367961446803,57.9062518683222
"2023-10-24",51.2538998641303,58.175241293371
"2023-10-25",49.1623628372977,55.205418115347
"2023-10-26",49.9717358780004,54.791738735156
"2023-10-27",50.852569113822,55.3928846022632
"2023-10-30",50.5115071745835,55.1221171704127
"2023-10-31",50.5358069679646,55.393009120204
"2023-11-01",47.946977651355,50.0733717585032
"2023-11-02",47.7575369235106,50.2306218781046
"2023-11-03",48.6107513249368,51.3122347466277
"2023-11-06",48.039429019052,50.8780512157616
"2023-11-07",44.6979314977235,47.0769196630136
"2023-11-08",46.140715353443,48.2292524933418
"2023-11-09",45.7788456233674,47.8827019473757
"2023-11-10",48.2534288304233,50.5896690116602
"2023-11-13",46.5749516114331,48.7962058830441
"2023-11-14",47.9579972546876,49.8758169540039
"2023-11-15",47.6026282700778,49.9169404031646
"2023-11-16",47.0303654244361,49.1020092327488
"2023-11-17",45.8088806719815,47.8838675826702
"2023-11-20",45.0433582288416,47.1196916892623
"2023-11-21",45.8821657511295,47.6756177064142
"2023-11-22",43.9962390056243,45.8738866346734
"2023-11-23",44.6703910641812,46.2243688687212
"2023-11-24",46.9590982952955,48.6432332487172
"2023-11-27",46.6667632130022,48.3538478264419
"2023-11-28",43.8776712230293,45.4485483590051
"2023-11-29",42.7390956672349,44.2734792614124
"2023-11-30",40.2617740848505,41.8921018711569
"2023-12-01",42.2130746243586,43.1876786446509
"2023-12-04",43.5905102975765,44.5041779303606
"2023-12-05",39.9674773098253,40.7683521259816
"2023-12-06",38.0637617359493,38.9654695391023
"2023-12-07",39.3933010572792,40.4192489468404
"2023-12-08",40.024886705637,40.9632726036647
"2023-12-11",38.5580275068465,39.4115231908535
"2023-12-12",36.0237185437992,36.884315018754
"2023-12-13",34.6584194533077,35.6009912634517
"2023-12-14",35.8838037071887,37.057827717419
"2023-12-15",34.8300158730685,35.7476185948611
"2023-12-18",33.1308606802576,34.1081790932471
"2023-12-19",35.6562817896415,36.7232640412221
"2023-12-20",32.4461527089499,33.4486579802318
"2023-12-21",33.5909328034592,34.60416912115
"2023-12-22",34.2589476087285,35.2039438127162
"2023-12-25",34.1879260833725,35.3852274333926
"2023-12-26",34.6635804123829,35.7997401228814
"2023-12-27",35.1106934963021,36.1818702308266
"2023-12-28",35.5578065802212,36.5640003387719
"2023-12-29",33.0157710346164,33.8126204033566
"2024-01-01",32.359571002208,32.3877713899423
"2024-01-02",31.4428985147333,31.7344057346115
"2024-01-03",30.5516388324065,31.0479708813933
"2024-01-04",32.9386791818997,33.0696051317413
"2024-01-05",33.4566695173502,34.0163935263042
"2024-01-08",34.6390502052333,34.9049793611947
"2024-01-09",31.4606775194808,31.8529154087798
"2024-01-10",30.623047068949,31.0718928141229
"2024-01-11",30.9842466895336,31.4011518339926
"2024-01-12",30.8336839307161,31.3773988703136
"2024-01-15",32.1031509756958,31.5128678812289
"2024-01-16",29.8285064083269,30.3813628329285
"2024-01-17",29.6664251876217,30.2885759226549
"2024-01-18",27.6403688589351,28.1525980882437
"2024-01-19",27.9184472979678,28.789082527667
"2024-01-22",28.473242597149,29.4284285273592
"2024-01-23",27.2221235437388,28.3655848239809
"2024-01-24",27.2351979400019,28.71236502117
"2024-01-25",29.0325607156604,30.2753876491001
"2024-01-26",27.7465811858768,28.9269281530747
"2024-01-29",28.1102103699933,29.3670273184387
"2024-01-30",28.1964935906022,29.4221501172043
"2024-01-31",29.4689925425942,30.6461169252818
"2024-02-01",30.3010246601393,31.1972061981135
"2024-02-02",28.9460611371872,30.0512032920592
"2024-02-05",29.3464836020893,30.1745408112119
"2024-02-06",28.3172545884827,29.1020557710455
"2024-02-07",28.6442823296516,29.3677465003891
"2024-02-08",28.1896252007421,28.8505772991464
"2024-02-09",27.8172411917416,28.4769587133416
"2024-02-12",27.1052428749556,27.8090201904375
"2024-02-13",25.681471297965,26.4917172078545
"2024-02-14",25.4440127590633,26.2351454315
"2024-02-15",24.8512235170843,25.5924183685347
"2024-02-16",24.9934535469719,25.7098596023873
"2024-02-19",24.8355707009112,25.5746725534772
"2024-02-20",23.6723817478089,24.3491144001105
"2024-02-21",24.2107853702039,24.9583960750388
"2024-02-22",23.9905913329399,24.6373330294046
"2024-02-23",23.1754650064023,23.8664377629235
"2024-02-26",22.9432105667077,23.6197474451582
"2024-02-27",24.0839075560253,24.6996400980527
"2024-02-28",24.4311725584347,25.0605087884785
"2024-02-29",25.7026523193762,26.2321232901638
"2024-03-01",24.8520323242006,25.3274395383295
"2024-03-04",25.8829194280283,26.207821795342
"2024-03-05",26.9585875694566,27.4059944752118
"2024-03-06",27.5208670804983,27.9235204415364
"2024-03-07",26.5534760825106,26.9401601671548
"2024-03-08",25.9915808922224,26.2995809893392
"2024-03-11",26.4364868294076,26.7819423595324
"2024-03-12",24.8822184678996,25.2895502759234
"2024-03-13",24.7908424938853,25.2694164702896
"2024-03-14",24.9352107729385,25.3194257921178
"2024-03-15",26.1272448085025,26.5757971086201
"2024-03-18",27.0975885228051,27.5060604549495
"2024-03-19",28.9315110864253,29.4053941363826
"2024-03-20",28.8941518811457,29.2648296349515
"2024-03-21",27.7167672160491,27.9569646840746
"2024-03-22",26.3624341432579,26.6896080273446
"2024-03-25",27.8700175317852,28.1692096965368
"2024-03-26",28.5462522680138,28.9387867627325
"2024-03-27",27.0835364787729,27.7530347627505
"2024-03-28",27.7363726427686,28.4394746685453
"2024-03-29",27.3435418926381,28.1033581418536
"2024-04-01",26.9633273340645,27.76752322552
"2024-04-02",26.5837218255487,27.4370571791289
"2024-04-03",26.2041163170329,27.1065911327379
"2024-04-04",25.5531388583052,26.4178831223642
"2024-04-05",26.2561281483758,27.1869987511349
"2024-04-08",26.6426620532681,27.6430514424446
"2024-04-09",27.9870910413587,29.0954307690744
"2024-04-10",27.343161225001,28.3825595574715
"2024-04-11",27.1084652840558,28.1066369606794
"2024-04-12",29.5025775596302,30.6775130022012
"2024-04-15",30.8192343787472,31.8072764642864
"2024-04-16",31.1878838047219,31.9813468692474
"2024-04-17",33.2556798346908,34.1582795307256
"2024-04-18",31.2296231311522,31.7646746726064
"2024-04-19",32.3794480222978,33.1513954874504
"2024-04-22",30.7088259008847,31.3417292278148
"2024-04-23",29.2618345489663,30.0248505642592
"2024-04-24",28.3964908325717,29.1881813916629
"2024-04-25",29.0697903535825,29.8627610963639
"2024-04-26",29.8312489870998,30.5447213021447
"2024-04-29",28.8657310884564,29.5698090196972
"2024-04-30",27.9748580429295,28.6551524846344
"2024-05-01",29.1952117847901,29.9103476578807
"2024-05-02",28.7013366939879,30.6091964537046
"2024-05-03",31.063704404759,31.6846406950082
"2024-05-06",30.530775529003,31.2380729737483
"2024-05-07",31.8886205287466,32.5143503583856
"2024-05-08",31.0569361787223,31.6100651540644
"2024-05-09",30.6081591370414,31.3236001851675
"2024-05-10",30.9012833098711,31.6086803608836
"2024-05-13",30.0127848790939,30.6807140400567
"2024-05-14",29.5794514658319,30.2845223058984
"2024-05-15",29.6924873333047,30.5633724525812
"2024-05-16",29.7600917312367,30.5703327817554
"2024-05-17",30.2949553017753,31.110879842973
"2024-05-20",30.8139640783651,31.7120643450967
"2024-05-21",31.8373786609019,32.7468333676778
"2024-05-22",33.0842215961237,34.0275849425439
"2024-05-23",34.4769640751402,35.4316518859702
"2024-05-24",35.2859177861847,36.3961354244957
"2024-05-27",34.0898702389376,34.881243991705
"2024-05-28",35.3222423623295,36.1431722447474
"2024-05-29",33.4725603536339,34.3555662700284
"2024-05-30",33.9171837006109,34.9074760477191
"2024-05-31",35.2850809874442,35.9895510402223
"2024-06-03",34.2033478521491,34.7929809098415
"2024-06-04",36.12999422732,36.6381975958906
"2024-06-05",33.7179878722246,34.1242080372747
"2024-06-06",33.3624229550734,33.7886614339841
"2024-06-07",33.7284047735298,34.202944490056
"2024-06-10",33.1091723300054,33.5195293643103
"2024-06-11",34.3383294346734,34.8697692207342
"2024-06-12",34.311756996997,34.8415689864092
"2024-06-13",35.368927729951,35.9179762693822
"2024-06-14",35.7697590998678,36.3546049789243
"2024-06-17",35.3667611190934,36.0135107777633
"2024-06-18",34.1826510124777,34.7367352259122
"2024-06-19",34.7491416276901,35.3794369096809
"2024-06-20",35.3937772582465,36.043235932652
"2024-06-21",34.4464651236548,35.1064243779084
"2024-06-24",33.9368917279121,34.5792485139373
"2024-06-25",34.1134774046927,34.7317892059158
"2024-06-26",34.9138358398848,35.6169496740414
"2024-06-27",33.8009466768077,34.4067484297199
"2024-06-28",34.5240548225137,39.0292956298829
"2024-07-01",34.4700405714185,38.6187501702856
"2024-07-02",33.4191868309476,37.9565565741561
"2024-07-03",33.6752921234808,38.5342425032167
"2024-07-04",32.625282899382,37.584649321691
"2024-07-05",33.2633363500557,38.02449072412
"2024-07-08",33.0463180598971,37.740386988004
"2024-07-09",32.2305433121051,37.1036333385967
"2024-07-10",31.2753827805516,36.1096160182831
"2024-07-11",30.7403032887204,35.6826755506938
"2024-07-12",31.1085519831241,36.1872524123122
"2024-07-15",31.7279067656952,36.9138059705033
"2024-07-16",31.3443085213815,36.1919958089876
"2024-07-17",32.858617332042,37.4499959824313
"2024-07-18",31.8362347813445,36.4203168110557
"2024-07-19",32.7048644941067,37.1159427701217
"2024-07-22",32.1301284050729,36.7093396200924
"2024-07-23",31.8125251542049,36.3308503778607
"2024-07-24",31.5967199945197,36.2394283553408
"2024-07-25",32.6579384840907,37.2485350453342
"2024-07-26",31.7217527764012,36.4390499250462
"2024-07-29",32.5015093484204,36.9986401627
"2024-07-30",33.9343863645987,38.2364640080149
"2024-07-31",34.3810702334379,38.4424793972535
"2024-08-01",35.9567528851937,39.1766070966401
"2024-08-02",37.0249290226742,40.207953558627
"2024-08-05",36.634246502251,39.8528587781555
"2024-08-06",35.4448494977963,38.6500111496431
"2024-08-07",36.7437423291458,39.6627345611333
"2024-08-08",38.5443064072335,41.3613276161059
"2024-08-09",40.182156102372,42.9202187210288
"2024-08-12",40.4142076212711,43.2662633436852
"2024-08-13",39.6237601684737,42.6646849897744
"2024-08-14",39.4741526309975,42.6148709803831
"2024-08-15",38.9442295187103,42.1587356817907
"2024-08-16",39.6361053106893,42.82070705167
"2024-08-19",39.6471203432284,42.9123812375692
"2024-08-20",39.866924106761,42.7786474437256
"2024-08-21",37.8754510453163,40.6494805564983
"2024-08-22",36.9698972587924,39.8485362635161
"2024-08-23",36.5724433789423,39.4650806580135
"2024-08-26",36.880084631704,39.8470637258412
"2024-08-27",37.7006067684418,40.6027948393001
"2024-08-28",38.7515581295995,41.3732153615054
"2024-08-29",38.5181135160905,41.2012857468267
"2024-08-30",38.6256285722919,40.830440557073
