"Date","ttf","the"
"2022-10-03",166.242146739745,178.703130028081
"2022-10-04",183.642653670896,196.956504848975
"2022-10-05",206.906126011385,219.77045787686
"2022-10-06",173.429713796344,189.979716807878
"2022-10-07",190.774902421492,199.198166049274
"2022-10-10",161.854545323059,169.616095416158
"2022-10-11",158.536870051643,166.421407814046
"2022-10-12",171.555738037085,183.236317423317
"2022-10-13",173.997228947964,183.798202907199
"2022-10-14",146.27345289021,157.637084901623
"2022-10-17",146.049354733826,161.685367338565
"2022-10-18",149.000208664605,166.392157185546
"2022-10-19",153.752115101727,169.316803546613
"2022-10-20",143.835003147512,159.323407982075
"2022-10-21",130.19276498641,147.021994937244
"2022-10-24",109.838119461962,133.301776238883
"2022-10-25",94.1765541066391,120.886626727651
"2022-10-26",98.4773970155146,122.983227939984
"2022-10-27",112.107855630196,138.921036678044
"2022-10-28",90.2732921119694,120.027768669383
"2022-10-31",72.1354485856268,107.413189850702
"2022-11-01",77.8937431414889,113.12112587821
"2022-11-02",83.8542846510105,116.193104612716
"2022-11-03",86.2263148801411,117.532566143112
"2022-11-04",94.4778020458597,123.491114634671
"2022-11-07",123.841383097592,134.955065314482
"2022-11-08",105.948150161541,115.377063863664
"2022-11-09",125.741141847195,133.981087627866
"2022-11-10",122.413867765789,130.857683759755
"2022-11-11",109.083512299189,118.022676813447
"2022-11-14",104.739459802903,114.743936379376
"2022-11-15",116.983520868102,126.48775982338
"2022-11-16",108.462256450231,117.22012623166
"2022-11-17",111.335072218107,119.135022105151
"2022-11-18",91.2145467882964,99.2439126763985
"2022-11-21",115.030141751796,123.485241343747
"2022-11-22",123.422144724518,131.771321413699
"2022-11-23",108.656401221931,116.710724948175
"2022-11-24",110.168882007911,118.216647059495
"2022-11-25",113.516753593762,121.796727300584
"2022-11-28",114.471682595591,121.707720632895
"2022-11-29",116.859951355514,125.630437163276
"2022-11-30",130.400689187039,138.161363893798
"2022-12-01",120.639934005588,127.436494824372
"2022-12-02",123.644980276806,129.881621491479
"2022-12-05",122.483792217397,128.159079897525
"2022-12-06",134.114244129763,139.497774805085
"2022-12-07",152.127759543471,154.640107607038
"2022-12-08",138.862480822885,141.073445915791
"2022-12-09",138.331594750017,139.586174407041
"2022-12-12",137.499126368022,138.831407446015
"2022-12-13",141.736419149647,143.76717101867
"2022-12-14",154.25237360466,156.537747281554
"2022-12-15",139.082021333158,140.845515764946
"2022-12-16",142.304745776234,143.990428979527
"2022-12-19",138.283699217626,140.464922858508
"2022-12-20",140.427854470757,142.484409251026
"2022-12-21",132.296587194669,134.522370956772
"2022-12-22",138.446869957593,140.315197180387
"2022-12-23",113.768222603374,114.907485612507
"2022-12-26",109.868731385483,111.32221077973
"2022-12-27",107.491749653674,109.236435080256
"2022-12-28",97.9127123319357,99.8356619257587
"2022-12-29",93.0477695954606,94.7202220955717
"2022-12-30",82.762669100517,84.6642681280359
"2023-01-02",82.7522873827829,85.1848332668618
"2023-01-03",80.8850690289532,83.6448939980472
"2023-01-04",82.6828046295622,85.648517555475
"2023-01-05",83.7122205008175,88.4487069711198
"2023-01-06",76.7444462430043,79.1896502984985
"2023-01-09",76.6998618963677,80.655275769179
"2023-01-10",71.2105853594991,75.6026605944546
