"Date","the","nbp"
"2022-10-03",165.920582665169,89.7807243052441
"2022-10-04",182.323341364462,92.2370559902064
"2022-10-05",197.600763226467,113.034774407261
"2022-10-06",168.0759066218,80.8422736391472
"2022-10-07",242.136192973571,170.900464134415
"2022-10-10",200.55721974218,132.774277301707
"2022-10-11",153.400231039351,99.4640414995483
"2022-10-12",202.38442959563,143.28901618807
"2022-10-13",195.543370662044,146.234905632038
"2022-10-14",178.790877241745,124.776159375457
"2022-10-17",184.857817024249,131.222572637019
"2022-10-18",174.892027485764,118.22844422384
"2022-10-19",179.510216094,124.395401876767
"2022-10-20",178.996782536853,127.110596828114
"2022-10-21",164.916449808162,114.466576371997
"2022-10-24",158.92818714919,105.199893002912
"2022-10-25",148.292876245814,92.2309778566529
"2022-10-26",145.448785925983,84.6164528450546
"2022-10-27",160.87001872988,94.8217649721046
"2022-10-28",136.761138107061,77.4134834386383
"2022-10-31",137.56735514806,79.0224329685368
"2022-11-01",139.39229022368,85.0499227810499
"2022-11-02",130.536851105858,85.2035549573083
"2022-11-03",139.870965130125,96.9506808066212
"2022-11-04",154.882012811272,111.672580124986
"2022-11-07",171.367537086386,141.478313601215
"2022-11-08",157.155793760285,127.362409184253
"2022-11-09",168.354986237302,138.533643553623
"2022-11-10",138.32599723469,118.682920278855
"2022-11-11",128.943623031194,108.657171135859
"2022-11-14",119.719461985979,103.822294576401
"2022-11-15",124.743084845432,108.09780311575
"2022-11-16",120.525702141684,103.793606453822
"2022-11-17",122.90236426853,106.043697247555
"2022-11-18",104.722934260332,86.18726632831
"2022-11-21",124.754787982084,107.147443427313
"2022-11-22",136.002691835821,119.641694769677
"2022-11-23",128.92383772714,109.914846104048
"2022-11-24",125.640608443911,107.0002604842
"2022-11-25",123.17010034552,103.676816357745
"2022-11-28",124.843142948309,106.468525075277
"2022-11-29",129.483227110029,107.85711822953
"2022-11-30",142.116190972225,122.41635863823
"2022-12-01",135.352714738332,119.522671255035
"2022-12-02",137.921212575431,119.635246177056
"2022-12-05",133.039837436212,117.720422626018
"2022-12-06",142.865935135351,132.27327790567
"2022-12-07",139.743279028602,137.619440795283
"2022-12-08",138.384659358168,128.819976748282
"2022-12-09",135.141479325559,132.686495042815
"2022-12-12",133.086688888002,129.628270831705
"2022-12-13",139.580356384625,136.517265027575
"2022-12-14",146.309956064147,142.079623890173
"2022-12-15",135.742566839449,131.811340636644
"2022-12-16",142.475721261977,138.242502422071
"2022-12-19",142.394364854962,137.749332718396
"2022-12-20",139.387017054431,134.981589437008
"2022-12-21",137.174162321146,133.350941955672
"2022-12-22",141.548890219589,137.18072867934
"2022-12-23",107.601795062882,108.309444116176
"2022-12-26",105.701650440036,106.761427382397
"2022-12-27",100.529420419113,101.593596136387
"2022-12-28",93.4034174293633,93.1661710786737
"2022-12-29",89.3909775358075,88.8014830782163
"2022-12-30",78.2946124908624,74.7523506575751
"2023-01-02",79.2290866057279,74.2594638780648
"2023-01-03",78.0625404889823,72.6375032776998
"2023-01-04",81.6028343851569,71.96040696938
"2023-01-05",87.0817968185497,73.7647504071948
"2023-01-06",80.0292119818474,73.695958734209
"2023-01-09",80.8125799483271,68.5753699536268
"2023-01-10",80.4617634753284,67.8115110163593
"2023-01-11",64.8957935992367,56.9494779267588
"2023-01-12",80.6298938364182,74.8074597699402
