"Date","Sigma"
"2023-09-18",0.0291674409895775
"2023-09-19",0.0309249126512795
"2023-09-20",0.0390688036398137
"2023-09-21",0.0367629619509504
"2023-09-22",0.0370438303513769
"2023-09-25",0.0296842563010951
"2023-09-26",0.0290794459976879
"2023-09-27",0.0276491398702031
"2023-09-28",0.0279527842891715
"2023-09-29",0.024627215672937
"2023-10-02",0.0240606004377798
"2023-10-03",0.0232993260598577
"2023-10-04",0.0228670143747595
"2023-10-05",0.0248104014423588
"2023-10-06",0.0238971481449153
"2023-10-09",0.0231740436382722
"2023-10-10",0.0262948051007804
"2023-10-11",0.0252645496780485
"2023-10-12",0.0271728572278363
"2023-10-13",0.02846601668452
"2023-10-16",0.0232796213861215
"2023-10-17",0.0277275763551042
"2023-10-18",0.024945051918398
"2023-10-19",0.0300303411901269
"2023-10-20",0.0365059056717479
"2023-10-23",0.0257368181433174
"2023-10-24",0.0274982608119793
"2023-10-25",0.0297243822407297
"2023-10-26",0.0346822254238613
"2023-10-27",0.0371341489129546
"2023-10-30",0.0305337571217971
"2023-10-31",0.0292061376993479
"2023-11-01",0.025403430624749
"2023-11-02",0.0236121318811452
"2023-11-03",0.0238370798312693
"2023-11-06",0.0260927268832456
"2023-11-07",0.0421544320537953
"2023-11-08",0.0379448996972917
"2023-11-09",0.0360912275349017
"2023-11-10",0.0312385047397898
"2023-11-13",0.0264055510482659
"2023-11-14",0.0283854550328028
"2023-11-15",0.027238094460515
"2023-11-16",0.0261139227324637
"2023-11-17",0.0261472145103132
"2023-11-20",0.0258270058387212
"2023-11-21",0.0260601807859706
"2023-11-22",0.0231326018930606
"2023-11-23",0.0229632566553947
"2023-11-24",0.022032930199648
"2023-11-27",0.0226131609151254
"2023-11-28",0.0241436432247142
"2023-11-29",0.0226782157636901
"2023-11-30",0.0270003657145418
"2023-12-01",0.0286259275519824
"2023-12-04",0.0229949884309952
"2023-12-05",0.0222952473419345
"2023-12-06",0.0214352875918192
"2023-12-07",0.0209216662104454
"2023-12-08",0.0209631480841779
"2023-12-11",0.02045332369023
"2023-12-12",0.0214483928689506
"2023-12-13",0.020946786438373
"2023-12-14",0.0218169829377087
"2023-12-15",0.0203635346531724
"2023-12-18",0.0207140067246838
"2023-12-19",0.0201727351873358
"2023-12-20",0.0211934475773877
"2023-12-21",0.0223670646585793
"2023-12-22",0.0254966879382953
"2023-12-25",0.0220628406117139
"2023-12-26",0.0259126621080544
"2023-12-27",0.0220982881088643
"2023-12-28",0.0208386005699987
"2023-12-29",0.0201252360388296
"2024-01-01",0.0197340452670531
