"Date","ttf","the"
"2022-10-03",174.604395150431,187.793719968314
"2022-10-04",195.901078652608,209.783107691037
"2022-10-05",210.449144370609,224.081517240538
"2022-10-06",187.97739138126,206.481850821974
"2022-10-07",194.362622171836,204.396327613261
"2022-10-10",167.57763717907,176.408224485043
"2022-10-11",161.398175719333,169.784897814901
"2022-10-12",183.522001055378,194.772917309964
"2022-10-13",169.085137680964,178.634353213281
"2022-10-14",162.020806875026,173.565832739723
"2022-10-17",170.137558159359,186.162570704927
"2022-10-18",163.401334332172,181.578141589779
"2022-10-19",162.376174563196,179.261242009352
"2022-10-20",163.524833509617,181.036726342412
"2022-10-21",149.540180491229,168.704131336762
"2022-10-24",135.34742910282,161.999460953667
"2022-10-25",115.206619686297,146.71388094313
"2022-10-26",117.698723779822,147.092020041463
"2022-10-27",134.685787305712,167.406232798974
"2022-10-28",110.991138774095,149.364191203961
"2022-10-31",92.1536941899289,138.832889585275
"2022-11-01",90.4779266319045,137.152792787076
"2022-11-02",91.1881075318968,134.035516083923
"2022-11-03",101.090032194946,142.632206141576
"2022-11-04",109.177362123741,146.258918896161
"2022-11-07",112.181482356108,116.521536869565
"2022-11-08",100.189985341868,107.390969369484
"2022-11-09",125.967903948224,131.3628487408
"2022-11-10",116.159925959382,121.843352044927
"2022-11-11",104.71020664318,113.858924579682
"2022-11-14",114.437938168732,124.831010762875
"2022-11-15",118.828597178114,128.22625370234
"2022-11-16",111.761787249401,120.701825732136
"2022-11-17",116.093470890532,123.787727030445
"2022-11-18",98.3315321740288,106.860442244237
"2022-11-21",115.314802826108,123.3637044179
"2022-11-22",122.87254158644,131.002566438739
"2022-11-23",110.100892997108,118.662183241082
"2022-11-24",117.872755941092,126.101873520567
"2022-11-25",114.122147505569,122.706099790518
"2022-11-28",113.566242857969,120.933746974683
"2022-11-29",122.347439935472,131.241512468772
"2022-11-30",129.291393887476,136.963389476901
"2022-12-01",120.666763095172,127.845954028475
"2022-12-02",125.47387374274,132.029034010462
"2022-12-05",123.159414916015,129.080382835916
"2022-12-06",130.413675637395,135.77122574951
"2022-12-07",145.136581367668,147.175034851211
"2022-12-08",135.409415141976,138.170735326989
"2022-12-09",136.076420771081,137.76473191524
"2022-12-12",134.069180344491,135.762057105064
"2022-12-13",136.444112129428,138.914864457819
"2022-12-14",150.536422877378,152.825801331647
"2022-12-15",137.073751188043,139.583157138697
"2022-12-16",141.721820057828,143.851347582907
"2022-12-19",137.610409138642,140.423363499018
"2022-12-20",136.426957427607,138.84167734913
"2022-12-21",133.632856687364,136.333141996478
"2022-12-22",136.283684069881,138.342742734663
"2022-12-23",115.249689871236,117.205437601532
"2022-12-26",112.076339031068,113.912137467804
"2022-12-27",109.186432808601,111.100333264067
"2022-12-28",96.981487293508,99.1809496662964
"2022-12-29",96.3005527108862,98.0190597780253
"2022-12-30",84.9232194674163,87.1098138516898
"2023-01-02",83.5666045944602,86.074532279751
"2023-01-03",81.6958733323807,84.4675351444726
"2023-01-04",82.4709438176231,85.3888111124563
"2023-01-05",86.2341938308762,91.0940341906517
"2023-01-06",75.1073458785634,77.7315883943127
"2023-01-09",79.7796661920049,83.839091807849
"2023-01-10",72.8722430145883,77.6693168275637
"2023-01-11",64.2914999455987,67.1195373975197
"2023-01-12",75.6322203315891,78.4022044848302
"2023-01-13",68.5124011155214,72.1043083082831
"2023-01-16",74.804097140628,77.3887001130483
"2023-01-17",70.3014082262421,73.315046410478
"2023-01-18",64.6733215279006,67.6790171190669
"2023-01-19",68.6909031503291,71.3635880233476
"2023-01-20",63.3988140340221,65.4931929342636
"2023-01-23",55.7580281066858,57.9152195905278
"2023-01-24",62.8706651218899,65.3043510932273
"2023-01-25",60.6881264560525,63.1947646130571
"2023-01-26",60.1969134329413,62.7590310873623
"2023-01-27",69.2039953711742,71.4205800382516
"2023-01-30",64.5232482833302,67.1882237401362
"2023-01-31",57.5570386795269,59.6725919691819
"2023-02-01",58.4872810087077,60.339310274007
"2023-02-02",54.3515520710873,56.5091787566528
"2023-02-03",55.4395986179519,56.8283725896
"2023-02-06",56.1811487477475,58.008057597503
"2023-02-07",57.693207500445,59.7926365964645
"2023-02-08",59.6407313000789,61.9004131738537
"2023-02-09",56.5231490942812,58.8864205453919
"2023-02-10",58.8370074461294,61.0940648725895
"2023-02-13",58.0166835293289,60.1392581814406
"2023-02-14",54.9485283254374,57.0523427842195
"2023-02-15",54.5813729748688,56.5924191029643
"2023-02-16",53.006811875402,55.1352563893381
"2023-02-17",53.951943359466,55.522076075838
"2023-02-20",51.8248437716522,53.5195172858692
"2023-02-21",52.8804467714715,54.209993584094
"2023-02-22",54.7999348902247,55.9630306501473
"2023-02-23",51.1605647724956,52.7428750937056
"2023-02-24",49.7292662881846,51.3581081765609
"2023-02-27",50.3674580403897,51.5842706087036
"2023-02-28",48.0897440686495,49.4135110543344
"2023-03-01",51.167546842313,51.9876473451553
"2023-03-02",50.8963627150003,51.9621590520062
"2023-03-03",50.5738449577732,51.566664629125
"2023-03-06",47.3995403625856,48.6259861078116
"2023-03-07",47.0052267315372,48.143601267745
"2023-03-08",47.3937005937419,48.4205618057873
"2023-03-09",46.6269770123052,47.6589086883853
"2023-03-10",45.4653511715316,46.4002315717032
"2023-03-13",42.3741063908576,43.3175861704709
"2023-03-14",43.8904175235683,44.8072750616343
"2023-03-15",42.1631835406889,43.2744758943412
"2023-03-16",43.9290082081726,44.8500612726645
"2023-03-17",53.7175079057905,54.8051917553868
"2023-03-20",47.6385276828017,49.0943037645043
"2023-03-21",44.4603043765379,45.4001456481333
"2023-03-22",44.2738155154625,45.3780779412072
"2023-03-23",43.4379547950747,44.63548473083
"2023-03-24",42.9230002940432,44.1396026957894
"2023-03-27",40.0370319557208,41.1300291538987
"2023-03-28",43.5817443966114,44.8166090817904
"2023-03-29",39.1946447508475,40.5712215366024
"2023-03-30",43.7914050355091,44.9004443920506
"2023-03-31",41.1826225197863,42.4441946753329
"2023-04-03",42.2993040649051,43.2995240915641
"2023-04-04",43.1499276027171,44.3507982681551
"2023-04-05",42.0585487414683,43.012318736759
"2023-04-06",44.3105633288228,46.0104461127316
