"Date","Sigma"
"2023-09-18",0.364431113659979
"2023-09-19",0.40739873095988
"2023-09-20",0.387983921890058
"2023-09-21",0.336730470097008
"2023-09-22",0.354084876244291
"2023-09-25",0.289798472601819
"2023-09-26",0.300286082577153
"2023-09-27",0.289999620133527
"2023-09-28",0.274657146790201
"2023-09-29",0.252782418904204
"2023-10-02",0.263723339650087
"2023-10-03",0.276206522818473
"2023-10-04",0.234595687775388
"2023-10-05",0.227422131323389
"2023-10-06",0.194291715204084
"2023-10-09",0.182420519571632
"2023-10-10",0.160175423982547
"2023-10-11",0.150959434386832
"2023-10-12",0.1512121810576
"2023-10-13",0.17006246554843
"2023-10-16",0.213143876417079
"2023-10-17",0.161144054513537
"2023-10-18",0.200876202584873
"2023-10-19",0.163152864177452
"2023-10-20",0.160344346950497
"2023-10-23",0.193936114681445
"2023-10-24",0.151369199542496
"2023-10-25",0.13962986585218
"2023-10-26",0.13423162338095
"2023-10-27",0.118616393611309
"2023-10-30",0.106507352686044
"2023-10-31",0.118418512129801
"2023-11-01",0.296871633719072
"2023-11-02",0.291614068549648
"2023-11-03",0.281521075000242
"2023-11-06",0.230367622772272
"2023-11-07",0.268146809671766
"2023-11-08",0.241169553150409
"2023-11-09",0.219859292414029
"2023-11-10",0.269577802690542
"2023-11-13",0.306419042276786
"2023-11-14",0.271670068642668
"2023-11-15",0.248843664657638
"2023-11-16",0.317789669224506
"2023-11-17",0.334716752699673
"2023-11-20",0.300346412274193
"2023-11-21",0.271098804047869
"2023-11-22",0.329949692265411
"2023-11-23",0.260729470002036
"2023-11-24",0.302274870677822
"2023-11-27",0.3036016515166
"2023-11-28",0.27374553680639
"2023-11-29",0.298705120081936
"2023-11-30",0.247214153816665
"2023-12-01",0.273462543136285
"2023-12-04",0.342226113226716
"2023-12-05",0.44807673766926
"2023-12-06",0.376954857264087
"2023-12-07",0.418612091852555
"2023-12-08",0.449251516790352
"2023-12-11",0.466132704480401
"2023-12-12",0.457429308236337
"2023-12-13",0.507074541063262
"2023-12-14",0.524057643285158
"2023-12-15",0.543690363815647
"2023-12-18",0.522565455248238
"2023-12-19",0.535477970002072
"2023-12-20",0.592892095201265
"2023-12-21",0.695995753272993
"2023-12-22",0.704346957765471
"2023-12-25",0.692745168988667
"2023-12-26",0.643232724582258
"2023-12-27",0.716501932828479
"2023-12-28",0.677559392727409
"2023-12-29",0.685980815847148
"2024-01-01",0.654077514190538
"2024-01-02",0.638633947943097
"2024-01-03",0.628321555098841
"2024-01-04",0.620201590797385
"2024-01-05",0.631054685025491
"2024-01-08",0.523301053846422
"2024-01-09",0.517983408306329
"2024-01-10",0.559236036527466
"2024-01-11",0.531319927494467
"2024-01-12",0.583626102023839
"2024-01-15",0.580136581933187
"2024-01-16",0.550158186088257
"2024-01-17",0.567148533572018
"2024-01-18",0.559659399057674
"2024-01-19",0.566988939973132
"2024-01-22",0.585333581076003
"2024-01-23",0.582592295490203
"2024-01-24",0.581566630832953
"2024-01-25",0.568706804307949
"2024-01-26",0.603126729533664
"2024-01-29",0.611442067831303
"2024-01-30",0.603932304212346
"2024-01-31",0.622510456916341
"2024-02-01",0.617108283197581
"2024-02-02",0.631837821388925
"2024-02-05",0.638632468614372
"2024-02-06",0.655713735562152
"2024-02-07",0.651291346661705
"2024-02-08",0.661109076845278
"2024-02-09",0.636651628772598
"2024-02-12",0.597953334797108
"2024-02-13",0.617984150496788
"2024-02-14",0.606445769664998
"2024-02-15",0.603813579125751
"2024-02-16",0.591873731938921
"2024-02-19",0.544220463677717
"2024-02-20",0.521712488766086
"2024-02-21",0.49124272971854
"2024-02-22",0.47019326967272
"2024-02-23",0.467870132073481
"2024-02-26",0.447191226405706
"2024-02-27",0.455644352750785
"2024-02-28",0.430885704546972
"2024-02-29",0.454088240042847
"2024-03-01",0.456342787986232
"2024-03-04",0.447656303797632
"2024-03-05",0.417676471116477
"2024-03-06",0.399181363271724
"2024-03-07",0.373375112116363
"2024-03-08",0.383760184783815
"2024-03-11",0.325412311746023
"2024-03-12",0.325777808880316
"2024-03-13",0.315901000600758
"2024-03-14",0.324137010390954
"2024-03-15",0.291233852090073
"2024-03-18",0.281705268495945
"2024-03-19",0.309736392928246
"2024-03-20",0.317798939914421
"2024-03-21",0.30672360316455
"2024-03-22",0.317879273838391
"2024-03-25",0.321358228291169
"2024-03-26",0.33262781025071
"2024-03-27",0.330800468916205
"2024-03-28",0.321189787223186
"2024-03-29",0.303637062279378
"2024-04-01",0.281131962466265
"2024-04-02",0.297993309630728
"2024-04-03",0.297941639392703
"2024-04-04",0.262103630193821
"2024-04-05",0.261954888968112
"2024-04-08",0.264120007845468
"2024-04-09",0.272074160259072
"2024-04-10",0.282380781738358
"2024-04-11",0.239854988087382
"2024-04-12",0.248377295751698
"2024-04-15",0.233874181191062
"2024-04-16",0.242446347570172
"2024-04-17",0.228434371441599
"2024-04-18",0.211798257861855
"2024-04-19",0.209749108878711
"2024-04-22",0.198311842287247
"2024-04-23",0.168422429064442
"2024-04-24",0.167603430951075
"2024-04-25",0.160888511481054
"2024-04-26",0.166876570909565
"2024-04-29",0.159971906178567
"2024-04-30",0.154917775348407
"2024-05-01",0.156524764207316
"2024-05-02",0.15523190069582
"2024-05-03",0.140202476347594
"2024-05-06",0.132198870889507
"2024-05-07",0.118927255786848
"2024-05-08",0.168396821373904
"2024-05-09",0.730589110910002
"2024-05-10",0.53815822175478
"2024-05-13",0.479409468626251
"2024-05-14",0.429215323561555
"2024-05-15",0.38830072622842
"2024-05-16",0.350315743367387
"2024-05-17",0.319451194500095
"2024-05-20",0.293837214002625
"2024-05-21",0.272548199708958
"2024-05-22",0.248306295270361
"2024-05-23",0.230914799633387
"2024-05-24",0.228258340582224
"2024-05-27",0.21245298221259
"2024-05-28",0.196569257747085
"2024-05-29",0.194054549328717
"2024-05-30",0.20504669093637
"2024-05-31",0.18490213267991
"2024-06-03",0.196530533203692
"2024-06-04",0.21581237462753
"2024-06-05",0.20056238923655
"2024-06-06",0.254281275256953
"2024-06-07",0.3176792035032
"2024-06-10",0.257828302734338
"2024-06-11",0.266304014887536
"2024-06-12",0.240288700578627
"2024-06-13",0.241932878471339
"2024-06-14",0.236784748357571
"2024-06-17",0.226834349926139
"2024-06-18",0.234299685134954
"2024-06-19",0.225904919988162
"2024-06-20",0.213235801454065
"2024-06-21",0.203896581491734
"2024-06-24",0.189976811184549
"2024-06-25",0.189330749940751
"2024-06-26",0.19152925051017
"2024-06-27",0.195069746547651
"2024-06-28",0.187945475402646
"2024-07-01",0.187696580755306
"2024-07-02",0.191025895097747
"2024-07-03",0.18172787490766
"2024-07-04",0.17592077479562
"2024-07-05",0.273375620734723
"2024-07-08",0.237375307547013
"2024-07-09",0.228152835093361
"2024-07-10",0.218101206941229
"2024-07-11",0.215110685920487
"2024-07-12",0.205649738719035
"2024-07-15",0.219919979907897
"2024-07-16",0.225672013186197
"2024-07-17",0.219495723755265
"2024-07-18",0.218743115894387
"2024-07-19",0.21470051205143
"2024-07-22",0.217046695916538
"2024-07-23",0.223759308124182
"2024-07-24",0.217533552007174
"2024-07-25",0.222110614038577
"2024-07-26",0.226150276669847
"2024-07-29",0.221998906829038
"2024-07-30",0.233012922471743
"2024-07-31",0.243102607007752
"2024-08-01",0.227781762363647
"2024-08-02",0.236207863097752
"2024-08-05",0.237315873530845
"2024-08-06",0.242782793921884
"2024-08-07",0.245279260000712
"2024-08-08",0.243628112948119
