"Date","ttf","nbp","alpha","beta","Sigma","residuals"
"2023-09-11",35.848,35.6242962432183,-4.70593149144596,1.19389622900614,1.22767996459873,-1.97778145433004
"2023-09-12",34.701,34.4770007165524,-4.42273109114535,1.18375340009413,1.67655337505121,-1.68853573212118
"2023-09-13",36.817,36.649779916061,-3.82533020480349,1.16862223229603,1.9032916718469,-2.18741741386179
"2023-09-14",35.521,35.504525198758,-3.50476345445161,1.15757899967331,2.09287354024627,-2.07352930900248
"2023-09-15",36.483,36.5139372846078,-3.10144123392243,1.14797669928003,2.29420393117233,-2.33270796777956
"2023-09-18",34.475,34.5815538949739,-2.78843160035861,1.13955672180951,2.47480478261469,-2.14421059127664
"2023-09-19",36.782,37.047039615109,-2.52611710958509,1.13184634086053,2.44598336227872,-2.623439118491
"2023-09-20",37.284,37.67028764459,-2.17542429503413,1.12276768095331,2.79475762488556,-2.83555720452629
"2023-09-21",39.105,39.5698184734023,-1.7994079513307,1.11318258090775,3.05855187363429,-3.14402470294238
"2023-09-22",39.791,40.0036905858669,-1.54720754488051,1.10589539022438,3.29953897829549,-2.9016894659923
"2023-09-25",44.442,44.3311580850991,-1.29954253602112,1.09871812562545,3.14947687766316,-2.96590438204434
"2023-09-26",40.322,40.1043542498379,-1.02018215778782,1.0907504985529,3.92755759980029,-2.40166223436516
"2023-09-27",39.296,39.1846425768588,-0.706803265451443,1.08216988696705,2.76663489559104,-2.40163696279196
"2023-09-28",39.736,39.5243474255297,-0.431156866466634,1.07438764961732,2.64564267261548,-2.29731386670645
"2023-09-29",41.859,41.4881905346845,-0.228853214896311,1.06806943535044,2.51893650753442,-2.22441502319575
"2023-10-02",39.335,38.7137066229911,-0.109101304238952,1.06343707034389,2.4160460136615,-1.72548944906765
"2023-10-03",36.987,36.3072818780496,-0.0736624760263059,1.06046973433006,2.06627706851252,-1.44211109143563
"2023-10-04",38.441,37.810985430102,-0.0856923076610853,1.05782859343498,1.72760006133588,-1.47084922625423
"2023-10-05",36.207,35.430374313304,0.0289125554839001,1.05299578007577,1.64197888129766,-1.12994719389785
"2023-10-06",38.231,37.2227471252602,0.0772892914107261,1.04978548945824,1.38012246617445,-0.922189101282278
"2023-10-09",43.953,43.1760200634661,0.0697847395200154,1.04799421441534,1.18267063492199,-1.36500396751329
"2023-10-10",49.455,49.2848541304125,0.0676585451494626,1.04608426954346,1.37644441494272,-2.16876917771786
"2023-10-11",46.068,46.1314928174156,0.0895492054995781,1.04375364728355,1.95670421650086,-2.17146308831212
"2023-10-12",53.002,52.8489958030505,0.139349431438556,1.04126111793891,2.07698002380243,-2.16695388327185
"2023-10-13",53.982,53.9066400518647,0.192328379190373,1.03930772716831,2.13902350416928,-2.23591593077398
"2023-10-16",48.467,47.8279782987,0.179443842257833,1.03948502701019,2.25737098121856,-1.42891115592456
"2023-10-17",48.896,47.9467516293036,0.180982815873049,1.03931095817974,1.75181486620907,-1.11656719333061
"2023-10-18",50.833,49.4612754631999,0.178383617153836,1.03929780897191,1.39974354171754,-0.750378835013827
"2023-10-19",50.172,48.3982321629645,0.163296413274477,1.03965336782353,1.07438495732636,-0.308681478205521
"2023-10-20",51.112,49.3961060497492,0.161529897993581,1.03965600388561,0.751531046565184,-0.404488121185857
"2023-10-23",51.276,49.6455880847579,0.164032820282529,1.03952643464611,0.674779235465404,-0.49593399794017
"2023-10-24",49.264,47.8438547104787,0.189255956436446,1.03876754980204,0.694992650558525,-0.62389968712521
"2023-10-25",49.924,48.5701914218446,0.22364772190401,1.03770733676575,0.76357317987301,-0.701291708469178
"2023-10-26",50.809,49.4031323574573,0.267559871377763,1.03637921171623,0.815158033129725,-0.658939240311753
"2023-10-27",50.532,49.2012802402157,0.294213677249201,1.03537125079468,0.794394982787363,-0.703804740260757
"2023-10-30",50.547,50.0061869178012,0.325563011285748,1.03432139166914,0.818200746741716,-1.50103185617298
