"Date","ttf","the"
"2023-09-18",35.9672290173184,36.3957613860681
"2023-09-19",34.5835916928181,34.9959617930445
"2023-09-20",36.7983669592438,37.2444367586087
"2023-09-21",37.4718374994069,37.8831256908311
"2023-09-22",38.9091991238832,39.317702362143
"2023-09-25",40.0887440210536,40.5189273154047
"2023-09-26",44.7637827421385,45.2688520368687
"2023-09-27",38.9446078495184,39.2999963536164
"2023-09-28",38.9804942894713,39.2281383132876
"2023-09-29",40.248802065591,40.5706019381727
"2023-10-02",41.0968143828959,41.4492033469809
"2023-10-03",39.7092652329253,39.9732646038815
"2023-10-04",37.210930852181,37.463224757399
"2023-10-05",38.9858267148165,39.2215536503827
"2023-10-06",35.1683558463226,35.4701359690213
"2023-10-09",39.0607145852367,39.4368319816564
"2023-10-10",45.380992987886,45.7054934537769
"2023-10-11",48.8444233305973,49.1058552393631
"2023-10-12",44.8377622880213,45.1701468045261
"2023-10-13",54.7060714671268,55.0792160694932
"2023-10-16",53.4838890347102,53.7614023745236
"2023-10-17",45.9939344342225,46.2359227325616
"2023-10-18",51.0310847447132,51.2687189524943
"2023-10-19",50.6770451699093,50.9255205509087
"2023-10-20",49.0830833971789,49.2849629846339
"2023-10-23",52.2354582602815,52.4584715890043
"2023-10-24",51.6373653880124,51.9339870433233
"2023-10-25",48.9889769208092,49.4061925182178
"2023-10-26",50.8137291608586,51.2675285314694
"2023-10-27",50.978841723893,51.4207542234997
"2023-10-30",49.4948068612143,49.8455750172277
"2023-10-31",50.5571410242842,50.9824213090153
"2023-11-01",47.4748386314,47.9481693856835
"2023-11-02",48.11666615206,48.4908574943853
"2023-11-03",49.0674743535099,49.4739053010237
"2023-11-06",47.4079842742184,47.8597620985417
"2023-11-07",44.8525891582617,45.2723556563767
"2023-11-08",46.7110415137931,47.0953065473023
"2023-11-09",45.2828037573943,45.7438218094208
"2023-11-10",48.1406975957613,48.6482791932799
"2023-11-13",46.8794493893572,47.327202154184
"2023-11-14",47.7696629444797,48.1843802717205
"2023-11-15",47.5547969821609,48.0398110815401
"2023-11-16",46.1859657562331,46.6238414404584
"2023-11-17",46.3475533556108,46.7659587573404
"2023-11-20",44.7778735358794,45.2314608932539
"2023-11-21",45.9878678605642,46.393823004892
"2023-11-22",43.7546174869622,44.1833227316854
"2023-11-23",44.6519501527155,45.0387461011643
"2023-11-24",47.4275055178463,47.8486069349592
"2023-11-27",46.0325185515854,46.5336782179469
"2023-11-28",44.1337425289672,44.6930317477187
"2023-11-29",43.255354262098,43.7664880205979
"2023-11-30",39.6227569095522,40.1048671836006
"2023-12-01",41.9343771003424,42.4709488837463
"2023-12-04",43.6069992027056,44.1460102844587
"2023-12-05",39.1673936262387,39.6556692326027
