"Date","nbp"
"2023-09-18",35.3129679789664
"2023-09-19",34.4613217267484
"2023-09-20",36.918223102821
"2023-09-21",35.2132698713751
"2023-09-22",36.5841742145775
"2023-09-25",34.6023709461078
"2023-09-26",37.2008041936462
"2023-09-27",37.3611600929694
"2023-09-28",39.5169273667623
"2023-09-29",39.9728739550034
"2023-10-02",44.3132298518223
"2023-10-03",39.6893297707487
"2023-10-04",39.7490800509523
"2023-10-05",39.6564595311463
"2023-10-06",41.1365750340879
"2023-10-09",38.5549213700678
"2023-10-10",36.8147303216008
"2023-10-11",37.9863250770047
"2023-10-12",34.9829422229594
"2023-10-13",37.5074765163794
"2023-10-16",43.1108491203516
"2023-10-17",48.5415102554267
"2023-10-18",45.7565821189271
"2023-10-19",53.6303392903921
"2023-10-20",53.1655264603541
"2023-10-23",47.5825284907232
"2023-10-24",49.0068291274756
"2023-10-25",49.2460287940093
"2023-10-26",47.7989873437843
"2023-10-27",49.7854335051355
"2023-10-30",49.7129659243653
"2023-10-31",47.6180858095521
"2023-11-01",48.7893730000519
"2023-11-02",49.3679017216237
"2023-11-03",49.0216898690191
"2023-11-06",50.0947225718983
"2023-11-07",48.606879410165
"2023-11-08",48.0598396047779
"2023-11-09",48.8215565612423
"2023-11-10",48.0787916667157
"2023-11-13",44.7534686457042
"2023-11-14",46.120715612887
"2023-11-15",45.1741244429633
"2023-11-16",47.6188016679187
"2023-11-17",45.8786591128127
"2023-11-20",47.1046471406119
"2023-11-21",46.548813214653
"2023-11-22",46.1104731697754
"2023-11-23",45.1914391252924
"2023-11-24",44.382229865195
"2023-11-27",45.3218135568796
"2023-11-28",43.687524801814
"2023-11-29",44.4561294977153
"2023-11-30",46.9581615497818
"2023-12-01",46.7369023989559
"2023-12-04",44.2633864109377
"2023-12-05",43.2668587898208
"2023-12-06",40.3537472528427
"2023-12-07",42.4144904399285
"2023-12-08",43.4610151520424
"2023-12-11",39.985915435098
"2023-12-12",38.4221787129147
"2023-12-13",39.2022228856028
"2023-12-14",39.3843238123551
"2023-12-15",38.5693595587653
"2023-12-18",36.2063756019365
"2023-12-19",34.6089856694988
"2023-12-20",35.422598676392
"2023-12-21",34.1901210339723
"2023-12-22",32.9752526917735
"2023-12-25",35.2217190362361
"2023-12-26",31.4846427741151
"2023-12-27",33.209337259098
"2023-12-28",33.6038972067386
"2023-12-29",33.3506089996839
"2024-01-01",34.2763897027106
"2024-01-02",34.8158142531818
"2024-01-03",35.2825693501083
"2024-01-04",32.7779084454049
"2024-01-05",32.080684086258
"2024-01-08",30.9057971571654
"2024-01-09",29.931054511143
"2024-01-10",32.3333876434837
"2024-01-11",32.9225327307881
"2024-01-12",34.4103313955501
"2024-01-15",31.2788148944438
"2024-01-16",30.6907710037545
"2024-01-17",30.5399042898385
"2024-01-18",30.2374478049844
"2024-01-19",31.8137199091272
"2024-01-22",29.334275255841
"2024-01-23",29.3673454142173
"2024-01-24",27.1564288534784
"2024-01-25",27.3706773818855
"2024-01-26",27.7518359556268
"2024-01-29",26.5698829440204
"2024-01-30",26.7783292681312
"2024-01-31",28.4541143430804
"2024-02-01",27.1071236553407
"2024-02-02",27.8785768285031
"2024-02-05",27.8385758640348
"2024-02-06",29.0772658334687
"2024-02-07",29.6018129739673
"2024-02-08",28.5347823827741
"2024-02-09",28.6769885902862
"2024-02-12",27.5294314213097
"2024-02-13",28.0362332048806
"2024-02-14",27.5680393598582
"2024-02-15",27.3246453786903
"2024-02-16",26.5550039091178
"2024-02-19",25.1161541739432
"2024-02-20",25.0664042140386
"2024-02-21",24.3350404094082
"2024-02-22",24.3948753829287
"2024-02-23",24.1809665015276
"2024-02-26",23.096509646179
"2024-02-27",23.7184242520038
"2024-02-28",23.4600651665199
"2024-02-29",22.8564170120605
"2024-03-01",22.6685936722475
"2024-03-04",23.6439886764764
"2024-03-05",24.0126452317252
"2024-03-06",25.5253525803012
"2024-03-07",24.4947952078402
"2024-03-08",25.6917402162942
"2024-03-11",26.7256526238014
"2024-03-12",27.2729135868292
"2024-03-13",26.5326298382867
"2024-03-14",26.2183974584109
"2024-03-15",26.3443781638279
"2024-03-18",24.8597179212924
"2024-03-19",25.1458068349826
"2024-03-20",24.8764802705523
"2024-03-21",26.00773733457
"2024-03-22",27.0201454069685
"2024-03-25",29.2177720740898
"2024-03-26",29.2771136606415
"2024-03-27",28.5574384709281
"2024-03-28",27.3490471280702
"2024-03-29",28.5508445523429
"2024-04-01",28.9682139934834
"2024-04-02",27.4697684685483
"2024-04-03",27.8589720371097
"2024-04-04",27.0828427875824
"2024-04-05",26.6245725669565
"2024-04-08",26.3439764340153
"2024-04-09",25.8234918518997
"2024-04-10",25.132853289573
"2024-04-11",25.8453277711678
"2024-04-12",26.2067433937109
"2024-04-15",27.6584981115468
"2024-04-16",26.9918428191401
"2024-04-17",26.9240762482544
"2024-04-18",29.4542597922916
"2024-04-19",30.1385903697092
"2024-04-22",30.9465210912427
"2024-04-23",33.1869103716755
"2024-04-24",30.8623237273955
"2024-04-25",32.5791344607474
"2024-04-26",30.5795552582983
"2024-04-29",29.3538170876151
"2024-04-30",28.3589619677796
"2024-05-01",28.8677660157495
"2024-05-02",29.4915253534682
"2024-05-03",28.5990690487327
"2024-05-06",27.7127420251695
"2024-05-07",28.654713889336
"2024-05-08",27.6300198240011
"2024-05-09",30.1880328895354
"2024-05-10",29.4685069392861
"2024-05-13",29.9032983968214
"2024-05-14",30.1277967121563
"2024-05-15",29.5902214636793
"2024-05-16",29.9883160456485
"2024-05-17",28.9265838133239
"2024-05-20",28.4964210508117
"2024-05-21",28.6058195603022
"2024-05-22",28.562539056897
"2024-05-23",29.0414283441017
"2024-05-24",29.6302746635136
"2024-05-27",30.566134657285
"2024-05-28",31.6945184055766
"2024-05-29",32.9824671502423
"2024-05-30",34.1076219852532
"2024-05-31",32.7688558917937
"2024-06-03",32.8067789376936
"2024-06-04",32.3970841679282
"2024-06-05",32.6783681533311
"2024-06-06",33.830326187311
"2024-06-07",32.694937176207
"2024-06-10",35.033520897005
"2024-06-11",32.0442455254757
"2024-06-12",32.1143090034309
"2024-06-13",32.3316289478233
"2024-06-14",31.3051858732289
"2024-06-17",32.9084631010214
"2024-06-18",32.7309300549451
"2024-06-19",33.8450467971703
"2024-06-20",34.1134752891353
"2024-06-21",33.6479875130088
"2024-06-24",32.5979570652971
"2024-06-25",32.9602929276102
"2024-06-26",33.3221664566063
"2024-06-27",32.370264303944
"2024-06-28",32.1156453663658
"2024-07-01",32.1503372169158
"2024-07-02",32.8431722198392
"2024-07-03",31.7847773093571
"2024-07-04",32.7174306146882
"2024-07-05",32.6563928148283
"2024-07-08",31.3811010328544
"2024-07-09",31.9076612260902
"2024-07-10",30.5765314707777
"2024-07-11",31.4065425270026
"2024-07-12",31.0895981200469
"2024-07-15",30.3023881069144
"2024-07-16",29.4772234222638
"2024-07-17",28.8576629871482
"2024-07-18",29.2365485244518
"2024-07-19",29.6558969695649
"2024-07-22",29.3138458283227
"2024-07-23",31.029290597357
"2024-07-24",29.7532841471265
"2024-07-25",30.9275400616928
"2024-07-26",30.2348507407128
"2024-07-29",29.9706518108793
"2024-07-30",29.7486117568932
"2024-07-31",30.7937017624555
"2024-08-01",29.8567458690308
"2024-08-02",30.8934670799226
"2024-08-05",32.2571014079578
"2024-08-06",32.3954628942661
"2024-08-07",35.2905730516952
"2024-08-08",36.1181505407965
"2024-08-09",35.8408539623396
"2024-08-12",34.7931919912361
"2024-08-13",35.8718276519505
"2024-08-14",37.2114719648501
"2024-08-15",38.8980025155494
"2024-08-16",39.2520273676508
