"Date","ttf","nbp","alpha","beta","Sigma","residuals"
"2023-09-11",35.848,35.6242962432183,-4.70593149144598,1.19389622900614,1.32038737346573,-1.97778145433003
"2023-09-12",34.701,34.4770007165524,-4.42273109114535,1.18375340009413,1.97278372041888,-1.6885357321212
"2023-09-13",36.817,36.649779916061,-3.82533020480351,1.16862223229603,1.87544522763393,-2.18741741386177
"2023-09-14",35.521,35.504525198758,-3.50476345445156,1.15757899967331,2.13651601353544,-2.07352930900251
"2023-09-15",36.483,36.5139372846078,-3.10144123392245,1.14797669928003,2.19625129702653,-2.33270796777956
"2023-09-18",34.475,34.5815538949739,-2.78843160035861,1.13955672180951,2.38415569304848,-2.14421059127664
"2023-09-19",36.782,37.047039615109,-2.52611710958509,1.13184634086053,2.25253491302683,-2.62343911849099
"2023-09-20",37.284,37.67028764459,-2.17542429503414,1.12276768095331,2.67671161745318,-2.83555720452627
"2023-09-21",39.105,39.5698184734023,-1.79940795133072,1.11318258090775,2.91217544199377,-3.14402470294237
"2023-09-22",39.791,40.0036905858669,-1.54720754488055,1.10589539022438,3.16582475620805,-2.90168946599226
"2023-09-25",44.442,44.3311580850991,-1.29954253602111,1.09871812562545,2.975034472257,-2.96590438204434
"2023-09-26",40.322,40.1043542498379,-1.02018215778782,1.0907504985529,3.02371957377909,-2.40166223436517
"2023-09-27",39.296,39.1846425768588,-0.706803265451435,1.08216988696705,2.60963065914258,-2.40163696279196
"2023-09-28",39.736,39.5243474255297,-0.431156866466588,1.07438764961732,2.5580442488097,-2.29731386670649
"2023-09-29",41.859,41.4881905346845,-0.228853214896301,1.06806943535044,2.43759089313853,-2.22441502319575
"2023-10-02",39.335,38.7137066229911,-0.109101304238955,1.06343707034389,2.34775927688064,-1.72548944906764
"2023-10-03",36.987,36.3072818780496,-0.073662476026277,1.06046973433006,1.97825102510907,-1.44211109143564
"2023-10-04",38.441,37.810985430102,-0.0856923076610972,1.05782859343498,1.65964126734015,-1.47084922625422
"2023-10-05",36.207,35.430374313304,0.0289125554839338,1.05299578007577,1.62492998623331,-1.12994719389786
"2023-10-06",38.231,37.2227471252602,0.0772892914107156,1.04978548945824,1.35031073569421,-0.922189101282278
"2023-10-09",43.953,43.1760200634661,0.0697847395200142,1.04799421441534,1.15811441597321,-1.36500396751329
"2023-10-10",49.455,49.2848541304125,0.0676585451494448,1.04608426954346,1.39077438679164,-2.16876917771786
"2023-10-11",46.068,46.1314928174156,0.0895492054996158,1.04375364728355,2.02247653667028,-2.17146308831214
"2023-10-12",53.002,52.8489958030505,0.139349431438587,1.04126111793891,2.10165506456025,-2.16695388327187
"2023-10-13",53.982,53.9066400518647,0.192328379190399,1.03930772716831,2.11482147734439,-2.23591593077398
"2023-10-16",48.467,47.8279782987,0.179443842257846,1.03948502701018,2.23001271163139,-1.42891115592455
"2023-10-17",48.896,47.9467516293036,0.180982815873042,1.03931095817974,1.73261634407933,-1.11656719333062
"2023-10-18",50.833,49.4612754631999,0.178383617153868,1.03929780897191,1.38829890829717,-0.750378835013827
"2023-10-19",50.172,48.3982321629645,0.163296413274482,1.03965336782353,1.08005180544309,-0.308681478205536
"2023-10-20",51.112,49.3961060497492,0.161529897993591,1.03965600388561,0.765636666661575,-0.40448812118585
"2023-10-23",51.276,49.6455880847579,0.164032820282516,1.03952643464611,0.688605114197856,-0.495933997940163
"2023-10-24",49.264,47.8438547104787,0.189255956436453,1.03876754980204,0.701554174532284,-0.623899687125231
"2023-10-25",49.924,48.5701914218446,0.223647721904022,1.03770733676575,0.765204583006216,-0.701291708469192
"2023-10-26",50.809,49.4031323574573,0.267559871377801,1.03637921171623,0.81418671332848,-0.658939240311767
"2023-10-27",50.532,49.2012802402157,0.29421367724921,1.03537125079468,0.790368275226181,-0.70380474026075
"2023-10-30",50.547,50.0061869178012,0.325563011285749,1.03432139166914,0.81834217555657,-1.50103185617299
"2023-10-31",48.006,48.6255167707374,0.351845906589769,1.03335073696583,1.42250434661776,-2.59305949697576
"2023-11-01",47.757,47.9524311597912,0.39043849512481,1.03202293929451,2.40844820336427,-2.12144744697012
"2023-11-02",48.564,48.7780376701812,0.426290644620037,1.03076820642047,2.19238917782247,-2.14114104662304
"2023-11-03",48.057,48.2263332992118,0.476465248367832,1.02914287104476,2.15848346028466,-2.05125235988034
"2023-11-06",44.832,44.6619770020814,0.54422708451762,1.02706510776766,2.07491069156141,-1.58298530727715
"2023-11-07",46.057,45.7139594636094,0.637955834919478,1.02432489668118,1.67860036585031,-1.40690263936905
"2023-11-08",45.777,45.4463575255059,0.737908205616051,1.02156504376721,1.46853472146636,-1.38731842021978
"2023-11-09",48.129,47.7128112737571,0.805069324505367,1.01964904581144,1.43367422841701,-1.32639181277313
"2023-11-10",46.632,45.947458968847,0.907517024589906,1.0168201344619,1.36201134571896,-0.995818431475485
"2023-11-13",47.873,46.860402634183,0.99405719844401,1.01445838825857,1.07578940220827,-0.658985727864852
"2023-11-14",47.608,46.6815934759614,1.03652905183843,1.0133014724152,0.787663919015206,-0.731056455717869
"2023-11-15",47.037,46.1682806155526,0.957052378919282,1.01517493666409,0.850263635529648,-0.788933728703043
"2023-11-16",45.849,45.0540638755246,0.938387009467948,1.01555433228989,0.887736524603424,-0.844236765522282
"2023-11-17",45.064,44.2781472003276,0.900518563862125,1.01641571501622,0.937616334865582,-0.84152321007673
"2023-11-20",45.821,45.3424038625584,0.857599793507501,1.01737303592512,0.936800035519761,-1.16673886730164
"2023-11-21",44.065,43.8359429487836,0.792678823748988,1.01884737620748,1.2321356380044,-1.38981428069803
"2023-11-22",44.616,44.2486965571365,0.672136773858026,1.02168090731298,1.44511391171401,-1.26418521977013
"2023-11-23",46.834,46.9999034360392,0.543208713434522,1.02469638195214,1.3344236732584,-1.86983971644367
"2023-11-24",46.657,47.1075084450814,0.44396960764302,1.02694935289156,1.91363937845794,-2.16399492165297
"2023-11-27",43.984,44.1343252465281,0.330778389615638,1.02958444663436,2.20403413241284,-1.78679322614333
"2023-11-28",42.774,42.8163674207527,0.201046070942399,1.0326402120838,1.84427333071793,-1.64094880496646
"2023-11-29",40.36,40.4059146279046,0.0819244303127982,1.03545106749794,1.70994180523051,-1.56027186500736
"2023-11-30",42.091,42.3738683590951,-0.0517228373946408,1.03859098744605,1.62853359108856,-1.86639494358668
"2023-12-01",43.496,43.6549698024363,-0.160695210336959,1.04116610799207,1.91971039859501,-1.79537979337717
"2023-12-04",40.104,40.0674596512779,-0.238302304079271,1.04298886159687,1.85782691111543,-1.44761182468563
"2023-12-05",38.133,37.9280895349234,-0.323708359682763,1.04504048142521,1.53685534135517,-1.17968058743221
"2023-12-06",39.313,39.0928191217115,-0.344156893092964,1.0454368438318,1.30552709995093,-1.21191654599644
"2023-12-07",39.968,39.7754857201351,-0.334544282454822,1.04505030023255,1.30505627353918,-1.26483901126799
"2023-12-08",38.598,38.5722933087658,-0.241112953349573,1.04240980402581,1.34369336223379,-1.36902375546708
"2023-12-11",36.118,35.8849135018937,-0.138607960383067,1.03954500350241,1.43758532161978,-1.04737457162673
"2023-12-12",34.703,34.4202579588494,-0.0271105394857822,1.03643442605854,1.15188673922296,-0.944229762881278
"2023-12-13",35.812,35.4843552734842,0.212640542077508,1.02985606107567,1.06842544284747,-0.944418893837721
"2023-12-14",34.85,34.3681441293889,0.510048500945717,1.02178862966185,1.06123205107498,-0.777027394935089
"2023-12-15",33.189,32.7726908247176,0.607994226325371,1.01903097666564,0.924357357409409,-0.815381365398551
"2023-12-18",35.522,35.0393858122633,0.852732905900985,1.01225035114959,0.950289086812074,-0.79936349843036
"2023-12-19",32.568,31.8577490019449,1.01276987214922,1.00775864101896,0.93417283546279,-0.549691712272367
"2023-12-20",33.521,32.862565257447,1.11964034378113,1.00460165513962,0.728996033571298,-0.612427793546232
"2023-12-21",34.203,33.6338451564473,1.13043792588419,1.00421540663141,0.764388302324231,-0.7030634162439
"2023-12-22",34.174,33.5870897737742,1.21337984163451,1.00182826514173,0.86802752813705,-0.687875720854194
"2023-12-25",34.6203333333333,34.1897765039069,1.29972518947452,0.999369440773468,0.869780603359387,-0.847609681020515
"2023-12-26",35.0666666666667,34.7924632340397,1.40870480044547,0.996229395245479,1.0175144565229,-1.00331274052671
"2023-12-27",35.513,35.3951499641724,1.48627780798271,0.993897796752934,1.15958767629968,-1.15243937311336
"2023-12-28",33.105,32.8087119118299,1.53412732139523,0.992428513884595,1.30910673794675,-0.989428526520381
"2023-12-29",32.35,31.747530624083,1.57233186242823,0.991256448863265,1.14071667300707,-0.692276329034506
