"Date","Sigma"
"2023-09-18",0.0339213412465503
"2023-09-19",0.0319343845049916
"2023-09-20",0.0302110530419374
"2023-09-21",0.0292102520719357
"2023-09-22",0.0287266687902503
"2023-09-25",0.0499669039243902
"2023-09-26",0.0487303320438569
"2023-09-27",0.0440183912886274
"2023-09-28",0.042158156651774
"2023-09-29",0.0395515118041897
"2023-10-02",0.0371928016184238
"2023-10-03",0.0354367717142439
"2023-10-04",0.0344057397247382
"2023-10-05",0.0323316065270809
"2023-10-06",0.0309657854250904
"2023-10-09",0.0306915166720144
"2023-10-10",0.028808858917643
"2023-10-11",0.0274001565590396
"2023-10-12",0.0262968012494196
"2023-10-13",0.0258742455531779
"2023-10-16",0.0246615010814356
"2023-10-17",0.024096250075001
"2023-10-18",0.0230277721880655
"2023-10-19",0.023615156780302
"2023-10-20",0.0224790311635989
"2023-10-23",0.0235822538883747
"2023-10-24",0.0230225889635422
"2023-10-25",0.0220712925373834
"2023-10-26",0.0216519761995988
"2023-10-27",0.021406335675684
"2023-10-30",0.0208830827738892
"2023-10-31",0.0202639001890831
"2023-11-01",0.0207640765847051
"2023-11-02",0.0199786175186221
"2023-11-03",0.0197979621207679
"2023-11-06",0.0204137426705147
"2023-11-07",0.0228207330154786
"2023-11-08",0.0213262548231606
"2023-11-09",0.0207475962346319
"2023-11-10",0.0202012563028717
"2023-11-13",0.0219255559676973
"2023-11-14",0.0254427857002355
"2023-11-15",0.0234953301592698
"2023-11-16",0.023032017438584
"2023-11-17",0.0221587545331145
"2023-11-20",0.021464473784454
"2023-11-21",0.0209988151382506
"2023-11-22",0.020522053207332
"2023-11-23",0.0199817654780729
"2023-11-24",0.0200150843850609
"2023-11-27",0.0203739024542688
"2023-11-28",0.0238257402172856
"2023-11-29",0.022169171246954
"2023-11-30",0.0214403718264774
"2023-12-01",0.0208430941204964
"2023-12-04",0.0210005914635993
"2023-12-05",0.0203870975025573
"2023-12-06",0.0200723039643316
"2023-12-07",0.02016982501428
"2023-12-08",0.0199710984251559
"2023-12-11",0.0194307175636318
"2023-12-12",0.0193795522151785
"2023-12-13",0.0190347557688512
"2023-12-14",0.0191469725819083
"2023-12-15",0.0186592251384019
"2023-12-18",0.0188693270622541
"2023-12-19",0.019022414836485
"2023-12-20",0.0185123185473051
"2023-12-21",0.0185785965301689
"2023-12-22",0.0181450866890893
"2023-12-25",0.0178659187924973
"2023-12-26",0.0181133949468152
"2023-12-27",0.0178851475698379
"2023-12-28",0.0181404061978577
"2023-12-29",0.0177361843812126
"2024-01-01",0.0175710529690414
"2024-01-02",0.0179137097421086
"2024-01-03",0.0175410319260314
"2024-01-04",0.0172421605469709
"2024-01-05",0.0172263348470561
"2024-01-08",0.0174945418015963
"2024-01-09",0.0177593457076912
"2024-01-10",0.0180466296376468
"2024-01-11",0.0176081004227973
"2024-01-12",0.017367359493
"2024-01-15",0.0175289881680562
"2024-01-16",0.0177022407368491
"2024-01-17",0.0172465079630191
"2024-01-18",0.0170728842960935
"2024-01-19",0.0172170201317622
"2024-01-22",0.0171939269203396
"2024-01-23",0.0172757487314446
"2024-01-24",0.0171657772692622
"2024-01-25",0.0170574834518951
"2024-01-26",0.0246333389010233
"2024-01-29",0.0264420751064071
"2024-01-30",0.0241588932693396
"2024-01-31",0.0233838699594366
"2024-02-01",0.0230493525343975
"2024-02-02",0.0225219687925906
"2024-02-05",0.0216257681988141
"2024-02-06",0.0209048076805065
"2024-02-07",0.0205886691371061
"2024-02-08",0.0199277668823965
"2024-02-09",0.0264841699388136
"2024-02-12",0.0292120467872841
"2024-02-13",0.0269809367142994
"2024-02-14",0.0256803964942032
"2024-02-15",0.0247848010483249
"2024-02-16",0.0238344865903243
"2024-02-19",0.022984381939688
"2024-02-20",0.0223891612643538
"2024-02-21",0.0218342026747828
"2024-02-22",0.0211293502310276
"2024-02-23",0.0205040617414982
"2024-02-26",0.0200657730140876
"2024-02-27",0.0195303454852284
"2024-02-28",0.0195594527437457
"2024-02-29",0.0191482486064829
