"Date","the","nbp"
"2022-10-03",205.2977935226,137.952756465513
"2022-10-04",176.797187196068,116.972057507192
"2022-10-05",181.388268638608,120.335686366172
"2022-10-06",190.599454183304,117.421938597081
"2022-10-07",185.077411271074,125.569850321757
"2022-10-10",168.845201300427,109.433272903907
"2022-10-11",182.468525085476,118.791134546799
"2022-10-12",177.077203339495,109.553518415131
"2022-10-13",173.656218372202,110.573030222465
"2022-10-14",173.342781764448,112.694834864195
"2022-10-17",164.295098722667,103.912895345333
"2022-10-18",160.545659907258,93.7167304845645
"2022-10-19",146.628812232876,78.1223613861391
"2022-10-20",140.572550903594,71.5166277868396
"2022-10-21",164.125123547849,94.4304765958501
"2022-10-24",147.420432183351,76.5252839709594
"2022-10-25",145.503976378105,72.7925475924084
"2022-10-26",148.405830247291,77.2284115812356
"2022-10-27",138.920378858931,74.262640638947
"2022-10-28",146.261203910091,86.886166824302
"2022-10-31",148.622340301454,98.1486066774176
"2022-11-01",126.750825804627,111.30674026055
"2022-11-02",128.170088963927,114.874493855278
"2022-11-03",146.922205198117,130.034540182557
"2022-11-04",128.893251286302,111.503202522012
"2022-11-07",124.71125250777,109.413008661964
"2022-11-08",125.406842199587,107.296511486699
"2022-11-09",128.7663746533,110.588809824241
"2022-11-10",119.849270418022,101.522869386044
"2022-11-11",123.215378469956,104.98867813135
"2022-11-14",107.601425572427,88.2845740057009
"2022-11-15",125.198045085064,108.076938408074
"2022-11-16",133.317103253418,116.832057646549
"2022-11-17",118.710003287367,100.482761550425
"2022-11-18",127.178760686877,108.320367627787
"2022-11-21",124.830617298385,105.982720465389
"2022-11-22",121.069037563807,102.935584287625
"2022-11-23",131.874559356671,109.757683460974
"2022-11-24",138.683585720465,119.189389466588
"2022-11-25",127.396673918566,111.256523228727
"2022-11-28",133.876290384293,116.901975242484
"2022-11-29",130.161737249243,114.238503941743
"2022-11-30",135.903902821064,124.809321086746
"2022-12-01",147.946583840249,145.780791002473
"2022-12-02",139.250490889522,134.223165669319
"2022-12-05",139.290801676229,134.556103480255
"2022-12-06",135.093880656587,130.778177387932
"2022-12-07",139.131334295985,135.860444555701
"2022-12-08",151.614815025232,148.153803910446
"2022-12-09",137.531355156751,133.988251466081
"2022-12-12",142.386613511932,138.285310453296
"2022-12-13",139.724744794944,134.56276749636
"2022-12-14",136.385809224315,132.030283093696
"2022-12-15",134.002056246999,128.411032077062
"2022-12-16",136.717009658919,131.684969117673
"2022-12-19",113.856722263314,108.935185311999
"2022-12-20",110.759498345916,105.878178399559
"2022-12-21",109.399050840904,104.089404996087
"2022-12-22",95.8219806819594,90.0413208841722
"2022-12-23",94.9514394661465,88.8384502724092
"2022-12-26",85.017025221629,77.0190622468996
"2022-12-27",84.4895593283229,76.1782877791374
"2022-12-28",82.5937283477649,73.7566671416772
"2022-12-29",84.3547811249225,73.0340155140518
"2022-12-30",90.9630930766909,76.2908604172937
"2023-01-02",75.1446936493931,67.1306740362113
"2023-01-03",83.3543832597438,71.8602967143978
"2023-01-04",79.434914093926,67.3917952400877
"2023-01-05",63.2583835521934,53.8019081233019
"2023-01-06",79.0213891685819,74.6070538691317
"2023-01-09",72.4399799340268,64.9298024435698
"2023-01-10",77.1644458324055,70.5694557257092
"2023-01-11",73.5108605568042,65.7659754118428
"2023-01-12",67.5015661422184,60.8903145863217
"2023-01-13",70.8054155245627,64.9826422684645
"2023-01-16",65.1942092596928,60.9800482709655
"2023-01-17",56.8930139219413,51.6059931691081
"2023-01-18",65.3824118213819,60.7256127089414
"2023-01-19",63.204140979509,58.7566779826299
"2023-01-20",62.0567783866232,58.1287184179406
"2023-01-23",71.4101336784739,67.5679905752418
"2023-01-24",67.5196475835574,63.3994306464038
"2023-01-25",58.855188572381,55.1271039847679
"2023-01-26",59.9045931760825,56.5860226716935
"2023-01-27",56.5673002466841,53.634733469441
"2023-01-30",55.6708552702356,53.6217476691096
"2023-01-31",57.7118059866756,54.7901347950424
"2023-02-01",59.9473623667545,56.4900847986127
"2023-02-02",61.6938178022827,57.9262359814007
"2023-02-03",58.7081270441403,54.1771703878645
"2023-02-06",60.6831470757251,56.547179336138
"2023-02-07",59.9148645221891,55.7863551232937
"2023-02-08",56.5973458604301,52.6668498823757
"2023-02-09",56.1461596085513,51.8578846285501
"2023-02-10",55.0087895925297,50.605460173648
"2023-02-13",55.0515633017179,51.3391591457897
"2023-02-14",52.9664258044013,49.2977859271305
"2023-02-15",54.0307986198032,50.406401894824
"2023-02-16",55.9471158427275,52.7246700461595
"2023-02-17",52.6364282480873,48.7138286384836
"2023-02-20",50.9416987829268,46.4201643552657
"2023-02-21",51.2217458791112,47.6793511617688
"2023-02-22",48.8951390183936,45.9026725774453
"2023-02-23",51.4628497430235,48.8359042813135
"2023-02-24",51.8521107584688,48.7683265231478
"2023-02-27",51.4739542442867,48.8465577216302
"2023-02-28",48.1568762860917,45.3470902048699
"2023-03-01",47.9445598954154,45.022736228199
"2023-03-02",47.9227812394894,45.4909452709496
"2023-03-03",46.9965945755564,44.7537078115191
"2023-03-06",45.8620626341403,43.6464720275391
"2023-03-07",42.893994125228,40.3765949302276
"2023-03-08",44.646167694879,42.0638351965979
"2023-03-09",42.8034523764425,40.3072864789523
"2023-03-10",44.3010277569773,42.0380209544499
"2023-03-13",55.2878801531072,52.9501901910319
"2023-03-14",48.9944707749103,46.3265810908723
"2023-03-15",44.4613197116825,41.9445653708211
"2023-03-16",45.6497277231716,42.9367878478289
"2023-03-17",44.4918090215338,41.7822856956694
"2023-03-20",43.1983753916618,39.662329350632
"2023-03-21",40.3747328117752,36.6616687886864
"2023-03-22",44.7097355398037,41.1306372181582
"2023-03-23",40.3746459168673,36.7656371314854
"2023-03-24",44.3719059338463,41.370331819827
"2023-03-27",42.5265461908054,39.1387139771539
"2023-03-28",43.0819798024955,40.3477887797877
"2023-03-29",44.4246479903661,41.4802226379269
"2023-03-30",42.8877320410894,40.2191685108711
"2023-03-31",46.1190696255583,42.2609046772762
"2023-04-03",50.1641125993789,45.9929271607399
"2023-04-04",53.0059854055959,49.1339612136564
"2023-04-05",48.2401743256476,43.7657720912301
"2023-04-06",47.5676202684977,42.1922980454448
"2023-04-07",45.3843105237451,39.7652832894905
"2023-04-10",44.8724350873476,39.2077535119744
"2023-04-11",46.2830908439522,40.1117224136533
"2023-04-12",46.3936599163618,39.8516030552943
"2023-04-13",45.6510104424073,39.0836898381463
"2023-04-14",44.538044398672,38.5149352453688
"2023-04-17",43.7598052342886,38.0296532946103
"2023-04-18",43.9352980763324,38.3220384744419
"2023-04-19",45.5205213295107,39.6108184153136
