"Date","ttf","nbp"
"2022-10-03",199.512116225794,143.350325537217
"2022-10-04",168.475696789317,118.14621308474
"2022-10-05",165.516579777176,116.153943341714
"2022-10-06",182.57886167539,121.665627169359
"2022-10-07",176.485971181179,127.241641286751
"2022-10-10",157.893340983335,105.239175679387
"2022-10-11",158.821653847255,114.470081612449
"2022-10-12",157.392872040278,111.837226241866
"2022-10-13",158.320198330372,112.132106086436
"2022-10-14",155.004709658728,111.037986227356
"2022-10-17",140.640644950387,101.305682357008
"2022-10-18",127.885260864385,91.4133032076121
"2022-10-19",111.946961067764,78.3689111440443
"2022-10-20",116.24998033819,75.8843683055412
"2022-10-21",130.512458576946,90.0487852433787
"2022-10-24",105.779779253168,71.5125005753523
"2022-10-25",99.9414819733975,72.5240299061953
"2022-10-26",105.253653108543,77.9531898198515
"2022-10-27",101.730420285456,76.1022856823341
"2022-10-28",108.436907967267,84.3621753059693
"2022-10-31",113.906233642036,97.6512271886976
"2022-11-01",124.746435783901,118.622056134141
"2022-11-02",114.877981750497,108.787688778531
"2022-11-03",131.842089884051,124.387465767058
"2022-11-04",125.178057258003,118.36760620562
"2022-11-07",110.60315049805,105.470919942816
"2022-11-08",114.42920125821,107.126767394027
"2022-11-09",117.791757552342,110.652029336743
"2022-11-10",109.748889221633,101.395602444651
"2022-11-11",114.028242312362,104.151142018651
"2022-11-14",95.5662191287421,87.0339111159047
"2022-11-15",115.075359356471,107.235305911526
"2022-11-16",125.283771008643,117.590923218503
"2022-11-17",106.829172125237,98.9667781736131
"2022-11-18",118.624582252644,108.836504748947
"2022-11-21",113.6660781705,104.811364688233
"2022-11-22",113.674624688388,103.417121564699
"2022-11-23",121.898659699578,109.093659861409
"2022-11-24",129.722619150397,118.997737317779
"2022-11-25",119.646102248361,111.366437771142
"2022-11-28",126.193468561438,115.927244463129
"2022-11-29",124.026402272635,114.684929292428
"2022-11-30",130.221484991191,124.434396355783
"2022-12-01",149.39704947505,147.552763866373
"2022-12-02",135.653087485307,132.612993557308
"2022-12-05",137.918802830259,134.610664140891
"2022-12-06",135.043531402599,131.585501930056
"2022-12-07",136.782674039259,134.919771666797
"2022-12-08",151.850836525949,148.94329379317
"2022-12-09",134.671148467064,133.833070733705
"2022-12-12",140.736768184691,137.98806908442
"2022-12-13",136.966286670686,134.153871826805
"2022-12-14",134.24190878981,131.984235736814
"2022-12-15",132.476200899224,128.983003561574
"2022-12-16",134.281589291711,131.038107405311
"2022-12-19",111.584447025796,108.899198462379
"2022-12-20",108.083276915282,105.132455701369
"2022-12-21",107.716414906802,104.345881598711
"2022-12-22",91.9807084783259,89.2151906890038
"2022-12-23",93.7024594338134,89.3056471939507
"2022-12-26",80.7388258347585,75.718846103081
"2022-12-27",80.5775291433326,75.3500890833697
"2022-12-28",79.249333521489,73.5821858583194
"2022-12-29",80.4565604998765,72.6370342584881
"2022-12-30",84.1742429716994,74.9824738745342
"2023-01-02",72.1654109126444,67.6127189807738
"2023-01-03",78.8226375404157,71.3642577420773
"2023-01-04",72.0470125217381,65.8133131899291
"2023-01-05",61.5389263404584,55.926735779989
"2023-01-06",76.4770446555016,74.2553361129573
"2023-01-09",66.7232435410713,62.9632924670406
"2023-01-10",75.4064522865296,72.2398368845623
"2023-01-11",70.0857807661097,65.0735019400731
"2023-01-12",63.0641531275561,60.0722201518013
"2023-01-13",69.0905355891981,65.4057729612142
"2023-01-16",62.5855497125349,60.9220892762596
"2023-01-17",54.454860223284,51.5017269353409
"2023-01-18",62.3123576233965,60.324502330106
"2023-01-19",60.326908723828,58.767911812044
"2023-01-20",59.2256915213585,58.0232608445619
"2023-01-23",69.5312398371433,67.5035754925955
"2023-01-24",63.7812321015396,62.7791655070142
"2023-01-25",56.8321458957567,55.254812239441
"2023-01-26",58.5068817464416,56.9380426153364
"2023-01-27",53.5129114003342,52.9359377912513
"2023-01-30",54.9808823433914,54.3043546283445
"2023-01-31",55.6908093707947,54.5980128792056
"2023-02-01",56.7949440074072,55.7261125805424
"2023-02-02",59.5246272699664,58.1501447705652
"2023-02-03",55.8768399476927,53.864998888709
"2023-02-06",58.4298174621882,56.5195955736422
"2023-02-07",57.6685697293293,55.6848648490741
"2023-02-08",54.2737383490567,52.6451925381317
"2023-02-09",54.1115883315954,51.8764465143396
"2023-02-10",52.4320552980534,50.5274251127798
"2023-02-13",53.6704946757423,51.4492943830962
"2023-02-14",51.0769621339256,49.1416653572874
"2023-02-15",52.5257536172027,50.2195854269877
"2023-02-16",55.0441745815689,52.8565703834151
"2023-02-17",50.4121719789641,48.1382397931277
"2023-02-20",49.3988219005238,46.6726559949503
"2023-02-21",50.2590430900308,47.8438720740343
"2023-02-22",47.3489707322902,45.6042801044577
"2023-02-23",51.1425157330534,49.0353296767749
"2023-02-24",50.7661190222675,48.6750835425363
"2023-02-27",50.2329996225996,48.558912413752
"2023-02-28",47.1456040426563,45.4929454416273
"2023-03-01",46.7491015432536,44.9144594670322
"2023-03-02",47.3290113406236,45.7270085655366
"2023-03-03",45.9108323829172,44.563948923305
"2023-03-06",45.1712603461754,43.8005911110989
"2023-03-07",41.7108494015501,40.1805054905595
"2023-03-08",43.8145223904265,42.0727864496641
"2023-03-09",41.6218579608006,40.16830118513
"2023-03-10",43.5974218902329,42.1565433035372
"2023-03-13",54.5919703913025,52.8877792459482
"2023-03-14",46.9389959696806,45.8475000195608
"2023-03-15",44.0539029640539,42.4645794837803
"2023-03-16",44.707411646827,42.822720162901
"2023-03-17",42.9795964112638,41.4624667641912
"2023-03-20",42.7840345266701,40.3607542455371
"2023-03-21",39.0570657718125,36.5534701294764
"2023-03-22",43.1557357469049,40.8041006224612
"2023-03-23",38.5662014015518,36.5209004162369
"2023-03-24",43.6396770241858,41.634286876303
"2023-03-27",41.1762243250964,39.0488348226367
"2023-03-28",41.8996628772508,40.1886219244968
"2023-03-29",43.6366418130656,41.6197941424857
"2023-03-30",41.832830991286,40.1374455049353
