"Date","ttf","nbp","alpha","beta","Sigma","residuals"
"2023-09-11",35.848,35.6242962432183,-4.70593149144596,1.19389622900614,1.08834446160621,-1.97778145433004
"2023-09-12",34.701,34.4770007165524,-4.42273109114535,1.18375340009413,1.81223247007209,-1.68853573212118
"2023-09-13",36.817,36.649779916061,-3.82533020480349,1.16862223229603,1.71781831659286,-2.18741741386179
"2023-09-14",35.521,35.504525198758,-3.50476345445161,1.15757899967331,1.99926262720806,-2.07352930900248
"2023-09-15",36.483,36.5139372846078,-3.10144123392243,1.14797669928003,2.07235335968005,-2.33270796777956
"2023-09-18",34.475,34.5815538949739,-2.78843160035861,1.13955672180951,2.26882581129084,-2.14421059127664
"2023-09-19",36.782,37.047039615109,-2.52611710958509,1.13184634086053,2.1501307285968,-2.623439118491
"2023-09-20",37.284,37.67028764459,-2.17542429503413,1.12276768095331,2.59774745844598,-2.83555720452629
"2023-09-21",39.105,39.5698184734023,-1.7994079513307,1.11318258090775,2.83553376428574,-3.14402470294238
"2023-09-22",39.791,40.0036905858669,-1.54720754488051,1.10589539022438,3.06405937157743,-2.9016894659923
"2023-09-25",44.442,44.3311580850991,-1.29954253602112,1.09871812562545,2.8279732876536,-2.96590438204434
"2023-09-26",40.322,40.1043542498379,-1.02018215778782,1.0907504985529,2.79272796229383,-2.40166223436516
"2023-09-27",39.296,39.1846425768588,-0.706803265451443,1.08216988696705,2.21030475096403,-2.40163696279196
"2023-09-28",39.736,39.5243474255297,-0.431156866466634,1.07438764961732,2.30530343682321,-2.29731386670645
"2023-09-29",41.859,41.4881905346845,-0.228853214896311,1.06806943535044,2.24903268784959,-2.22441502319575
"2023-10-02",39.335,38.7137066229911,-0.109101304238952,1.06343707034389,2.16505971318853,-1.72548944906765
"2023-10-03",36.987,36.3072818780496,-0.0736624760263059,1.06046973433006,1.76572586359071,-1.44211109143563
"2023-10-04",38.441,37.810985430102,-0.0856923076610853,1.05782859343498,1.43719583735681,-1.47084922625423
"2023-10-05",36.207,35.430374313304,0.0289125554839001,1.05299578007577,1.40816378727681,-1.12994719389785
"2023-10-06",38.231,37.2227471252602,0.0772892914107261,1.04978548945824,1.18512740695352,-0.922189101282278
"2023-10-09",43.953,43.1760200634661,0.0697847395200154,1.04799421441534,0.999945850147675,-1.36500396751329
"2023-10-10",49.455,49.2848541304125,0.0676585451494626,1.04608426954346,1.19252315136871,-2.16876917771786
"2023-10-11",46.068,46.1314928174156,0.0895492054995781,1.04375364728355,1.76481878151638,-2.17146308831212
"2023-10-12",53.002,52.8489958030505,0.139349431438556,1.04126111793891,1.89016003429796,-2.16695388327185
"2023-10-13",53.982,53.9066400518647,0.192328379190373,1.03930772716831,1.99591980875458,-2.23591593077398
"2023-10-16",48.467,47.8279782987,0.179443842257833,1.03948502701019,2.10216353341547,-1.42891115592456
"2023-10-17",48.896,47.9467516293036,0.180982815873049,1.03931095817974,1.70744877091755,-1.11656719333061
"2023-10-18",50.833,49.4612754631999,0.178383617153836,1.03929780897191,1.39165575325591,-0.750378835013827
"2023-10-19",50.172,48.3982321629645,0.163296413274477,1.03965336782353,1.06084821398349,-0.308681478205521
"2023-10-20",51.112,49.3961060497492,0.161529897993581,1.03965600388561,0.746607252417591,-0.404488121185857
"2023-10-23",51.276,49.6455880847579,0.164032820282529,1.03952643464611,0.642191727267669,-0.49593399794017
"2023-10-24",49.264,47.8438547104787,0.189255956436446,1.03876754980204,0.630071763684303,-0.62389968712521
"2023-10-25",49.924,48.5701914218446,0.22364772190401,1.03770733676575,0.688809104611576,-0.701291708469178
"2023-10-26",50.809,49.4031323574573,0.267559871377763,1.03637921171623,0.751005267062329,-0.658939240311753
"2023-10-27",50.532,49.2012802402157,0.294213677249201,1.03537125079468,0.73417629412247,-0.703804740260757
"2023-10-30",50.547,50.0061869178012,0.325563011285748,1.03432139166914,0.770425214029766,-1.50103185617298
"2023-10-31",48.006,48.6255167707374,0.351845906589752,1.03335073696583,1.43574787821295,-2.59305949697575
"2023-11-01",47.757,47.9524311597912,0.390438495124805,1.03202293929451,2.43974140462594,-2.12144744697011
"2023-11-02",48.564,48.7780376701812,0.42629064462002,1.03076820642047,2.04195875584138,-2.14114104662303
"2023-11-03",48.057,48.2263332992118,0.476465248367838,1.02914287104476,2.05869266150002,-2.05125235988033
"2023-11-06",44.832,44.6619770020814,0.544227084517617,1.02706510776766,1.97598670938518,-1.58298530727715
"2023-11-07",46.057,45.7139594636094,0.637955834919463,1.02432489668119,1.52090165700029,-1.40690263936904
"2023-11-08",45.777,45.4463575255059,0.737908205616079,1.02156504376721,1.36156732786058,-1.38731842021978
"2023-11-09",48.129,47.7128112737571,0.805069324505377,1.01964904581144,1.37528550773375,-1.32639181277312
"2023-11-10",46.632,45.947458968847,0.907517024589889,1.0168201344619,1.31210096830464,-0.995818431475463
"2023-11-13",47.873,46.860402634183,0.994057198444024,1.01445838825857,0.94063196857752,-0.658985727864859
"2023-11-14",47.608,46.6815934759614,1.03652905183842,1.0133014724152,0.754074179277159,-0.731056455717869
"2023-11-15",47.037,46.1682806155526,0.957052378919287,1.01517493666409,0.789568714482558,-0.788933728703036
"2023-11-16",45.849,45.0540638755246,0.938387009467929,1.01555433228989,0.883733258162246,-0.844236765522275
"2023-11-17",45.064,44.2781472003276,0.900518563862099,1.01641571501622,0.931978868237082,-0.841523210076708
"2023-11-20",45.821,45.3424038625584,0.857599793507495,1.01737303592512,0.9790983140368,-1.16673886730164
"2023-11-21",44.065,43.8359429487836,0.792678823748987,1.01884737620748,1.2717072760809,-1.38981428069803
"2023-11-22",44.616,44.2486965571365,0.672136773857975,1.02168090731298,1.44981864347691,-1.26418521977012
"2023-11-23",46.834,46.9999034360392,0.543208713434499,1.02469638195214,1.27351149742431,-1.86983971644366
"2023-11-24",46.657,47.1075084450814,0.443969607643027,1.02694935289156,1.9090920705405,-2.16399492165296
"2023-11-27",43.984,44.1343252465281,0.330778389615627,1.02958444663436,2.15265437032996,-1.78679322614332
"2023-11-28",42.774,42.8163674207527,0.201046070942391,1.0326402120838,1.72107117498493,-1.64094880496646
"2023-11-29",40.36,40.4059146279046,0.081924430312784,1.03545106749794,1.59311865079777,-1.56027186500734
"2023-11-30",42.091,42.3738683590951,-0.0517228373946383,1.03859098744605,1.52853926548994,-1.86639494358668
"2023-12-01",43.496,43.6549698024363,-0.160695210336979,1.04116610799207,1.79701717796704,-1.79537979337716
"2023-12-04",40.104,40.0674596512779,-0.238302304079271,1.04298886159687,1.73227365873786,-1.44761182468563
"2023-12-05",38.133,37.9280895349234,-0.323708359682745,1.04504048142521,1.46504373697345,-1.17968058743221
"2023-12-06",39.313,39.0928191217115,-0.344156893092987,1.0454368438318,1.21410969674165,-1.21191654599642
"2023-12-07",39.968,39.7754857201351,-0.334544282454838,1.04505030023255,1.23908688259682,-1.26483901126799
"2023-12-08",38.598,38.5722933087658,-0.241112953349561,1.04240980402581,1.282060533838,-1.36902375546708
"2023-12-11",36.118,35.8849135018937,-0.138607960383047,1.03954500350241,1.38389022839478,-1.04737457162673
"2023-12-12",34.703,34.4202579588494,-0.0271105394857818,1.03643442605854,1.01011369700452,-0.944229762881271
"2023-12-13",35.812,35.4843552734842,0.212640542077507,1.02985606107567,0.990782214900139,-0.944418893837721
