"Date","Sigma"
"2023-09-18",0.0109404275429834
"2023-09-19",0.00991120387898458
"2023-09-20",0.00978975861532382
"2023-09-21",0.00914374921295665
"2023-09-22",0.00954549843339082
"2023-09-25",0.00918676632109467
"2023-09-26",0.008775885267458
"2023-09-27",0.0084039273797135
"2023-09-28",0.00849733991706324
"2023-09-29",0.00862135593189406
"2023-10-02",0.00828362942643614
"2023-10-03",0.00957332068420663
"2023-10-04",0.0102767980659291
"2023-10-05",0.0094889209660786
"2023-10-06",0.00904257944793137
"2023-10-09",0.00897160404253642
"2023-10-10",0.00907750331035326
"2023-10-11",0.00861266145005102
"2023-10-12",0.00855008183251767
"2023-10-13",0.0086383416014177
"2023-10-16",0.00832101349175919
"2023-10-17",0.00880512774221878
"2023-10-18",0.00876611260765973
"2023-10-19",0.00927825474790498
"2023-10-20",0.0107424967876533
"2023-10-23",0.00967703517282121
"2023-10-24",0.00906242697741858
"2023-10-25",0.00883013668974582
"2023-10-26",0.0084181295382614
"2023-10-27",0.00840712779147723
"2023-10-30",0.00818962623862921
"2023-10-31",0.00965023319773385
"2023-11-01",0.0100039621647482
"2023-11-02",0.00974553368710298
"2023-11-03",0.00906306851287869
"2023-11-06",0.0087761803489012
"2023-11-07",0.00883169559689852
"2023-11-08",0.00872686252215112
"2023-11-09",0.00833341469797585
"2023-11-10",0.009342298692767
"2023-11-13",0.00873094051261676
"2023-11-14",0.00834116795699866
"2023-11-15",0.00858238010088414
"2023-11-16",0.00825701347588229
"2023-11-17",0.00811139208691113
"2023-11-20",0.00798738952893576
"2023-11-21",0.00818789007376246
"2023-11-22",0.00858947333772681
"2023-11-23",0.00822035788550801
"2023-11-24",0.00800604812397526
"2023-11-27",0.007856098071301
"2023-11-28",0.00773182540506041
"2023-11-29",0.007652379112759
"2023-11-30",0.00759845733091464
"2023-12-01",0.0076909540621856
"2023-12-04",0.00912478034255137
"2023-12-05",0.00853459909465324
"2023-12-06",0.00888624114024274
"2023-12-07",0.00866977602387566
"2023-12-08",0.00824419752447369
"2023-12-11",0.00861685113763
"2023-12-12",0.00839100487523646
"2023-12-13",0.00805628899652159
"2023-12-14",0.00783206065698727
"2023-12-15",0.00769470110415086
"2023-12-18",0.00765810495482329
"2023-12-19",0.0076284405143498
"2023-12-20",0.00841148793582642
"2023-12-21",0.00844727447332769
"2023-12-22",0.00944028421332799
"2023-12-25",0.00882940117090872
"2023-12-26",0.00925206464308542
"2023-12-27",0.00865545432488612
"2023-12-28",0.00826003763782797
"2023-12-29",0.00811235254812675
"2024-01-01",0.00790566874713392
"2024-01-02",0.00849759574561677
"2024-01-03",0.00814170500282369
"2024-01-04",0.00785877252589561
"2024-01-05",0.00916727154575256
"2024-01-08",0.00874431251841157
"2024-01-09",0.00838168935889325
"2024-01-10",0.00807048258966892
"2024-01-11",0.00781290978535188
"2024-01-12",0.00920503535096041
"2024-01-15",0.00859615910943134
"2024-01-16",0.00823958463640785
"2024-01-17",0.00793729397108315
"2024-01-18",0.00783016753638231
"2024-01-19",0.0206744828911717
"2024-01-22",0.0169993047268788
"2024-01-23",0.0141961138808893
"2024-01-24",0.0121683260010334
"2024-01-25",0.0109639058276718
"2024-01-26",0.0242467515622656
"2024-01-29",0.0198096678518556
"2024-01-30",0.0165134448552631
"2024-01-31",0.0139253819404832
"2024-02-01",0.0119778328519743
"2024-02-02",0.0105578947534378
"2024-02-05",0.00959967684477547
"2024-02-06",0.00900706207931424
"2024-02-07",0.00856353115849624
"2024-02-08",0.00851113316762031
"2024-02-09",0.00901107362573962
"2024-02-12",0.00870898247849326
"2024-02-13",0.00844806378425869
"2024-02-14",0.00824991717358348
"2024-02-15",0.00806550076365346
"2024-02-16",0.00795865151617541
"2024-02-19",0.00828573991556656
"2024-02-20",0.00845983551347368
"2024-02-21",0.00861499149575119
"2024-02-22",0.00840031938610233
"2024-02-23",0.00813113613201725
"2024-02-26",0.00808112310036582
"2024-02-27",0.00793737933622014
"2024-02-28",0.00826424343180485
"2024-02-29",0.00824530400224457
"2024-03-01",0.00834767496093842
"2024-03-04",0.0083220502397667
"2024-03-05",0.00810316241399157
"2024-03-06",0.00892116924380748
"2024-03-07",0.00878423373824449
"2024-03-08",0.0105491950150104
"2024-03-11",0.00971396771401929
"2024-03-12",0.00910163257913867
"2024-03-13",0.00861868022940514
"2024-03-14",0.00877893113428213
"2024-03-15",0.00851773890431675
"2024-03-18",0.00846599686828956
"2024-03-19",0.00847436355688628
"2024-03-20",0.00816060061033851
"2024-03-21",0.00837228006783147
"2024-03-22",0.00834186697832146
"2024-03-25",0.00807668893508178
"2024-03-26",0.00797655865642644
"2024-03-27",0.00783975680267164
"2024-03-28",0.00790274470858077
"2024-03-29",0.008167072071344
"2024-04-01",0.00798791992176932
"2024-04-02",0.00780783122574959
"2024-04-03",0.00800493354529297
"2024-04-04",0.00783288342591467
"2024-04-05",0.00776035045812302
"2024-04-08",0.00763879147619204
"2024-04-09",0.00755312538518765
"2024-04-10",0.00750224781062913
"2024-04-11",0.0074441285416337
"2024-04-12",0.00747854705978103
"2024-04-15",0.00746653792700811
"2024-04-16",0.00773826628232621
"2024-04-17",0.00757268049451791
"2024-04-18",0.00756590795275966
"2024-04-19",0.00752110097493875
"2024-04-22",0.00863557787349995
"2024-04-23",0.00833515818110158
"2024-04-24",0.00801396087064666
"2024-04-25",0.00776281539804618
"2024-04-26",0.00757781693020888
"2024-04-29",0.0078431722582679
"2024-04-30",0.00766039847425245
"2024-05-01",0.00752339101528652
"2024-05-02",0.00744294775850066
"2024-05-03",0.00735848927402554
"2024-05-06",0.00736640147083986
