"Date","the"
"2023-09-18",33.8
"2023-09-19",34.9
"2023-09-20",31.62
"2023-09-21",33.18
"2023-09-22",35.037
"2023-09-25",36.486
"2023-09-26",35.235
"2023-09-27",37.211
"2023-09-28",36.061
"2023-09-29",36.752
"2023-10-02",34.933
"2023-10-03",37.244
"2023-10-04",37.714
"2023-10-05",39.514
"2023-10-06",40.28
"2023-10-09",45
"2023-10-10",40.425
"2023-10-11",39.36
"2023-10-12",40.034
"2023-10-13",42.22
"2023-10-16",39.62
"2023-10-17",37.3
"2023-10-18",38.561
"2023-10-19",36.625
"2023-10-20",38.749
"2023-10-23",44.2
"2023-10-24",49.534
"2023-10-25",46.431
"2023-10-26",53.195
"2023-10-27",54.05
"2023-10-30",48.7
"2023-10-31",49.096
"2023-11-01",51.014
"2023-11-02",50.389
"2023-11-03",51.377
"2023-11-06",51.613
"2023-11-07",49.965
"2023-11-08",50.519
"2023-11-09",51.34
"2023-11-10",50.688
"2023-11-13",51.064
"2023-11-14",48.417
"2023-11-15",48.1
"2023-11-16",49.089
"2023-11-17",48.632
"2023-11-20",45.267
"2023-11-21",46.412
"2023-11-22",46.359
"2023-11-23",48.715
"2023-11-24",47.071
"2023-11-27",48.234
"2023-11-28",48.19
"2023-11-29",47.334
"2023-11-30",46.37
"2023-12-01",45.551
"2023-12-04",46.223
"2023-12-05",44.574
"2023-12-06",44.937
"2023-12-07",47.31
"2023-12-08",47.292
"2023-12-11",44.782
"2023-12-12",43.28
"2023-12-13",40.918
"2023-12-14",42.694
"2023-12-15",44.059
"2023-12-18",40.568
"2023-12-19",38.712
"2023-12-20",39.876
"2023-12-21",40.529
"2023-12-22",39.059
"2023-12-25",36.607
"2023-12-26",35.3
"2023-12-27",36.574
"2023-12-28",35.507
"2023-12-29",33.89
"2024-01-01",36.091
"2024-01-02",33.377
"2024-01-03",34.17
"2024-01-04",34.906
"2024-01-05",34.784
"2024-01-08",35.236
"2024-01-09",35.688
"2024-01-10",36.14
"2024-01-11",33.775
"2024-01-12",32.606
"2024-01-15",31.9015
"2024-01-16",31.197
"2024-01-17",33.313
"2024-01-18",34.08
"2024-01-19",35.161
"2024-01-22",32.067
"2024-01-23",31.194
"2024-01-24",31.461
"2024-01-25",31.353
"2024-01-26",31.353
"2024-01-29",30.486
"2024-01-30",30.207
"2024-01-31",28.219
"2024-02-01",28.509
"2024-02-02",29.03
"2024-02-05",27.821
"2024-02-06",27.824
"2024-02-07",29.493
"2024-02-08",28.382
"2024-02-09",28.68
"2024-02-12",28.792
"2024-02-13",29.967
"2024-02-14",30.831
"2024-02-15",29.5
"2024-02-16",29.716
"2024-02-19",28.871
"2024-02-20",29.099
"2024-02-21",28.686
"2024-02-22",28.289
"2024-02-23",27.467
"2024-02-26",26.078
"2024-02-27",25.746
"2024-02-28",25.165
"2024-02-29",25.323
"2024-03-01",25.141
"2024-03-04",24.088
"2024-03-05",24.485
"2024-03-06",24.393
"2024-03-07",23.607
"2024-03-08",23.329
"2024-03-11",24.303
"2024-03-12",24.671
"2024-03-13",25.856
"2024-03-14",25.19
"2024-03-15",25.928
"2024-03-18",27.116
"2024-03-19",27.702
"2024-03-20",26.857
"2024-03-21",26.177
"2024-03-22",26.595
"2024-03-25",25.246
"2024-03-26",25.095
"2024-03-27",25.178
"2024-03-28",26.364
"2024-03-29",27.339
"2024-04-01",29.159
"2024-04-02",29.17
"2024-04-03",28.017
"2024-04-04",26.634
"2024-04-05",27.959
"2024-04-08",28.765
"2024-04-09",27.407
"2024-04-10",27.84
"2024-04-11",27.545
"2024-04-12",27.1903333333333
"2024-04-15",26.8356666666667
"2024-04-16",26.481
"2024-04-17",25.682
"2024-04-18",26.412
"2024-04-19",26.776
"2024-04-22",28.125
"2024-04-23",27.524
"2024-04-24",27.237
"2024-04-25",29.536
"2024-04-26",30.866
"2024-04-29",31.125
"2024-04-30",33.24
"2024-05-01",31.391
"2024-05-02",32.448
"2024-05-03",30.877
"2024-05-06",29.423
"2024-05-07",28.546
"2024-05-08",29.147
"2024-05-09",29.851
"2024-05-10",28.965
"2024-05-13",28.04
"2024-05-14",29.122
"2024-05-15",30.0555
"2024-05-16",30.989
"2024-05-17",30.598
"2024-05-20",31.778
"2024-05-21",31.011
"2024-05-22",30.601
"2024-05-23",30.841
"2024-05-24",29.993
"2024-05-27",29.54
"2024-05-28",29.713
"2024-05-29",29.76
"2024-05-30",30.198
"2024-05-31",30.785
"2024-06-03",31.864
"2024-06-04",33.028
"2024-06-05",34.352
"2024-06-06",35.395
"2024-06-07",34.103
"2024-06-10",35.178
"2024-06-11",33.566
"2024-06-12",33.713
"2024-06-13",34.932
"2024-06-14",34.345
"2024-06-17",35.958
"2024-06-18",33.851
"2024-06-19",33.322
"2024-06-20",33.662
"2024-06-21",33.114
"2024-06-24",34.212
"2024-06-25",34.28
"2024-06-26",35.339
"2024-06-27",35.781
"2024-06-28",35.471
"2024-07-01",34.25
"2024-07-02",34.715
"2024-07-03",35.339
"2024-07-04",34.502
"2024-07-05",33.959
"2024-07-08",34.085
"2024-07-09",34.915
"2024-07-10",33.91
"2024-07-11",34.335
"2024-07-12",34.48
"2024-07-15",33.503
"2024-07-16",33.725
"2024-07-17",32.71
"2024-07-18",33.306
"2024-07-19",33.047
"2024-07-22",32.26
"2024-07-23",31.347
"2024-07-24",30.796
"2024-07-25",31.144
"2024-07-26",31.742
"2024-07-29",31.372
"2024-07-30",32.852
"2024-07-31",31.918
"2024-08-01",32.698
"2024-08-02",32.221
"2024-08-05",31.844
"2024-08-06",31.612
"2024-08-07",32.704
"2024-08-08",31.799
"2024-08-09",32.505
"2024-08-12",33.898
"2024-08-13",34.389
"2024-08-14",35.92
"2024-08-15",37.017
"2024-08-16",36.694
"2024-08-19",35.543
"2024-08-20",36.664
"2024-08-21",38.51
"2024-08-22",40.145
"2024-08-23",40.465
"2024-08-26",39.769
"2024-08-27",39.604
"2024-08-28",39.025
"2024-08-29",39.624
"2024-08-30",39.653
