"Date","the","nbp"
"2022-10-03",187.650131835166,119.79777790938
"2022-10-04",189.631547062076,140.714456907506
"2022-10-05",172.558504683671,122.650431523095
"2022-10-06",211.619252605832,123.533921859584
"2022-10-07",176.108169800957,135.176504945022
"2022-10-10",170.053999262607,123.797484843396
"2022-10-11",177.229550706198,116.440779689683
"2022-10-12",174.276197965147,107.774678843019
"2022-10-13",175.897845774119,113.787543411659
"2022-10-14",176.486538942146,118.641527577196
"2022-10-17",155.412505229314,100.927530136914
"2022-10-18",162.640072948255,95.5187276176277
"2022-10-19",148.584248440161,80.9171749485303
"2022-10-20",145.177187176456,79.1322268696452
"2022-10-21",167.234785750446,100.028744285434
"2022-10-24",142.968437815193,76.1816825331305
"2022-10-25",138.381365914285,71.5245227075817
"2022-10-26",149.378631906144,79.18729507229
"2022-10-27",134.314135794379,76.2692640993615
"2022-10-28",154.636938071195,96.7027992676425
"2022-10-31",149.428572326775,99.9875126512805
"2022-11-01",132.485953173535,122.868721333405
"2022-11-02",128.871533499306,109.351468475929
"2022-11-03",155.281052392758,136.135284142725
"2022-11-04",133.256520414238,117.419893698453
"2022-11-07",128.524202343085,106.075456393159
"2022-11-08",124.763452181995,100.194679806256
"2022-11-09",126.907392175164,109.570818565169
"2022-11-10",120.531396633446,102.304677911027
"2022-11-11",123.209381878017,105.762669791783
"2022-11-14",107.108587720769,89.2626004559872
"2022-11-15",124.263315632843,107.581432946977
"2022-11-16",128.263951917696,112.819044166071
"2022-11-17",125.731499740192,107.415326667209
"2022-11-18",126.736455498866,109.009265764039
"2022-11-21",123.647559534428,104.968090789116
"2022-11-22",123.904165307936,104.649176865887
"2022-11-23",130.121859073093,107.690449288272
"2022-11-24",138.199851776534,120.844674816808
"2022-11-25",129.262748528874,114.048434312282
"2022-11-28",135.458633821323,117.654227625578
"2022-11-29",131.075182621801,116.962859604105
"2022-11-30",136.578007842906,126.948949809832
"2022-12-01",147.281442760021,148.558173548778
"2022-12-02",126.731351712158,117.144464048765
"2022-12-05",143.30134970096,143.232259397932
"2022-12-06",124.304772215027,119.477719396796
"2022-12-07",137.672229926149,136.722173185845
"2022-12-08",144.987087210125,142.590642904034
"2022-12-09",138.446748619594,134.485073288044
"2022-12-12",142.351010651978,139.067014801545
"2022-12-13",140.650486654757,135.923200122524
"2022-12-14",134.442670574291,130.615640178288
"2022-12-15",135.956964269205,131.047485204918
"2022-12-16",140.202499026022,136.010850539378
"2022-12-19",114.702491312223,112.138381320428
"2022-12-20",111.864686784435,107.886563150831
"2022-12-21",104.369809253115,101.045203674991
"2022-12-22",96.9338381287649,92.4626304952946
"2022-12-23",92.7216365960159,88.2157628106151
"2022-12-26",83.1580568925451,76.5809692287316
"2022-12-27",83.4144997872422,76.0132323263013
"2022-12-28",79.7490733186177,72.1107881324734
"2022-12-29",83.4587938169814,72.4089797172821
"2022-12-30",89.2471400076584,75.1514222666965
"2023-01-02",77.0108447290169,72.0595269954958
"2023-01-03",81.0909068971228,67.568069210793
"2023-01-04",80.9536565401539,69.8490905697275
"2023-01-05",65.2847186229837,58.1256222374903
"2023-01-06",75.3714222210952,70.8838994615073
"2023-01-09",72.0762498410152,63.4109084927643
"2023-01-10",80.8205812395705,75.8826005473431
"2023-01-11",71.4361082775191,64.1648335067779
"2023-01-12",70.9009239640923,63.0978457509495
"2023-01-13",69.0770014229777,63.250086421804
"2023-01-16",65.6518827656721,62.2362458839256
"2023-01-17",58.548817501112,53.0966825900497
"2023-01-18",63.9762554646056,60.2177615866674
"2023-01-19",61.5646444034984,57.5043504272927
"2023-01-20",64.2327618035609,60.0433398988162
"2023-01-23",69.7238231272442,66.5773085281184
"2023-01-24",68.6279930648363,64.8791604059736
"2023-01-25",62.1223995666456,58.4139208549173
"2023-01-26",59.3059277251357,56.2785353803185
"2023-01-27",56.1236157674803,53.2420598059833
"2023-01-30",56.1854754959592,54.4918592579092
"2023-01-31",56.5335043561339,54.1612605447069
"2023-02-01",60.1871327317477,57.0854604221694
"2023-02-02",61.5427296523575,58.1474751778992
"2023-02-03",59.7633243265642,55.1572660056826
"2023-02-06",61.2140231694464,57.2936992725707
"2023-02-07",59.4671267527272,55.7185706461488
"2023-02-08",58.0506052863228,54.2619389421113
"2023-02-09",56.1201401054406,52.2576614346583
"2023-02-10",54.9348367230662,50.8880333514198
"2023-02-13",55.0579232931815,51.5929490927936
"2023-02-14",52.9287869289889,49.5280431993274
"2023-02-15",54.3635772904912,50.9592080874123
"2023-02-16",55.4684577386459,52.7360823600343
"2023-02-17",53.5204437829745,49.5082035099935
"2023-02-20",51.996479995043,47.4467130691394
"2023-02-21",50.6339892123802,47.6005690193127
"2023-02-22",48.8302604675752,45.7291265873496
"2023-02-23",51.7486628881252,49.2465639065058
"2023-02-24",51.5427374588398,49.0637105552802
"2023-02-27",52.527117464294,50.1488101275262
"2023-02-28",48.6497521707679,45.7933856695034
"2023-03-01",48.5621418922592,45.4933697080561
"2023-03-02",47.5256617864175,45.352078145245
"2023-03-03",47.2275673473267,45.0857150408756
"2023-03-06",46.2467965848175,44.2555157955093
"2023-03-07",43.2827216464213,41.0568946786744
"2023-03-08",44.4216038737613,41.8478091791283
"2023-03-09",42.6714948079863,40.2792531547736
"2023-03-10",44.5182496967614,42.3461111876224
"2023-03-13",53.7991372424586,51.6129161659136
"2023-03-14",50.6053331890722,48.3168347222592
"2023-03-15",47.3460233025061,44.8528523012386
"2023-03-16",44.6626165865143,41.9260094127263
"2023-03-17",44.7880827313731,41.7102091434845
"2023-03-20",43.4427435956469,39.8468809920948
"2023-03-21",40.639226454562,37.4356669225195
"2023-03-22",43.5539627792877,40.0951756980179
"2023-03-23",40.5182260068405,36.968975377896
"2023-03-24",44.9492202002533,42.0704691567235
"2023-03-27",41.8793376710109,38.8462358657805
"2023-03-28",44.6619067995469,41.8427225127676
"2023-03-29",43.6806137197974,40.7825069488792
"2023-03-30",44.2505178582948,41.4383145929872
"2023-03-31",45.9061877545957,41.7036739957243
"2023-04-03",50.274320026364,46.1257467016262
"2023-04-04",53.2110926154164,49.3725576021621
"2023-04-05",49.8803420771107,45.2120912275071
"2023-04-06",48.8806116963669,43.2963819298171
"2023-04-07",45.0715237658841,39.6131266820669
"2023-04-10",45.0198621555542,38.9565782896383
"2023-04-11",45.6173870965754,39.4076354163864
"2023-04-12",46.3758481988804,40.1453148152192
"2023-04-13",45.7763255359778,39.3625460950786
"2023-04-14",44.906721035847,38.8643623592816
"2023-04-17",43.891643337045,38.0281046296677
"2023-04-18",44.2291772601439,38.4796650614065
"2023-04-19",45.4933350255791,39.4394442815333
"2023-04-20",43.3545036836936,37.3230094615645
"2023-04-21",43.847190049556,37.2632371717236
"2023-04-24",42.9595359978613,36.9925854930409
"2023-04-25",42.4082167346896,36.557604161538
"2023-04-26",42.8672013153588,36.8799397183727
"2023-04-27",41.2779673091348,35.0209638274816
"2023-04-28",42.1178225784721,35.1528215070652
"2023-05-01",41.102413509128,34.1160837599509
"2023-05-02",40.683856571111,33.6173428437664
"2023-05-03",40.3179797040128,33.1315481952673
"2023-05-04",39.2391988144418,32.5461436470791
"2023-05-05",38.2723847549772,31.330060175267
"2023-05-08",39.5856319032753,32.7705945679907
"2023-05-09",39.3587460651434,32.1698643953538
"2023-05-10",39.2276951377523,32.6883200055564
"2023-05-11",37.8714030725879,31.5248116194927
"2023-05-12",38.1911727331515,31.8911958649248
"2023-05-15",35.7858818123401,29.7836845095069
"2023-05-16",34.91327334119,29.5184280205416
"2023-05-17",34.3734483586029,28.5714194384748
"2023-05-18",34.6520553841785,28.7375075892601
"2023-05-19",32.1760156904992,26.596117571169
"2023-05-22",32.8177480067615,26.9085806599366
"2023-05-23",32.5994338151142,25.6920016206774
"2023-05-24",32.378121255183,26.2245504485389
"2023-05-25",30.7953193684697,24.9141620084443
"2023-05-26",29.0923755684571,23.1976957904648
"2023-05-29",27.7528510924422,22.8916862842555
"2023-05-30",27.391150381576,22.5235477398273
"2023-05-31",28.1935322947278,23.0114581891274
"2023-06-01",29.5486852798245,25.3118393915362
"2023-06-02",25.6807668541103,21.3693095606381
"2023-06-05",27.4952510067567,22.6102019968038
"2023-06-06",30.4120619385982,26.250316500577
"2023-06-07",26.6251466792868,22.8817265055796
"2023-06-08",29.6777989421655,25.7578576989955
"2023-06-09",29.09161330883,25.1211865850804
"2023-06-12",34.6628765084158,31.2421116349612
"2023-06-13",32.9270558608132,29.4728614533689
"2023-06-14",39.6220457928938,38.1470191672806
"2023-06-15",39.98286096944,37.6171611314735
"2023-06-16",43.7106695461442,42.9406926366658
"2023-06-19",36.8541334697464,34.7816702415354
"2023-06-20",38.6632514424534,36.1417182303074
"2023-06-21",39.5624269534158,37.1140845390546
"2023-06-22",37.3919304353068,35.8157361330264
"2023-06-23",36.2851148939062,34.652860366452
"2023-06-26",34.4108123902221,32.6801656521625
"2023-06-27",33.4316827105429,31.7080559125736
"2023-06-28",35.0538014054214,33.2581373608619
"2023-06-29",35.0023570160446,33.3984275329634
"2023-06-30",50.9457151274037,33.6210229985606
"2023-07-03",52.2677577812437,38.0052283400841
"2023-07-04",42.9699684432791,28.5535260404182
"2023-07-05",51.2913262166093,35.4621563661918
"2023-07-06",49.6267152106232,34.4002178567833
"2023-07-07",49.0688506158043,33.9522956893608
"2023-07-10",50.2662278176348,32.3649856749923
"2023-07-11",46.3405589686362,28.5431780292051
"2023-07-12",45.3724133824555,28.4898503745522
"2023-07-13",41.9766960186937,25.4345789852467
"2023-07-14",43.1360148414153,25.9120802410945
"2023-07-17",43.1874397997281,24.6253075029856
"2023-07-18",42.6501623910554,24.1571411321374
"2023-07-19",44.8919915288194,25.598700288871
"2023-07-20",45.717599442601,26.3447266183404
"2023-07-21",46.545982670371,27.9131675127562
"2023-07-24",45.817063182316,27.963977843793
"2023-07-25",47.7137632067224,30.6135754400016
"2023-07-26",48.924121984605,32.3637321758031
"2023-07-27",46.694464819204,29.4931211173751
"2023-07-28",46.3630865498326,28.4064606869374
"2023-07-31",42.2122076874946,24.5348087723566
"2023-08-01",43.4408409572937,27.4683520265839
"2023-08-02",41.9652174699113,25.8596464924204
"2023-08-03",43.5517833797847,29.8253106458928
"2023-08-04",42.9044140494552,29.8168577728247
"2023-08-07",43.4574617630381,29.1829460174762
"2023-08-08",44.4079630656527,30.7083087446129
"2023-08-09",43.4836716113916,30.3159158458286
"2023-08-10",49.9936137291997,39.9714176034557
"2023-08-11",46.9745182995638,36.1162960489126
"2023-08-14",50.5718467246372,38.2677868795626
"2023-08-15",47.2687590887934,34.2399814834275
"2023-08-16",51.1535812225241,38.0615216777897
"2023-08-17",50.0235423390903,36.4271658842771
"2023-08-18",51.2676509528293,38.4108189791127
"2023-08-21",51.0883757236609,36.5575483390596
"2023-08-22",54.1459396469263,40.9816353307541
"2023-08-23",53.827941399824,41.2885927439965
"2023-08-24",51.6126638775046,37.8595797184721
"2023-08-25",45.8266906612299,33.5334672923835
"2023-08-28",45.7750288903271,33.6108684672556
"2023-08-29",48.9959066077892,33.0597639068684
"2023-08-30",47.0537928978688,35.7114759343667
"2023-08-31",47.2078218541505,34.6168488181137
"2023-09-01",46.2441885920746,35.393167738999
"2023-09-04",44.7889426301906,34.3620680356297
