"Date","Sigma"
"2023-09-18",0.0331996028401784
"2023-09-19",0.0313042230639032
"2023-09-20",0.0305299690212239
"2023-09-21",0.0286241480219171
"2023-09-22",0.0280190405390459
"2023-09-25",0.0514804734810924
"2023-09-26",0.0529249059371695
"2023-09-27",0.0480008005227818
"2023-09-28",0.0452874004034666
"2023-09-29",0.0426478532886449
"2023-10-02",0.0401348746197879
"2023-10-03",0.0377078985133549
"2023-10-04",0.0357767797146295
"2023-10-05",0.0336879241378919
"2023-10-06",0.032149950411559
"2023-10-09",0.0318666761662064
"2023-10-10",0.0297574259038221
"2023-10-11",0.0282255178602346
"2023-10-12",0.0267483205334177
"2023-10-13",0.0254200000854964
"2023-10-16",0.0243975963868142
"2023-10-17",0.0234141180800918
"2023-10-18",0.0223648715816006
"2023-10-19",0.0216667384927207
"2023-10-20",0.0207881992827685
"2023-10-23",0.0210671786983278
"2023-10-24",0.0215945218896573
"2023-10-25",0.0205140868333946
"2023-10-26",0.0198850645088212
"2023-10-27",0.0192797480568047
"2023-10-30",0.0188852131538353
"2023-10-31",0.0185140212316786
"2023-11-01",0.0186672608909303
"2023-11-02",0.0181749705819863
"2023-11-03",0.0178896133845129
"2023-11-06",0.0176239886978715
"2023-11-07",0.0181301062876853
"2023-11-08",0.0177388185615283
"2023-11-09",0.0172850802338585
"2023-11-10",0.0169294458726375
"2023-11-13",0.0199418581678768
"2023-11-14",0.0234226537636153
"2023-11-15",0.0213668053607621
"2023-11-16",0.0208283426484433
"2023-11-17",0.0200475133709622
"2023-11-20",0.0197317343142563
"2023-11-21",0.0192194687102136
"2023-11-22",0.0186067063283874
"2023-11-23",0.0181450444965628
"2023-11-24",0.0177372489164275
"2023-11-27",0.0192842317495814
"2023-11-28",0.0207214803947352
"2023-11-29",0.0196255782467057
"2023-11-30",0.0190467071660014
"2023-12-01",0.0185033956060922
"2023-12-04",0.01898660561507
"2023-12-05",0.0187606327850186
"2023-12-06",0.0181211008944955
"2023-12-07",0.0182646551659496
"2023-12-08",0.0185536880439708
"2023-12-11",0.0178462464617428
"2023-12-12",0.0174705980002574
"2023-12-13",0.0170600391747977
"2023-12-14",0.0168921761420449
"2023-12-15",0.016499565673867
"2023-12-18",0.0166881939200857
"2023-12-19",0.0167306015643452
"2023-12-20",0.0163487371083938
"2023-12-21",0.0163809875851969
"2023-12-22",0.0160062498612638
"2023-12-25",0.0157371317881872
"2023-12-26",0.0154986086828531
"2023-12-27",0.0152501403012936
"2023-12-28",0.0157901521279263
"2023-12-29",0.0153727318757186
"2024-01-01",0.0151951143262779
"2024-01-02",0.015092037378983
"2024-01-03",0.0148394921399084
"2024-01-04",0.0146282845984161
"2024-01-05",0.0147416063899051
"2024-01-08",0.0148959948737272
"2024-01-09",0.0148955086822086
"2024-01-10",0.0148113952208111
"2024-01-11",0.0145544386848332
"2024-01-12",0.0154566539857324
"2024-01-15",0.0149895862568028
"2024-01-16",0.015182966196325
"2024-01-17",0.014833017852464
"2024-01-18",0.0148690829164445
"2024-01-19",0.0150249681087386
"2024-01-22",0.0154396459085879
"2024-01-23",0.0153496114177056
"2024-01-24",0.0153657913854805
"2024-01-25",0.0151692329180285
"2024-01-26",0.0165423777832905
"2024-01-29",0.0160123924231526
"2024-01-30",0.0156068020301315
"2024-01-31",0.0153945939611465
"2024-02-01",0.0160161382172321
"2024-02-02",0.0159087317230825
"2024-02-05",0.0157026657547043
"2024-02-06",0.0153431756508179
"2024-02-07",0.0154834846635752
"2024-02-08",0.0150967475679199
"2024-02-09",0.0149690094952579
"2024-02-12",0.0152327940270493
"2024-02-13",0.0151693687412385
"2024-02-14",0.0151424213707341
"2024-02-15",0.0147906963146631
"2024-02-16",0.0152039998195345
"2024-02-19",0.0147826759965828
"2024-02-20",0.0147585732252938
"2024-02-21",0.0146565497027931
"2024-02-22",0.0143698539766082
"2024-02-23",0.0142660531161066
"2024-02-26",0.0143140909751858
"2024-02-27",0.0140480573693944
"2024-02-28",0.0145977602245024
"2024-02-29",0.0142421258035061
"2024-03-01",0.0142547245270111
"2024-03-04",0.0139774189595176
"2024-03-05",0.0138167985093887
"2024-03-06",0.0137582582408085
"2024-03-07",0.0135535960721953
"2024-03-08",0.0133580242964093
"2024-03-11",0.0135128675494414
"2024-03-12",0.0132710923618796
"2024-03-13",0.013399138010051
"2024-03-14",0.0132303096358667
"2024-03-15",0.0135169760557774
"2024-03-18",0.0140541847977822
"2024-03-19",0.013646628171484
"2024-03-20",0.0136136341743191
"2024-03-21",0.0134494594089543
"2024-03-22",0.0132717885044581
"2024-03-25",0.0131590994002482
"2024-03-26",0.0130293956835195
"2024-03-27",0.0136776232485829
"2024-03-28",0.0143122607262884
"2024-03-29",0.0138769598078545
"2024-04-01",0.0139552491767363
"2024-04-02",0.0140918261627578
"2024-04-03",0.0148566866953099
"2024-04-04",0.0142823668735085
"2024-04-05",0.0140158034370818
"2024-04-08",0.0137397827495422
"2024-04-09",0.0149340693706117
"2024-04-10",0.0148740311881807
"2024-04-11",0.0144645100671472
"2024-04-12",0.0142010831451505
"2024-04-15",0.0151435863700423
"2024-04-16",0.0150879411571133
"2024-04-17",0.0150839528405434
"2024-04-18",0.0147055875977505
"2024-04-19",0.0144685435678766
