"Date","ttf","the"
"2023-09-18",34.8200659514468,35.2906835808777
"2023-09-19",34.444974130954,34.9138630448567
"2023-09-20",36.1267444881263,36.5594442596418
"2023-09-21",34.5975872766548,35.0217694695463
"2023-09-22",36.213370460054,36.5960236424843
"2023-09-25",34.4301551592121,34.7873503087988
"2023-09-26",36.6367963244186,37.0321057391845
"2023-09-27",37.3913846853,37.7795424676084
"2023-09-28",38.4753664981056,38.8626721351412
"2023-09-29",39.4716775052746,39.8738373031411
"2023-10-02",43.7071925230742,44.1689166588945
"2023-10-03",39.942491913019,40.2628983868852
"2023-10-04",39.0559757216045,39.2759560896369
"2023-10-05",40.4869108417825,40.7272856826075
"2023-10-06",42.3718959807585,42.6670701290779
"2023-10-09",40.2762407234679,40.5463416265906
"2023-10-10",37.5177335984287,37.7804289553716
"2023-10-11",39.2994586376512,39.5381380734919
"2023-10-12",36.3154496593801,36.5804897358526
"2023-10-13",38.9896474062488,39.3535161911391
"2023-10-16",44.4658602264743,44.8211972423346
"2023-10-17",48.1108211486819,48.3935279881515
"2023-10-18",45.1001875564538,45.3750969799543
"2023-10-19",53.494607033404,53.8091945047564
"2023-10-20",53.8320964289231,54.0548857937197
"2023-10-23",47.8454435051983,48.0382538625042
"2023-10-24",50.9346450100282,51.1594883142436
"2023-10-25",51.699390179555,51.9216341842707
"2023-10-26",50.5011302389755,50.7230709459328
"2023-10-27",52.253886536382,52.5085467604794
"2023-10-30",51.9823574662172,52.2663560648137
"2023-10-31",49.4883217211286,49.8796928428039
"2023-11-01",50.6815506522093,51.1495184580893
"2023-11-02",50.6229188671393,51.0946447375862
"2023-11-03",49.9548221783695,50.3277893810706
"2023-11-06",50.2068897753393,50.5991378844648
"2023-11-07",48.5489044047996,48.9421021728418
"2023-11-08",48.4897759230544,48.8502059753304
"2023-11-09",48.7796825286731,49.1726214292916
"2023-11-10",48.0910026480225,48.5330452032513
"2023-11-13",45.2985735491844,45.7144349672555
"2023-11-14",46.2773329960369,46.6661897720111
"2023-11-15",45.5610031903681,45.9854278499948
"2023-11-16",48.0823420269278,48.5676406296906
"2023-11-17",46.7318953257813,47.1733240582376
"2023-11-20",47.3196661970188,47.7249116275809
"2023-11-21",47.3379596753455,47.77383163931
"2023-11-22",47.066957242104,47.4626863445938
"2023-11-23",46.0149287938864,46.4086667014843
"2023-11-24",45.2287039320605,45.6435894543529
"2023-11-27",46.1722080323997,46.5762388323413
"2023-11-28",43.9413976356383,44.3457294177268
"2023-11-29",44.9063070397758,45.2891847248797
"2023-11-30",46.8411303679919,47.2408488580405
"2023-12-01",46.2050215995561,46.6605673808851
"2023-12-04",44.0183329751599,44.545634997773
"2023-12-05",42.9445688011987,43.4474611980614
"2023-12-06",39.7707399196795,40.2397134233157
"2023-12-07",41.7192799809979,42.2278088550395
"2023-12-08",43.3742797548652,43.8854010659457
"2023-12-11",39.5780286932477,40.0280767168022
"2023-12-12",38.1960326363454,38.647660977257
"2023-12-13",39.4465651068432,39.9220854833395
"2023-12-14",39.4948816220471,39.9728805224382
"2023-12-15",38.2930797396929,38.7378755993776
"2023-12-18",36.0346804204597,36.455384886753
"2023-12-19",34.7525615418307,35.1987545962368
"2023-12-20",35.7818620298961,36.3050729223429
"2023-12-21",34.5325040528367,35.0669779005701
"2023-12-22",32.5145441678561,33.0545065314832
"2023-12-25",34.9429083902439,35.4823890785219
"2023-12-26",31.3828207355318,31.940781999271
"2023-12-27",33.0066492861088,33.5820843736556
"2023-12-28",33.5576279915028,34.1243769188093
"2023-12-29",32.7354581877993,33.2835858425253
"2024-01-01",33.8969840866476,34.4327845428675
"2024-01-02",34.1186227099116,34.6484768053455
"2024-01-03",34.633675353496,35.1609002173969
"2024-01-04",32.3771257232985,32.8990344996789
"2024-01-05",32.1347258613848,32.5565836050675
"2024-01-08",30.9669382046239,31.3449154230199
"2024-01-09",30.3810230541581,30.8148417676558
"2024-01-10",33.2525230253258,33.7099143391992
"2024-01-11",32.6960912073331,33.1767867411329
"2024-01-12",33.6172287592696,34.1247400188456
"2024-01-15",30.9690824947912,31.4281954128779
"2024-01-16",29.957152537389,30.4103912311708
"2024-01-17",30.7982776648781,31.251255687862
"2024-01-18",30.3011208072462,30.7501889898261
"2024-01-19",74.5277566093788,73.056177318122
