"Date","ttf","nbp"
"2022-10-03",169.912,116.947565086839
"2022-10-04",161.95,109.187248780155
"2022-10-05",173.693,123.424649742382
"2022-10-06",175.712,126.261736104002
"2022-10-07",156.207,110.662473811717
"2022-10-10",154.118,110.137826457843
"2022-10-11",156.781,110.33157948613
"2022-10-12",160.19,114.683877571911
"2022-10-13",153.809,111.167408127751
"2022-10-14",141.997,102.437214658614
"2022-10-17",127.978,91.4592844712867
"2022-10-18",113.222,78.9512573787832
"2022-10-19",112.51,71.5453632238032
"2022-10-20",127.147,87.6830791278534
"2022-10-21",113.576,79.8176271880438
"2022-10-24",99.17,71.3996792575153
"2022-10-25",99.794,72.7289316545535
"2022-10-26",104.32,77.6787839082813
"2022-10-27",107.384,85.476900399222
"2022-10-28",112.244,97.9934902924216
"2022-10-31",123.352,119.005076602859
"2022-11-01",116.193,110.88538949739
"2022-11-02",125.863,120.86490190057
"2022-11-03",125.445,121.584182618487
"2022-11-04",114.786,110.24910362712
"2022-11-07",109.683,104.842466304978
"2022-11-08",118.147,110.940299587129
"2022-11-09",113.144,104.856182823216
"2022-11-10",113.452,104.303587880029
"2022-11-11",97.853,89.1365707851367
"2022-11-14",113.704,105.960159688812
"2022-11-15",124.104,116.940075749821
"2022-11-16",113.9,105.473293069915
"2022-11-17",112.556,104.564501654895
"2022-11-18",115.509,106.595491179582
"2022-11-21",116.128,105.890661957894
"2022-11-22",119.639,107.948983519296
"2022-11-23",129.62,119.351689357491
"2022-11-24",123.785,115.822040126932
"2022-11-25",124.37,114.382013170915
"2022-11-28",123.282,114.893943426485
"2022-11-29",132.286,127.255392909544
"2022-11-30",146.397,146.096698740915
"2022-12-01",139.258,136.778012079026
"2022-12-02",135.562,133.768917664722
"2022-12-05",134.699,132.918371037636
"2022-12-06",138.488,137.005973999386
"2022-12-07",149.245,148.380178114444
"2022-12-08",138.893,138.204174429317
"2022-12-09",139.113,137.24507728529
"2022-12-12",136.59,134.673663288634
"2022-12-13",137.529,135.365692837889
"2022-12-14",131.511,128.960499880575
"2022-12-15",134.767,131.782894189102
"2022-12-16",115.451,112.840745214454
"2022-12-19",108.543,105.504876991845
"2022-12-20",105.688,102.705423277715
"2022-12-21",97.752,94.0490121813901
"2022-12-22",91.938,87.9743644863002
"2022-12-23",82.977,77.4438741597571
"2022-12-26",81.51,75.9032795350371
"2022-12-27",80.043,74.3626849103172
"2022-12-28",81.351,72.8220902855973
"2022-12-29",83.83,74.9219729074965
"2022-12-30",76.315,71.7613266455113
"2023-01-02",77.017,69.0103920565053
"2023-01-03",72.314,66.2594574674992
"2023-01-04",65.022,59.3787641177876
"2023-01-05",72.422,70.5431200737025
"2023-01-06",69.534,65.895519841676
"2023-01-09",74.302,71.1200054594465
"2023-01-10",70.071,66.1656259596683
"2023-01-11",65.346,61.8414812160917
"2023-01-12",66.809,64.2956324427611
