"Date","ttf","nbp"
"2024-04-15",31.143,30.9714402702426
"2024-04-16",33.139,33.0755450916163
"2024-04-17",31.289,31.0925376189989
"2024-04-18",32.309,32.3654007574982
"2024-04-19",30.758,30.6568123656464
"2024-04-22",29.31,29.253152147951
"2024-04-23",28.417,28.2038393557853
"2024-04-24",29.018,28.8562005664176
"2024-04-25",29.771,29.6389221005221
"2024-04-26",28.886,28.6381362814345
"2024-04-29",27.994,27.524024976968
"2024-04-30",29.118,28.5807588630703
"2024-05-01",28.73,27.8482516122428
"2024-05-02",30.913,30.0918217490702
"2024-05-03",30.528,29.6208001501348
"2024-05-06",31.801,29.8571186064763
"2024-05-07",31.067,30.0934370628178
"2024-05-08",30.609,29.6451694134507
"2024-05-09",30.865,29.9436783021121
"2024-05-10",30.029,28.9405261541611
"2024-05-13",29.578,28.4089985327737
"2024-05-14",29.669,28.5708724878015
"2024-05-15",29.734,28.6315562834818
"2024-05-16",30.248,29.0455413382468
"2024-05-17",30.769,29.6404790664346
"2024-05-20",31.768,30.6255638584638
"2024-05-21",33.004,31.777112976422
"2024-05-22",34.389,33.0520906268127
"2024-05-23",35.228,34.1820793667042
"2024-05-24",34.115,32.824833657488
"2024-05-27",35.243,32.6146743098918
"2024-05-28",33.534,32.4045149622957
"2024-05-29",33.879,32.7479158562801
"2024-05-30",35.192,33.8452216194083
"2024-05-31",34.223,32.7660644214693
"2024-06-03",36.014,34.902102569352
"2024-06-04",33.797,32.2585488108643
"2024-06-05",33.355,31.8421223598458
"2024-06-06",33.686,32.2675057153581
"2024-06-07",33.109,31.4956331251919
"2024-06-10",34.258,32.8088060872829
"2024-06-11",34.285,32.8032743030675
"2024-06-12",35.294,33.8748145494251
"2024-06-13",35.724,34.1808066332276
"2024-06-14",35.36,33.6433964581841
"2024-06-17",34.21,32.508023339134
"2024-06-18",34.7,32.8738936090354
"2024-06-19",35.338,33.4301238611936
"2024-06-20",34.464,32.4335947043368
"2024-06-21",33.936,31.9414150203023
"2024-06-24",34.08,32.1212669328147
"2024-06-25",34.853,32.9567140956086
"2024-06-26",33.824,31.8471740539803
"2024-06-27",34.565,32.533270549698
"2024-06-28",34.48,32.7515149964172
"2024-07-01",33.485,31.4594636093766
"2024-07-02",33.685,31.7074483911693
"2024-07-03",32.691,30.6192254410209
"2024-07-04",33.246,31.3814488006278
"2024-07-05",33.067,31.1537284607773
"2024-07-08",32.286,30.2692189579281
"2024-07-09",31.335,29.3623837308493
"2024-07-10",30.784,28.8125082744737
"2024-07-11",31.112,29.2501880096905
"2024-07-12",31.719,29.7200477701573
"2024-07-15",31.371,29.3352523287952
"2024-07-16",32.797,30.9584314327635
"2024-07-17",31.893,29.9263496775514
"2024-07-18",32.674,30.8083038182004
"2024-07-19",32.17,30.274995393592
"2024-07-22",31.839,29.9605254717303
"2024-07-23",31.622,29.6991739174941
"2024-07-24",32.621,30.7901330740096
"2024-07-25",31.779,29.9904094584911
"2024-07-26",32.475,30.7769341795476
"2024-07-29",33.873,32.3129423004743
"2024-07-30",34.361,32.5933394752107
"2024-07-31",35.868,35.2437131060839
"2024-08-01",36.969,36.3116777561675
"2024-08-02",36.649,35.9144845941243
"2024-08-05",35.498,34.633466407343
"2024-08-06",36.676,35.7561585969222
"2024-08-07",38.451,37.4429938240011
"2024-08-08",40.095,39.0638956563278
"2024-08-09",40.396,39.258707817245
"2024-08-12",39.658,38.5276312826287
"2024-08-13",39.48,38.2751724843894
"2024-08-14",38.967,37.4066745146211
"2024-08-15",39.601,38.2062374176818
"2024-08-16",39.644,38.1126502200839
"2024-08-19",39.845,38.439535605828
"2024-08-20",37.957,36.5315712969598
"2024-08-21",37.01,35.4969034701607
"2024-08-22",36.587,35.1668720783431
"2024-08-23",36.863,35.6491773296482
"2024-08-26",37.656,36.6769532876105
"2024-08-27",38.689,37.7047292455727
"2024-08-28",38.52,37.5567263793633
"2024-08-29",38.601,37.1902910567441
"2024-08-30",39.823,38.9560548674378
