"Date","nbp"
"2023-09-18",34.5815538949739
"2023-09-19",37.047039615109
"2023-09-20",37.67028764459
"2023-09-21",39.5698184734023
"2023-09-22",40.0036905858669
"2023-09-25",44.3311580850991
"2023-09-26",40.1043542498379
"2023-09-27",39.1846425768588
"2023-09-28",39.5243474255297
"2023-09-29",41.4881905346845
"2023-10-02",38.7137066229911
"2023-10-03",36.3072818780496
"2023-10-04",37.810985430102
"2023-10-05",35.430374313304
"2023-10-06",37.2227471252602
"2023-10-09",43.1760200634661
"2023-10-10",49.2848541304125
"2023-10-11",46.1314928174156
"2023-10-12",52.8489958030505
"2023-10-13",53.9066400518647
"2023-10-16",47.8279782987
"2023-10-17",47.9467516293036
"2023-10-18",49.4612754631999
"2023-10-19",48.3982321629645
"2023-10-20",49.3961060497492
"2023-10-23",49.6455880847579
"2023-10-24",47.8438547104787
"2023-10-25",48.5701914218446
"2023-10-26",49.4031323574573
"2023-10-27",49.2012802402157
"2023-10-30",50.0061869178012
"2023-10-31",48.6255167707374
"2023-11-01",47.9524311597912
"2023-11-02",48.7780376701812
"2023-11-03",48.2263332992118
"2023-11-06",44.6619770020814
"2023-11-07",45.7139594636094
"2023-11-08",45.4463575255059
"2023-11-09",47.7128112737571
"2023-11-10",45.947458968847
"2023-11-13",46.860402634183
"2023-11-14",46.6815934759614
"2023-11-15",46.1682806155526
"2023-11-16",45.0540638755246
"2023-11-17",44.2781472003276
"2023-11-20",45.3424038625584
"2023-11-21",43.8359429487836
"2023-11-22",44.2486965571365
"2023-11-23",46.9999034360392
"2023-11-24",47.1075084450814
"2023-11-27",44.1343252465281
"2023-11-28",42.8163674207527
"2023-11-29",40.4059146279046
"2023-11-30",42.3738683590951
"2023-12-01",43.6549698024363
"2023-12-04",40.0674596512779
"2023-12-05",37.9280895349234
"2023-12-06",39.0928191217115
"2023-12-07",39.7754857201351
"2023-12-08",38.5722933087658
"2023-12-11",35.8849135018937
"2023-12-12",34.4202579588494
"2023-12-13",35.4843552734842
"2023-12-14",34.3681441293889
"2023-12-15",32.7726908247176
"2023-12-18",35.0393858122633
"2023-12-19",31.8577490019449
"2023-12-20",32.862565257447
"2023-12-21",33.6338451564473
"2023-12-22",33.5870897737742
"2023-12-25",34.1897765039069
"2023-12-26",34.7924632340397
"2023-12-27",35.3951499641724
"2023-12-28",32.8087119118299
"2023-12-29",31.747530624083
"2024-01-01",30.8768891391135
"2024-01-02",30.0062476541441
"2024-01-03",32.2434244378476
"2024-01-04",33.1468331797864
"2024-01-05",34.4849448937114
"2024-01-08",31.2761074146108
"2024-01-09",30.3222711297642
"2024-01-10",30.5525017913809
"2024-01-11",30.433327191456
"2024-01-12",31.7422049339748
"2024-01-15",29.3880096905176
"2024-01-16",29.1425884600949
"2024-01-17",27.1648602722899
"2024-01-18",27.2727484901218
"2024-01-19",27.7895342409663
"2024-01-22",26.6548691438905
"2024-01-23",26.6184614597195
"2024-01-24",28.4632531477122
"2024-01-25",27.3667642542737
"2024-01-26",27.6860477019142
"2024-01-29",27.8043279762514
"2024-01-30",29.1965956938615
"2024-01-31",29.7281127375712
"2024-02-01",28.4907615927935
"2024-02-02",28.5022445149623
"2024-02-05",27.5999969290613
"2024-02-06",28.0077793701164
"2024-02-07",27.5830559252056
"2024-02-08",27.2891578803699
"2024-02-09",26.5253925683284
"2024-02-12",25.0582898283686
"2024-02-13",24.946451018528
"2024-02-14",24.384656907906
"2024-02-15",24.3799570068584
"2024-02-16",24.1603548640257
"2024-02-19",23.083445593203
"2024-02-20",23.6233435697956
