"Date","the","nbp"
"2022-10-03",179.243,116.947565086839
"2022-10-04",172.135,109.187248780155
"2022-10-05",186.957,123.424649742382
"2022-10-06",186.341,126.261736104002
"2022-10-07",171.307,110.662473811717
"2022-10-10",174.348,110.137826457843
"2022-10-11",177.853,110.33157948613
"2022-10-12",177.983,114.683877571911
"2022-10-13",172.496,111.167408127751
"2022-10-14",163.672,102.437214658614
"2022-10-17",159.24,91.4592844712867
"2022-10-18",148.55,78.9512573787832
"2022-10-19",142.481,71.5453632238032
"2022-10-20",158.38,87.6830791278534
"2022-10-21",151.488,79.8176271880438
"2022-10-24",145.497,71.3996792575153
"2022-10-25",143.727,72.7289316545535
"2022-10-26",142.745,77.6787839082813
"2022-10-27",144.818,85.476900399222
"2022-10-28",146.8,97.9934902924216
"2022-10-31",132.188,119.005076602859
"2022-11-01",125.694,110.88538949739
"2022-11-02",134.752,120.86490190057
"2022-11-03",134.98,121.584182618487
"2022-11-04",126.355,110.24910362712
"2022-11-07",122.448,104.842466304978
"2022-11-08",128.515,110.940299587129
"2022-11-09",123.302,104.856182823216
"2022-11-10",122.412,104.303587880029
"2022-11-11",108.578,89.1365707851367
"2022-11-14",122.593,105.960159688812
"2022-11-15",132.222,116.940075749821
"2022-11-16",123.905,105.473293069915
"2022-11-17",122.381,104.564501654895
"2022-11-18",124.822,106.595491179582
"2022-11-21",124.08,105.890661957894
"2022-11-22",129.66,107.948983519296
"2022-11-23",137.486,119.351689357491
"2022-11-24",131.499,115.822040126932
"2022-11-25",131.398,114.382013170915
"2022-11-28",129.516,114.893943426485
"2022-11-29",137.289,127.255392909544
"2022-11-30",146.61,146.096698740915
"2022-12-01",141.205,136.778012079026
"2022-12-02",136.853,133.768917664722
"2022-12-05",135.625,132.918371037636
"2022-12-06",139.935,137.005973999386
"2022-12-07",150.212,148.380178114444
"2022-12-08",140.865,138.204174429317
"2022-12-09",140.677,137.24507728529
"2022-12-12",138.714,134.673663288634
"2022-12-13",139.249,135.365692837889
"2022-12-14",134,128.960499880575
"2022-12-15",136.105,131.782894189102
"2022-12-16",117.62,112.840745214454
"2022-12-19",110.836,105.504876991845
"2022-12-20",107.56,102.705423277715
"2022-12-21",100.261,94.0490121813901
"2022-12-22",94.095,87.9743644863002
"2022-12-23",85.688,77.4438741597571
"2022-12-26",84.394,75.9032795350371
"2022-12-27",83.1,74.3626849103172
"2022-12-28",84.415,72.8220902855973
"2022-12-29",89.169,74.9219729074965
"2022-12-30",79.22,71.7613266455113
"2023-01-02",81.558,69.0103920565053
"2023-01-03",77.84,66.2594574674992
"2023-01-04",68.655,59.3787641177876
"2023-01-05",75.04,70.5431200737025
"2023-01-06",73.395,65.895519841676
"2023-01-09",77.04,71.1200054594465
"2023-01-10",73.266,66.1656259596683
"2023-01-11",68.8,61.8414812160917
"2023-01-12",69.67,64.2956324427611
"2023-01-13",66.843,62.5657262769987
"2023-01-16",58.237,52.572360186986
"2023-01-17",62.763,58.5431016480704
"2023-01-18",64.141,60.0303695362883
"2023-01-19",63.473,59.5102262258164
"2023-01-20",68.861,65.7918722489508
"2023-01-23",68.535,64.7606537687242
"2023-01-24",60.768,57.0446145971952
"2023-01-25",58.723,55.5189135701368
"2023-01-26",57.077,54.1023161701983
"2023-01-27",56.795,54.7897543249053
"2023-01-30",57.045,54.2838908793121
"2023-01-31",59.441,56.3033882690142
"2023-02-01",61.72,58.4110277408128
"2023-02-02",59.503,55.0246688504453
"2023-02-03",60.195,56.3260715869929
"2023-02-06",60.142,56.1951376804177
"2023-02-07",57.65,53.6564356638346
"2023-02-08",55.917,51.7320923328898
"2023-02-09",55.029,50.6651028764459
"2023-02-10",55.402,51.8267622069813
"2023-02-13",53.457,49.7950291739175
"2023-02-14",53.645,50.1123782714027
"2023-02-15",55.554,52.6904749718497
"2023-02-16",53.577,49.6351151602006
"2023-02-17",50.927,46.4284655543044
"2023-02-20",50.949,47.6330330637732
"2023-02-21",49.728,46.6032879516839
"2023-02-22",51.118,48.5990787183949
"2023-02-23",51.621,48.826428498311
"2023-02-24",51.775,49.3515074896782
"2023-02-27",48.577,45.8491865424643
"2023-02-28",47.761,44.8054082642372
"2023-03-01",47.908,45.6705609581329
"2023-03-02",47.679,45.4153273961852
"2023-03-03",45.881,43.72416009827
"2023-03-06",43.135,40.6062913297164
"2023-03-07",44.135,41.5934333094483
"2023-03-08",43.373,40.9469529463951
"2023-03-09",44.372,42.1353301259085
"2023-03-10",53.274,51.483513153854
"2023-03-13",50.819,48.4451864742212
"2023-03-14",45.31,42.7116224792712
"2023-03-15",43.975,41.3673013273279
"2023-03-16",45.313,42.5105913263043
"2023-03-17",44.127,40.50313884055
"2023-03-20",40.617,36.8279742041151
"2023-03-21",43.517,40.004863684444
"2023-03-22",41.35,37.6715651550824
"2023-03-23",44.163,41.2280390350428
"2023-03-24",42.298,39.0510267171666
"2023-03-27",43.374,40.6604565462176
"2023-03-28",43.812,41.1063104377794
"2023-03-29",43.579,40.9119367386631
"2023-03-30",45.341,41.6196799399461
"2023-03-31",49.628,45.7951728256048
"2023-04-03",53.3,49.8207735353329
"2023-04-04",49.261,44.7259125806121
"2023-04-05",47.016,41.5723888490804
"2023-04-06",45.368,39.7552216194083
"2023-04-07",45.7173333333333,39.7896659501143
"2023-04-10",46.0666666666667,39.8241102808203
"2023-04-11",46.416,39.8585546115263
"2023-04-12",45.645,39.0584092537619
"2023-04-13",44.7,38.6235384037943
"2023-04-14",43.764,37.9333217320094
"2023-04-17",43.82,38.1601064592077
"2023-04-18",45.219,39.3706732180025
"2023-04-19",43.17,37.2279905824547
"2023-04-20",43.23,36.9912990070632
"2023-04-21",42.89,37.0890940730883
"2023-04-24",42.445,36.7483979936534
"2023-04-25",42.41,36.5871989627052
"2023-04-26",41.01,34.8226730815164
"2023-04-27",41.68,34.9893646569079
"2023-04-28",41.2,34.4459545501075
"2023-05-01",40.632,33.7273086634592
"2023-05-02",40.064,33.008662776811
"2023-05-03",39.11,32.3908281297983
"2023-05-04",38.2,31.3556877196574
"2023-05-05",39.156,32.5669925273825
"2023-05-08",39.375,32.425345992425
"2023-05-09",38.687,32.2836994574675
"2023-05-10",37.71,31.5923185587061
"2023-05-11",37.566,31.5731480533661
"2023-05-12",35.585,29.7351694134507
"2023-05-15",34.575,29.259736581704
"2023-05-16",34.316,28.8774746647559
"2023-05-17",34.285,28.6627512198451
"2023-05-18",32.16,26.6383471525574
"2023-05-19",32.47,26.8686266079776
"2023-05-22",32.5,26.0372484389395
"2023-05-23",32.11,26.0202337325554
"2023-05-24",31.06,25.2586412802402
"2023-05-25",28.69,22.9566758794827
"2023-05-26",27.415,22.5275053741427
"2023-05-29",27.515,22.7558747057017
"2023-05-30",27.793,22.9842440372607
"2023-05-31",29.23,25.2195045552257
"2023-06-01",25.681,21.5472658409254
"2023-06-02",26.109,21.7966270856792
"2023-06-05",30.34,26.6223953321732
"2023-06-06",27.065,23.4444467192138
"2023-06-07",28.13,24.6980748626608
"2023-06-08",28.848,25.1877213634968
"2023-06-09",33.91,31.016972054458
"2023-06-12",33.06,30.0073579690859
"2023-06-13",37.674,36.5603111884533
"2023-06-14",39.794,38.0840706998328
"2023-06-15",41.41,41.0355205241069
"2023-06-16",36.56,34.8716688845668
"2023-06-19",36.425,34.4154386324086
"2023-06-20",40.32,38.4694605384379
"2023-06-21",38.12,36.4059234995052
"2023-06-22",35.552,33.8784778380592
"2023-06-23",34.016,31.9591483263384
"2023-06-26",33.503,31.6993878595557
"2023-06-27",35.48,33.7914368580885
"2023-06-28",35.088,33.4227652096769
"2023-06-29",48.819,34.221643975842
"2023-06-30",50.606,36.1804783840038
"2023-07-03",47.829,33.1837069642065
"2023-07-04",49.376,34.5911884532706
"2023-07-05",49.498,33.7100887160064
"2023-07-06",48.54,31.6031920701539
"2023-07-07",49.929,32.6942812297403
"2023-07-10",46.776,29.3246882997236
"2023-07-11",44.838,28.2381639198826
"2023-07-12",42.2,25.7926410072679
"2023-07-13",42.5,25.7294530316989
"2023-07-14",43.087,25.2006991503736
"2023-07-17",42.4,24.445179649913
"2023-07-18",44.7,26.4147650731907
"2023-07-19",45.289,26.745508922783
"2023-07-20",45.808,27.750750332685
"2023-07-21",45.259,27.9176804176477
"2023-07-24",46.667,30.3838570989866
"2023-07-25",48.123,32.4038120585526
"2023-07-26",45.522,29.1440570512164
"2023-07-27",44.777,27.838845327055
"2023-07-28",42.2,25.3232429112499
"2023-07-31",43.371,28.1701214726857
"2023-08-01",42.368,26.9426792233937
"2023-08-02",42.154,28.603498140376
"2023-08-03",42.861,30.2425754939093
"2023-08-04",42.06,28.8116675197052
"2023-08-07",43.033,30.2963769747842
"2023-08-08",43.43,30.9925737878323
"2023-08-09",49.014,39.9705230832224
"2023-08-10",47.085,37.0863957416317
"2023-08-11",46.796,35.3780632613369
"2023-08-14",46.72,34.457054628587
"2023-08-15",51.07,39.1140608045859
"2023-08-16",50.525,38.037874910431
"2023-08-17",49.92,37.1702917391749
"2023-08-18",50.46,36.3069993516907
"2023-08-21",53.553,40.7615006653701
