"Date","ttf","the"
"2023-09-18",34.475,42.753
"2023-09-19",36.782,44.069
"2023-09-20",37.284,43.462
"2023-09-21",39.105,44.531
"2023-09-22",39.791,44.902
"2023-09-25",44.442,48.254
"2023-09-26",40.322,44.49
"2023-09-27",39.296,43.685
"2023-09-28",39.736,48.697
"2023-09-29",41.859,48.057
"2023-10-02",39.335,46.578
"2023-10-03",36.987,44.781
"2023-10-04",38.441,45.73
"2023-10-05",36.207,44.633
"2023-10-06",38.231,45.869
"2023-10-09",43.953,49.677
"2023-10-10",49.455,53.954
"2023-10-11",46.068,51.543
"2023-10-12",53.002,56.704
"2023-10-13",53.982,57.981
"2023-10-16",48.467,54.642
"2023-10-17",48.896,55.142
"2023-10-18",50.833,57.177
"2023-10-19",50.172,57.43
"2023-10-20",51.112,58.032
"2023-10-23",51.276,58.365
"2023-10-24",49.264,55.62
"2023-10-25",49.924,54.894
"2023-10-26",50.809,55.407
"2023-10-27",50.532,55.238
"2023-10-30",50.547,55.486
"2023-10-31",48.006,50.42
"2023-11-01",47.757,50.237
"2023-11-02",48.564,51.215
"2023-11-03",48.057,50.923
"2023-11-06",44.832,47.409
"2023-11-07",46.057,48.095
"2023-11-08",45.777,47.877
"2023-11-09",48.129,50.318
"2023-11-10",46.632,48.919
"2023-11-13",47.873,49.722
"2023-11-14",47.608,49.899
"2023-11-15",47.037,49.134
"2023-11-16",45.849,47.972
"2023-11-17",45.064,47.17
"2023-11-20",45.821,47.566
"2023-11-21",44.065,46.006
"2023-11-22",44.616,46.129
"2023-11-23",46.834,48.357
"2023-11-24",46.657,48.31
"2023-11-27",43.984,45.667
"2023-11-28",42.774,44.348
"2023-11-29",40.36,42.089
"2023-11-30",42.091,42.965
"2023-12-01",43.496,44.273
"2023-12-04",40.104,41.023
"2023-12-05",38.133,39.088
"2023-12-06",39.313,40.224
"2023-12-07",39.968,40.817
"2023-12-08",38.598,39.469
"2023-12-11",36.118,37.06
"2023-12-12",34.703,35.676
"2023-12-13",35.812,36.879
"2023-12-14",34.85,35.782
"2023-12-15",33.189,34.211
"2023-12-18",35.522,36.423
"2023-12-19",32.568,33.682
"2023-12-20",33.521,34.451
"2023-12-21",34.203,35.068
"2023-12-22",34.174,35.32
"2023-12-25",34.6203333333333,35.6976666666667
"2023-12-26",35.0666666666667,36.0753333333333
"2023-12-27",35.513,36.453
"2023-12-28",33.105,33.99
"2023-12-29",32.35,32.392
"2024-01-01",31.461,31.7185
"2024-01-02",30.572,31.045
"2024-01-03",32.795,32.755
"2024-01-04",33.41,33.843
"2024-01-05",34.551,34.695
"2024-01-08",31.58,32.052
"2024-01-09",30.641,31.083
"2024-01-10",30.942,31.285
"2024-01-11",30.817,31.301
"2024-01-12",31.991,31.301
"2024-01-15",29.923,30.457
"2024-01-16",29.656,30.238
"2024-01-17",27.708,28.277
"2024-01-18",27.893,28.7
"2024-01-19",28.429,29.314
"2024-01-22",27.264,28.43
"2024-01-23",27.227,28.678
"2024-01-24",28.929,30.073
"2024-01-25",27.784,29
"2024-01-26",28.079,29.298
"2024-01-29",28.174,29.373
"2024-01-30",29.391,30.48
"2024-01-31",30.235,31.06
"2024-02-01",28.991,30.117
"2024-02-02",29.304,30.094
"2024-02-05",28.341,29.137
"2024-02-06",28.607,29.278
"2024-02-07",28.186,28.825
"2024-02-08",27.812,28.446
"2024-02-09",27.117,27.812
"2024-02-12",25.729,26.571
"2024-02-13",25.436,26.211
"2024-02-14",24.857,25.595
"2024-02-15",24.966,25.641
"2024-02-16",24.822,25.529
"2024-02-19",23.704,24.405
"2024-02-20",24.168,24.854
"2024-02-21",23.977,24.598
"2024-02-22",23.193,23.886
"2024-02-23",22.934,23.59
"2024-02-26",24.009,24.531
"2024-02-27",24.392,24.955
"2024-02-28",25.619,26.04
"2024-02-29",24.865,25.33
"2024-03-01",25.809,26.038
"2024-03-04",26.885,27.211
"2024-03-05",27.468,27.781
"2024-03-06",26.572,26.948
"2024-03-07",25.992,26.279
"2024-03-08",26.392,26.658
"2024-03-11",24.93,25.356
"2024-03-12",24.775,25.212
"2024-03-13",24.903,25.233
"2024-03-14",26.049,26.38
"2024-03-15",27.026,27.325
"2024-03-18",28.822,29.137
"2024-03-19",28.866,29.173
"2024-03-20",27.742,27.984
"2024-03-21",26.402,26.739
"2024-03-22",27.776,27.946
"2024-03-25",28.489,28.774
"2024-03-26",27.132,27.807
"2024-03-27",27.687,28.317
"2024-03-28",27.34,28.071
"2024-03-29",26.961,27.744
"2024-04-01",26.582,27.417
"2024-04-02",26.203,27.09
"2024-04-03",25.563,26.431
"2024-04-04",26.206,27.069
"2024-04-05",26.606,27.549
"2024-04-08",27.908,28.912
"2024-04-09",27.351,28.39
"2024-04-10",27.1,28.085
"2024-04-11",29.377,30.395
"2024-04-12",30.732,31.615
"2024-04-15",31.143,31.876
"2024-04-16",33.139,33.883
"2024-04-17",31.289,31.879
"2024-04-18",32.309,32.969
"2024-04-19",30.758,31.424
"2024-04-22",29.31,30.101
"2024-04-23",28.417,29.216
"2024-04-24",29.018,29.739
"2024-04-25",29.771,30.4
"2024-04-26",28.886,29.588
"2024-04-29",27.994,28.679
"2024-04-30",29.118,29.728
"2024-05-01",28.73,30.5855
"2024-05-02",30.913,31.443
"2024-05-03",30.528,31.198
"2024-05-06",31.801,32.31
"2024-05-07",31.067,31.602
"2024-05-08",30.609,31.291
"2024-05-09",30.865,31.51
"2024-05-10",30.029,30.692
"2024-05-13",29.578,30.259
"2024-05-14",29.669,30.485
"2024-05-15",29.734,30.5
"2024-05-16",30.248,30.992
"2024-05-17",30.769,31.591
"2024-05-20",31.768,32.579
"2024-05-21",33.004,33.833
"2024-05-22",34.389,35.22
"2024-05-23",35.228,36.239
"2024-05-24",34.115,34.929
"2024-05-27",35.243,35.954
"2024-05-28",33.534,34.452
"2024-05-29",33.879,34.806
"2024-05-30",35.192,35.786
"2024-05-31",34.223,34.806
"2024-06-03",36.014,36.368
"2024-06-04",33.797,34.252
"2024-06-05",33.355,33.743
"2024-06-06",33.686,34.076
"2024-06-07",33.109,33.485
"2024-06-10",34.258,34.659
"2024-06-11",34.285,34.745
"2024-06-12",35.294,35.723
"2024-06-13",35.724,36.216
"2024-06-14",35.36,35.959
"2024-06-17",34.21,34.768
"2024-06-18",34.7,35.243
"2024-06-19",35.338,35.89
"2024-06-20",34.464,35.108
"2024-06-21",33.936,34.551
"2024-06-24",34.08,34.634
"2024-06-25",34.853,35.452
"2024-06-26",33.824,34.427
"2024-06-27",34.565,38.898
"2024-06-28",34.48,38.734
"2024-07-01",33.485,38.165
"2024-07-02",33.685,38.643
"2024-07-03",32.691,37.829
"2024-07-04",33.246,38.118
"2024-07-05",33.067,37.896
"2024-07-08",32.286,37.321
"2024-07-09",31.335,36.355
"2024-07-10",30.784,35.889
"2024-07-11",31.112,36.309
"2024-07-12",31.719,37.011
"2024-07-15",31.371,36.388
"2024-07-16",32.797,37.45
"2024-07-17",31.893,36.641
"2024-07-18",32.674,37.168
"2024-07-19",32.17,36.882
"2024-07-22",31.839,36.496
"2024-07-23",31.622,36.392
"2024-07-24",32.621,37.281
"2024-07-25",31.779,36.655
"2024-07-26",32.475,37.066
"2024-07-29",33.873,38.216
"2024-07-30",34.361,38.5
