"Date","ttf"
"2022-10-03",183.333215932134
"2022-10-04",196.371414921644
"2022-10-05",165.222669793738
"2022-10-06",165.587506350586
"2022-10-07",175.863002409709
"2022-10-10",169.363668380369
"2022-10-11",159.12525848001
"2022-10-12",156.261400572084
"2022-10-13",155.713419190038
"2022-10-14",159.883016421054
"2022-10-17",152.661756204996
"2022-10-18",142.937095648044
"2022-10-19",129.126969236548
"2022-10-20",113.25943288758
"2022-10-21",114.44637572845
"2022-10-24",126.325700939852
"2022-10-25",109.227449141472
"2022-10-26",103.345482829626
"2022-10-27",101.030704123263
"2022-10-28",102.186444282163
"2022-10-31",107.909981710791
"2022-11-01",111.211907874851
"2022-11-02",123.993759522045
"2022-11-03",113.671223050381
"2022-11-04",129.495601173751
"2022-11-07",122.81622873411
"2022-11-08",114.472348112791
"2022-11-09",113.348259783825
"2022-11-10",116.499937600667
"2022-11-11",111.858374174926
"2022-11-14",114.930503048189
"2022-11-15",96.1499630089826
"2022-11-16",118.083077923129
"2022-11-17",119.676759654216
"2022-11-18",112.086498178819
"2022-11-21",117.750635873172
"2022-11-22",112.419141571529
"2022-11-23",117.19996323007
"2022-11-24",119.525719394257
"2022-11-25",128.843023842396
"2022-11-28",122.668801859809
"2022-11-29",126.122612325248
"2022-11-30",123.053541510553
"2022-12-01",132.39878040468
"2022-12-02",145.925415730581
"2022-12-05",135.912160510421
"2022-12-06",139.666714440969
"2022-12-07",134.070290255308
"2022-12-08",138.304895924173
"2022-12-09",149.798638290523
"2022-12-12",135.208293051837
"2022-12-13",143.743506180825
"2022-12-14",134.754158107253
"2022-12-15",137.76106729494
"2022-12-16",132.087119899708
"2022-12-19",134.533316731871
"2022-12-20",114.80977083204
"2022-12-21",111.547045589294
"2022-12-22",105.636849462947
"2022-12-23",95.8638593113226
"2022-12-26",94.1320084392987
"2022-12-27",81.305738098491
"2022-12-28",83.0948581771462
"2022-12-29",79.025282740994
"2022-12-30",80.8594255845447
"2023-01-02",84.336647830975
"2023-01-03",74.5840029097599
"2023-01-04",79.72861269614
"2023-01-05",70.5656524674878
"2023-01-06",65.495681049332
"2023-01-09",74.3797971810239
"2023-01-10",65.7995889096155
"2023-01-11",76.9247147345898
"2023-01-12",68.2854484864778
"2023-01-13",65.9949918037272
"2023-01-16",68.5794595059346
"2023-01-17",62.3386613150123
"2023-01-18",56.8373354649109
"2023-01-19",61.1403937707675
"2023-01-20",59.6968952759975
"2023-01-23",61.1396618347831
"2023-01-24",67.4930491635037
"2023-01-25",64.3317364469145
"2023-01-26",59.3217581955413
"2023-01-27",57.8774772182741
"2023-01-30",53.9070979016965
"2023-01-31",55.8951755950152
