"Date","Sigma"
"2022-10-03",0.0101977977481782
"2022-10-04",0.00964528678968545
"2022-10-05",0.00968182867048888
"2022-10-06",0.0103065245215675
"2022-10-07",0.0100605147699522
"2022-10-10",0.0106665401225478
"2022-10-11",0.0102335832241263
"2022-10-12",0.0101621084014364
"2022-10-13",0.00983651172978165
"2022-10-14",0.00953977986091952
"2022-10-17",0.00953744762542941
"2022-10-18",0.00950987706474827
"2022-10-19",0.00929929704127661
"2022-10-20",0.00926495909435393
"2022-10-21",0.00905536634586228
"2022-10-24",0.00894318507330593
"2022-10-25",0.00877443533902784
"2022-10-26",0.00920006992661392
"2022-10-27",0.00900297403797833
"2022-10-28",0.00899269338212235
"2022-10-31",0.00835472790703426
"2022-11-01",0.00871808380364308
"2022-11-02",0.00878897795071402
"2022-11-03",0.00880250643794541
"2022-11-04",0.00865393694359978
"2022-11-07",0.00860611331178375
"2022-11-08",0.00849172862800491
"2022-11-09",0.00877019940936658
"2022-11-10",0.00957243581001556
"2022-11-11",0.00937889474780244
"2022-11-14",0.00938886834131965
"2022-11-15",0.00914705426699408
"2022-11-16",0.00901900813888617
"2022-11-17",0.00898427269886297
"2022-11-18",0.00885780863098459
"2022-11-21",0.00811595779606142
"2022-11-22",0.00857838891638793
"2022-11-23",0.00862109882075881
"2022-11-24",0.00977095560695448
"2022-11-25",0.00928398346440956
"2022-11-28",0.00912465612695081
"2022-11-29",0.0090908785344911
"2022-11-30",0.00984828705201946
"2022-12-01",0.0095688335464312
"2022-12-02",0.00927022639555336
"2022-12-05",0.00973880181365205
"2022-12-06",0.0110574574300384
"2022-12-07",0.0100116068113325
"2022-12-08",0.00962239654808765
"2022-12-09",0.00944557362550264
"2022-12-12",0.00914596853776961
"2022-12-13",0.00895210094713659
"2022-12-14",0.0097409775626698
"2022-12-15",0.00953307098671405
"2022-12-16",0.00927147710163005
"2022-12-19",0.00912945520560176
"2022-12-20",0.00958124517447395
"2022-12-21",0.00978194627297779
"2022-12-22",0.00968253954208044
"2022-12-23",0.00942019166251412
"2022-12-26",0.00913646478610684
"2022-12-27",0.00842116634873131
"2022-12-28",0.00989856733004815
"2022-12-29",0.00971590916524924
"2022-12-30",0.00964089524292827
"2023-01-02",0.00957777457502055
"2023-01-03",0.00934857698357135
"2023-01-04",0.00908666855939173
"2023-01-05",0.00902902312990376
"2023-01-06",0.00882555386676553
"2023-01-09",0.00872226732892303
"2023-01-10",0.00885685015475785
"2023-01-11",0.00945117932942422
"2023-01-12",0.00926601207903968
"2023-01-13",0.0190265030384328
"2023-01-16",0.0178369402310062
"2023-01-17",0.0173851681481829
"2023-01-18",0.0170072039097021
"2023-01-19",0.0146789721051262
"2023-01-20",0.0149683985767492
"2023-01-23",0.012859516207013
"2023-01-24",0.0121212871246291
"2023-01-25",0.0114117431214043
"2023-01-26",0.0126383652900326
"2023-01-27",0.0193182709695021
"2023-01-30",0.01790184015525
"2023-01-31",0.0163299525018218
"2023-02-01",0.0160454305146513
"2023-02-02",0.014858967138539
"2023-02-03",0.0137719513628454
"2023-02-06",0.0130594990139613
"2023-02-07",0.0122287463380821
"2023-02-08",0.0115183894721901
"2023-02-09",0.0109409983935723
"2023-02-10",0.0105071766000125
"2023-02-13",0.0101131183832812
"2023-02-14",0.00982297375965174
"2023-02-15",0.00963716030642479
"2023-02-16",0.00949198371960004
"2023-02-17",0.00937241401407693
"2023-02-20",0.00928019866684581
"2023-02-21",0.00916984506170159
"2023-02-22",0.00916269022882478
"2023-02-23",0.00906763828231472
"2023-02-24",0.00901334544567688
"2023-02-27",0.00944500953276281
"2023-02-28",0.00929039395345672
"2023-03-01",0.00922958120216411
"2023-03-02",0.00923087806850191
"2023-03-03",0.00912086222216236
"2023-03-06",0.0090149246301201
"2023-03-07",0.00893243273001306
"2023-03-08",0.00887421519625891
"2023-03-09",0.00858876651143802
"2023-03-10",0.0089064191358562
"2023-03-13",0.00837470685309542
"2023-03-14",0.00831485809711923
