"Date","Sigma"
"2022-10-03",50.8124875948718
"2022-10-04",59.3247085593742
"2022-10-05",66.4272273820562
"2022-10-06",59.7074311099053
"2022-10-07",62.2333459190641
"2022-10-10",41.089496132146
"2022-10-11",22.0187373159455
"2022-10-12",27.0416850392704
"2022-10-13",24.7657446698787
"2022-10-14",20.7325163179446
"2022-10-17",20.4785087436713
"2022-10-18",19.6207715342532
"2022-10-19",21.0820874182461
"2022-10-20",20.6128416415095
"2022-10-21",18.38114649155
"2022-10-24",17.2192794892585
"2022-10-25",16.8944300014297
"2022-10-26",17.2509304799486
"2022-10-27",23.6358863377579
"2022-10-28",22.9210967012048
"2022-10-31",18.7467764779713
"2022-11-01",14.8147339910141
"2022-11-02",12.7164361349394
"2022-11-03",12.1549195442929
"2022-11-04",8.63196314324428
"2022-11-07",6.18916543916618
"2022-11-08",14.0777205426903
"2022-11-09",16.1697277318159
"2022-11-10",17.1613301818249
"2022-11-11",18.3949551854361
"2022-11-14",17.1591564362288
"2022-11-15",15.4964624569911
"2022-11-16",14.0305067602018
"2022-11-17",12.1636600420061
"2022-11-18",10.8377868045002
"2022-11-21",8.87335492433005
"2022-11-22",10.1401864129024
"2022-11-23",13.1544029432225
"2022-11-24",11.8126504809675
"2022-11-25",10.7129490846
"2022-11-28",10.472379777892
"2022-11-29",10.0416835140792
"2022-11-30",8.14599612130104
"2022-12-01",9.76358989735331
"2022-12-02",11.8788443270369
"2022-12-05",11.0679529060127
"2022-12-06",11.3312392666636
"2022-12-07",15.5810058787906
"2022-12-08",22.7690674316754
"2022-12-09",23.0694828010791
"2022-12-12",21.9026468052527
"2022-12-13",22.5756600013479
"2022-12-14",23.8148015702811
"2022-12-15",26.5474161300411
"2022-12-16",26.1615635919781
"2022-12-19",24.7082407358926
"2022-12-20",23.7368297124709
"2022-12-21",23.1442396093019
"2022-12-22",21.074914498029
"2022-12-23",20.4293530938923
"2022-12-26",18.4666454106131
"2022-12-27",16.0176199050587
"2022-12-28",15.1548871556287
"2022-12-29",13.685206424964
"2022-12-30",11.9764983043398
"2023-01-02",9.58552566006351
"2023-01-03",7.86347996705287
"2023-01-04",7.02730018887407
"2023-01-05",5.2477190933229
"2023-01-06",4.89797752680984
"2023-01-09",8.72406133148099
"2023-01-10",7.44551704632193
"2023-01-11",5.50607514563477
"2023-01-12",5.20781681807742
"2023-01-13",8.32412084669679
"2023-01-16",8.39504033320508
"2023-01-17",8.58516654250571
"2023-01-18",8.19509020429546
"2023-01-19",7.56031746881576
"2023-01-20",8.11295802530899
"2023-01-23",8.42706502871564
"2023-01-24",7.38978349688242
"2023-01-25",8.02915652919733
"2023-01-26",8.57090244643502
"2023-01-27",8.78803008573488
"2023-01-30",9.70808662929143
"2023-01-31",9.90268003501304
"2023-02-01",9.19726446815792
"2023-02-02",8.80592827246973
"2023-02-03",8.77279777627411
"2023-02-06",8.96227712617921
"2023-02-07",8.93631307295888
"2023-02-08",8.99443629433691
"2023-02-09",9.24077063491633
"2023-02-10",8.65089789231943
"2023-02-13",8.50724065258983
"2023-02-14",8.46100919890225
"2023-02-15",8.12553193939375
"2023-02-16",7.90844434833424
"2023-02-17",7.61339097868719
"2023-02-20",7.69191743980771
"2023-02-21",7.46530199533187
"2023-02-22",7.36674064298526
"2023-02-23",8.08829591877963
"2023-02-24",7.99284962205674
"2023-02-27",7.63968751331144
"2023-02-28",8.33507786719593
"2023-03-01",9.12248740213014
"2023-03-02",9.96234136331199
"2023-03-03",10.4990486051007
"2023-03-06",10.9991252331164
"2023-03-07",10.7314656031858
"2023-03-08",10.2826668929247
"2023-03-09",10.4861049815396
"2023-03-10",10.7973912306608
"2023-03-13",10.6937057687079
"2023-03-14",10.0542080557567
"2023-03-15",9.80244076782824
"2023-03-16",9.91122764881357
"2023-03-17",10.1948666869411
"2023-03-20",12.1422298452361
"2023-03-21",12.2776863975615
"2023-03-22",11.2587270331797
"2023-03-23",10.7030917405029
"2023-03-24",10.6364235176319
"2023-03-27",10.0390058052769
"2023-03-28",9.03687426307594
"2023-03-29",9.14797345762209
"2023-03-30",8.95462471339503
"2023-03-31",9.65117345081212
"2023-04-03",9.72333095384749
"2023-04-04",9.97468052847848
"2023-04-05",10.3307228075091
"2023-04-06",10.3245662850819
"2023-04-07",10.5071259062958
"2023-04-10",11.2261586658918
"2023-04-11",12.6976296687291
"2023-04-12",12.1349759178786
"2023-04-13",10.7175593159961
"2023-04-14",9.65176661473919
"2023-04-17",9.15658053398049
"2023-04-18",8.97142541502741
"2023-04-19",8.85029174264013
"2023-04-20",8.592628950503
"2023-04-21",8.59175459981639
"2023-04-24",8.66660726427225
