"Date","the","nbp"
"2020-11-02",14.2084490955344,14.2554117847534
"2020-11-03",14.2868705957066,14.4532965136979
"2020-11-04",14.2436908586775,14.554498755946
"2020-11-05",14.5568982115084,15.0669191885316
"2020-11-06",14.6227046102149,15.1234657963215
"2020-11-09",14.0492397682611,14.7205277349734
"2020-11-10",13.936336246096,14.7580133538807
"2020-11-11",13.6505409561818,14.590392003181
"2020-11-12",13.4385111511868,14.3422570384625
"2020-11-13",13.2205806403908,14.5419540891377
"2020-11-16",12.8043215480173,14.0943466542556
"2020-11-17",12.8156951272932,13.7771417342526
"2020-11-18",13.0281528350221,13.8103317509172
"2020-11-19",13.6522494403643,14.4110672426155
"2020-11-20",13.1576691577473,13.9850724168932
"2020-11-23",13.1313287190326,13.9202702709511
"2020-11-24",13.2723081343887,13.9881473322017
"2020-11-25",13.3088153761994,14.0582422010292
"2020-11-26",13.1984332447026,13.8737485421963
"2020-11-27",13.3920206839702,14.0854967462888
"2020-11-30",13.6744263960465,14.3988557244375
"2020-12-01",13.07167636245,13.8949786921231
"2020-12-02",12.8387591790213,13.5715010454041
"2020-12-03",12.399724734595,13.0494015236847
"2020-12-04",12.2276137359145,12.8087765391781
"2020-12-07",12.7522869394537,13.3730466988881
"2020-12-08",13.0794048688347,13.6892694159928
"2020-12-09",13.0440748617017,13.8045650370161
"2020-12-10",13.0392260688687,13.8931063650938
"2020-12-11",13.5534989705455,14.4940073661119
"2020-12-14",14.0397212932307,15.2204654327174
"2020-12-15",13.8186935341403,15.1120507861787
"2020-12-16",13.7836163552968,15.1101410840901
"2020-12-17",13.1071146202936,14.4952110302619
"2020-12-18",13.6167640172692,14.8920869453172
"2020-12-21",13.3476457520604,14.720338031696
"2020-12-22",13.4197568349838,14.6581869067043
"2020-12-23",13.6974729851749,14.75500595904
"2020-12-24",14.4623775647858,15.4699820378617
"2020-12-25",14.7671464879366,15.8934889651485
"2020-12-28",15.4497602433853,16.5669697157994
"2020-12-29",15.9638896408007,17.2241299769945
"2020-12-30",15.1344967103579,16.6328491252054
"2020-12-31",14.6807649317339,16.1506512361151
"2021-01-01",14.7158594488798,16.1695489456474
"2021-01-04",15.5916247289369,17.0686030282107
"2021-01-05",16.2546290761372,17.8434048550665
"2021-01-06",16.060810360605,17.807301999533
"2021-01-07",16.1252576388223,17.9787967630177
"2021-01-08",16.9225782947596,18.4696619688625
"2021-01-11",17.6491614162195,18.8981977692541
"2021-01-12",17.3546640206775,19.4362849515455
"2021-01-13",16.0958575408023,19.9132734174226
"2021-01-14",16.238645417285,20.2716233754578
"2021-01-15",16.2000353792117,20.3879792561189
"2021-01-18",16.3248097082514,20.8013019493008
"2021-01-19",15.5998974777502,19.2641082114944
"2021-01-20",15.37923588245,18.648055015362
"2021-01-21",16.5654424166218,20.4351215504369
"2021-01-22",16.8432510220933,21.5568776510982
"2021-01-25",17.2370550274838,23.206956204652
"2021-01-26",18.0994118503957,27.1116966708054
"2021-01-27",16.773681411089,23.6245103002251
"2021-01-28",16.3064680145153,22.2047175299493
"2021-01-29",16.3776427295385,21.5970733897844
"2021-02-01",16.2570278433881,20.4382641993332
"2021-02-02",16.7593361843552,20.7792759783807
"2021-02-03",16.9304577315487,20.9290779429512
"2021-02-04",16.73587462455,20.4894901221502
"2021-02-05",17.0867959359691,21.4302966515445
"2021-02-08",16.6015224302889,20.5716192808122
"2021-02-09",16.3526204803171,19.5529176356578
"2021-02-10",16.6560550075113,19.5285348050824
"2021-02-11",17.2497694307328,21.0996182182238
"2021-02-12",16.6885549844788,19.4806713682591
"2021-02-15",15.9157134187891,17.4736704214886
"2021-02-16",16.3353483113365,17.6643971486447
"2021-02-17",16.4349545875605,17.5028312294007
"2021-02-18",16.415833155595,17.4562292459767
"2021-02-19",16.6347447316133,17.5224275792347
"2021-02-22",17.4774943005031,19.1213286871587
"2021-02-23",17.0820737682041,18.1817791513814
"2021-02-24",16.6992767216552,17.3810203728128
"2021-02-25",16.2167702058639,16.329125970693
"2021-02-26",16.4161318920392,16.5591494871409
"2021-03-01",15.8172017830215,15.5043510754739
