"Date","ttf","nbp"
"2020-11-02",14.582432498433,15.4562931586766
"2020-11-03",14.5357077728331,15.5222683012704
"2020-11-04",14.2384073530265,15.2400395303875
"2020-11-05",13.9336539612563,14.9908635133595
"2020-11-06",13.7541447416606,15.1546107644417
"2020-11-09",13.3538227825159,14.6335072500322
"2020-11-10",13.2755254507377,14.367366934977
"2020-11-11",13.5094914770989,14.5027097121894
"2020-11-12",14.1144880738545,15.1680303810304
"2020-11-13",13.5597012332515,14.6080214965178
"2020-11-16",13.5729844248203,14.6349344266852
"2020-11-17",13.7361806919163,14.699864746887
"2020-11-18",13.7619780529316,14.7433516792083
"2020-11-19",13.717213858462,14.6096017783016
"2020-11-20",13.9525131700424,14.8690547250851
"2020-11-23",14.2129437098481,15.2025339051606
"2020-11-24",13.6787958387897,14.5785423043635
"2020-11-25",13.4237087294289,14.2717397955968
"2020-11-26",12.7658556640467,13.6344880288524
"2020-11-27",12.6850438073329,13.4868346019839
"2020-11-30",13.2802655700514,14.1607271689982
"2020-12-01",13.616278035091,14.5230688212497
"2020-12-02",13.6300544876961,14.6435430939366
"2020-12-03",13.6375688633073,14.6994736246789
"2020-12-04",14.1815270024584,15.3218487287289
"2020-12-07",14.7791971382074,16.0572997092519
"2020-12-08",14.524590808731,15.8135163865771
"2020-12-09",14.5411139604364,15.8299505142658
"2020-12-10",13.7594587566522,14.9882190605117
"2020-12-11",14.3154763435035,15.5562217470468
"2020-12-14",13.9498472307653,15.2430407615008
"2020-12-15",14.1002959813293,15.3163199775255
"2020-12-16",14.35289124865,15.4593073601604
"2020-12-17",15.1668844287239,16.3049582531302
"2020-12-18",15.5883014992927,16.7210324635762
"2020-12-21",16.2498118063512,17.4769060855941
"2020-12-22",16.8649833689568,18.1560286180466
"2020-12-23",15.983432014924,17.2472510537235
"2020-12-24",15.6395734421943,16.771375023887
"2020-12-25",15.5530479932477,16.7463941355623
"2020-12-28",16.4747028707177,17.8518345779629
"2020-12-29",17.2360743560454,18.7024839972773
"2020-12-30",17.0527474922505,18.5446593809872
"2020-12-31",17.2487777488524,18.7267623274972
"2021-01-01",17.9987535939511,19.2810844606478
"2021-01-04",18.7155892742762,19.7926333062152
"2021-01-05",18.3209932037204,20.0817585529676
"2021-01-06",18.7507490172748,20.5632795717357
"2021-01-07",18.5847801727765,20.627915380486
"2021-01-08",18.9691975877159,21.119332898459
"2021-01-11",19.2348455058444,21.4750215107647
"2021-01-12",17.3631570655039,19.4466560555131
"2021-01-13",17.0470308998619,19.0620400329983
"2021-01-14",18.7470769372651,20.9403107280343
"2021-01-15",19.4092914473666,21.8473305739503
"2021-01-18",21.4541634538787,24.0332973951772
"2021-01-19",25.3587052891841,28.2606275155301
"2021-01-20",20.4500052861997,23.429332870422
"2021-01-21",20.8770354080609,23.3750910144445
"2021-01-22",19.3894029150509,21.5997273199539
"2021-01-25",18.4200118507223,20.1788189589249
"2021-01-26",19.8200638770343,21.3781519258874
"2021-01-27",19.6894094837262,21.2835763682824
"2021-01-28",19.6524447280836,21.1501255139866
"2021-01-29",21.0991173123125,22.4709034334567
"2021-02-01",19.6568101856599,21.0375077745354
"2021-02-02",19.254496503308,20.4338743491149
"2021-02-03",19.40301501032,20.4220260123138
"2021-02-04",20.5839340385561,21.9375489604446
"2021-02-05",19.5308425095964,20.2066285382004
"2021-02-08",17.8492733632551,18.3141844380878
"2021-02-09",18.2360223105185,18.7558023126124
"2021-02-10",17.7568942509496,18.1652578592717
"2021-02-11",18.0347587828615,18.4556619207538
"2021-02-12",18.2989728470871,18.6583581165513
"2021-02-15",20.0988114036116,20.5365119108567
"2021-02-16",18.8681520153785,19.2016912369836
"2021-02-17",18.5705585793266,18.7109867969533
"2021-02-18",17.2987167432934,17.4521378542278
"2021-02-19",17.5659884700423,17.484207562726
