"Date","Sigma"
"2022-10-03",0.128999947667328
"2022-10-04",0.163148216072843
"2022-10-05",0.114243632114825
"2022-10-06",0.12289851687843
"2022-10-07",0.171019571228187
"2022-10-10",0.226508394204064
"2022-10-11",0.238642979479204
"2022-10-12",0.209980231655495
"2022-10-13",0.266119371595281
"2022-10-14",0.184174652375139
"2022-10-17",0.129633760443775
"2022-10-18",0.0942394160409611
"2022-10-19",0.064716264406494
"2022-10-20",0.044395646912979
"2022-10-21",0.0335259905231416
"2022-10-24",0.023868920235429
"2022-10-25",0.0195130756756892
"2022-10-26",0.0872438501117559
"2022-10-27",0.0700681523053591
"2022-10-28",0.0530254350436239
"2022-10-31",0.03822336742476
"2022-11-01",0.0421196953848417
"2022-11-02",0.115996664559364
"2022-11-03",0.130517891642803
"2022-11-04",0.179712451226281
"2022-11-07",0.244132392489085
"2022-11-08",0.257455876118102
"2022-11-09",0.255850162550896
"2022-11-10",0.227458042180535
"2022-11-11",0.172609818356352
"2022-11-14",0.120123650934256
"2022-11-15",0.0838607854075518
"2022-11-16",0.063371956585104
"2022-11-17",0.0587763140520448
"2022-11-18",0.0565824585496869
"2022-11-21",0.0440142677543789
"2022-11-22",0.0315681156811216
"2022-11-23",0.023296759749124
"2022-11-24",0.0197556542698508
"2022-11-25",0.0188208577073317
"2022-11-28",0.0223617493073279
"2022-11-29",0.0362953194862204
"2022-11-30",0.02676530444992
"2022-12-01",0.0210933043873807
"2022-12-02",0.0172300186753391
"2022-12-05",0.0217179060433057
"2022-12-06",0.0496777787062086
"2022-12-07",0.0684436365508453
"2022-12-08",0.0593645724264925
"2022-12-09",0.0661247892831668
"2022-12-12",0.0622188457885849
"2022-12-13",0.048082047513091
"2022-12-14",0.0341578552944222
"2022-12-15",0.0267183943093269
"2022-12-16",0.0202988834448212
"2022-12-19",0.016564958885088
"2022-12-20",0.0150952011766398
"2022-12-21",0.0172316691628683
"2022-12-22",0.0197584050122338
"2022-12-23",0.0177421293157016
"2022-12-26",0.0185423973691314
"2022-12-27",0.0183042395141291
"2022-12-28",0.0209893911537094
"2022-12-29",0.0234167208390369
"2022-12-30",0.0389679218652811
"2023-01-02",0.0424322316975121
"2023-01-03",0.0450862359337727
"2023-01-04",0.0626093519252077
"2023-01-05",0.0669069890325771
"2023-01-06",0.0462823363051551
"2023-01-09",0.0434653720994497
