"Date","the"
"2022-10-03",204.654451571532
"2022-10-04",201.239156894252
"2022-10-05",177.179529836051
"2022-10-06",174.229660053018
"2022-10-07",190.326007461483
"2022-10-10",181.012347957713
"2022-10-11",172.219394764414
"2022-10-12",177.324504502777
"2022-10-13",175.805393484766
"2022-10-14",178.365408887989
"2022-10-17",171.796865903707
"2022-10-18",163.395475881744
"2022-10-19",160.701809786818
"2022-10-20",146.746648270084
"2022-10-21",144.073903262412
"2022-10-24",160.944268882977
"2022-10-25",146.143892066808
"2022-10-26",148.430214024988
"2022-10-27",143.973927547199
"2022-10-28",141.566677391665
"2022-10-31",146.735844077813
"2022-11-01",145.076957132909
"2022-11-02",131.073808495545
"2022-11-03",127.972458825032
"2022-11-04",135.80243717488
"2022-11-07",132.41901059362
"2022-11-08",126.547519731862
"2022-11-09",123.609566604449
"2022-11-10",129.05841282771
"2022-11-11",121.332499612733
"2022-11-14",123.933443352362
"2022-11-15",106.688848942901
"2022-11-16",126.796633347813
"2022-11-17",129.649190393666
"2022-11-18",121.117408058818
"2022-11-21",126.700820341037
"2022-11-22",122.545244781863
"2022-11-23",124.674493440305
"2022-11-24",130.474547597582
"2022-11-25",136.45493410535
"2022-11-28",130.391856888086
"2022-11-29",133.015535624224
"2022-11-30",128.897776596909
"2022-12-01",138.299527456732
"2022-12-02",146.245213023172
"2022-12-05",138.625147209475
"2022-12-06",139.311840022835
"2022-12-07",135.1988822132
"2022-12-08",140.4162752133
"2022-12-09",150.67668254847
"2022-12-12",137.367724079529
"2022-12-13",144.356429602976
"2022-12-14",137.254653003846
"2022-12-15",139.433977535043
"2022-12-16",134.275857078772
"2022-12-19",136.143251004599
"2022-12-20",116.046141805394
"2022-12-21",113.443845795305
"2022-12-22",107.700518812769
"2022-12-23",98.4928668246036
"2022-12-26",95.9459947131507
"2022-12-27",84.0436382349516
"2022-12-28",86.0256350677005
"2022-12-29",82.2408922441511
"2022-12-30",84.3096854970826
"2023-01-02",89.9886892008857
"2023-01-03",76.4512018603083
"2023-01-04",85.0739489780329
"2023-01-05",75.5906080779471
"2023-01-06",68.3761907808299
"2023-01-09",78.2002027334305
"2023-01-10",69.6088279313269
"2023-01-11",79.4937774870198
"2023-01-12",71.6941887581835
"2023-01-13",68.8661304976624
"2023-01-16",71.4267240162882
"2023-01-17",64.6645968181923
"2023-01-18",59.1165617161223
"2023-01-19",64.0610880226876
"2023-01-20",62.5483887489159
"2023-01-23",63.8180891668814
"2023-01-24",69.6342347189872
"2023-01-25",67.0581880307973
"2023-01-26",60.9806797092535
"2023-01-27",59.8581358237616
"2023-01-30",56.4229626036885
"2023-01-31",57.1069977019239
"2023-02-01",56.946382447299
"2023-02-02",59.4304812320645
"2023-02-03",61.7323147357696
"2023-02-06",58.8253156874892
"2023-02-07",61.1324704005893
"2023-02-08",59.6419279431525
"2023-02-09",57.4644586521421
"2023-02-10",56.4436202611879
"2023-02-13",54.7353152396718
"2023-02-14",55.6896563038813
"2023-02-15",52.9936436772363
"2023-02-16",54.0844556580923
"2023-02-17",55.5985398327356
"2023-02-20",52.8445960791788
"2023-02-21",51.4742588478965
"2023-02-22",51.0964874457053
"2023-02-23",49.3676558477248
"2023-02-24",51.6127639703608
"2023-02-27",51.1709659101405
"2023-02-28",51.833266561611
"2023-03-01",48.3720429151382
"2023-03-02",48.1552422937269
"2023-03-03",47.9640099029971
"2023-03-06",47.3464968622935
"2023-03-07",45.9847753868398
"2023-03-08",42.9973945181813
"2023-03-09",44.71665260224
"2023-03-10",42.7784195778792
"2023-03-13",44.7188331194966
"2023-03-14",54.0205019456583
"2023-03-15",48.6444869910472
"2023-03-16",46.4033505431344
"2023-03-17",44.6302095329363
"2023-03-20",44.8525653362229
"2023-03-21",44.1666490645291
"2023-03-22",40.2028763981431
"2023-03-23",44.6286226569661
"2023-03-24",40.0676988009739
"2023-03-27",45.1853411334049
"2023-03-28",41.5329068426716
"2023-03-29",43.6851585061299
"2023-03-30",44.0737237960111
"2023-03-31",42.8891528709847
"2023-04-03",46.2451226287089
"2023-04-04",49.2015934267119
"2023-04-05",53.2178284441777
"2023-04-06",48.5429687385355
"2023-04-07",47.8479357861931
"2023-04-10",45.401971373621
"2023-04-11",45.6367217930643
"2023-04-12",46.2158411576744
"2023-04-13",46.0783267699233
"2023-04-14",45.7783751908603
"2023-04-17",44.6361750331734
"2023-04-18",43.8505912035452
"2023-04-19",43.916887637459
"2023-04-20",45.2374655134772
"2023-04-21",42.7131785312516
"2023-04-24",43.7744417145696
"2023-04-25",42.6605784556246
"2023-04-26",42.3804569430402
"2023-04-27",42.6542309937516
"2023-04-28",40.6078715448857
"2023-05-01",42.2076586632738
"2023-05-02",40.7837302888734
"2023-05-03",40.7234819634618
"2023-05-04",40.2013409285143
"2023-05-05",38.8715806716507
"2023-05-08",38.44633153801
"2023-05-09",39.2005812875374
"2023-05-10",39.1737061791096
"2023-05-11",38.6705197262388
"2023-05-12",37.7632394231291
"2023-05-15",37.6589823190482
"2023-05-16",35.3480495489605
"2023-05-17",34.8427811429724
"2023-05-18",34.3266540286814
"2023-05-19",34.1634186229143
"2023-05-22",32.0362444788987
"2023-05-23",32.8248206813159
"2023-05-24",32.2965126116209
"2023-05-25",32.0241566003198
"2023-05-26",31.1557334971384
"2023-05-29",28.4772202834401
"2023-05-30",27.7813103640263
"2023-05-31",27.4786310355982
"2023-06-01",27.6803997543562
"2023-06-02",29.3891374406452
"2023-06-05",24.9804815084344
"2023-06-06",27.0598925995576
"2023-06-07",30.3370469965678
"2023-06-08",25.7818268079824
