"Date","ttf","nbp"
"2020-11-02",14.3075387766031,15.484149484971
"2020-11-03",14.2124391479565,15.7562669647471
"2020-11-04",13.689477324289,15.0945062083976
"2020-11-05",13.7410373101239,15.0004861317596
"2020-11-06",14.1085476801631,15.2550503282912
"2020-11-09",14.748728556528,15.9058647238402
"2020-11-10",14.118666352876,15.3076748823053
"2020-11-11",14.0490828738654,15.3034533322715
"2020-11-12",14.1875415145809,15.3387021633787
"2020-11-13",14.2333295776199,15.3696805489403
"2020-11-16",14.1694090217677,15.1763505980377
"2020-11-17",14.4086161326125,15.4662942006191
"2020-11-18",14.62279968187,15.765052214153
"2020-11-19",14.0423933400365,15.0712294437651
"2020-11-20",13.8238651083116,14.80842102042
"2020-11-23",13.2112150612754,14.2023389086116
"2020-11-24",13.1072318571134,13.9914424480927
"2020-11-25",13.7428525037515,14.7377939289252
"2020-11-26",13.9833261329473,15.0083662769445
"2020-11-27",13.9632504617563,15.0992021806807
"2020-11-30",13.921645537569,15.1369570212283
"2020-12-01",14.4770203797428,15.7906165508173
"2020-12-02",15.1108813376364,16.5713166342505
"2020-12-03",14.8531035489637,16.3127060843229
"2020-12-04",14.9301431054677,16.4106364436019
"2020-12-07",14.226556022609,15.6514884435318
"2020-12-08",14.8423252847762,16.258407773991
"2020-12-09",14.5469919133391,16.0226365003491
"2020-12-10",14.6167639791594,16.0058569061257
"2020-12-11",14.9187489511159,16.2222260407911
"2020-12-14",15.6931024281748,17.0373174646264
"2020-12-15",16.0630870488039,17.3706894562837
"2020-12-16",16.6677666449248,18.107984169291
"2020-12-17",17.2165065155122,18.7476670593299
"2020-12-18",16.2929149780121,17.7735346248694
"2020-12-21",16.0037355887717,17.3213470766112
"2020-12-22",16.0701682939369,17.4528274531433
"2020-12-23",16.9657392968044,18.5093090343967
"2020-12-24",17.6546948493443,19.3020980846757
"2020-12-25",17.3934987847584,19.1169554758284
"2020-12-28",17.618859949229,19.3377649227154
"2020-12-29",18.423716820759,19.9417846045583
"2020-12-30",19.2220210015181,20.5167772983696
"2020-12-31",18.9356517555984,20.9070515435077
"2021-01-01",19.0130170847017,21.001773787068
"2021-01-04",18.9743623268875,21.3577326195681
"2021-01-05",19.367326063578,21.8513672404015
"2021-01-06",19.8212777584791,22.3210973410143
"2021-01-07",18.0412239054486,20.3956586427088
"2021-01-08",17.9096656242451,20.2178433233361
"2021-01-11",19.7219375705886,22.2720041812709
"2021-01-12",20.2005426207689,22.9828960347843
"2021-01-13",22.1851937139715,25.1349397578406
"2021-01-14",26.4364608865043,29.9357822525193
"2021-01-15",21.2426178888023,24.6833967633258
"2021-01-18",21.3980950854867,24.3396836310475
"2021-01-19",20.8725361790934,23.6181963401055
"2021-01-20",20.6293382380039,22.7711240925301
