"Date","the"
"2022-10-03",183.491615841546
"2022-10-04",192.701033376671
"2022-10-05",187.288830875116
"2022-10-06",191.276687768265
"2022-10-07",186.687578665763
"2022-10-10",171.106764950367
"2022-10-11",191.840850079475
"2022-10-12",206.916474082947
"2022-10-13",183.042524024216
"2022-10-14",197.269443801061
"2022-10-17",166.039510574437
"2022-10-18",160.723690005965
"2022-10-19",180.199046108622
"2022-10-20",170.019069878323
"2022-10-21",159.082477275913
"2022-10-24",157.204772228622
"2022-10-25",155.819099611009
"2022-10-26",160.788672269489
"2022-10-27",155.163515186831
"2022-10-28",142.21177363504
"2022-10-31",128.7606783083
"2022-11-01",111.992141251417
"2022-11-02",113.505603710164
"2022-11-03",128.250086303938
"2022-11-04",111.252475573359
"2022-11-07",101.978214802068
"2022-11-08",102.283292022947
"2022-11-09",102.941721792603
"2022-11-10",111.030851237516
"2022-11-11",115.500440119723
"2022-11-14",125.851723731192
"2022-11-15",116.320205152768
"2022-11-16",129.555261786562
"2022-11-17",126.143852821485
"2022-11-18",113.921211806056
"2022-11-21",113.679998056762
"2022-11-22",118.586976082063
"2022-11-23",112.398494579702
"2022-11-24",116.150296033787
"2022-11-25",97.7298561651367
"2022-11-28",116.849291344039
"2022-11-29",124.245937056526
"2022-11-30",112.792954614454
"2022-12-01",118.405233168226
"2022-12-02",114.777636681743
"2022-12-05",114.990233269888
"2022-12-06",123.841952844596
"2022-12-07",129.851052100603
"2022-12-08",123.633933028204
"2022-12-09",127.520338490742
"2022-12-12",123.563464841922
"2022-12-13",133.294150540286
"2022-12-14",148.070426006615
"2022-12-15",138.05858256613
"2022-12-16",139.508801441887
"2022-12-19",135.006602255425
"2022-12-20",138.358946293114
"2022-12-21",151.202154994007
"2022-12-22",138.12672020139
"2022-12-23",142.445678736548
"2022-12-26",137.29587264308
"2022-12-27",137.10489736439
"2022-12-28",134.749956919217
"2022-12-29",135.26400968296
"2022-12-30",115.457185049721
"2023-01-02",110.883532501144
"2023-01-03",106.377531052916
"2023-01-04",95.6666995604278
"2023-01-05",94.4084149895366
"2023-01-06",81.9670011181722
"2023-01-09",82.6790725045725
"2023-01-10",80.9091066819049
"2023-01-11",81.5860549800597
"2023-01-12",85.5259777328051
"2023-01-13",71.6755743345793
"2023-01-16",79.0173868132391
"2023-01-17",71.6951375538681
"2023-01-18",64.1874783420807
"2023-01-19",75.5745369347171
"2023-01-20",67.0635732248476
"2023-01-23",76.0774869277791
"2023-01-24",70.5917222907186
"2023-01-25",64.7422369554505
"2023-01-26",69.1499670081295
"2023-01-27",63.695663851014
"2023-01-30",55.7059289360704
"2023-01-31",62.0737494380129
"2023-02-01",61.0649816974728
"2023-02-02",61.2212775298838
"2023-02-03",69.510214443919
"2023-02-06",65.4983151651001
"2023-02-07",59.1281699043653
"2023-02-08",58.480151095098
"2023-02-09",54.4231460671588
"2023-02-10",56.0954253096503
"2023-02-13",55.9817451151468
"2023-02-14",57.8913648920096
"2023-02-15",60.4765908965721
"2023-02-16",57.079201823834
"2023-02-17",59.3770098389113
"2023-02-20",58.446750073058
"2023-02-21",55.7389673670087
"2023-02-22",54.5422666407044
"2023-02-23",53.1451381544881
"2023-02-24",54.3572283590225
"2023-02-27",52.4456744835635
"2023-02-28",53.2881141856876
"2023-03-01",55.3745193361635
"2023-03-02",52.1453074782817
"2023-03-03",50.0069633488222
"2023-03-06",50.7244350550635
"2023-03-07",48.5091692780593
"2023-03-08",51.5136322443166
"2023-03-09",51.1779544267325
"2023-03-10",51.4055586997223
