"Date","Sigma"
"2022-10-03",0.131966960595449
"2022-10-04",0.155162975642401
"2022-10-05",0.123425441795685
"2022-10-06",0.125547478200137
"2022-10-07",0.161470701246437
"2022-10-10",0.209225615780348
"2022-10-11",0.226095459066167
"2022-10-12",0.210282716898898
"2022-10-13",0.252952395407423
"2022-10-14",0.199677100536828
"2022-10-17",0.158898606230908
"2022-10-18",0.127800399651586
"2022-10-19",0.100567439679221
"2022-10-20",0.079005032836739
"2022-10-21",0.0629336395651176
"2022-10-24",0.0492879126289343
"2022-10-25",0.039089057498149
"2022-10-26",0.0800085138928327
"2022-10-27",0.0699275130355694
"2022-10-28",0.0581255401094877
"2022-10-31",0.046823819618579
"2022-11-01",0.046315449760456
"2022-11-02",0.102232232716745
"2022-11-03",0.118962646409152
"2022-11-04",0.161719255492626
"2022-11-07",0.218808192958643
"2022-11-08",0.238504766848244
"2022-11-09",0.24423646631126
"2022-11-10",0.227868614415851
"2022-11-11",0.190286967349136
"2022-11-14",0.151540492859718
"2022-11-15",0.120937736523438
"2022-11-16",0.0985032211060627
"2022-11-17",0.0845946981437918
"2022-11-18",0.0745941902515895
"2022-11-21",0.0613357616224585
"2022-11-22",0.0488928890951206
"2022-11-23",0.0390405752455099
"2022-11-24",0.0320140083887003
"2022-11-25",0.0272126065268783
"2022-11-28",0.0261964468299854
"2022-11-29",0.0344717450504417
"2022-11-30",0.0283234171305222
"2022-12-01",0.0238365621559337
"2022-12-02",0.0201787287092318
"2022-12-05",0.0219652516644094
"2022-12-06",0.0433411376265204
"2022-12-07",0.0603429865918374
"2022-12-08",0.0565858562976175
"2022-12-09",0.0624386583959476
"2022-12-12",0.060855859235514
"2022-12-13",0.0515392305154917
"2022-12-14",0.0414073623339903
"2022-12-15",0.0343900715445566
"2022-12-16",0.0280402476468895
"2022-12-19",0.0232009253025447
"2022-12-20",0.0198313194118921
"2022-12-21",0.0191347251145258
"2022-12-22",0.0198209686488619
"2022-12-23",0.0181020548775687
"2022-12-26",0.0181970974922965
"2022-12-27",0.0178334554619968
"2022-12-28",0.0196291704224671
"2022-12-29",0.0216268571984108
"2022-12-30",0.033883638384505
"2023-01-02",0.0382005745517618
"2023-01-03",0.0414943350640801
"2023-01-04",0.0556058482763763
"2023-01-05",0.0611009553329536
