"Date","nbp"
"2022-10-03",114.026135072333
"2022-10-04",119.766552676398
"2022-10-05",113.21575394107
"2022-10-06",115.862146174119
"2022-10-07",109.388486100709
"2022-10-10",89.3134516594372
"2022-10-11",100.624473799593
"2022-10-12",122.477326605027
"2022-10-13",94.5662419240073
"2022-10-14",141.444778119765
"2022-10-17",114.554660447508
"2022-10-18",110.635088177667
"2022-10-19",124.60355795257
"2022-10-20",123.711153652514
"2022-10-21",111.089086024531
"2022-10-24",112.774074773982
"2022-10-25",109.446770795141
"2022-10-26",113.529350005868
"2022-10-27",111.57924411709
"2022-10-28",103.55755230729
"2022-10-31",92.2165925204845
"2022-11-01",79.6886611907246
"2022-11-02",72.3903584816726
"2022-11-03",87.4071820464439
"2022-11-04",78.1890977623642
"2022-11-07",73.0155780483059
"2022-11-08",73.7829348371307
"2022-11-09",76.3497650787301
"2022-11-10",84.660257593534
"2022-11-11",97.7504900350561
"2022-11-14",117.873122563039
"2022-11-15",109.562888244256
"2022-11-16",122.394517613499
"2022-11-17",120.741743916626
"2022-11-18",110.007213573604
"2022-11-21",106.439018038382
"2022-11-22",110.848448312207
"2022-11-23",103.738427737111
"2022-11-24",105.322970066044
"2022-11-25",89.6139214783588
"2022-11-28",106.241803168161
"2022-11-29",114.760919256322
"2022-11-30",105.34054365528
"2022-12-01",106.767000373905
"2022-12-02",106.003712065616
"2022-12-05",104.876583730193
"2022-12-06",108.533946487327
"2022-12-07",119.118494750058
"2022-12-08",114.663311659376
"2022-12-09",115.241719094767
"2022-12-12",115.257026649309
"2022-12-13",126.350734146716
"2022-12-14",144.606341578975
"2022-12-15",136.197534858455
"2022-12-16",135.661460181247
"2022-12-19",132.9182180004
"2022-12-20",136.07606194497
"2022-12-21",147.953539094637
"2022-12-22",137.980134524389
"2022-12-23",138.534899756091
"2022-12-26",134.578321073576
"2022-12-27",135.031393080468
"2022-12-28",129.224684285498
"2022-12-29",132.384356738495
"2022-12-30",112.820409999392
"2023-01-02",107.186169656262
"2023-01-03",102.978755878677
"2023-01-04",93.6657539696703
"2023-01-05",88.9076913815972
"2023-01-06",78.1547580908013
"2023-01-09",76.238005300396
"2023-01-10",74.1068080900001
"2023-01-11",72.9182546262514
"2023-01-12",75.1043238334943
"2023-01-13",71.5423132509068
"2023-01-16",69.3355030129056
"2023-01-17",66.5670046038115
"2023-01-18",59.5195531304819
"2023-01-19",70.7048066769054
"2023-01-20",64.8918096734035
"2023-01-23",71.6326117218437
"2023-01-24",66.1532973789795
"2023-01-25",62.1410593198917
"2023-01-26",64.5350921365898
"2023-01-27",62.177753297474
"2023-01-30",52.9726016049651
"2023-01-31",59.3370850514183
"2023-02-01",59.0357651128116
"2023-02-02",59.3060731465116
"2023-02-03",66.2020637216018
"2023-02-06",64.2060276380963
"2023-02-07",57.3131386382298
"2023-02-08",56.4237151196023
"2023-02-09",53.8817617776924
"2023-02-10",54.5464450244913
"2023-02-13",54.4096719464926
"2023-02-14",56.3721584225288
"2023-02-15",58.1004232596067
"2023-02-16",54.9838927517892
"2023-02-17",56.7492062514642
"2023-02-20",55.9754546140639
"2023-02-21",53.6020493789482
"2023-02-22",52.1226572092709
"2023-02-23",50.7697717300894
"2023-02-24",51.6800120710632
"2023-02-27",49.7385410520719
"2023-02-28",50.3691588595471
"2023-03-01",52.5471555542951
"2023-03-02",49.4078193552914
"2023-03-03",46.9135966279881
"2023-03-06",47.8454507694901
"2023-03-07",46.2339009969329
"2023-03-08",48.653552753859
"2023-03-09",48.7984631301353
"2023-03-10",49.3015250299849
"2023-03-13",45.9174557425363
"2023-03-14",45.1430930199096
"2023-03-15",45.6076053523684
"2023-03-16",45.2080370722212
"2023-03-17",43.8805399193219
"2023-03-20",40.8817143581212
"2023-03-21",41.6887401782263
"2023-03-22",40.7193153465645
"2023-03-23",42.1877007279017
"2023-03-24",51.2392888727319
"2023-03-27",47.7470541090113
"2023-03-28",43.4535267911578
"2023-03-29",42.0083447371937
"2023-03-30",42.0661358407566
"2023-03-31",40.2925708833481
"2023-04-03",37.3703607978346
"2023-04-04",40.1828022100331
"2023-04-05",37.1435258568109
"2023-04-06",41.4232533303972
"2023-04-07",38.9771027891078
"2023-04-10",40.7438227819201
"2023-04-11",40.9611999740316
"2023-04-12",40.8826747023363
"2023-04-13",41.6952471356084
"2023-04-14",45.6176977233074
"2023-04-17",49.3696656825831
"2023-04-18",44.7205268210205
"2023-04-19",42.3178318755511
"2023-04-20",39.8600093052046
"2023-04-21",39.5724943338964
"2023-04-24",39.8368529064597
"2023-04-25",39.9515135702783
"2023-04-26",39.041560922491
"2023-04-27",38.6673546943896
"2023-04-28",37.9838395373364
"2023-05-01",38.1799183187789
"2023-05-02",39.2905605865578
"2023-05-03",37.1899258350953
"2023-05-04",37.2355261505866
"2023-05-05",37.0515519662433
"2023-05-08",36.646202064743
"2023-05-09",36.669694814798
"2023-05-10",34.9039552803093
"2023-05-11",35.0784412542359
"2023-05-12",34.3802489938796
"2023-05-15",33.7719781676466
"2023-05-16",33.1074411922356
"2023-05-17",32.4194304137977
"2023-05-18",31.3818968349895
"2023-05-19",32.6068242851172
"2023-05-22",32.2975826095779
"2023-05-23",32.3198484353132
"2023-05-24",31.6707417032671
"2023-05-25",31.594325235291
"2023-05-26",29.7403366829926
"2023-05-29",29.4228454512023
"2023-05-30",28.8775061259683
"2023-05-31",28.6261515195759
"2023-06-01",26.7193116151538
"2023-06-02",27.0343386439463
"2023-06-05",25.9501143513007
"2023-06-06",26.0434174742197
"2023-06-07",25.3128161644238
"2023-06-08",23.0546912324677
