"Date","Sigma"
"2022-10-03",0.0079462200315424
"2022-10-04",0.00802250196865917
"2022-10-05",0.00924813505483541
"2022-10-06",0.00854575320541772
"2022-10-07",0.00810807753249053
"2022-10-10",0.00778549829763933
"2022-10-11",0.00731119589507332
"2022-10-12",0.00992957483596188
"2022-10-13",0.00917696366348724
"2022-10-14",0.00846512100143208
"2022-10-17",0.00784839768616135
"2022-10-18",0.00736479886823955
"2022-10-19",0.00754637699704842
"2022-10-20",0.00759978661847284
"2022-10-21",0.00728423710618765
"2022-10-24",0.00705577381550413
"2022-10-25",0.00678638131015672
"2022-10-26",0.006471930471138
"2022-10-27",0.00626900523498552
"2022-10-28",0.00629601460069544
"2022-10-31",0.00607406753094991
"2022-11-01",0.00590867319910427
"2022-11-02",0.0068569758851012
"2022-11-03",0.00994329714698527
"2022-11-04",0.00926665004619519
"2022-11-07",0.00859880391873623
"2022-11-08",0.00795443055752565
"2022-11-09",0.00893355788800369
"2022-11-10",0.00962143448192743
"2022-11-11",0.00954480155671626
"2022-11-14",0.00873057519838495
"2022-11-15",0.00808478806081724
"2022-11-16",0.0077102076366257
"2022-11-17",0.00774877847774084
"2022-11-18",0.00745175034317883
"2022-11-21",0.00701704188441396
"2022-11-22",0.0077904894227701
"2022-11-23",0.00787518217316397
"2022-11-24",0.00735560686200934
"2022-11-25",0.00756378378875538
"2022-11-28",0.00899188607392684
"2022-11-29",0.0117145463290183
"2022-11-30",0.0126627025867384
"2022-12-01",0.0113616089421789
"2022-12-02",0.0102482598664245
"2022-12-05",0.0102988620109954
"2022-12-06",0.012251902466773
"2022-12-07",0.0109987166655855
"2022-12-08",0.0100676328006824
"2022-12-09",0.00916828215194558
"2022-12-12",0.00895858807021835
"2022-12-13",0.00825415180161269
"2022-12-14",0.00767493711041113
"2022-12-15",0.00725392541760584
"2022-12-16",0.0072750961113158
"2022-12-19",0.00726759249392282
"2022-12-20",0.00689202831546089
"2022-12-21",0.00915519733032898
"2022-12-22",0.00966632404208826
"2022-12-23",0.00910196061499037
"2022-12-26",0.00848331023064667
"2022-12-27",0.00789220735573863
"2022-12-28",0.00922794291148266
"2022-12-29",0.00877255735076961
"2022-12-30",0.00831016230110676
"2023-01-02",0.0077118138608813
"2023-01-03",0.00827295082524373
"2023-01-04",0.00768171906879012
"2023-01-05",0.0072221485237946
"2023-01-06",0.0235809068794783
"2023-01-09",0.0208465622159675
"2023-01-10",0.0185986879049329
"2023-01-11",0.0165611016975292
"2023-01-12",0.0168485448577013
"2023-01-13",0.0256493518737533
"2023-01-16",0.0229195690303694
"2023-01-17",0.0209551065425589
"2023-01-18",0.0186151114381273
"2023-01-19",0.0122128820842708
"2023-01-20",0.0111242443319182
"2023-01-23",0.0101036775557415
"2023-01-24",0.00920114417748155
"2023-01-25",0.00886651941210512
"2023-01-26",0.00822327008991089
"2023-01-27",0.00775194446385299
"2023-01-30",0.00795069369650337
"2023-01-31",0.0076160588736839
"2023-02-01",0.00728884215646079
"2023-02-02",0.0071404245619741
"2023-02-03",0.00693223327798218
"2023-02-06",0.00688718010446787
"2023-02-07",0.00681300616057751
"2023-02-08",0.00675040625390045
"2023-02-09",0.00699201463082751
"2023-02-10",0.00676121249269395
"2023-02-13",0.00666172910578973
"2023-02-14",0.00673199752276942
"2023-02-15",0.00715917519616596
"2023-02-16",0.00730674731796116
"2023-02-17",0.0074851917348823
"2023-02-20",0.00828673916961167
"2023-02-21",0.0080660055730758
"2023-02-22",0.00756955066290069
"2023-02-23",0.00754913488582326
"2023-02-24",0.00725870013660216
"2023-02-27",0.00755333093991148
"2023-02-28",0.00723350740117703
"2023-03-01",0.0068339505831888
"2023-03-02",0.00711319104640188
"2023-03-03",0.00684437815814762
"2023-03-06",0.00727260231658919
"2023-03-07",0.0069891859521959
"2023-03-08",0.00717105850604666
"2023-03-09",0.00689589219812986
"2023-03-10",0.00736265436763314
"2023-03-13",0.00723648529732856
"2023-03-14",0.00713621888876787
"2023-03-15",0.0068462500664334
"2023-03-16",0.00680725565455532
"2023-03-17",0.00880442221562196
"2023-03-20",0.0109986170994188
"2023-03-21",0.0105831438569324
"2023-03-22",0.00958000928090736
"2023-03-23",0.00894375796958779
"2023-03-24",0.00870748730527645
"2023-03-27",0.0084544224638259
"2023-03-28",0.00786838302605207
"2023-03-29",0.0084004815626406
"2023-03-30",0.00789290072240447
"2023-03-31",0.00806683751230951
"2023-04-03",0.00795063421285405
"2023-04-04",0.00764105473147664
"2023-04-05",0.00737786460729505
"2023-04-06",0.00714275076776464
"2023-04-07",0.00705826971816012
"2023-04-10",0.00691065361061917
"2023-04-11",0.00883366459970332
"2023-04-12",0.00742400553707271
"2023-04-13",0.00711677674003806
"2023-04-14",0.00691716332853057
"2023-04-17",0.00675545829846399
"2023-04-18",0.00802147609318519
"2023-04-19",0.00775797264689264
"2023-04-20",0.00731473073032655
"2023-04-21",0.00720057838106144
