"Date","ttf"
"2022-10-03",194.727155314651
"2022-10-04",167.093778126456
"2022-10-05",159.141776199476
"2022-10-06",182.833761258395
"2022-10-07",167.465025430204
"2022-10-10",156.222874205041
"2022-10-11",156.6574417987
"2022-10-12",156.407215541546
"2022-10-13",160.215337185353
"2022-10-14",152.258827232165
"2022-10-17",140.444459613557
"2022-10-18",128.02799365705
"2022-10-19",111.282610747288
"2022-10-20",114.745665229705
"2022-10-21",129.432784531772
"2022-10-24",107.319557289687
"2022-10-25",99.5004870652055
"2022-10-26",103.697298363238
"2022-10-27",101.778631827302
"2022-10-28",108.906890739842
"2022-10-31",111.90799248233
"2022-11-01",124.945100994646
"2022-11-02",113.498192429126
"2022-11-03",128.44065680697
"2022-11-04",125.932703101182
"2022-11-07",109.56016964573
"2022-11-08",114.61854551121
"2022-11-09",117.535784050544
"2022-11-10",111.276253031634
"2022-11-11",114.440379729778
"2022-11-14",95.1653668897343
"2022-11-15",118.097757196347
"2022-11-16",125.164259287661
"2022-11-17",106.369781369514
"2022-11-18",119.388978622124
"2022-11-21",113.199604743973
"2022-11-22",115.857340922124
"2022-11-23",121.651689498935
"2022-11-24",128.938883671653
"2022-11-25",122.750657053193
"2022-11-28",124.582147993584
"2022-11-29",124.588214546069
"2022-11-30",132.141686459382
"2022-12-01",149.275589125816
"2022-12-02",134.059942425023
"2022-12-05",137.689057622129
"2022-12-06",136.138730535171
"2022-12-07",136.842059875092
"2022-12-08",152.940194621935
"2022-12-09",133.288883573024
"2022-12-12",142.015172941567
"2022-12-13",137.41253292189
"2022-12-14",134.890120012762
"2022-12-15",133.81258688301
"2022-12-16",133.200924558803
"2022-12-19",113.838659381115
"2022-12-20",108.621170006273
"2022-12-21",108.098865092145
"2022-12-22",93.4079713937373
"2022-12-23",94.1281355310158
"2022-12-26",80.9642765460883
"2022-12-27",81.9500315634948
"2022-12-28",80.8445656783609
"2022-12-29",79.6222815578985
"2022-12-30",85.8139139833685
"2023-01-02",73.165752478326
"2023-01-03",79.1075273330168
"2023-01-04",71.7532900366894
"2023-01-05",62.6541935061048
"2023-01-06",76.9703548173783
"2023-01-09",65.6759389881999
"2023-01-10",75.8622313368474
"2023-01-11",70.1768067073741
"2023-01-12",62.6509732864272
"2023-01-13",70.8447132634166
"2023-01-16",61.5566047419276
"2023-01-17",55.2252128235413
"2023-01-18",62.4640156773918
"2023-01-19",60.2548473745227
"2023-01-20",60.237834237767
"2023-01-23",68.944790123065
"2023-01-24",64.0413561969477
"2023-01-25",57.5669166070078
"2023-01-26",58.2580234841514
"2023-01-27",53.8390776696772
"2023-01-30",55.7674579293445
"2023-01-31",55.1781158513312
"2023-02-01",57.1123605942323
"2023-02-02",60.2695769134758
"2023-02-03",55.6437562507116
"2023-02-06",59.0487971511859
"2023-02-07",57.9828488167771
"2023-02-08",54.3725301983642
"2023-02-09",54.5925484817448
"2023-02-10",52.1962891490346
"2023-02-13",54.3829789295274
"2023-02-14",51.1303552647464
"2023-02-15",52.5389133313621
"2023-02-16",55.5359322041806
"2023-02-17",50.4156432217171
"2023-02-20",49.6269877676109
"2023-02-21",50.388566606683
"2023-02-22",47.7146509193885
"2023-02-23",51.3628213808705
"2023-02-24",50.4430671936668
"2023-02-27",50.7055661288544
"2023-02-28",47.2725963554327
"2023-03-01",46.5415446332415
"2023-03-02",47.7917571210462
"2023-03-03",45.9371217599335
"2023-03-06",45.1689240341776
"2023-03-07",41.7583755181548
"2023-03-08",43.9685712513152
"2023-03-09",41.985601324907
"2023-03-10",43.5438126506469
"2023-03-13",54.841730470587
"2023-03-14",46.9164296480842
"2023-03-15",44.2388193139203
"2023-03-16",44.5465641444403
"2023-03-17",43.2415538085394
"2023-03-20",43.2427065802771
"2023-03-21",38.3392893605337
"2023-03-22",43.7741033075911
"2023-03-23",38.9488198067559
"2023-03-24",43.5694163603834
"2023-03-27",41.3124349644091
"2023-03-28",41.6900389938313
"2023-03-29",44.1557854103393
"2023-03-30",41.3502463121524
"2023-03-31",44.7954427809235
"2023-04-03",47.9623187687263
"2023-04-04",51.311602136281
"2023-04-05",45.5259970973603
"2023-04-06",45.0256658879843
"2023-04-07",43.6414205261849
"2023-04-10",42.6303677699691
"2023-04-11",44.1642198932238
"2023-04-12",43.0583854356874
"2023-04-13",43.0401093539469
"2023-04-14",42.0211852402552
"2023-04-17",41.0408889818858
"2023-04-18",41.3362205502079
"2023-04-19",42.8526891847346
"2023-04-20",39.6324591514295
"2023-04-21",40.9839438063855
"2023-04-24",40.2811914479194
"2023-04-25",39.4073275792855
"2023-04-26",40.4077199989526
"2023-04-27",37.8733543869101
"2023-04-28",39.5567803953248
"2023-05-01",38.3546421056112
"2023-05-02",38.6722720543184
"2023-05-03",37.6761681820711
"2023-05-04",36.4106115432126
"2023-05-05",35.9602671535161
"2023-05-08",36.532177663874
"2023-05-09",36.929361596441
"2023-05-10",35.5710464255369
"2023-05-11",35.1528384778173
"2023-05-12",35.0757956952934
"2023-05-15",32.3008209437382
"2023-05-16",32.5951818590346
"2023-05-17",31.8358459897645
"2023-05-18",31.7203807860579
"2023-05-19",29.6792755636278
"2023-05-22",30.2778299687674
"2023-05-23",29.8190571284152
"2023-05-24",28.6794741560207
"2023-05-25",28.0254095921725
"2023-05-26",24.9487686337115
"2023-05-29",24.8399461019048
"2023-05-30",24.6056607638796
"2023-05-31",24.4366996775564
"2023-06-01",27.3737690748909
"2023-06-02",21.9785257258837
"2023-06-05",24.3990887188712
"2023-06-06",29.5962898327825
"2023-06-07",22.598850042652
"2023-06-08",27.9602416285953
"2023-06-09",26.9045229900749
"2023-06-12",31.914140586237
"2023-06-13",31.3450965196502
"2023-06-14",35.9020209440591
"2023-06-15",39.3455258095722
"2023-06-16",40.0932482462102
"2023-06-19",34.8717778495172
"2023-06-20",35.1952364863804
"2023-06-21",40.0339638172144
"2023-06-22",34.7706261603724
"2023-06-23",34.6607865027396
"2023-06-26",32.7327127255082
"2023-06-27",31.5101142159861
"2023-06-28",35.4872850184641
"2023-06-29",33.1254096766141
"2023-06-30",35.6019077000727
"2023-07-03",37.5968235592518
"2023-07-04",32.5667615018138
"2023-07-05",36.7690557975552
"2023-07-06",33.829588201629
"2023-07-07",31.6592308663972
"2023-07-10",34.8490891183696
"2023-07-11",28.5909705292405
"2023-07-12",29.7433902424055
"2023-07-13",26.5783416179084
"2023-07-14",26.151297573715
"2023-07-17",26.6277238161734
"2023-07-18",24.1366625849411
"2023-07-19",28.1453664350272
"2023-07-20",26.2796199971384
"2023-07-21",28.1376773065407
"2023-07-24",28.5428000254458
"2023-07-25",30.3261190974595
"2023-07-26",33.2822235986551
"2023-07-27",27.9302231251552
"2023-07-28",29.2888013674773
"2023-07-31",25.6085880131574
"2023-08-01",28.5365204288951
"2023-08-02",27.2133934065107
