"Date","Sigma"
"2022-10-03",48.6161546608345
"2022-10-04",55.2485915677128
"2022-10-05",60.8287480520278
"2022-10-06",58.372901879988
"2022-10-07",62.1760626413949
"2022-10-10",46.1161763695516
"2022-10-11",37.2420792131275
"2022-10-12",32.5586796310752
"2022-10-13",27.4565775754021
"2022-10-14",23.8900675557812
"2022-10-17",21.8289332273439
"2022-10-18",20.0955825967205
"2022-10-19",20.4083370516423
"2022-10-20",19.6166874504468
"2022-10-21",18.2888494880987
"2022-10-24",17.184071211553
"2022-10-25",16.4605663366287
"2022-10-26",16.4962803950485
"2022-10-27",21.2898753482925
"2022-10-28",20.777770553266
"2022-10-31",18.7313403076433
"2022-11-01",15.876553545343
"2022-11-02",13.8945953791579
"2022-11-03",12.2163903363609
"2022-11-04",9.03995044059601
"2022-11-07",7.83655030475452
"2022-11-08",15.0460799312818
"2022-11-09",16.1456813509526
"2022-11-10",17.7896465053223
"2022-11-11",19.1209134019279
"2022-11-14",18.2519167992237
"2022-11-15",17.0895855632831
"2022-11-16",15.8689105786631
"2022-11-17",14.164229456191
"2022-11-18",12.7531607722713
"2022-11-21",10.8981417348666
"2022-11-22",11.8312363468731
"2022-11-23",13.6208913106631
"2022-11-24",12.7255642175705
"2022-11-25",12.3413234013237
"2022-11-28",11.8326681489845
"2022-11-29",10.845402970638
"2022-11-30",9.80046054933765
"2022-12-01",10.9590403107139
"2022-12-02",12.3201683034394
"2022-12-05",11.809303676799
"2022-12-06",12.4137756024716
"2022-12-07",15.8583673128888
"2022-12-08",21.9715216540166
"2022-12-09",22.522082114097
"2022-12-12",22.9088240349045
"2022-12-13",23.1624802235106
"2022-12-14",24.2529423403801
"2022-12-15",26.5507598884332
"2022-12-16",26.6510245016962
"2022-12-19",25.8590769308786
"2022-12-20",25.0114591096334
"2022-12-21",24.3280427929477
"2022-12-22",23.0501276049335
"2022-12-23",22.2119341089777
"2022-12-26",20.1997950968922
"2022-12-27",18.2360494053663
"2022-12-28",16.9086404757413
"2022-12-29",15.1573010483555
"2022-12-30",13.6016253298602
"2023-01-02",11.304123762553
"2023-01-03",9.80645747323912
"2023-01-04",8.79527919306081
"2023-01-05",6.97467795392632
"2023-01-06",5.88151928303876
"2023-01-09",7.18703192199775
"2023-01-10",5.9369694744311
"2023-01-11",5.86141953561971
"2023-01-12",5.43861828318281
"2023-01-13",8.48790329239019
"2023-01-16",8.32478470195949
"2023-01-17",8.98342669698061
"2023-01-18",8.53491113314847
"2023-01-19",8.14801147537488
"2023-01-20",8.70741985716313
"2023-01-23",8.98632418845334
"2023-01-24",7.99154376469926
"2023-01-25",8.6836144979175
"2023-01-26",9.08818858146565
"2023-01-27",9.49945786584789
"2023-01-30",10.3861713662781
"2023-01-31",10.6555986755388
"2023-02-01",10.1103388147171
"2023-02-02",9.74220664928376
"2023-02-03",9.64789856541193
"2023-02-06",9.7242008869704
"2023-02-07",9.62156446891517
"2023-02-08",9.68550603364308
"2023-02-09",9.89673130378385
"2023-02-10",9.26840302262349
"2023-02-13",9.29018743652611
"2023-02-14",9.12643400044857
"2023-02-15",8.90398447524291
"2023-02-16",8.5380946001746
"2023-02-17",8.2938130608987
"2023-02-20",8.29123190994956
"2023-02-21",8.23206324320539
"2023-02-22",8.13045861544441
"2023-02-23",8.66860414299248
"2023-02-24",8.59814126906852
"2023-02-27",8.36255831399078
"2023-02-28",8.99463152697861
"2023-03-01",9.7061053135288
"2023-03-02",10.4747708172916
"2023-03-03",10.9606695617237
"2023-03-06",11.5182413570782
"2023-03-07",11.4616017374794
"2023-03-08",11.1434673991085
"2023-03-09",11.3585988550268
"2023-03-10",11.4754341611085
"2023-03-13",11.4013294339377
"2023-03-14",10.8161032520098
"2023-03-15",10.5602928378987
"2023-03-16",10.5785001712187
"2023-03-17",10.7720058564284
"2023-03-20",12.4165060211006
"2023-03-21",12.8632762404273
"2023-03-22",12.1333428658044
"2023-03-23",11.575291351807
"2023-03-24",11.3738245857617
"2023-03-27",10.7578076498635
"2023-03-28",9.86530197547903
"2023-03-29",9.93375107128734
"2023-03-30",9.68124444439223
"2023-03-31",10.3136865152694
"2023-04-03",10.2546928258639
"2023-04-04",10.5858616991147
"2023-04-05",10.9530820453141
"2023-04-06",10.9999347868624
"2023-04-07",11.109592488512
"2023-04-10",11.8411056541508
"2023-04-11",13.1647782661948
"2023-04-12",12.8440845716818
"2023-04-13",11.6842944325936
"2023-04-14",10.6367012048189
"2023-04-17",10.020825552879
"2023-04-18",9.65760637733191
"2023-04-19",9.43359189923721
"2023-04-20",9.24726975391538
"2023-04-21",9.32272057978501
"2023-04-24",9.39874785312779
"2023-04-25",9.62788698859852
"2023-04-26",9.78680521666884
"2023-04-27",9.67920840519536
"2023-04-28",9.36959258290916
"2023-05-01",9.52840220748457
"2023-05-02",9.55134618158456
"2023-05-03",9.54001151820316
"2023-05-04",9.0397488532479
"2023-05-05",8.66781469666631
"2023-05-08",8.38817664120278
"2023-05-09",7.65650194530258
"2023-05-10",7.41806898756551
"2023-05-11",7.25319342070883
"2023-05-12",7.04039475319215
"2023-05-15",7.30626837708115
"2023-05-16",7.21062401289868
"2023-05-17",7.55313980932748
"2023-05-18",7.74296936219579
"2023-05-19",7.83861600870479
"2023-05-22",7.7595250450792
"2023-05-23",7.62731760343905
"2023-05-24",7.54674786028492
"2023-05-25",7.30269401406243
"2023-05-26",6.89940332593315
"2023-05-29",6.65272304374154
"2023-05-30",6.21283302268946
"2023-05-31",6.26088336105505
"2023-06-01",6.45073025040031
"2023-06-02",6.15515468754105
"2023-06-05",6.17489588964991
"2023-06-06",6.32212530793993
"2023-06-07",6.48977775436069
"2023-06-08",7.02826717052048
"2023-06-09",6.66336916854865
"2023-06-12",6.35457420801726
"2023-06-13",7.1186420219331
"2023-06-14",7.11168510283985
"2023-06-15",7.23652925544408
"2023-06-16",7.33465462813822
"2023-06-19",8.94936335158069
"2023-06-20",9.49168622091181
"2023-06-21",11.9658770687817
"2023-06-22",12.978125520467
"2023-06-23",14.0931440234897
"2023-06-26",13.4692905452505
"2023-06-27",12.8860098264293
"2023-06-28",13.4483783062267
"2023-06-29",13.2722696944927
"2023-06-30",12.7621740286608
"2023-07-03",11.9868455230764
"2023-07-04",11.6567246184189
"2023-07-05",11.6302116443355
"2023-07-06",11.5284500660727
"2023-07-07",11.4761915730581
"2023-07-10",11.831553007986
"2023-07-11",11.5637056657172
"2023-07-12",11.6385764705794
"2023-07-13",11.5807650449714
"2023-07-14",11.1339695410417
"2023-07-17",11.0740977100298
"2023-07-18",10.3873196655228
"2023-07-19",9.85159267058391
"2023-07-20",9.13051574788241
"2023-07-21",8.68459123172652
"2023-07-24",8.4060102357535
"2023-07-25",8.15541924156719
"2023-07-26",8.34373481195302
"2023-07-27",8.70449683797252
"2023-07-28",9.02426082012117
"2023-07-31",9.21142488871942
"2023-08-01",9.75994377552831
"2023-08-02",10.3290932133407
"2023-08-03",10.0917280673578
"2023-08-04",9.52864663113803
"2023-08-07",8.85856507203502
"2023-08-08",9.13775140958097
"2023-08-09",9.08007862807443
"2023-08-10",9.36072765450326
"2023-08-11",9.72086800992095
"2023-08-14",9.72441445963453
"2023-08-15",9.89199623615109
"2023-08-16",10.1072679774975
"2023-08-17",11.8985282858505
"2023-08-18",12.0579929530273
"2023-08-21",11.8293653848462
"2023-08-22",11.5782381982159
"2023-08-23",12.2314602842494
"2023-08-24",12.2923455872812
"2023-08-25",12.2325614124662
"2023-08-28",11.7993638854981
"2023-08-29",12.2273952104317
"2023-08-30",12.3410200429135
"2023-08-31",11.7500569001404
"2023-09-01",10.628476377429
"2023-09-04",10.0716433262695
"2023-09-05",8.3180702582907
"2023-09-06",8.91018073495037
"2023-09-07",9.10720828656114
"2023-09-08",8.59779604690569
"2023-09-11",8.10617859912893
"2023-09-12",7.44775810901792
"2023-09-13",7.07176339426353
"2023-09-14",6.34263422771145
"2023-09-15",5.96582282037186
