"Date","Sigma"
"2022-10-03",0.00742825940003884
"2022-10-04",0.008264611591036
"2022-10-05",0.00902391867421704
"2022-10-06",0.00846502183862137
"2022-10-07",0.00780800327878946
"2022-10-10",0.00750900100850666
"2022-10-11",0.00711517648862889
"2022-10-12",0.0104487031973502
"2022-10-13",0.00963072012679803
"2022-10-14",0.00856404259868367
"2022-10-17",0.00782125825306793
"2022-10-18",0.00737210048020856
"2022-10-19",0.00741480827652831
"2022-10-20",0.00760772539675449
"2022-10-21",0.00722437929165291
"2022-10-24",0.00718792415525396
"2022-10-25",0.0068588778239244
"2022-10-26",0.00658166563912822
"2022-10-27",0.0063902036544588
"2022-10-28",0.00662476769004143
"2022-10-31",0.00648356504479611
"2022-11-01",0.00641737193769404
"2022-11-02",0.00799603799252193
"2022-11-03",0.0127854185073192
"2022-11-04",0.012877680168507
"2022-11-07",0.011269482386932
"2022-11-08",0.00984702751220268
"2022-11-09",0.00999489905264173
"2022-11-10",0.0110889700669619
"2022-11-11",0.0116323163374298
"2022-11-14",0.0104795611211038
"2022-11-15",0.00922531765444185
"2022-11-16",0.00850803506261944
"2022-11-17",0.00812516028315428
"2022-11-18",0.00775048117847463
"2022-11-21",0.00725066779111188
"2022-11-22",0.00792760825224605
"2022-11-23",0.00794495358862697
"2022-11-24",0.00744183726389323
"2022-11-25",0.00746703342211209
"2022-11-28",0.00965647603633235
"2022-11-29",0.0117915217426311
"2022-11-30",0.0122665620301966
"2022-12-01",0.0108187964400666
"2022-12-02",0.00947775147495418
"2022-12-05",0.00987038624630553
"2022-12-06",0.0115957100217065
"2022-12-07",0.0103898622542942
"2022-12-08",0.0092020228370598
"2022-12-09",0.00829804722524822
"2022-12-12",0.0081386951127367
"2022-12-13",0.00755048532444872
"2022-12-14",0.00709371227313589
"2022-12-15",0.00693367694226059
"2022-12-16",0.00695638253084737
"2022-12-19",0.00721413421740879
"2022-12-20",0.00688304961362169
"2022-12-21",0.0103523566792394
"2022-12-22",0.00996671015206559
"2022-12-23",0.00937701954200216
"2022-12-26",0.0087728837376076
"2022-12-27",0.00799748470880578
"2022-12-28",0.00928914037911346
"2022-12-29",0.0086742224857278
"2022-12-30",0.00816548353332265
"2023-01-02",0.00754398686029997
"2023-01-03",0.00848684980016604
"2023-01-04",0.00805982755443591
"2023-01-05",0.00747870699749649
"2023-01-06",0.0264846242358704
"2023-01-09",0.0247325352734736
"2023-01-10",0.0204529472572005
"2023-01-11",0.0169656113132696
"2023-01-12",0.0145479842763752
"2023-01-13",0.0274445110490333
"2023-01-16",0.0245415534516541
"2023-01-17",0.02027628811009
"2023-01-18",0.0168233501530065
"2023-01-19",0.0144125092176302
"2023-01-20",0.012519642201816
"2023-01-23",0.011317768958278
"2023-01-24",0.00997432546707318
