"Date","Sigma"
"2022-10-03",0.129004476258049
"2022-10-04",0.152105647431293
"2022-10-05",0.120595937169822
"2022-10-06",0.12277362249777
"2022-10-07",0.162130900922512
"2022-10-10",0.212056632974232
"2022-10-11",0.229721948613371
"2022-10-12",0.213693278514331
"2022-10-13",0.25769491384925
"2022-10-14",0.203252520794475
"2022-10-17",0.16125647029021
"2022-10-18",0.129519879827555
"2022-10-19",0.101841727743615
"2022-10-20",0.0799798282598181
"2022-10-21",0.0636797423878681
"2022-10-24",0.0497986739634209
"2022-10-25",0.0393754596760398
"2022-10-26",0.0794885252154263
"2022-10-27",0.0695331293066964
"2022-10-28",0.0578663967635128
"2022-10-31",0.0466717175361508
"2022-11-01",0.0465059363225268
"2022-11-02",0.102891353971149
"2022-11-03",0.118480660305746
"2022-11-04",0.161867102824985
"2022-11-07",0.21923307267936
"2022-11-08",0.237970083418063
"2022-11-09",0.243672041243492
"2022-11-10",0.227039246689599
"2022-11-11",0.189357098788434
"2022-11-14",0.151413417348349
"2022-11-15",0.121873661285501
"2022-11-16",0.100090784380352
"2022-11-17",0.0863565987648842
"2022-11-18",0.076313600811275
"2022-11-21",0.0631825705769991
"2022-11-22",0.0507906207876066
"2022-11-23",0.0408095072501416
"2022-11-24",0.033530221996815
"2022-11-25",0.0283988560988927
"2022-11-28",0.0269159424641917
"2022-11-29",0.0347312803771208
"2022-11-30",0.0287152252299923
"2022-12-01",0.0242693403291019
"2022-12-02",0.0205612372528455
"2022-12-05",0.0223537969195566
"2022-12-06",0.043622804435263
"2022-12-07",0.0600165220515907
"2022-12-08",0.0553904650600909
"2022-12-09",0.0618769198801288
"2022-12-12",0.0600220681492609
"2022-12-13",0.0506303816277673
"2022-12-14",0.0409108469986602
"2022-12-15",0.0344200213844148
"2022-12-16",0.0283356456112471
"2022-12-19",0.0237155746238664
"2022-12-20",0.0204254153515886
"2022-12-21",0.0196334974082628
"2022-12-22",0.020193314166678
"2022-12-23",0.018498654599022
"2022-12-26",0.018521121334489
"2022-12-27",0.0181283658825033
"2022-12-28",0.0198290801463302
"2022-12-29",0.0217798116151312
"2022-12-30",0.0338548938920178
"2023-01-02",0.0383159221645461
"2023-01-03",0.0417530777620827
"2023-01-04",0.0558180574652792
"2023-01-05",0.0615588562163433
