"Date","ttf","nbp"
"2020-11-02",12.6693480937711,13.4000775809137
"2020-11-03",13.7955702474287,14.6220514776648
"2020-11-04",13.5687738621165,14.3882035477151
"2020-11-05",13.3542577931607,14.6100205670995
"2020-11-06",14.6843218135709,16.187989220719
"2020-11-09",13.7120990969062,15.0730141840847
"2020-11-10",13.3419894383446,14.7461132827213
"2020-11-11",13.6334240987931,14.9602374486978
"2020-11-12",13.1414932195314,14.1254455774769
"2020-11-13",12.5530701831916,13.4418817338252
"2020-11-16",13.0572296456678,13.9511869968886
"2020-11-17",12.9523508483654,13.8899226385384
"2020-11-18",12.6403300059272,13.6597053881617
"2020-11-19",14.2916569930675,15.2314855461937
"2020-11-20",12.1311626498397,12.9733383455943
"2020-11-23",12.2761558111145,13.1493818401508
"2020-11-24",13.4701305827983,14.3359559045145
"2020-11-25",12.2996150359327,13.0779148514714
"2020-11-26",12.21217363966,12.9572492769889
"2020-11-27",12.9754334933126,13.736360377242
"2020-11-30",13.4145909822648,14.309681381974
"2020-12-01",11.8614162519559,12.7744582655036
"2020-12-02",11.8171101773331,12.5693279035282
"2020-12-03",12.0995176782805,12.8942096735514
"2020-12-04",12.1430030054908,13.0506432521382
"2020-12-07",13.7623072422984,14.7757014257777
"2020-12-08",14.0657473290682,14.9816093425458
"2020-12-09",14.1511202320609,15.2331936278683
"2020-12-10",13.9096348903071,14.8249151260578
"2020-12-11",14.5542572207937,15.9402303896914
"2020-12-14",14.4166626771054,15.6706686925065
"2020-12-15",15.097318509229,16.5205110851847
"2020-12-16",13.3209261732734,14.3247098796539
"2020-12-17",14.79182008682,16.055978477915
"2020-12-18",13.903506624014,14.5772179761686
"2020-12-21",15.0453593283252,16.0654410821907
"2020-12-22",15.4422453333602,16.4030411536606
"2020-12-23",15.0558951931736,15.9081192571096
"2020-12-24",15.5409234158795,16.4038267579244
"2020-12-25",15.7136041755095,16.6196484660322
"2020-12-28",17.0534716427912,18.6084590296439
"2020-12-29",17.1352077744778,18.3027883736202
"2020-12-30",18.1137239478097,19.4774787652511
"2020-12-31",17.367962112678,18.5696733770667
"2021-01-01",17.1821310213547,18.2767446738073
"2021-01-04",17.1185584979935,18.2538862681952
"2021-01-05",20.4834814966696,21.9356008366126
"2021-01-06",19.1256683950116,20.3421976717497
"2021-01-07",20.4703788362471,22.3665210454672
"2021-01-08",24.7814468117579,27.3067190843245
"2021-01-11",23.1431736339771,25.0101977611818
