"Date","ttf","the"
"2022-10-03",193.81978277707,194.236345651776
"2022-10-04",194.822639299227,195.368483396137
"2022-10-05",172.995726053055,173.568605495586
"2022-10-06",203.747758051597,204.292999142615
"2022-10-07",195.48278934899,196.115516247598
"2022-10-10",163.890237717109,164.333724568246
"2022-10-11",173.079539329102,173.649216533777
"2022-10-12",159.175148097121,159.781447411835
"2022-10-13",159.967772011935,160.60458734045
"2022-10-14",143.869538174545,144.457912249564
"2022-10-17",118.262213923328,118.738149745395
"2022-10-18",130.947807544768,131.488207827809
"2022-10-19",105.11659250599,105.662505215508
"2022-10-20",101.500326599578,102.129167807767
"2022-10-21",109.727965648174,110.729376219365
"2022-10-24",107.462114423957,108.305166275335
"2022-10-25",121.399373973724,122.163935548056
"2022-10-26",112.498593206352,113.122060620863
"2022-10-27",111.36216841206,112.004904747549
"2022-10-28",98.9249458909714,99.5208943011752
"2022-10-31",121.329063104871,121.932823912643
"2022-11-01",115.299481576577,115.983467892352
"2022-11-02",113.267601069243,113.700684727505
"2022-11-03",128.527696162688,129.17901940534
"2022-11-04",123.484486833853,124.094799805002
"2022-11-07",130.429408459385,130.995186598177
"2022-11-08",135.805282751909,136.383536839315
"2022-11-09",133.06720808015,133.565153741238
"2022-11-10",149.580306495297,150.124267993433
"2022-11-11",140.421105177942,141.028252870256
"2022-11-14",135.449346867555,135.997766805938
"2022-11-15",134.907202413089,135.581448360403
"2022-11-16",111.772163707405,112.390245561611
"2022-11-17",100.557300137989,101.011812365353
"2022-11-18",88.3606019134206,88.7794212174688
"2022-11-21",83.2313391156479,83.7392475285513
"2022-11-22",84.709967977311,85.2310864675751
"2022-11-23",83.0714911388136,83.1287689010492
"2022-11-24",70.8597706176359,71.0583892887756
"2022-11-25",67.3890467406118,67.675200929154
"2022-11-28",72.1416437645965,72.4862720191349
"2022-11-29",69.4185005392722,69.7829021040412
"2022-11-30",58.0207574845831,58.3650463621231
"2022-12-01",61.7228169439516,62.1212819469428
"2022-12-02",68.3433750154019,68.8129107743283
"2022-12-05",57.7490062103746,58.2042845624306
"2022-12-06",54.668697871544,55.0951077477371
"2022-12-07",57.2904717926617,57.7138859899335
"2022-12-08",59.6416502151867,60.0641794486677
"2022-12-09",58.6129221815665,59.0196216130121
"2022-12-12",55.4896486890079,55.8967849456315
"2022-12-13",53.6717293730134,54.0483476798248
"2022-12-14",52.9118295730544,53.3301075391985
"2022-12-15",54.6445817964626,55.0332009367324
"2022-12-16",50.5320793091974,50.9267064826131
"2022-12-19",48.7619681266383,49.1437711678662
"2022-12-20",51.7099637468528,52.0750617188528
"2022-12-21",48.3571362125037,48.7574630318877
"2022-12-22",47.2796350316573,47.6984713728995
"2022-12-23",45.9880714794978,46.3980005313008
"2022-12-26",44.4402416553453,44.8248011940665
"2022-12-27",44.6578928475545,45.0363921289389
"2022-12-28",47.9484324568493,48.3908424377284
"2022-12-29",43.5653761546753,43.9480267140548
"2022-12-30",43.9633666563248,44.3592868554104
"2023-01-02",43.5285498116748,43.9328512875327
"2023-01-03",43.7483557300096,44.1625591341711
"2023-01-04",42.4796293202475,42.8635904617417
"2023-01-05",42.6033968880497,43.0027274419201
"2023-01-06",47.3445782248418,47.7478991928244
"2023-01-09",45.9767629112768,46.4224560214892
"2023-01-10",42.7259766514722,43.1199641472281
"2023-01-11",44.9812793305743,45.3793130317167
"2023-01-12",43.571019957592,43.9690193796438
"2023-01-13",41.465063214134,41.8839425756064
"2023-01-16",42.6072257074074,43.0234177213057
"2023-01-17",41.0685329121208,41.5357532390686
"2023-01-18",39.6013985794962,40.0284974829073
"2023-01-19",38.9174396408108,39.3255557143773
"2023-01-20",38.6372535663772,39.0683248688241
