"Date","ttf","nbp"
"2022-10-03",186.237326934462,99.0401172588984
"2022-10-04",188.497989529608,134.541178370438
"2022-10-05",169.519241810913,118.375051384758
"2022-10-06",165.134759018408,114.401808433732
"2022-10-07",173.766215239173,122.889671324085
"2022-10-10",173.962672823845,123.738577371002
"2022-10-11",157.157504990265,112.976103600297
"2022-10-12",156.657249281295,113.969537338661
"2022-10-13",157.117513585072,110.958581082125
"2022-10-14",159.777198929512,113.886590652899
"2022-10-17",153.713218054722,111.273197736144
"2022-10-18",143.485832924341,105.12368810527
"2022-10-19",130.342383630322,95.5208205592501
"2022-10-20",115.996290964909,83.6940204101506
"2022-10-21",115.056773476175,75.8406004995383
"2022-10-24",126.511285788679,85.8372174759662
"2022-10-25",112.29708675856,78.4098077226235
"2022-10-26",101.45841693468,75.1725483612862
"2022-10-27",101.51705331241,75.1663158739885
"2022-10-28",104.081015524564,76.9677565306941
"2022-10-31",106.450593094937,83.4818247378957
"2022-11-01",111.002959592071,95.19552383343
"2022-11-02",265.534127748023,260.179030874926
"2022-11-03",179.800845020479,174.225237573764
"2022-11-04",126.855865196718,121.539948359404
"2022-11-07",135.501840025096,131.251378412798
"2022-11-08",118.547489168194,113.664617484732
"2022-11-09",108.526662952812,103.709389897402
"2022-11-10",107.477476652819,100.506569090055
"2022-11-11",113.07812200721,104.53051611721
"2022-11-14",114.667298911533,105.567052406974
"2022-11-15",99.4071602225637,91.7239298574647
"2022-11-16",114.943509893629,106.311534081258
"2022-11-17",139.107987143618,132.031607460684
"2022-11-18",113.835319795006,105.496224415652
"2022-11-21",114.486617110733,106.85054368894
"2022-11-22",115.985149035741,106.669590263752
"2022-11-23",116.30130711498,105.67685607502
"2022-11-24",119.925322543878,107.759448806341
"2022-11-25",128.846319484971,117.051496968392
"2022-11-28",123.133205063965,114.528348064781
"2022-11-29",125.615437125963,115.783477282905
"2022-11-30",123.734361692996,114.92314139684
"2022-12-01",174.964280481548,169.344905716896
"2022-12-02",203.977362902078,202.643201197593
"2022-12-05",146.535473985453,143.533718905778
"2022-12-06",122.576145076418,119.963730814701
"2022-12-07",136.723853514185,134.203766052726
"2022-12-08",137.264498329421,135.058594335994
"2022-12-09",150.341189541313,148.692670890292
"2022-12-12",134.446561187424,132.944789498855
"2022-12-13",128.312289662134,125.684544115433
"2022-12-14",123.108270421808,120.505844955936
"2022-12-15",132.006006833192,129.163807993733
