"Date","Sigma"
"2022-10-03",0.0748919736786884
"2022-10-04",0.0754228803220619
"2022-10-05",0.0814213028756571
"2022-10-06",0.0754684331048529
"2022-10-07",0.0704697877924076
"2022-10-10",0.086144166496806
"2022-10-11",0.0792616922016643
"2022-10-12",0.0785173481010837
"2022-10-13",0.0827213570212831
"2022-10-14",0.190741459457513
"2022-10-17",0.155771635897517
"2022-10-18",0.147428738643257
"2022-10-19",0.143466135381152
"2022-10-20",0.134820664145625
"2022-10-21",0.12618609824918
"2022-10-24",0.133804553039787
"2022-10-25",0.122053864167617
"2022-10-26",0.118279153492303
"2022-10-27",0.126299554769965
"2022-10-28",0.159002023588314
"2022-10-31",0.139350626951473
"2022-11-01",0.130434410497904
"2022-11-02",0.133850905899904
"2022-11-03",0.124116182314649
"2022-11-04",0.116647944666519
"2022-11-07",0.109395170161302
"2022-11-08",0.1034376693091
"2022-11-09",0.0967688271016089
"2022-11-10",0.0933970066716251
"2022-11-11",0.0976014973388568
"2022-11-14",0.106241409476717
"2022-11-15",0.0977135636379676
"2022-11-16",0.107808770569867
"2022-11-17",0.0975152150361263
"2022-11-18",0.0919362867836603
"2022-11-21",0.0863508008599272
"2022-11-22",0.0810231580496493
"2022-11-23",0.075986869111628
"2022-11-24",0.0727346148643271
"2022-11-25",0.0772315981284057
"2022-11-28",0.0765304319370574
"2022-11-29",0.0707531626406562
"2022-11-30",0.0683040281673812
"2022-12-01",0.0635302615570179
"2022-12-02",0.0595347677125325
"2022-12-05",0.0556759338785283
"2022-12-06",0.0524428032822962
"2022-12-07",0.052243439399826
"2022-12-08",0.0487683221496733
"2022-12-09",0.0453271344462436
"2022-12-12",0.0425039967257031
"2022-12-13",0.0404826050586803
"2022-12-14",0.0490512643329116
"2022-12-15",0.0442543705956368
"2022-12-16",0.0421277114263308
"2022-12-19",0.0401542014260663
"2022-12-20",0.0414479709088025
"2022-12-21",0.0384787574679077
"2022-12-22",0.0364184335111007
"2022-12-23",0.0357763756214671
"2022-12-26",0.0334221007238178
"2022-12-27",0.0336524081734731
"2022-12-28",0.0382906789777272
"2022-12-29",0.0361771743871406
"2022-12-30",0.0339992026787198
"2023-01-02",0.0327044482601621
"2023-01-03",0.0309005080340439
"2023-01-04",0.0306222615565628
"2023-01-05",0.0288151124387077
"2023-01-06",0.0294677278646109
"2023-01-09",0.0279329956294822
"2023-01-10",0.0271203135178086
"2023-01-11",0.0279196776130414
"2023-01-12",0.0274122546183375
"2023-01-13",0.0468321066864852
"2023-01-16",0.0510184305746857
"2023-01-17",0.0449798534384718
"2023-01-18",0.0424216943626801
"2023-01-19",0.0492908308048545
"2023-01-20",0.0441421078581198
"2023-01-23",0.0426010113056137
"2023-01-24",0.0400520572369257
"2023-01-25",0.041194099852529
"2023-01-26",0.0393522845800437
"2023-01-27",0.0515388106203228
"2023-01-30",0.0524858638715095
"2023-01-31",0.0486292862671313
"2023-02-01",0.0455895457149803
"2023-02-02",0.0483092591435321
"2023-02-03",0.0466798754721392
"2023-02-06",0.0438607206213909
"2023-02-07",0.0419172724836235
"2023-02-08",0.0395329177444904
"2023-02-09",0.0375143583056575
"2023-02-10",0.0356113220404773
"2023-02-13",0.0344008966962246
"2023-02-14",0.0343794611661978
"2023-02-15",0.0322761886265715
"2023-02-16",0.0319392894739018
"2023-02-17",0.0300223556294812
"2023-02-20",0.0285399788786185
"2023-02-21",0.0271276998591432
"2023-02-22",0.0257891641746405
"2023-02-23",0.0255839619675871
"2023-02-24",0.0242060360142201
"2023-02-27",0.0234671570084694
"2023-02-28",0.0225123945686431
"2023-03-01",0.0219004726696204
"2023-03-02",0.0210934788186441
"2023-03-03",0.0213349672269744
"2023-03-06",0.0210247204357733
"2023-03-07",0.0202515303673132
"2023-03-08",0.0196926846881691
"2023-03-09",0.0196371362944274
"2023-03-10",0.0190095696868017
"2023-03-13",0.0185798570470375
"2023-03-14",0.0183059916173755
"2023-03-15",0.0178852951498385
"2023-03-16",0.0199057416561249
"2023-03-17",0.0190308185662989
"2023-03-20",0.0197332387170953
"2023-03-21",0.0189741165096032
"2023-03-22",0.0185201276591029
"2023-03-23",0.0181342659396245
"2023-03-24",0.0186094255483514
"2023-03-27",0.0185241849358321
"2023-03-28",0.0181756033203165
"2023-03-29",0.0181741755315131
"2023-03-30",0.0183008319238065
"2023-03-31",0.0194719290931412
"2023-04-03",0.0187092863931989
"2023-04-04",0.0186077815204863
"2023-04-05",0.019589150798266
"2023-04-06",0.0200840847131727
"2023-04-07",0.0224022175482251
"2023-04-10",0.0233337825960267
"2023-04-11",0.0217561710953475
"2023-04-12",0.0211020267601348
"2023-04-13",0.0207122321961981
"2023-04-14",0.0213867257356575
"2023-04-17",0.0244252920053489
"2023-04-18",0.025513495562542
"2023-04-19",0.0238524568033763
"2023-04-20",0.0283080943040811
"2023-04-21",0.0255131197709769
"2023-04-24",0.0253878661408968
"2023-04-25",0.0243133731282085
"2023-04-26",0.0235279565636086
"2023-04-27",0.0226422094149575
"2023-04-28",0.0218520152440148
"2023-05-01",0.0227956737679836
"2023-05-02",0.0232833875359693
