"Date","ttf","nbp"
"2022-10-03",193.233808268833,139.366396559133
"2022-10-04",204.035477968764,148.359448202432
"2022-10-05",196.997915352372,142.568311733841
"2022-10-06",192.944975397909,138.502710377428
"2022-10-07",189.629628384457,135.232898140705
"2022-10-10",167.157323995327,115.156967875808
"2022-10-11",181.144738022514,128.424873053969
"2022-10-12",203.007322221109,147.681033304059
"2022-10-13",177.058979450638,126.231989043225
"2022-10-14",244.800430311595,177.706471329322
"2022-10-17",218.137249321927,159.19762470136
"2022-10-18",160.85752318162,109.013332477222
"2022-10-19",162.840516737543,111.493571197678
"2022-10-20",162.638774529139,111.672682474065
"2022-10-21",158.092408118582,108.164236246293
"2022-10-24",143.328031295291,95.725407779436
"2022-10-25",143.931122075935,96.0975823799332
"2022-10-26",147.888237695148,99.3370152715142
"2022-10-27",141.867944977961,93.1825719750269
"2022-10-28",136.001328433546,88.9088601338358
"2022-10-31",126.060690710572,82.370798790396
"2022-11-01",107.759276225287,68.3672279805819
"2022-11-02",103.255744385596,61.5533974245168
"2022-11-03",114.927077790616,71.6857627931893
"2022-11-04",104.957341953282,64.5278934365969
"2022-11-07",100.946636723257,64.4122899754482
"2022-11-08",109.673923170833,76.2297836651612
"2022-11-09",116.468862347916,81.5783890143705
"2022-11-10",118.097260051569,88.3223756204682
"2022-11-11",128.943710039765,108.728421292238
"2022-11-14",201.530036794154,202.15640229505
"2022-11-15",90.0695287925808,90.2137299418791
"2022-11-16",105.008036215265,102.869994629484
"2022-11-17",132.585847561363,126.357820665504
"2022-11-18",128.492786037549,122.081251481628
"2022-11-21",131.913108313998,125.210844942888
"2022-11-22",135.286863303863,128.011470339515
"2022-11-23",118.627101170824,113.173137742628
"2022-11-24",116.60353615258,111.119975040163
"2022-11-25",92.1463204090211,87.6131114232206
"2022-11-28",133.610514785916,126.583909123729
"2022-11-29",146.138391211433,137.12831465286
"2022-11-30",111.617405596714,105.485743828943
"2022-12-01",125.091473684341,118.824876974444
"2022-12-02",127.893788495448,120.884534126592
"2022-12-05",115.163303221178,108.371899409403
"2022-12-06",117.676922043852,109.135101303344
"2022-12-07",145.777561779045,135.927203837271
"2022-12-08",140.649679649289,131.952968397247
"2022-12-09",135.457011489612,127.235264795487
"2022-12-12",141.134382678138,132.37013521478
"2022-12-13",141.840194739658,133.906372372562
"2022-12-14",119.622192645543,116.587986474666
"2022-12-15",125.148154814277,120.064227345156
"2022-12-16",110.563217612846,108.752910322947
"2022-12-19",125.026911841671,120.324541361441
"2022-12-20",123.629921413495,119.261281038656
"2022-12-21",126.869199525638,122.888594155172
"2022-12-22",119.838349400988,116.313308787196
"2022-12-23",127.934019424575,123.114001103482
"2022-12-26",124.871372973664,120.191586810939
"2022-12-27",128.937981121757,123.956828627882
"2022-12-28",126.038462806612,120.83769638243
"2022-12-29",130.558853608181,124.974209616527
"2022-12-30",111.080286982283,109.22292926867
"2023-01-02",112.753894200553,110.599929959277
"2023-01-03",108.394247214048,106.859774846824
"2023-01-04",100.34989518692,98.1457917941422
"2023-01-05",95.5935791425935,93.158949802996
"2023-01-06",82.1781854776289,77.5738338026138
"2023-01-09",83.6865462286891,79.0712170640063
"2023-01-10",81.2325581437111,76.2031758371783
"2023-01-11",83.4178978740176,75.2299896262119
"2023-01-12",86.2599996558715,77.4104262170455
"2023-01-13",78.1564718457044,73.3029730496932
"2023-01-16",80.5434501070041,72.8716091347961
"2023-01-17",75.8810740199517,69.3437755079957
"2023-01-18",64.1784221235295,58.407228700278
"2023-01-19",82.2022184945516,81.0423641669184
"2023-01-20",72.8641268673742,69.3747103696789
"2023-01-23",83.7814987771374,81.1851007285258
"2023-01-24",71.2888271413627,67.7340100830777
"2023-01-25",68.5744775918117,65.3143746932163
"2023-01-26",70.880227057821,69.0900454746467
"2023-01-27",68.0791110526299,66.1635809098407
"2023-01-30",56.3079517829292,53.3409925668495
"2023-01-31",64.9091576541042,64.2167525906788
"2023-02-01",64.6065182977064,63.436177171048
"2023-02-02",65.9985908095006,65.1109382599267
"2023-02-03",73.3849786473716,73.2957272210428
"2023-02-06",69.8128628655066,69.109139198448
"2023-02-07",60.1304278287943,59.223600274473
"2023-02-08",58.232959424046,57.8584854022483
"2023-02-09",55.6669936876058,55.5069541133608
